   1.0965451e-01  -6.1184096e-02   1.0384626e-01  -1.3827520e-02  -1.4615190e-01  -1.2156440e-01   2.0433000e+00   2.0433000e+00   2.0433000e+00   2.0433000e+00   2.0433000e+00   2.0433000e+00   2.0433000e+00   2.4072891e-01  -2.5765046e-02  -7.8904344e-02  -1.2140385e-02  -1.1876221e-01  -1.3420169e-01   1.9752280e+00   1.9752280e+00   1.9752280e+00   1.9752280e+00   1.9752280e+00   1.9752280e+00   1.9752280e+00
   1.1203519e-01  -6.1391317e-02   1.0302502e-01  -1.5324780e-02  -1.4624680e-01  -1.2274080e-01   2.0630010e+00   2.0630010e+00   2.0630010e+00   2.0630010e+00   2.0630010e+00   2.0630010e+00   2.0630010e+00   2.3529653e-01  -1.5730239e-02  -8.5271862e-02  -1.0258994e-02  -1.1372112e-01  -1.3098997e-01   1.9648640e+00   1.9648640e+00   1.9648640e+00   1.9648640e+00   1.9648640e+00   1.9648640e+00   1.9648640e+00
   1.1435802e-01  -6.1500021e-02   1.0214247e-01  -1.6783130e-02  -1.4632300e-01  -1.2386660e-01   2.0825960e+00   2.0825960e+00   2.0825960e+00   2.0825960e+00   2.0825960e+00   2.0825960e+00   2.0825960e+00   2.2918303e-01  -6.0674433e-03  -9.1165755e-02  -8.5830404e-03  -1.0878187e-01  -1.2787116e-01   1.9540970e+00   1.9540970e+00   1.9540970e+00   1.9540970e+00   1.9540970e+00   1.9540970e+00   1.9540970e+00
   1.1661668e-01  -6.1514132e-02   1.0120338e-01  -1.8203570e-02  -1.4638270e-01  -1.2494290e-01   2.1020810e+00   2.1020810e+00   2.1020810e+00   2.1020810e+00   2.1020810e+00   2.1020810e+00   2.1020810e+00   2.2243685e-01   3.1756485e-03  -9.6572295e-02  -7.1105639e-03  -1.0395567e-01  -1.2483981e-01   1.9429330e+00   1.9429330e+00   1.9429330e+00   1.9429330e+00   1.9429330e+00   1.9429330e+00   1.9429330e+00
   1.1880484e-01  -6.1438048e-02   1.0021269e-01  -1.9587120e-02  -1.4642810e-01  -1.2597090e-01   2.1214530e+00   2.1214530e+00   2.1214530e+00   2.1214530e+00   2.1214530e+00   2.1214530e+00   2.1214530e+00   2.1511068e-01   1.1955363e-02  -1.0148099e-01  -5.8375142e-03  -9.9253628e-02  -1.2188995e-01   1.9313760e+00   1.9313760e+00   1.9313760e+00   1.9313760e+00   1.9313760e+00   1.9313760e+00   1.9313760e+00
   1.2091720e-01  -6.1276643e-02   9.9175416e-02  -2.0934720e-02  -1.4646120e-01  -1.2695180e-01   2.1407070e+00   2.1407070e+00   2.1407070e+00   2.1407070e+00   2.1407070e+00   2.1407070e+00   2.1407070e+00   2.0726173e-01   2.0232111e-02  -1.0588443e-01  -4.7577469e-03  -9.4686301e-02  -1.1901538e-01   1.9194310e+00   1.9194310e+00   1.9194310e+00   1.9194310e+00   1.9194310e+00   1.9194310e+00   1.9194310e+00
   1.2294858e-01  -6.1035130e-02   9.8096641e-02  -2.2247310e-02  -1.4648420e-01  -1.2788720e-01   2.1598400e+00   2.1598400e+00   2.1598400e+00   2.1598400e+00   2.1598400e+00   2.1598400e+00   2.1598400e+00   1.9894907e-01   2.7971500e-02  -1.0977850e-01  -3.8635820e-03  -9.0263477e-02  -1.1620955e-01   1.9071030e+00   1.9071030e+00   1.9071030e+00   1.9071030e+00   1.9071030e+00   1.9071030e+00   1.9071030e+00
   1.2489481e-01  -6.0719048e-02   9.6981508e-02  -2.3525740e-02  -1.4649890e-01  -1.2877840e-01   2.1788480e+00   2.1788480e+00   2.1788480e+00   2.1788480e+00   2.1788480e+00   2.1788480e+00   2.1788480e+00   1.9023473e-01   3.5144863e-02  -1.1316268e-01  -3.1453409e-03  -8.5993772e-02  -1.1346659e-01   1.8943980e+00   1.8943980e+00   1.8943980e+00   1.8943980e+00   1.8943980e+00   1.8943980e+00   1.8943980e+00
   1.2675215e-01  -6.0334226e-02   9.5835111e-02  -2.4770830e-02  -1.4650720e-01  -1.2962720e-01   2.1977270e+00   2.1977270e+00   2.1977270e+00   2.1977270e+00   2.1977270e+00   2.1977270e+00   2.1977270e+00   1.8118223e-01   4.1728701e-02  -1.1603943e-01  -2.5920937e-03  -8.1884775e-02  -1.1078075e-01   1.8813220e+00   1.8813220e+00   1.8813220e+00   1.8813220e+00   1.8813220e+00   1.8813220e+00   1.8813220e+00
   1.2851756e-01  -5.9886608e-02   9.4662424e-02  -2.5983380e-02  -1.4651070e-01  -1.3043530e-01   2.2164730e+00   2.2164730e+00   2.2164730e+00   2.2164730e+00   2.2164730e+00   2.2164730e+00   2.2164730e+00   1.7185460e-01   4.7704902e-02  -1.1841401e-01  -2.1920586e-03  -7.7942763e-02  -1.0814651e-01   1.8678790e+00   1.8678790e+00   1.8678790e+00   1.8678790e+00   1.8678790e+00   1.8678790e+00   1.8678790e+00
   1.3018855e-01  -5.9382266e-02   9.3468492e-02  -2.7164130e-02  -1.4651100e-01  -1.3120420e-01   2.2350840e+00   2.2350840e+00   2.2350840e+00   2.2350840e+00   2.2350840e+00   2.2350840e+00   2.2350840e+00   1.6231534e-01   5.3060855e-02  -1.2029469e-01  -1.9325913e-03  -7.4172742e-02  -1.0555934e-01   1.8540770e+00   1.8540770e+00   1.8540770e+00   1.8540770e+00   1.8540770e+00   1.8540770e+00   1.8540770e+00
   1.3176330e-01  -5.8827454e-02   9.2258140e-02  -2.8313790e-02  -1.4650950e-01  -1.3193590e-01   2.2535540e+00   2.2535540e+00   2.2535540e+00   2.2535540e+00   2.2535540e+00   2.2535540e+00   2.2535540e+00   1.5262739e-01   5.7789366e-02  -1.2169241e-01  -1.8001799e-03  -7.0578431e-02  -1.0301492e-01   1.8399210e+00   1.8399210e+00   1.8399210e+00   1.8399210e+00   1.8399210e+00   1.8399210e+00   1.8399210e+00
   1.3324084e-01  -5.8228520e-02   9.1036174e-02  -2.9433020e-02  -1.4650740e-01  -1.3263210e-01   2.2718810e+00   2.2718810e+00   2.2718810e+00   2.2718810e+00   2.2718810e+00   2.2718810e+00   2.2718810e+00   1.4285372e-01   6.1888611e-02  -1.2262086e-01  -1.7804974e-03  -6.7162266e-02  -1.0050948e-01   1.8254170e+00   1.8254170e+00   1.8254170e+00   1.8254170e+00   1.8254170e+00   1.8254170e+00   1.8254170e+00
   1.3462029e-01  -5.7591712e-02   8.9807219e-02  -3.0522470e-02  -1.4650590e-01  -1.3329470e-01   2.2900610e+00   2.2900610e+00   2.2900610e+00   2.2900610e+00   2.2900610e+00   2.2900610e+00   2.2900610e+00   1.3305493e-01   6.5361611e-02  -1.2309587e-01  -1.8593505e-03  -6.3925334e-02  -9.8039995e-02   1.8105720e+00   1.8105720e+00   1.8105720e+00   1.8105720e+00   1.8105720e+00   1.8105720e+00   1.8105720e+00
   1.3590200e-01  -5.6923306e-02   8.8575714e-02  -3.1582760e-02  -1.4650590e-01  -1.3392560e-01   2.3080910e+00   2.3080910e+00   2.3080910e+00   2.3080910e+00   2.3080910e+00   2.3080910e+00   2.3080910e+00   1.2328934e-01   6.8217070e-02  -1.2313583e-01  -2.0222954e-03  -6.0867193e-02  -9.5604400e-02   1.7953920e+00   1.7953920e+00   1.7953920e+00   1.7953920e+00   1.7953920e+00   1.7953920e+00   1.7953920e+00
   1.3708641e-01  -5.6229424e-02   8.7345882e-02  -3.2614490e-02  -1.4650810e-01  -1.3452660e-01   2.3259680e+00   2.3259680e+00   2.3259680e+00   2.3259680e+00   2.3259680e+00   2.3259680e+00   2.3259680e+00   1.1361279e-01   7.0467780e-02  -1.2276044e-01  -2.2552101e-03  -5.7986294e-02  -9.3200927e-02   1.7798830e+00   1.7798830e+00   1.7798830e+00   1.7798830e+00   1.7798830e+00   1.7798830e+00   1.7798830e+00
   1.3817477e-01  -5.5515986e-02   8.6121822e-02  -3.3618230e-02  -1.4651330e-01  -1.3509940e-01   2.3436880e+00   2.3436880e+00   2.3436880e+00   2.3436880e+00   2.3436880e+00   2.3436880e+00   2.3436880e+00   1.0407746e-01   7.2130434e-02  -1.2199121e-01  -2.5445327e-03  -5.5279993e-02  -9.0828689e-02   1.7640540e+00   1.7640540e+00   1.7640540e+00   1.7640540e+00   1.7640540e+00   1.7640540e+00   1.7640540e+00
   1.3916864e-01  -5.4788751e-02   8.4907338e-02  -3.4594560e-02  -1.4652200e-01  -1.3564580e-01   2.3612480e+00   2.3612480e+00   2.3612480e+00   2.3612480e+00   2.3612480e+00   2.3612480e+00   2.3612480e+00   9.4731873e-02   7.3225503e-02  -1.2085065e-01  -2.8772638e-03  -5.2744626e-02  -8.8487128e-02   1.7479090e+00   1.7479090e+00   1.7479090e+00   1.7479090e+00   1.7479090e+00   1.7479090e+00   1.7479090e+00
   1.4007017e-01  -5.4053260e-02   8.3705988e-02  -3.5544040e-02  -1.4653450e-01  -1.3616760e-01   2.3786450e+00   2.3786450e+00   2.3786450e+00   2.3786450e+00   2.3786450e+00   2.3786450e+00   2.3786450e+00   8.5621401e-02   7.3777293e-02  -1.1936273e-01  -3.2409587e-03  -5.0375412e-02  -8.6176460e-02   1.7314580e+00   1.7314580e+00   1.7314580e+00   1.7314580e+00   1.7314580e+00   1.7314580e+00   1.7314580e+00
   1.4088193e-01  -5.3314878e-02   8.2521117e-02  -3.6467220e-02  -1.4655100e-01  -1.3666650e-01   2.3958760e+00   2.3958760e+00   2.3958760e+00   2.3958760e+00   2.3958760e+00   2.3958760e+00   2.3958760e+00   7.6787598e-02   7.3813626e-02  -1.1755263e-01  -3.6237799e-03  -4.8166598e-02  -8.3897379e-02   1.7147060e+00   1.7147060e+00   1.7147060e+00   1.7147060e+00   1.7147060e+00   1.7147060e+00   1.7147060e+00
   1.4160688e-01  -5.2578592e-02   8.1355910e-02  -3.7364670e-02  -1.4657180e-01  -1.3714390e-01   2.4129380e+00   2.4129380e+00   2.4129380e+00   2.4129380e+00   2.4129380e+00   2.4129380e+00   2.4129380e+00   6.8267417e-02   7.3364196e-02  -1.1544565e-01  -4.0150309e-03  -4.6111912e-02  -8.1650924e-02   1.6976620e+00   1.6976620e+00   1.6976620e+00   1.6976620e+00   1.6976620e+00   1.6976620e+00   1.6976620e+00
   1.4224838e-01  -5.1849092e-02   8.0213115e-02  -3.8236930e-02  -1.4659680e-01  -1.3760160e-01   2.4298280e+00   2.4298280e+00   2.4298280e+00   2.4298280e+00   2.4298280e+00   2.4298280e+00   2.4298280e+00   6.0093357e-02   7.2462075e-02  -1.1306798e-01  -4.4049935e-03  -4.4204085e-02  -7.9438716e-02   1.6803320e+00   1.6803320e+00   1.6803320e+00   1.6803320e+00   1.6803320e+00   1.6803320e+00   1.6803320e+00
   1.4281008e-01  -5.1130755e-02   7.9095364e-02  -3.9084570e-02  -1.4662600e-01  -1.3804080e-01   2.4465440e+00   2.4465440e+00   2.4465440e+00   2.4465440e+00   2.4465440e+00   2.4465440e+00   2.4465440e+00   5.2293663e-02   7.1141530e-02  -1.1044594e-01  -4.7849683e-03  -4.2435524e-02  -7.7262525e-02   1.6627250e+00   1.6627250e+00   1.6627250e+00   1.6627250e+00   1.6627250e+00   1.6627250e+00   1.6627250e+00
   1.4329574e-01  -5.0427565e-02   7.8004925e-02  -3.9908170e-02  -1.4665920e-01  -1.3846310e-01   2.4630820e+00   2.4630820e+00   2.4630820e+00   2.4630820e+00   2.4630820e+00   2.4630820e+00   2.4630820e+00   4.4892295e-02   6.9437571e-02  -1.0760555e-01  -5.1473138e-03  -4.0798451e-02  -7.5124302e-02   1.6448470e+00   1.6448470e+00   1.6448470e+00   1.6448470e+00   1.6448470e+00   1.6448470e+00   1.6448470e+00
   1.4370941e-01  -4.9743176e-02   7.6943880e-02  -4.0708300e-02  -1.4669620e-01  -1.3886960e-01   2.4794400e+00   2.4794400e+00   2.4794400e+00   2.4794400e+00   2.4794400e+00   2.4794400e+00   2.4794400e+00   3.7908889e-02   6.7385949e-02  -1.0457226e-01  -5.4854443e-03  -3.9284850e-02  -7.3026097e-02   1.6267080e+00   1.6267080e+00   1.6267080e+00   1.6267080e+00   1.6267080e+00   1.6267080e+00   1.6267080e+00
   1.4405533e-01  -4.9080882e-02   7.5914034e-02  -4.1485540e-02  -1.4673670e-01  -1.3926150e-01   2.4956150e+00   2.4956150e+00   2.4956150e+00   2.4956150e+00   2.4956150e+00   2.4956150e+00   2.4956150e+00   3.1358791e-02   6.5023186e-02  -1.0137162e-01  -5.7938385e-03  -3.7886508e-02  -7.0970085e-02   1.6083140e+00   1.6083140e+00   1.6083140e+00   1.6083140e+00   1.6083140e+00   1.6083140e+00   1.6083140e+00
   1.4433795e-01  -4.8443609e-02   7.4916942e-02  -4.2240510e-02  -1.4678050e-01  -1.3964010e-01   2.5116050e+00   2.5116050e+00   2.5116050e+00   2.5116050e+00   2.5116050e+00   2.5116050e+00   2.5116050e+00   2.5253053e-02   6.2386563e-02  -9.8028696e-02  -6.0680334e-03  -3.6594951e-02  -6.8958577e-02   1.5896740e+00   1.5896740e+00   1.5896740e+00   1.5896740e+00   1.5896740e+00   1.5896740e+00   1.5896740e+00
   1.4456180e-01  -4.7833943e-02   7.3953886e-02  -4.2973790e-02  -1.4682700e-01  -1.4000620e-01   2.5274080e+00   2.5274080e+00   2.5274080e+00   2.5274080e+00   2.5274080e+00   2.5274080e+00   2.5274080e+00   1.9598869e-02   5.9513357e-02  -9.4568039e-02  -6.3045165e-03  -3.5401722e-02  -6.6993902e-02   1.5707960e+00   1.5707960e+00   1.5707960e+00   1.5707960e+00   1.5707960e+00   1.5707960e+00   1.5707960e+00
   1.4473143e-01  -4.7254063e-02   7.3025940e-02  -4.3686000e-02  -1.4687590e-01  -1.4036090e-01   2.5430200e+00   2.5430200e+00   2.5430200e+00   2.5430200e+00   2.5430200e+00   2.5430200e+00   2.5430200e+00   1.4399721e-02   5.6439369e-02  -9.1012929e-02  -6.5007338e-03  -3.4298749e-02  -6.5078101e-02   1.5516890e+00   1.5516890e+00   1.5516890e+00   1.5516890e+00   1.5516890e+00   1.5516890e+00   1.5516890e+00
   1.4485125e-01  -4.6705747e-02   7.2133897e-02  -4.4377780e-02  -1.4692680e-01  -1.4070500e-01   2.5584410e+00   2.5584410e+00   2.5584410e+00   2.5584410e+00   2.5584410e+00   2.5584410e+00   2.5584410e+00   9.6545783e-03   5.3200447e-02  -8.7386032e-02  -6.6552817e-03  -3.3277961e-02  -6.3213249e-02   1.5323600e+00   1.5323600e+00   1.5323600e+00   1.5323600e+00   1.5323600e+00   1.5323600e+00   1.5323600e+00
   1.4492600e-01  -4.6190465e-02   7.1278359e-02  -4.5049760e-02  -1.4697920e-01  -1.4103930e-01   2.5736670e+00   2.5736670e+00   2.5736670e+00   2.5736670e+00   2.5736670e+00   2.5736670e+00   2.5736670e+00   5.3596820e-03   4.9830910e-02  -8.3708851e-02  -6.7673870e-03  -3.2331662e-02  -6.1401167e-02   1.5128180e+00   1.5128180e+00   1.5128180e+00   1.5128180e+00   1.5128180e+00   1.5128180e+00   1.5128180e+00
   1.4496010e-01  -4.5709382e-02   7.0459758e-02  -4.5702560e-02  -1.4703270e-01  -1.4136440e-01   2.5886970e+00   2.5886970e+00   2.5886970e+00   2.5886970e+00   2.5886970e+00   2.5886970e+00   2.5886970e+00   1.5086896e-03   4.6363410e-02  -8.0001658e-02  -6.8368857e-03  -3.1452529e-02  -5.9643407e-02   1.4930730e+00   1.4930730e+00   1.4930730e+00   1.4930730e+00   1.4930730e+00   1.4930730e+00   1.4930730e+00
   1.4495777e-01  -4.5263345e-02   6.9678316e-02  -4.6336840e-02  -1.4708690e-01  -1.4168100e-01   2.6035280e+00   2.6035280e+00   2.6035280e+00   2.6035280e+00   2.6035280e+00   2.6035280e+00   2.6035280e+00  -1.9074227e-03   4.2828969e-02  -7.6283502e-02  -6.8642319e-03  -3.0633660e-02  -5.7941287e-02   1.4731310e+00   1.4731310e+00   1.4731310e+00   1.4731310e+00   1.4731310e+00   1.4731310e+00   1.4731310e+00
   1.4492343e-01  -4.4852898e-02   6.8934035e-02  -4.6953220e-02  -1.4714130e-01  -1.4198970e-01   2.6181590e+00   2.6181590e+00   2.6181590e+00   2.6181590e+00   2.6181590e+00   2.6181590e+00   2.6181590e+00  -4.9002650e-03   3.9256960e-02  -7.2572258e-02  -6.8504935e-03  -2.9868513e-02  -5.6295837e-02   1.4530030e+00   1.4530030e+00   1.4530030e+00   1.4530030e+00   1.4530030e+00   1.4530030e+00   1.4530030e+00
   1.4486110e-01  -4.4478267e-02   6.8226817e-02  -4.7552360e-02  -1.4719560e-01  -1.4229090e-01   2.6325870e+00   2.6325870e+00   2.6325870e+00   2.6325870e+00   2.6325870e+00   2.6325870e+00   2.6325870e+00  -7.4841181e-03   3.5675109e-02  -6.8884531e-02  -6.7973621e-03  -2.9150935e-02  -5.4707859e-02   1.4326970e+00   1.4326970e+00   1.4326970e+00   1.4326970e+00   1.4326970e+00   1.4326970e+00   1.4326970e+00
   1.4477489e-01  -4.4139388e-02   6.7556262e-02  -4.8134890e-02  -1.4724930e-01  -1.4258510e-01   2.6468120e+00   2.6468120e+00   2.6468120e+00   2.6468120e+00   2.6468120e+00   2.6468120e+00   2.6468120e+00  -9.6758403e-03   3.2109514e-02  -6.5235764e-02  -6.7071426e-03  -2.8475171e-02  -5.3177896e-02   1.4122210e+00   1.4122210e+00   1.4122210e+00   1.4122210e+00   1.4122210e+00   1.4122210e+00   1.4122210e+00
   1.4466874e-01  -4.3836003e-02   6.6921922e-02  -4.8701450e-02  -1.4730200e-01  -1.4287270e-01   2.6608310e+00   2.6608310e+00   2.6608310e+00   2.6608310e+00   2.6608310e+00   2.6608310e+00   2.6608310e+00  -1.1493115e-02   2.8583959e-02  -6.1640018e-02  -6.5822579e-03  -2.7835954e-02  -5.1706154e-02   1.3915860e+00   1.3915860e+00   1.3915860e+00   1.3915860e+00   1.3915860e+00   1.3915860e+00   1.3915860e+00
   1.4454624e-01  -4.3567562e-02   6.6323268e-02  -4.9252670e-02  -1.4735360e-01  -1.4315390e-01   2.6746430e+00   2.6746430e+00   2.6746430e+00   2.6746430e+00   2.6746430e+00   2.6746430e+00   2.6746430e+00  -1.2955350e-02   2.5119742e-02  -5.8109850e-02  -6.4254634e-03  -2.7228566e-02  -5.0292465e-02   1.3707990e+00   1.3707990e+00   1.3707990e+00   1.3707990e+00   1.3707990e+00   1.3707990e+00   1.3707990e+00
   1.4441073e-01  -4.3333336e-02   6.5759499e-02  -4.9789180e-02  -1.4740350e-01  -1.4342900e-01   2.6882470e+00   2.6882470e+00   2.6882470e+00   2.6882470e+00   2.6882470e+00   2.6882470e+00   2.6882470e+00  -1.4083296e-02   2.1736186e-02  -5.4656550e-02  -6.2397889e-03  -2.6648732e-02  -4.8936408e-02   1.3498710e+00   1.3498710e+00   1.3498710e+00   1.3498710e+00   1.3498710e+00   1.3498710e+00   1.3498710e+00
   1.4426563e-01  -4.3132446e-02   6.5229827e-02  -5.0311570e-02  -1.4745160e-01  -1.4369830e-01   2.7016400e+00   2.7016400e+00   2.7016400e+00   2.7016400e+00   2.7016400e+00   2.7016400e+00   2.7016400e+00  -1.4898116e-02   1.8450532e-02  -5.1290214e-02  -6.0282945e-03  -2.6092553e-02  -4.7637278e-02   1.3288100e+00   1.3288100e+00   1.3288100e+00   1.3288100e+00   1.3288100e+00   1.3288100e+00   1.3288100e+00
   1.4411377e-01  -4.2963863e-02   6.4733322e-02  -5.0820440e-02  -1.4749760e-01  -1.4396210e-01   2.7148220e+00   2.7148220e+00   2.7148220e+00   2.7148220e+00   2.7148220e+00   2.7148220e+00   2.7148220e+00  -1.5421371e-02   1.5277960e-02  -4.8019677e-02  -5.7940755e-03  -2.5556545e-02  -4.6394107e-02   1.3076250e+00   1.3076250e+00   1.3076250e+00   1.3076250e+00   1.3076250e+00   1.3076250e+00   1.3076250e+00
   1.4395808e-01  -4.2826415e-02   6.4269045e-02  -5.1316360e-02  -1.4754130e-01  -1.4422040e-01   2.7277920e+00   2.7277920e+00   2.7277920e+00   2.7277920e+00   2.7277920e+00   2.7277920e+00   2.7277920e+00  -1.5675044e-02   1.2231567e-02  -4.4852580e-02  -5.5402639e-03  -2.5037640e-02  -4.5205677e-02   1.2863260e+00   1.2863260e+00   1.2863260e+00   1.2863260e+00   1.2863260e+00   1.2863260e+00   1.2863260e+00
   1.4380110e-01  -4.2718796e-02   6.3835906e-02  -5.1799900e-02  -1.4758250e-01  -1.4447350e-01   2.7405490e+00   2.7405490e+00   2.7405490e+00   2.7405490e+00   2.7405490e+00   2.7405490e+00   2.7405490e+00  -1.5681522e-02   9.3223828e-03  -4.1795334e-02  -5.2700270e-03  -2.4533145e-02  -4.4070526e-02   1.2649220e+00   1.2649220e+00   1.2649220e+00   1.2649220e+00   1.2649220e+00   1.2649220e+00   1.2649220e+00
   1.4364517e-01  -4.2639539e-02   6.3432774e-02  -5.2271600e-02  -1.4762110e-01  -1.4472140e-01   2.7530900e+00   2.7530900e+00   2.7530900e+00   2.7530900e+00   2.7530900e+00   2.7530900e+00   2.7530900e+00  -1.5463600e-02   6.5593572e-03  -3.8853127e-02  -4.9865716e-03  -2.4040797e-02  -4.2986905e-02   1.2434230e+00   1.2434230e+00   1.2434230e+00   1.2434230e+00   1.2434230e+00   1.2434230e+00   1.2434230e+00
   1.4349253e-01  -4.2587130e-02   6.3058461e-02  -5.2731980e-02  -1.4765690e-01  -1.4496420e-01   2.7654170e+00   2.7654170e+00   2.7654170e+00   2.7654170e+00   2.7654170e+00   2.7654170e+00   2.7654170e+00  -1.5043751e-02   3.9496497e-03  -3.6030115e-02  -4.6929887e-03  -2.3558627e-02  -4.1952892e-02   1.2218370e+00   1.2218370e+00   1.2218370e+00   1.2218370e+00   1.2218370e+00   1.2218370e+00   1.2218370e+00
   1.4334495e-01  -4.2560033e-02   6.2711786e-02  -5.3181540e-02  -1.4769000e-01  -1.4520210e-01   2.7775270e+00   2.7775270e+00   2.7775270e+00   2.7775270e+00   2.7775270e+00   2.7775270e+00   2.7775270e+00  -1.4443679e-02   1.4986378e-03  -3.3329442e-02  -4.3921337e-03  -2.3084960e-02  -4.0966406e-02   1.2001750e+00   1.2001750e+00   1.2001750e+00   1.2001750e+00   1.2001750e+00   1.2001750e+00   1.2001750e+00
   1.4320418e-01  -4.2556615e-02   6.2391459e-02  -5.3620750e-02  -1.4772010e-01  -1.4543510e-01   2.7894200e+00   2.7894200e+00   2.7894200e+00   2.7894200e+00   2.7894200e+00   2.7894200e+00   2.7894200e+00  -1.3684833e-02  -7.9004875e-04  -3.0753241e-02  -4.0867681e-03  -2.2618399e-02  -4.0025196e-02   1.1784460e+00   1.1784460e+00   1.1784460e+00   1.1784460e+00   1.1784460e+00   1.1784460e+00   1.1784460e+00
   1.4307168e-01  -4.2575261e-02   6.2096280e-02  -5.4050060e-02  -1.4774730e-01  -1.4566320e-01   2.8010960e+00   2.8010960e+00   2.8010960e+00   2.8010960e+00   2.8010960e+00   2.8010960e+00   2.8010960e+00  -1.2787875e-02  -2.9141577e-03  -2.8302858e-02  -3.7794652e-03  -2.2157791e-02  -3.9126902e-02   1.1566600e+00   1.1566600e+00   1.1566600e+00   1.1566600e+00   1.1566600e+00   1.1566600e+00   1.1566600e+00
   1.4294875e-01  -4.2614327e-02   6.1824991e-02  -5.4469900e-02  -1.4777170e-01  -1.4588660e-01   2.8125530e+00   2.8125530e+00   2.8125530e+00   2.8125530e+00   2.8125530e+00   2.8125530e+00   2.8125530e+00  -1.1772679e-02  -4.8728442e-03  -2.5978810e-02  -3.4726061e-03  -2.1702175e-02  -3.8269073e-02   1.1348250e+00   1.1348250e+00   1.1348250e+00   1.1348250e+00   1.1348250e+00   1.1348250e+00   1.1348250e+00
   1.4283655e-01  -4.2672163e-02   6.1576309e-02  -5.4880650e-02  -1.4779310e-01  -1.4610520e-01   2.8237920e+00   2.8237920e+00   2.8237920e+00   2.8237920e+00   2.8237920e+00   2.8237920e+00   2.8237920e+00  -1.0658333e-02  -6.6666116e-03  -2.3780830e-02  -3.1683824e-03  -2.1250796e-02  -3.7449169e-02   1.1129520e+00   1.1129520e+00   1.1129520e+00   1.1129520e+00   1.1129520e+00   1.1129520e+00   1.1129520e+00
   1.4273589e-01  -4.2747135e-02   6.1348946e-02  -5.5282700e-02  -1.4781160e-01  -1.4631920e-01   2.8348120e+00   2.8348120e+00   2.8348120e+00   2.8348120e+00   2.8348120e+00   2.8348120e+00   2.8348120e+00  -9.4631330e-03  -8.2973488e-03  -2.1707852e-02  -2.8687954e-03  -2.0803116e-02  -3.6664566e-02   1.0910500e+00   1.0910500e+00   1.0910500e+00   1.0910500e+00   1.0910500e+00   1.0910500e+00   1.0910500e+00
   1.4264756e-01  -4.2837597e-02   6.1141732e-02  -5.5676380e-02  -1.4782740e-01  -1.4652850e-01   2.8456130e+00   2.8456130e+00   2.8456130e+00   2.8456130e+00   2.8456130e+00   2.8456130e+00   2.8456130e+00  -8.2043045e-03  -9.7677807e-03  -1.9758300e-02  -2.5756373e-03  -2.0358684e-02  -3.5912637e-02   1.0691280e+00   1.0691280e+00   1.0691280e+00   1.0691280e+00   1.0691280e+00   1.0691280e+00   1.0691280e+00
   1.4257196e-01  -4.2941972e-02   6.0953386e-02  -5.6062020e-02  -1.4784040e-01  -1.4673310e-01   2.8561940e+00   2.8561940e+00   2.8561940e+00   2.8561940e+00   2.8561940e+00   2.8561940e+00   2.8561940e+00  -6.8979961e-03  -1.1081880e-02  -1.7929878e-02  -2.2904637e-03  -1.9917247e-02  -3.5190701e-02   1.0471980e+00   1.0471980e+00   1.0471980e+00   1.0471980e+00   1.0471980e+00   1.0471980e+00   1.0471980e+00
   1.4250971e-01  -4.3058725e-02   6.0782719e-02  -5.6439900e-02  -1.4785080e-01  -1.4693320e-01   2.8665570e+00   2.8665570e+00   2.8665570e+00   2.8665570e+00   2.8665570e+00   2.8665570e+00   2.8665570e+00  -5.5593048e-03  -1.2244381e-02  -1.6219823e-02  -2.0146285e-03  -1.9478613e-02  -3.4496095e-02   1.0252670e+00   1.0252670e+00   1.0252670e+00   1.0252670e+00   1.0252670e+00   1.0252670e+00   1.0252670e+00
   1.4246084e-01  -4.3186356e-02   6.0628591e-02  -5.6810290e-02  -1.4785870e-01  -1.4712870e-01   2.8767000e+00   2.8767000e+00   2.8767000e+00   2.8767000e+00   2.8767000e+00   2.8767000e+00   2.8767000e+00  -4.2022333e-03  -1.3260516e-02  -1.4625040e-02  -1.7493027e-03  -1.9042669e-02  -3.3826228e-02   1.0033450e+00   1.0033450e+00   1.0033450e+00   1.0033450e+00   1.0033450e+00   1.0033450e+00   1.0033450e+00
   1.4242566e-01  -4.3323444e-02   6.0489862e-02  -5.7173430e-02  -1.4786420e-01  -1.4731960e-01   2.8866240e+00   2.8866240e+00   2.8866240e+00   2.8866240e+00   2.8866240e+00   2.8866240e+00   2.8866240e+00  -2.8396801e-03  -1.4136089e-02  -1.3142085e-02  -1.4954688e-03  -1.8609349e-02  -3.3178543e-02   9.8144350e-01   9.8144350e-01   9.8144350e-01   9.8144350e-01   9.8144350e-01   9.8144350e-01   9.8144350e-01
   1.4240403e-01  -4.3468630e-02   6.0365403e-02  -5.7529530e-02  -1.4786740e-01  -1.4750610e-01   2.8963290e+00   2.8963290e+00   2.8963290e+00   2.8963290e+00   2.8963290e+00   2.8963290e+00   2.8963290e+00  -1.4834532e-03  -1.4877396e-02  -1.1767185e-02  -1.2539228e-03  -1.8178650e-02  -3.2550567e-02   9.5957030e-01   9.5957030e-01   9.5957030e-01   9.5957030e-01   9.5957030e-01   9.5957030e-01   9.5957030e-01
