-1.117797e-03 1.014982e-01 0.000000e+00 1.301783e-01 0.000000e+00 0.000000e+00 -1.291891e-01 -1.573292e+00 2.222675e-01 3.208190e+00 1.785684e+00 -1.673513e-01 8.165796e-04 2.939198e-03 0.000000e+00 4.793637e-03 0.000000e+00 0.000000e+00 -3.166500e-02 -5.926000e-02 -6.615500e-02 4.767500e-02 4.940000e-03 5.211000e-02 -2.638895e-01 
-1.036222e-03 1.017874e-01 0.000000e+00 1.306505e-01 0.000000e+00 0.000000e+00 -1.323364e-01 -1.579182e+00 2.156922e-01 3.212928e+00 1.786175e+00 -1.621719e-01 8.147794e-04 2.844858e-03 0.000000e+00 4.651537e-03 0.000000e+00 0.000000e+00 -3.127982e-02 -5.853915e-02 -6.535028e-02 4.709507e-02 4.879909e-03 5.147612e-02 -2.571289e-01 
-9.548570e-04 1.020672e-01 0.000000e+00 1.311086e-01 0.000000e+00 0.000000e+00 -1.354450e-01 -1.585000e+00 2.091978e-01 3.217608e+00 1.786660e+00 -1.570563e-01 8.123939e-04 2.752184e-03 0.000000e+00 4.511194e-03 0.000000e+00 0.000000e+00 -3.089018e-02 -5.780995e-02 -6.453623e-02 4.650843e-02 4.819122e-03 5.083490e-02 -2.503900e-01 
-8.737605e-04 1.023379e-01 0.000000e+00 1.315528e-01 0.000000e+00 0.000000e+00 -1.385143e-01 -1.590744e+00 2.027852e-01 3.222230e+00 1.787139e+00 -1.520051e-01 8.094366e-04 2.661212e-03 0.000000e+00 4.372697e-03 0.000000e+00 0.000000e+00 -3.049625e-02 -5.707272e-02 -6.371323e-02 4.591532e-02 4.757665e-03 5.018663e-02 -2.436788e-01 
-7.929889e-04 1.025995e-01 0.000000e+00 1.319832e-01 0.000000e+00 0.000000e+00 -1.415441e-01 -1.596414e+00 1.964554e-01 3.226791e+00 1.787612e+00 -1.470192e-01 8.059213e-04 2.571971e-03 0.000000e+00 4.236130e-03 0.000000e+00 0.000000e+00 -3.009820e-02 -5.632779e-02 -6.288162e-02 4.531602e-02 4.695566e-03 4.953157e-02 -2.370013e-01 
-7.125972e-04 1.028523e-01 0.000000e+00 1.324001e-01 0.000000e+00 0.000000e+00 -1.445338e-01 -1.602009e+00 1.902092e-01 3.231293e+00 1.788078e+00 -1.420990e-01 8.018621e-04 2.484488e-03 0.000000e+00 4.101573e-03 0.000000e+00 0.000000e+00 -2.969621e-02 -5.557548e-02 -6.204178e-02 4.471078e-02 4.632853e-03 4.887003e-02 -2.303630e-01 
-6.326387e-04 1.030965e-01 0.000000e+00 1.328037e-01 0.000000e+00 0.000000e+00 -1.474832e-01 -1.607529e+00 1.840473e-01 3.235733e+00 1.788539e+00 -1.372454e-01 7.972738e-04 2.398787e-03 0.000000e+00 3.969102e-03 0.000000e+00 0.000000e+00 -2.929045e-02 -5.481612e-02 -6.119406e-02 4.409987e-02 4.569551e-03 4.820229e-02 -2.237695e-01 
-5.531654e-04 1.033322e-01 0.000000e+00 1.331941e-01 0.000000e+00 0.000000e+00 -1.503918e-01 -1.612972e+00 1.779706e-01 3.240113e+00 1.788992e+00 -1.324588e-01 7.921715e-04 2.314891e-03 0.000000e+00 3.838786e-03 0.000000e+00 0.000000e+00 -2.888111e-02 -5.405004e-02 -6.033885e-02 4.348356e-02 4.505690e-03 4.752865e-02 -2.172259e-01 
-4.742274e-04 1.035596e-01 0.000000e+00 1.335716e-01 0.000000e+00 0.000000e+00 -1.532593e-01 -1.618339e+00 1.719798e-01 3.244430e+00 1.789440e+00 -1.277398e-01 7.865704e-04 2.232817e-03 0.000000e+00 3.710692e-03 0.000000e+00 0.000000e+00 -2.846836e-02 -5.327759e-02 -5.947652e-02 4.286211e-02 4.441297e-03 4.684939e-02 -2.107373e-01 
-3.958736e-04 1.037789e-01 0.000000e+00 1.339364e-01 0.000000e+00 0.000000e+00 -1.560854e-01 -1.623627e+00 1.660755e-01 3.248685e+00 1.789881e+00 -1.230891e-01 7.804865e-04 2.152580e-03 0.000000e+00 3.584878e-03 0.000000e+00 0.000000e+00 -2.805237e-02 -5.249909e-02 -5.860745e-02 4.223581e-02 4.376401e-03 4.616483e-02 -2.043088e-01 
-3.181509e-04 1.039902e-01 0.000000e+00 1.342887e-01 0.000000e+00 0.000000e+00 -1.588697e-01 -1.628838e+00 1.602585e-01 3.252877e+00 1.790315e+00 -1.185070e-01 7.739360e-04 2.074193e-03 0.000000e+00 3.461401e-03 0.000000e+00 0.000000e+00 -2.763335e-02 -5.171490e-02 -5.773201e-02 4.160492e-02 4.311029e-03 4.547525e-02 -1.979451e-01 
-2.411050e-04 1.041938e-01 0.000000e+00 1.346288e-01 0.000000e+00 0.000000e+00 -1.616119e-01 -1.633970e+00 1.545293e-01 3.257006e+00 1.790743e+00 -1.139942e-01 7.669354e-04 1.997665e-03 0.000000e+00 3.340311e-03 0.000000e+00 0.000000e+00 -2.721146e-02 -5.092535e-02 -5.685060e-02 4.096973e-02 4.245211e-03 4.478096e-02 -1.916506e-01 
-1.647798e-04 1.043898e-01 0.000000e+00 1.349569e-01 0.000000e+00 0.000000e+00 -1.643119e-01 -1.639023e+00 1.488886e-01 3.261071e+00 1.791164e+00 -1.095510e-01 7.595019e-04 1.923003e-03 0.000000e+00 3.221653e-03 0.000000e+00 0.000000e+00 -2.678690e-02 -5.013079e-02 -5.596359e-02 4.033050e-02 4.178976e-03 4.408227e-02 -1.854299e-01 
-8.921762e-05 1.045785e-01 0.000000e+00 1.352732e-01 0.000000e+00 0.000000e+00 -1.669692e-01 -1.643996e+00 1.433368e-01 3.265072e+00 1.791578e+00 -1.051779e-01 7.516529e-04 1.850209e-03 0.000000e+00 3.105469e-03 0.000000e+00 0.000000e+00 -2.635984e-02 -4.933158e-02 -5.507139e-02 3.968753e-02 4.112352e-03 4.337949e-02 -1.792871e-01 
-1.445935e-05 1.047599e-01 0.000000e+00 1.355780e-01 0.000000e+00 0.000000e+00 -1.695838e-01 -1.648889e+00 1.378745e-01 3.269008e+00 1.791986e+00 -1.008752e-01 7.434060e-04 1.779284e-03 0.000000e+00 2.991794e-03 0.000000e+00 0.000000e+00 -2.593049e-02 -4.852805e-02 -5.417437e-02 3.904109e-02 4.045369e-03 4.267291e-02 -1.732263e-01 
5.945582e-05 1.049344e-01 0.000000e+00 1.358716e-01 0.000000e+00 0.000000e+00 -1.721553e-01 -1.653702e+00 1.325021e-01 3.272880e+00 1.792388e+00 -9.664340e-02 7.347797e-04 1.710226e-03 0.000000e+00 2.880658e-03 0.000000e+00 0.000000e+00 -2.549902e-02 -4.772056e-02 -5.327293e-02 3.839146e-02 3.978056e-03 4.196285e-02 -1.672513e-01 
1.324902e-04 1.051020e-01 0.000000e+00 1.361542e-01 0.000000e+00 0.000000e+00 -1.746835e-01 -1.658433e+00 1.272200e-01 3.276686e+00 1.792782e+00 -9.248275e-02 7.257924e-04 1.643028e-03 0.000000e+00 2.772089e-03 0.000000e+00 0.000000e+00 -2.506562e-02 -4.690948e-02 -5.236747e-02 3.773894e-02 3.910442e-03 4.124963e-02 -1.613658e-01 
2.046078e-04 1.052630e-01 0.000000e+00 1.364260e-01 0.000000e+00 0.000000e+00 -1.771683e-01 -1.663084e+00 1.220287e-01 3.280427e+00 1.793170e+00 -8.839357e-02 7.164631e-04 1.577682e-03 0.000000e+00 2.666106e-03 0.000000e+00 0.000000e+00 -2.463049e-02 -4.609514e-02 -5.145839e-02 3.708380e-02 3.842558e-03 4.053355e-02 -1.555734e-01 
2.757740e-04 1.054176e-01 0.000000e+00 1.366874e-01 0.000000e+00 0.000000e+00 -1.796096e-01 -1.667652e+00 1.169284e-01 3.284103e+00 1.793550e+00 -8.437613e-02 7.068107e-04 1.514179e-03 0.000000e+00 2.562729e-03 0.000000e+00 0.000000e+00 -2.419381e-02 -4.527792e-02 -5.054608e-02 3.642634e-02 3.774433e-03 3.981492e-02 -1.498772e-01 
3.459564e-04 1.055659e-01 0.000000e+00 1.369386e-01 0.000000e+00 0.000000e+00 -1.820070e-01 -1.672139e+00 1.119196e-01 3.287713e+00 1.793925e+00 -8.043066e-02 6.968505e-04 1.452515e-03 0.000000e+00 2.461981e-03 0.000000e+00 0.000000e+00 -2.375578e-02 -4.445816e-02 -4.963095e-02 3.576684e-02 3.706097e-03 3.909408e-02 -1.442805e-01 
4.151267e-04 1.057081e-01 0.000000e+00 1.371799e-01 0.000000e+00 0.000000e+00 -1.843607e-01 -1.676544e+00 1.070023e-01 3.291256e+00 1.794292e+00 -7.655738e-02 6.866009e-04 1.392674e-03 0.000000e+00 2.363865e-03 0.000000e+00 0.000000e+00 -2.331660e-02 -4.363624e-02 -4.871339e-02 3.510560e-02 3.637580e-03 3.837132e-02 -1.387859e-01 
4.832579e-04 1.058444e-01 0.000000e+00 1.374114e-01 0.000000e+00 0.000000e+00 -1.866703e-01 -1.680866e+00 1.021770e-01 3.294734e+00 1.794652e+00 -7.275645e-02 6.760804e-04 1.334636e-03 0.000000e+00 2.268378e-03 0.000000e+00 0.000000e+00 -2.287644e-02 -4.281250e-02 -4.779381e-02 3.444289e-02 3.568912e-03 3.764697e-02 -1.333960e-01 
5.503250e-04 1.059751e-01 0.000000e+00 1.376336e-01 0.000000e+00 0.000000e+00 -1.889359e-01 -1.685106e+00 9.744362e-02 3.298145e+00 1.795005e+00 -6.902803e-02 6.653075e-04 1.278381e-03 0.000000e+00 2.175516e-03 0.000000e+00 0.000000e+00 -2.243551e-02 -4.198731e-02 -4.687260e-02 3.377903e-02 3.500123e-03 3.692134e-02 -1.281130e-01 
6.163041e-04 1.061002e-01 0.000000e+00 1.378466e-01 0.000000e+00 0.000000e+00 -1.911574e-01 -1.689264e+00 9.280247e-02 3.301489e+00 1.795352e+00 -6.537222e-02 6.543000e-04 1.223886e-03 0.000000e+00 2.085270e-03 0.000000e+00 0.000000e+00 -2.199400e-02 -4.116103e-02 -4.595019e-02 3.311428e-02 3.431244e-03 3.619476e-02 -1.229392e-01 
6.811732e-04 1.062199e-01 0.000000e+00 1.380507e-01 0.000000e+00 0.000000e+00 -1.933347e-01 -1.693338e+00 8.825361e-02 3.304768e+00 1.795692e+00 -6.178910e-02 6.430756e-04 1.171130e-03 0.000000e+00 1.997630e-03 0.000000e+00 0.000000e+00 -2.155209e-02 -4.033403e-02 -4.502696e-02 3.244895e-02 3.362304e-03 3.546754e-02 -1.178763e-01 
7.449114e-04 1.063344e-01 0.000000e+00 1.382462e-01 0.000000e+00 0.000000e+00 -1.954678e-01 -1.697330e+00 8.379709e-02 3.307979e+00 1.796025e+00 -5.827872e-02 6.316515e-04 1.120089e-03 0.000000e+00 1.912583e-03 0.000000e+00 0.000000e+00 -2.111000e-02 -3.950667e-02 -4.410333e-02 3.178333e-02 3.293333e-03 3.474000e-02 -1.129264e-01 
8.074997e-04 1.064440e-01 0.000000e+00 1.384333e-01 0.000000e+00 0.000000e+00 -1.975567e-01 -1.701240e+00 7.943294e-02 3.311124e+00 1.796350e+00 -5.484110e-02 6.200448e-04 1.070737e-03 0.000000e+00 1.830113e-03 0.000000e+00 0.000000e+00 -2.066791e-02 -3.867930e-02 -4.317970e-02 3.111771e-02 3.224363e-03 3.401246e-02 -1.080908e-01 
8.689205e-04 1.065487e-01 0.000000e+00 1.386123e-01 0.000000e+00 0.000000e+00 -1.996014e-01 -1.705066e+00 7.516114e-02 3.314203e+00 1.796669e+00 -5.147622e-02 6.082719e-04 1.023051e-03 0.000000e+00 1.750202e-03 0.000000e+00 0.000000e+00 -2.022600e-02 -3.785230e-02 -4.225648e-02 3.045239e-02 3.155423e-03 3.328524e-02 -1.033711e-01 
9.291576e-04 1.066487e-01 0.000000e+00 1.387835e-01 0.000000e+00 0.000000e+00 -2.016019e-01 -1.708810e+00 7.098162e-02 3.317215e+00 1.796981e+00 -4.818403e-02 5.963493e-04 9.770024e-04 0.000000e+00 1.672827e-03 0.000000e+00 0.000000e+00 -1.978449e-02 -3.702602e-02 -4.133406e-02 2.978764e-02 3.086543e-03 3.255866e-02 -9.876855e-02 
9.881964e-04 1.067442e-01 0.000000e+00 1.389471e-01 0.000000e+00 0.000000e+00 -2.035583e-01 -1.712472e+00 6.689429e-02 3.320160e+00 1.797287e+00 -4.496445e-02 5.842928e-04 9.325648e-04 0.000000e+00 1.597965e-03 0.000000e+00 0.000000e+00 -1.934356e-02 -3.620083e-02 -4.041286e-02 2.912377e-02 3.017754e-03 3.183303e-02 -9.428412e-02 
1.046024e-03 1.068353e-01 0.000000e+00 1.391033e-01 0.000000e+00 0.000000e+00 -2.054707e-01 -1.716050e+00 6.289900e-02 3.323040e+00 1.797585e+00 -4.181738e-02 5.721181e-04 8.897094e-04 0.000000e+00 1.525590e-03 0.000000e+00 0.000000e+00 -1.890340e-02 -3.537710e-02 -3.949328e-02 2.846107e-02 2.949086e-03 3.110868e-02 -8.991872e-02 
1.102628e-03 1.069222e-01 0.000000e+00 1.392524e-01 0.000000e+00 0.000000e+00 -2.073390e-01 -1.719547e+00 5.899556e-02 3.325853e+00 1.797877e+00 -3.874266e-02 5.598404e-04 8.484070e-04 0.000000e+00 1.455671e-03 0.000000e+00 0.000000e+00 -1.846422e-02 -3.455517e-02 -3.857572e-02 2.779983e-02 2.880569e-03 3.038592e-02 -8.567304e-02 
1.158000e-03 1.070050e-01 0.000000e+00 1.393946e-01 0.000000e+00 0.000000e+00 -2.091636e-01 -1.722962e+00 5.518377e-02 3.328600e+00 1.798161e+00 -3.574013e-02 5.474747e-04 8.086270e-04 0.000000e+00 1.388178e-03 0.000000e+00 0.000000e+00 -1.802619e-02 -3.373541e-02 -3.766058e-02 2.714033e-02 2.812233e-03 2.966508e-02 -8.154762e-02 
1.212131e-03 1.070840e-01 0.000000e+00 1.395302e-01 0.000000e+00 0.000000e+00 -2.109443e-01 -1.726294e+00 5.146335e-02 3.331281e+00 1.798439e+00 -3.280957e-02 5.350355e-04 7.703383e-04 0.000000e+00 1.323074e-03 0.000000e+00 0.000000e+00 -1.758951e-02 -3.291819e-02 -3.674828e-02 2.648287e-02 2.744108e-03 2.894645e-02 -7.754279e-02 
1.265012e-03 1.071592e-01 0.000000e+00 1.396593e-01 0.000000e+00 0.000000e+00 -2.126815e-01 -1.729545e+00 4.783401e-02 3.333896e+00 1.798710e+00 -2.995075e-02 5.225372e-04 7.335084e-04 0.000000e+00 1.260324e-03 0.000000e+00 0.000000e+00 -1.715438e-02 -3.210386e-02 -3.583919e-02 2.582773e-02 2.676224e-03 2.823037e-02 -7.365870e-02 
1.316641e-03 1.072307e-01 0.000000e+00 1.397823e-01 0.000000e+00 0.000000e+00 -2.143753e-01 -1.732715e+00 4.429539e-02 3.336446e+00 1.798974e+00 -2.716340e-02 5.099937e-04 6.981041e-04 0.000000e+00 1.199885e-03 0.000000e+00 0.000000e+00 -1.672098e-02 -3.129277e-02 -3.493373e-02 2.517521e-02 2.608611e-03 2.751715e-02 -6.989533e-02 
1.367011e-03 1.072988e-01 0.000000e+00 1.398994e-01 0.000000e+00 0.000000e+00 -2.160258e-01 -1.735804e+00 4.084713e-02 3.338931e+00 1.799232e+00 -2.444722e-02 4.974186e-04 6.640911e-04 0.000000e+00 1.141717e-03 0.000000e+00 0.000000e+00 -1.628951e-02 -3.048528e-02 -3.403230e-02 2.452558e-02 2.541298e-03 2.680709e-02 -6.625247e-02 
1.416121e-03 1.073636e-01 0.000000e+00 1.400107e-01 0.000000e+00 0.000000e+00 -2.176332e-01 -1.738812e+00 3.748879e-02 3.341352e+00 1.799482e+00 -2.180187e-02 4.848251e-04 6.314341e-04 0.000000e+00 1.085773e-03 0.000000e+00 0.000000e+00 -1.586016e-02 -2.968176e-02 -3.313528e-02 2.387914e-02 2.474315e-03 2.610051e-02 -6.272975e-02 
1.463970e-03 1.074251e-01 0.000000e+00 1.401165e-01 0.000000e+00 0.000000e+00 -2.191979e-01 -1.741740e+00 3.421991e-02 3.343707e+00 1.799727e+00 -1.922699e-02 4.722262e-04 6.000970e-04 0.000000e+00 1.032004e-03 0.000000e+00 0.000000e+00 -1.543310e-02 -2.888254e-02 -3.224307e-02 2.323617e-02 2.407691e-03 2.539773e-02 -5.932659e-02 
1.510558e-03 1.074836e-01 0.000000e+00 1.402171e-01 0.000000e+00 0.000000e+00 -2.207199e-01 -1.744589e+00 3.104000e-02 3.345999e+00 1.799964e+00 -1.672219e-02 4.596344e-04 5.700427e-04 0.000000e+00 9.803608e-04 0.000000e+00 0.000000e+00 -1.500854e-02 -2.808798e-02 -3.135607e-02 2.259694e-02 2.341455e-03 2.469904e-02 -5.604226e-02 
1.555888e-03 1.075392e-01 0.000000e+00 1.403126e-01 0.000000e+00 0.000000e+00 -2.221997e-01 -1.747358e+00 2.794851e-02 3.348227e+00 1.800195e+00 -1.428704e-02 4.470621e-04 5.412328e-04 0.000000e+00 9.307888e-04 0.000000e+00 0.000000e+00 -1.458665e-02 -2.729844e-02 -3.047465e-02 2.196174e-02 2.275637e-03 2.400475e-02 -5.287583e-02 
1.599964e-03 1.075919e-01 0.000000e+00 1.404033e-01 0.000000e+00 0.000000e+00 -2.236374e-01 -1.750049e+00 2.494487e-02 3.350391e+00 1.800419e+00 -1.192108e-02 4.345211e-04 5.136284e-04 0.000000e+00 8.832320e-04 0.000000e+00 0.000000e+00 -1.416763e-02 -2.651424e-02 -2.959922e-02 2.133086e-02 2.210266e-03 2.331517e-02 -4.982620e-02 
1.642790e-03 1.076419e-01 0.000000e+00 1.404893e-01 0.000000e+00 0.000000e+00 -2.250333e-01 -1.752661e+00 2.202846e-02 3.352493e+00 1.800637e+00 -9.623835e-03 4.220231e-04 4.871897e-04 0.000000e+00 8.376319e-04 0.000000e+00 0.000000e+00 -1.375164e-02 -2.573575e-02 -2.873014e-02 2.070455e-02 2.145369e-03 2.263061e-02 -4.689209e-02 
1.684368e-03 1.076894e-01 0.000000e+00 1.405708e-01 0.000000e+00 0.000000e+00 -2.263878e-01 -1.755196e+00 1.919862e-02 3.354533e+00 1.800848e+00 -7.394783e-03 4.095787e-04 4.618858e-04 0.000000e+00 7.939461e-04 0.000000e+00 0.000000e+00 -1.333889e-02 -2.496329e-02 -2.786781e-02 2.008311e-02 2.080976e-03 2.195135e-02 -4.407259e-02 
1.724705e-03 1.077343e-01 0.000000e+00 1.406481e-01 0.000000e+00 0.000000e+00 -2.277012e-01 -1.757654e+00 1.645466e-02 3.356510e+00 1.801053e+00 -5.233378e-03 3.971982e-04 4.376828e-04 0.000000e+00 7.521246e-04 0.000000e+00 0.000000e+00 -1.292955e-02 -2.419722e-02 -2.701260e-02 1.946680e-02 2.017115e-03 2.127771e-02 -4.136637e-02 
1.763807e-03 1.077769e-01 0.000000e+00 1.407213e-01 0.000000e+00 0.000000e+00 -2.289738e-01 -1.760036e+00 1.379584e-02 3.358426e+00 1.801252e+00 -3.139044e-03 3.848914e-04 4.145438e-04 0.000000e+00 7.121107e-04 0.000000e+00 0.000000e+00 -1.252379e-02 -2.343786e-02 -2.616489e-02 1.885589e-02 1.953814e-03 2.060997e-02 -3.877182e-02 
1.801683e-03 1.078173e-01 0.000000e+00 1.407906e-01 0.000000e+00 0.000000e+00 -2.302061e-01 -1.762342e+00 1.122141e-02 3.360281e+00 1.801444e+00 -1.111177e-03 3.726679e-04 3.924323e-04 0.000000e+00 6.738481e-04 0.000000e+00 0.000000e+00 -1.212180e-02 -2.268555e-02 -2.532505e-02 1.825065e-02 1.891100e-03 1.994843e-02 -3.628723e-02 
1.838343e-03 1.078555e-01 0.000000e+00 1.408562e-01 0.000000e+00 0.000000e+00 -2.313983e-01 -1.764573e+00 8.730561e-03 3.362076e+00 1.801630e+00 8.508577e-04 3.605369e-04 3.713126e-04 0.000000e+00 6.372814e-04 0.000000e+00 0.000000e+00 -1.172375e-02 -2.194061e-02 -2.449344e-02 1.765135e-02 1.829001e-03 1.929337e-02 -3.391082e-02 
1.873794e-03 1.078916e-01 0.000000e+00 1.409181e-01 0.000000e+00 0.000000e+00 -2.325510e-01 -1.766730e+00 6.322440e-03 3.363812e+00 1.801810e+00 2.747724e-03 3.485073e-04 3.511494e-04 0.000000e+00 6.023553e-04 0.000000e+00 0.000000e+00 -1.132982e-02 -2.120338e-02 -2.367043e-02 1.705824e-02 1.767545e-03 1.864510e-02 -3.164075e-02 
1.908049e-03 1.079257e-01 0.000000e+00 1.409767e-01 0.000000e+00 0.000000e+00 -2.336644e-01 -1.768814e+00 3.996175e-03 3.365488e+00 1.801983e+00 4.580112e-03 3.365878e-04 3.319082e-04 0.000000e+00 5.690153e-04 0.000000e+00 0.000000e+00 -1.094018e-02 -2.047418e-02 -2.285639e-02 1.647160e-02 1.706758e-03 1.800388e-02 -2.947508e-02 
1.941119e-03 1.079580e-01 0.000000e+00 1.410320e-01 0.000000e+00 0.000000e+00 -2.347391e-01 -1.770825e+00 1.750851e-03 3.367106e+00 1.802151e+00 6.348744e-03 3.247867e-04 3.135551e-04 0.000000e+00 5.372074e-04 0.000000e+00 0.000000e+00 -1.055500e-02 -1.975333e-02 -2.205167e-02 1.589167e-02 1.646667e-03 1.737000e-02 -2.741181e-02 
1.973014e-03 1.079885e-01 0.000000e+00 1.410842e-01 0.000000e+00 0.000000e+00 -2.357756e-01 -1.772765e+00 -4.144808e-04 3.368667e+00 1.802313e+00 8.054366e-03 3.131121e-04 2.960566e-04 0.000000e+00 5.068783e-04 0.000000e+00 0.000000e+00 -1.017445e-02 -1.904115e-02 -2.125662e-02 1.531871e-02 1.587298e-03 1.674374e-02 -2.544887e-02 
2.003750e-03 1.080172e-01 0.000000e+00 1.411334e-01 0.000000e+00 0.000000e+00 -2.367742e-01 -1.774634e+00 -2.500806e-03 3.370170e+00 1.802469e+00 9.697755e-03 3.015717e-04 2.793801e-04 0.000000e+00 4.779748e-04 0.000000e+00 0.000000e+00 -9.798696e-03 -1.833794e-02 -2.047159e-02 1.475297e-02 1.528677e-03 1.612538e-02 -2.358409e-02 
2.033337e-03 1.080444e-01 0.000000e+00 1.411798e-01 0.000000e+00 0.000000e+00 -2.377355e-01 -1.776433e+00 -4.509143e-03 3.371618e+00 1.802619e+00 1.127971e-02 2.901729e-04 2.634933e-04 0.000000e+00 4.504448e-04 0.000000e+00 0.000000e+00 -9.427904e-03 -1.764401e-02 -1.969692e-02 1.419471e-02 1.470830e-03 1.551518e-02 -2.181525e-02 
2.061792e-03 1.080699e-01 0.000000e+00 1.412235e-01 0.000000e+00 0.000000e+00 -2.386599e-01 -1.778163e+00 -6.440547e-03 3.373010e+00 1.802763e+00 1.280107e-02 2.789228e-04 2.483647e-04 0.000000e+00 4.242363e-04 0.000000e+00 0.000000e+00 -9.062237e-03 -1.695968e-02 -1.893296e-02 1.364415e-02 1.413783e-03 1.491341e-02 -2.014004e-02 
2.089129e-03 1.080940e-01 0.000000e+00 1.412647e-01 0.000000e+00 0.000000e+00 -2.395481e-01 -1.779825e+00 -8.296104e-03 3.374347e+00 1.802901e+00 1.426269e-02 2.678283e-04 2.339635e-04 0.000000e+00 3.992981e-04 0.000000e+00 0.000000e+00 -8.701853e-03 -1.628523e-02 -1.818004e-02 1.310156e-02 1.357561e-03 1.432034e-02 -1.855607e-02 
2.115364e-03 1.081167e-01 0.000000e+00 1.413034e-01 0.000000e+00 0.000000e+00 -2.404005e-01 -1.781420e+00 -1.007693e-02 3.375630e+00 1.803034e+00 1.566544e-02 2.568958e-04 2.202592e-04 0.000000e+00 3.755794e-04 0.000000e+00 0.000000e+00 -8.346913e-03 -1.562097e-02 -1.743850e-02 1.256716e-02 1.302187e-03 1.373623e-02 -1.706089e-02 
2.140513e-03 1.081381e-01 0.000000e+00 1.413398e-01 0.000000e+00 0.000000e+00 -2.412177e-01 -1.782950e+00 -1.178419e-02 3.376860e+00 1.803162e+00 1.701024e-02 2.461317e-04 2.072222e-04 0.000000e+00 3.530300e-04 0.000000e+00 0.000000e+00 -7.997570e-03 -1.496719e-02 -1.670865e-02 1.204119e-02 1.247687e-03 1.316133e-02 -1.565196e-02 
2.164594e-03 1.081582e-01 0.000000e+00 1.413741e-01 0.000000e+00 0.000000e+00 -2.420002e-01 -1.784414e+00 -1.341906e-02 3.378039e+00 1.803284e+00 1.829802e-02 2.355417e-04 1.948234e-04 0.000000e+00 3.316003e-04 0.000000e+00 0.000000e+00 -7.653980e-03 -1.432417e-02 -1.599081e-02 1.152387e-02 1.194084e-03 1.259589e-02 -1.432667e-02 
2.187624e-03 1.081771e-01 0.000000e+00 1.414062e-01 0.000000e+00 0.000000e+00 -2.427487e-01 -1.785815e+00 -1.498277e-02 3.379166e+00 1.803401e+00 1.952974e-02 2.251315e-04 1.830343e-04 0.000000e+00 3.112412e-04 0.000000e+00 0.000000e+00 -7.316291e-03 -1.369220e-02 -1.528531e-02 1.101545e-02 1.141401e-03 1.204017e-02 -1.308233e-02 
2.209623e-03 1.081949e-01 0.000000e+00 1.414364e-01 0.000000e+00 0.000000e+00 -2.434637e-01 -1.787153e+00 -1.647655e-02 3.380242e+00 1.803512e+00 2.070638e-02 2.149064e-04 1.718270e-04 0.000000e+00 2.919042e-04 0.000000e+00 0.000000e+00 -6.984653e-03 -1.307155e-02 -1.459244e-02 1.051613e-02 1.089663e-03 1.149440e-02 -1.191619e-02 
2.230610e-03 1.082115e-01 0.000000e+00 1.414646e-01 0.000000e+00 0.000000e+00 -2.441458e-01 -1.788430e+00 -1.790169e-02 3.381269e+00 1.803619e+00 2.182896e-02 2.048713e-04 1.611742e-04 0.000000e+00 2.735412e-04 0.000000e+00 0.000000e+00 -6.659211e-03 -1.246249e-02 -1.391252e-02 1.002614e-02 1.038892e-03 1.095883e-02 -1.082541e-02 
2.250603e-03 1.082271e-01 0.000000e+00 1.414911e-01 0.000000e+00 0.000000e+00 -2.447957e-01 -1.789646e+00 -1.925949e-02 3.382248e+00 1.803720e+00 2.289850e-02 1.950317e-04 1.510511e-04 0.000000e+00 2.561098e-04 0.000000e+00 0.000000e+00 -6.340107e-03 -1.186530e-02 -1.324585e-02 9.545700e-03 9.891087e-04 1.043370e-02 -9.807414e-03 
2.269623e-03 1.082417e-01 0.000000e+00 1.415159e-01 0.000000e+00 0.000000e+00 -2.454140e-01 -1.790803e+00 -2.055131e-02 3.383179e+00 1.803817e+00 2.391606e-02 1.853923e-04 1.414336e-04 0.000000e+00 2.395682e-04 0.000000e+00 0.000000e+00 -6.027482e-03 -1.128023e-02 -1.259271e-02 9.075010e-03 9.403366e-04 9.919219e-03 -8.859498e-03 
2.287688e-03 1.082554e-01 0.000000e+00 1.415390e-01 0.000000e+00 0.000000e+00 -2.460014e-01 -1.791902e+00 -2.177850e-02 3.384063e+00 1.803908e+00 2.488271e-02 1.759578e-04 1.322982e-04 0.000000e+00 2.238749e-04 0.000000e+00 0.000000e+00 -5.721472e-03 -1.070755e-02 -1.195339e-02 8.614280e-03 8.925967e-04 9.415630e-03 -7.978839e-03 
2.304821e-03 1.082682e-01 0.000000e+00 1.415607e-01 0.000000e+00 0.000000e+00 -2.465586e-01 -1.792945e+00 -2.294245e-02 3.384902e+00 1.803995e+00 2.579955e-02 1.667326e-04 1.236220e-04 0.000000e+00 2.089895e-04 0.000000e+00 0.000000e+00 -5.422213e-03 -1.014749e-02 -1.132817e-02 8.163714e-03 8.459097e-04 8.923149e-03 -7.162632e-03 
2.321042e-03 1.082802e-01 0.000000e+00 1.415809e-01 0.000000e+00 0.000000e+00 -2.470861e-01 -1.793932e+00 -2.404461e-02 3.385696e+00 1.804077e+00 2.666771e-02 1.577210e-04 1.153834e-04 0.000000e+00 1.948737e-04 0.000000e+00 0.000000e+00 -5.129834e-03 -9.600315e-03 -1.071733e-02 7.723507e-03 8.002963e-04 8.441992e-03 -6.408091e-03 
