   6.5795723e-06   3.2980100e-06  -8.5617991e-06   1.3068350e-05   1.8843770e-06   2.4333920e-05   1.5280740e+00   1.5280740e+00   1.5280740e+00   2.6070725e-06   1.3623253e-07  -2.8706356e-07  -4.9809581e-08   2.7639833e-06   2.0053312e-06   2.5236050e-01   2.5236050e-01   2.5236050e-01
   6.6051655e-06   3.2993380e-06  -8.5645897e-06   1.3088030e-05   1.8838790e-06   2.4361020e-05   1.5305510e+00   1.5305510e+00   1.5305510e+00   2.5111444e-06   1.2972299e-07  -2.7149170e-07  -4.9769110e-08   2.6566033e-06   1.9295130e-06   2.4304050e-01   2.4304050e-01   2.4304050e-01
   6.6298027e-06   3.3006041e-06  -8.5672326e-06   1.3106950e-05   1.8833820e-06   2.4387060e-05   1.5329350e+00   1.5329350e+00   1.5329350e+00   2.4164313e-06   1.2344695e-07  -2.5661756e-07  -4.9552558e-08   2.5511664e-06   1.8548648e-06   2.3384360e-01   2.3384360e-01   2.3384360e-01
   6.6534988e-06   3.3018082e-06  -8.5697267e-06   1.3125130e-05   1.8828890e-06   2.4412050e-05   1.5352280e+00   1.5352280e+00   1.5352280e+00   2.3229808e-06   1.1739711e-07  -2.4241485e-07  -4.9171616e-08   2.4476824e-06   1.7814086e-06   2.2477390e-01   2.2477390e-01   2.2477390e-01
   6.6762670e-06   3.3029532e-06  -8.5720760e-06   1.3142580e-05   1.8824000e-06   2.4436020e-05   1.5374310e+00   1.5374310e+00   1.5374310e+00   2.2308399e-06   1.1156607e-07  -2.2885720e-07  -4.8637835e-08   2.3461634e-06   1.7091674e-06   2.1583510e-01   2.1583510e-01   2.1583510e-01
   6.6981211e-06   3.3040393e-06  -8.5742991e-06   1.3159320e-05   1.8819170e-06   2.4458980e-05   1.5395450e+00   1.5395450e+00   1.5395450e+00   2.1400547e-06   1.0594673e-07  -2.1591919e-07  -4.7962584e-08   2.2466184e-06   1.6381622e-06   2.0703140e-01   2.0703140e-01   2.0703140e-01
   6.7190733e-06   3.3050724e-06  -8.5764006e-06   1.3175350e-05   1.8814420e-06   2.4480960e-05   1.5415720e+00   1.5415720e+00   1.5415720e+00   2.0506694e-06   1.0053250e-07  -2.0357557e-07  -4.7157085e-08   2.1490594e-06   1.5684130e-06   1.9836660e-01   1.9836660e-01   1.9836660e-01
   6.7391374e-06   3.3060514e-06  -8.5783785e-06   1.3190690e-05   1.8809750e-06   2.4501970e-05   1.5435130e+00   1.5435130e+00   1.5435130e+00   1.9627261e-06   9.5316564e-08  -1.9180160e-07  -4.6232417e-08   2.0534974e-06   1.4999409e-06   1.8984440e-01   1.8984440e-01   1.8984440e-01
   6.7583306e-06   3.3069805e-06  -8.5802394e-06   1.3205350e-05   1.8805180e-06   2.4522030e-05   1.5453700e+00   1.5453700e+00   1.5453700e+00   1.8762693e-06   9.0292235e-08  -1.8057302e-07  -4.5199482e-08   1.9599434e-06   1.4327667e-06   1.8146850e-01   1.8146850e-01   1.8146850e-01
   6.7766667e-06   3.3078585e-06  -8.5819876e-06   1.3219350e-05   1.8800720e-06   2.4541170e-05   1.5471430e+00   1.5471430e+00   1.5471430e+00   1.7913386e-06   8.5453410e-08  -1.6986630e-07  -4.4069029e-08   1.8684074e-06   1.3669095e-06   1.7324280e-01   1.7324280e-01   1.7324280e-01
   6.7941608e-06   3.3086906e-06  -8.5836394e-06   1.3232690e-05   1.8796380e-06   2.4559410e-05   1.5488350e+00   1.5488350e+00   1.5488350e+00   1.7079747e-06   8.0793788e-08  -1.5965816e-07  -4.2851660e-08   1.7789004e-06   1.3023883e-06   1.6517070e-01   1.6517070e-01   1.6517070e-01
   6.8108309e-06   3.3094746e-06  -8.5851828e-06   1.3245400e-05   1.8792160e-06   2.4576760e-05   1.5504470e+00   1.5504470e+00   1.5504470e+00   1.6262159e-06   7.6307469e-08  -1.4992731e-07  -4.1557024e-08   1.6914344e-06   1.2392242e-06   1.5725590e-01   1.5725590e-01   1.5725590e-01
   6.8266901e-06   3.3102167e-06  -8.5866441e-06   1.3257480e-05   1.8788070e-06   2.4593240e-05   1.5519810e+00   1.5519810e+00   1.5519810e+00   1.5461026e-06   7.1989455e-08  -1.4065370e-07  -4.0194282e-08   1.6060225e-06   1.1774350e-06   1.4950180e-01   1.4950180e-01   1.4950180e-01
   6.8417572e-06   3.3109157e-06  -8.5879979e-06   1.3268950e-05   1.8784130e-06   2.4608880e-05   1.5534380e+00   1.5534380e+00   1.5534380e+00   1.4676716e-06   6.7834244e-08  -1.3181775e-07  -3.8772714e-08   1.5226745e-06   1.1170399e-06   1.4191170e-01   1.4191170e-01   1.4191170e-01
   6.8560503e-06   3.3115727e-06  -8.5892796e-06   1.3279830e-05   1.8780320e-06   2.4623700e-05   1.5548190e+00   1.5548190e+00   1.5548190e+00   1.3909584e-06   6.3836737e-08  -1.2339986e-07  -3.7301272e-08   1.4414045e-06   1.0580577e-06   1.3448910e-01   1.3448910e-01   1.3448910e-01
   6.8695834e-06   3.3121928e-06  -8.5904661e-06   1.3290120e-05   1.8776670e-06   2.4637720e-05   1.5561280e+00   1.5561280e+00   1.5561280e+00   1.3160003e-06   5.9992434e-08  -1.1538196e-07  -3.5788584e-08   1.3622225e-06   1.0005056e-06   1.2723710e-01   1.2723710e-01   1.2723710e-01
   6.8823755e-06   3.3127748e-06  -8.5915851e-06   1.3299840e-05   1.8773170e-06   2.4650950e-05   1.5573650e+00   1.5573650e+00   1.5573650e+00   1.2428298e-06   5.6296335e-08  -1.0774625e-07  -3.4242922e-08   1.2851425e-06   9.4440291e-07   1.2015900e-01   1.2015900e-01   1.2015900e-01
   6.8944455e-06   3.3133198e-06  -8.5926289e-06   1.3309010e-05   1.8769830e-06   2.4663430e-05   1.5585320e+00   1.5585320e+00   1.5585320e+00   1.1714815e-06   5.2744201e-08  -1.0047606e-07  -3.2672256e-08   1.2101766e-06   8.8976597e-07   1.1325780e-01   1.1325780e-01   1.1325780e-01
   6.9058116e-06   3.3138299e-06  -8.5935952e-06   1.3317640e-05   1.8766640e-06   2.4675170e-05   1.5596300e+00   1.5596300e+00   1.5596300e+00   1.1019878e-06   4.9332032e-08  -9.3555291e-08  -3.1084177e-08   1.1373366e-06   8.3661223e-07   1.0653670e-01   1.0653670e-01   1.0653670e-01
   6.9164927e-06   3.3143059e-06  -8.5945023e-06   1.3325750e-05   1.8763610e-06   2.4686180e-05   1.5606630e+00   1.5606630e+00   1.5606630e+00   1.0343802e-06   4.6055787e-08  -8.6969169e-08  -2.9485984e-08   1.0666346e-06   7.8495840e-07   9.9998470e-02   9.9998470e-02   9.9998470e-02
   6.9265078e-06   3.3147499e-06  -8.5953402e-06   1.3333350e-05   1.8760740e-06   2.4696510e-05   1.5616310e+00   1.5616310e+00   1.5616310e+00   9.6868932e-07   4.2911867e-08  -8.0702927e-08  -2.7884618e-08   9.9808453e-07   7.3482097e-07   9.3646060e-02   9.3646060e-02   9.3646060e-02
   6.9358728e-06   3.3151650e-06  -8.5961112e-06   1.3340450e-05   1.8758040e-06   2.4706150e-05   1.5625370e+00   1.5625370e+00   1.5625370e+00   9.0494472e-07   3.9896852e-08  -7.4743259e-08  -2.6286699e-08   9.3169795e-07   6.8621605e-07   8.7482230e-02   8.7482230e-02   8.7482230e-02
   6.9446129e-06   3.3155480e-06  -8.5968347e-06   1.3347080e-05   1.8755490e-06   2.4715150e-05   1.5633810e+00   1.5633810e+00   1.5633810e+00   8.4317523e-07   3.7007482e-08  -6.9077484e-08  -2.4698498e-08   8.6748787e-07   6.3915943e-07   8.1509710e-02   8.1509710e-02   8.1509710e-02
   6.9527430e-06   3.3159050e-06  -8.5974910e-06   1.3353240e-05   1.8753100e-06   2.4723510e-05   1.5641670e+00   1.5641670e+00   1.5641670e+00   7.8340860e-07   3.4240757e-08  -6.3693634e-08  -2.3125976e-08   8.0546719e-07   5.9366661e-07   7.5731100e-02   7.5731100e-02   7.5731100e-02
   6.9602880e-06   3.3162330e-06  -8.5981041e-06   1.3358960e-05   1.8750870e-06   2.4731260e-05   1.5648970e+00   1.5648970e+00   1.5648970e+00   7.2567139e-07   3.1593898e-08  -5.8580649e-08  -2.1574731e-08   7.4564881e-07   5.4975250e-07   7.0148930e-02   7.0148930e-02   7.0148930e-02
   6.9672631e-06   3.3165370e-06  -8.5986677e-06   1.3364240e-05   1.8748790e-06   2.4738430e-05   1.5655710e+00   1.5655710e+00   1.5655710e+00   6.6998950e-07   2.9064404e-08  -5.3728162e-08  -2.0050055e-08   6.8804563e-07   5.0743209e-07   6.4765670e-02   6.4765670e-02   6.4765670e-02
   6.9736931e-06   3.3168161e-06  -8.5991798e-06   1.3369110e-05   1.8746860e-06   2.4745030e-05   1.5661930e+00   1.5661930e+00   1.5661930e+00   6.1638767e-07   2.6650056e-08  -4.9126622e-08  -1.8556918e-08   6.3267045e-07   4.6671949e-07   5.9583670e-02   5.9583670e-02   5.9583670e-02
   6.9795981e-06   3.3170711e-06  -8.5996541e-06   1.3373580e-05   1.8745070e-06   2.4751090e-05   1.5667630e+00   1.5667630e+00   1.5667630e+00   5.6488986e-07   2.4348473e-08  -4.4767163e-08  -1.7099940e-08   5.7953567e-07   4.2762859e-07   5.4605190e-02   5.4605190e-02   5.4605190e-02
   6.9849992e-06   3.3173031e-06  -8.6000772e-06   1.3377670e-05   1.8743440e-06   2.4756630e-05   1.5672850e+00   1.5672850e+00   1.5672850e+00   5.1551890e-07   2.2157877e-08  -4.0641624e-08  -1.5683392e-08   5.2865419e-07   3.9017279e-07   4.9832440e-02   4.9832440e-02   4.9832440e-02
   6.9899162e-06   3.3175141e-06  -8.6004642e-06   1.3381390e-05   1.8741940e-06   2.4761670e-05   1.5677610e+00   1.5677610e+00   1.5677610e+00   4.6829668e-07   2.0076435e-08  -3.6742914e-08  -1.4311244e-08   4.8003851e-07   3.5436540e-07   4.5267490e-02   4.5267490e-02   4.5267490e-02
   6.9943713e-06   3.3177051e-06  -8.6008091e-06   1.3384760e-05   1.8740570e-06   2.4766240e-05   1.5681910e+00   1.5681910e+00   1.5681910e+00   4.2324421e-07   1.8102690e-08  -3.3064080e-08  -1.2987205e-08   4.3370083e-07   3.2021881e-07   4.0912360e-02   4.0912360e-02   4.0912360e-02
   6.9983883e-06   3.3178761e-06  -8.6011302e-06   1.3387800e-05   1.8739340e-06   2.4770350e-05   1.5685800e+00   1.5685800e+00   1.5685800e+00   3.8038125e-07   1.6235171e-08  -2.9599056e-08  -1.1714697e-08   3.8965334e-07   2.8774523e-07   3.6768950e-02   3.6768950e-02   3.6768950e-02
   7.0019863e-06   3.3180301e-06  -8.6014089e-06   1.3390520e-05   1.8738230e-06   2.4774040e-05   1.5689280e+00   1.5689280e+00   1.5689280e+00   3.3972699e-07   1.4472628e-08  -2.6342383e-08  -1.0496849e-08   3.4790756e-07   2.5695625e-07   3.2839070e-02   3.2839070e-02   3.2839070e-02
   7.0051883e-06   3.3181671e-06  -8.6016532e-06   1.3392940e-05   1.8737240e-06   2.4777320e-05   1.5692370e+00   1.5692370e+00   1.5692370e+00   3.0129906e-07   1.2813971e-08  -2.3289040e-08  -9.3365324e-09   3.0847527e-07   2.2786298e-07   2.9124460e-02   2.9124460e-02   2.9124460e-02
   7.0080193e-06   3.3182872e-06  -8.6018768e-06   1.3395080e-05   1.8736360e-06   2.4780220e-05   1.5695110e+00   1.5695110e+00   1.5695110e+00   2.6511469e-07   1.1258250e-08  -2.0434785e-08  -8.2363170e-09   2.7136759e-07   2.0047621e-07   2.5626750e-02   2.5626750e-02   2.5626750e-02
   7.0105004e-06   3.3183922e-06  -8.6020677e-06   1.3396960e-05   1.8735590e-06   2.4782750e-05   1.5697500e+00   1.5697500e+00   1.5697500e+00   2.3118972e-07   9.8047256e-09  -1.7775930e-08  -7.1985017e-09   2.3659550e-07   1.7480604e-07   2.2347460e-02   2.2347460e-02   2.2347460e-02
   7.0126524e-06   3.3184822e-06  -8.6022256e-06   1.3398590e-05   1.8734920e-06   2.4784960e-05   1.5699580e+00   1.5699580e+00   1.5699580e+00   1.9953906e-07   8.4527773e-09  -1.5309389e-08  -6.2251056e-09   2.0416982e-07   1.5086218e-07   1.9288030e-02   1.9288030e-02   1.9288030e-02
   7.0144974e-06   3.3185622e-06  -8.6023702e-06   1.3399980e-05   1.8734340e-06   2.4786850e-05   1.5701370e+00   1.5701370e+00   1.5701370e+00   1.7017680e-07   7.2018853e-09  -1.3032366e-08  -5.3179789e-09   1.7410063e-07   1.2865363e-07   1.6449820e-02   1.6449820e-02   1.6449820e-02
   7.0160614e-06   3.3186282e-06  -8.6024858e-06   1.3401160e-05   1.8733860e-06   2.4788450e-05   1.5702880e+00   1.5702880e+00   1.5702880e+00   1.4311566e-07   6.0515598e-09  -1.0942514e-08  -4.4787499e-09   1.4639744e-07   1.0818907e-07   1.3834050e-02   1.3834050e-02   1.3834050e-02
   7.0173674e-06   3.3186832e-06  -8.6025875e-06   1.3402150e-05   1.8733450e-06   2.4789780e-05   1.5704140e+00   1.5704140e+00   1.5704140e+00   1.1836776e-07   5.0016007e-09  -9.0381767e-09  -3.7087336e-09   1.2106975e-07   8.9476377e-08   1.1441890e-02   1.1441890e-02   1.1441890e-02
   7.0184374e-06   3.3187282e-06  -8.6026673e-06   1.3402960e-05   1.8733110e-06   2.4790880e-05   1.5705180e+00   1.5705180e+00   1.5705180e+00   9.5943865e-08   4.0517821e-09  -7.3179394e-09  -3.0090972e-09   9.8126190e-08   7.2522964e-08   9.2743740e-03   9.2743740e-03   9.2743740e-03
   7.0192954e-06   3.3187642e-06  -8.6027352e-06   1.3403610e-05   1.8732840e-06   2.4791750e-05   1.5706010e+00   1.5706010e+00   1.5706010e+00   7.5853861e-08   3.2019500e-09  -5.7806160e-09  -2.3808598e-09   7.7574808e-08   5.7335555e-08   7.3324580e-03   7.3324580e-03   7.3324580e-03
   7.0199614e-06   3.3187932e-06  -8.6027929e-06   1.3404110e-05   1.8732630e-06   2.4792430e-05   1.5706650e+00   1.5706650e+00   1.5706650e+00   5.8106583e-08   2.4520084e-09  -4.4252334e-09  -1.8248985e-09   5.9422856e-08   4.3920181e-08   5.6169930e-03   5.6169930e-03   5.6169930e-03
   7.0204644e-06   3.3188142e-06  -8.6028244e-06   1.3404490e-05   1.8732480e-06   2.4792950e-05   1.5707140e+00   1.5707140e+00   1.5707140e+00   4.2709811e-08   1.8018974e-09  -3.2510775e-09  -1.3419405e-09   4.3676862e-08   3.2282242e-08   4.1287330e-03   4.1287330e-03   4.1287330e-03
   7.0208234e-06   3.3188292e-06  -8.6028568e-06   1.3404760e-05   1.8732360e-06   2.4793320e-05   1.5707490e+00   1.5707490e+00   1.5707490e+00   2.9670311e-08   1.2516019e-09  -2.2576593e-09  -9.3256894e-10   3.0342648e-08   2.2426457e-08   2.8683290e-03   2.8683290e-03   2.8683290e-03
   7.0210674e-06   3.3188382e-06  -8.6028767e-06   1.3404950e-05   1.8732290e-06   2.4793560e-05   1.5707720e+00   1.5707720e+00   1.5707720e+00   1.8993800e-08   8.0116109e-10  -1.4447104e-09  -5.9721910e-10   1.9425312e-08   1.4356886e-08   1.8363350e-03   1.8363350e-03   1.8363350e-03
   7.0212134e-06   3.3188442e-06  -8.6028852e-06   1.3405060e-05   1.8732240e-06   2.4793710e-05   1.5707860e+00   1.5707860e+00   1.5707860e+00   1.0684977e-08   4.5065947e-10  -8.1220268e-10  -3.3618091e-10   1.0929235e-08   8.0769275e-09   1.0332030e-03   1.0332030e-03   1.0332030e-03
   7.0212864e-06   3.3188492e-06  -8.6028886e-06   1.3405110e-05   1.8732220e-06   2.4793790e-05   1.5707930e+00   1.5707930e+00   1.5707930e+00   4.7474976e-09   2.0022677e-10  -3.6033516e-10  -1.4959792e-10   4.8580830e-09   3.5893221e-09   4.5928510e-04   4.5928510e-04   4.5928510e-04
   7.0213134e-06   3.3188502e-06  -8.6028923e-06   1.3405130e-05   1.8732210e-06   2.4793820e-05   1.5707960e+00   1.5707960e+00   1.5707960e+00   1.1839723e-09   4.9959454e-11  -8.9258019e-11  -3.7570550e-11   1.2144615e-09   8.9602107e-10   1.1483390e-04   1.1483390e-04   1.1483390e-04
   7.0213194e-06   3.3188492e-06  -8.6028923e-06   1.3405140e-05   1.8732210e-06   2.4793820e-05   1.5707960e+00   1.5707960e+00   1.5707960e+00  -4.0432204e-12  -1.3602118e-13   1.1106175e-12  -2.2138550e-13  -2.5329397e-13  -1.8758775e-12   0.0000000e+00   0.0000000e+00   0.0000000e+00
