2.111167e-01 3.303257e-02 -1.089348e-01 2.810151e-01 -1.468234e-01 5.068942e-01 1.553438e+00 1.553438e+00 1.553438e+00 2.648142e-02 -8.606807e-04 3.188905e-03 5.145720e-03 -2.367577e-02 3.899243e-02 1.419117e-01 1.419117e-01 1.419117e-01 -7.921198e+00 
2.113745e-01 3.302414e-02 -1.089036e-01 2.810650e-01 -1.470540e-01 5.072739e-01 1.554819e+00 1.554819e+00 1.554819e+00 2.508967e-02 -8.246808e-04 3.040138e-03 4.837791e-03 -2.244018e-02 3.694875e-02 1.344891e-01 1.344891e-01 1.344891e-01 -7.115805e+00 
2.116186e-01 3.301608e-02 -1.088740e-01 2.811119e-01 -1.472723e-01 5.076333e-01 1.556128e+00 1.556128e+00 1.556128e+00 2.373079e-02 -7.882862e-04 2.892326e-03 4.542216e-03 -2.123259e-02 3.495264e-02 1.272371e-01 1.272371e-01 1.272371e-01 -6.370497e+00 
2.118492e-01 3.300838e-02 -1.088458e-01 2.811559e-01 -1.474787e-01 5.079731e-01 1.557365e+00 1.557365e+00 1.557365e+00 2.240531e-02 -7.516382e-04 2.745791e-03 4.258583e-03 -2.005358e-02 3.300493e-02 1.201590e-01 1.201590e-01 1.201590e-01 -5.682701e+00 
2.120668e-01 3.300105e-02 -1.088191e-01 2.811972e-01 -1.476735e-01 5.082936e-01 1.558532e+00 1.558532e+00 1.558532e+00 2.111372e-02 -7.148729e-04 2.600843e-03 3.986495e-03 -1.890371e-02 3.110640e-02 1.132578e-01 1.132578e-01 1.132578e-01 -5.049795e+00 
2.122716e-01 3.299408e-02 -1.087938e-01 2.812357e-01 -1.478569e-01 5.085954e-01 1.559630e+00 1.559630e+00 1.559630e+00 1.985651e-02 -6.781209e-04 2.457777e-03 3.725580e-03 -1.778353e-02 2.925784e-02 1.065367e-01 1.065367e-01 1.065367e-01 -4.469112e+00 
2.124640e-01 3.298749e-02 -1.087699e-01 2.812717e-01 -1.480292e-01 5.088789e-01 1.560663e+00 1.560663e+00 1.560663e+00 1.863416e-02 -6.415063e-04 2.316875e-03 3.475483e-03 -1.669356e-02 2.746001e-02 9.999847e-02 9.999847e-02 9.999847e-02 -3.938111e+00 
2.126444e-01 3.298125e-02 -1.087474e-01 2.813053e-01 -1.481908e-01 5.091447e-01 1.561631e+00 1.561631e+00 1.561631e+00 1.744712e-02 -6.051456e-04 2.178406e-03 3.235876e-03 -1.563434e-02 2.571363e-02 9.364606e-02 9.364606e-02 9.364606e-02 -3.454281e+00 
2.128131e-01 3.297538e-02 -1.087263e-01 2.813365e-01 -1.483420e-01 5.093934e-01 1.562537e+00 1.562537e+00 1.562537e+00 1.629585e-02 -5.691506e-04 2.042624e-03 3.006452e-03 -1.460634e-02 2.401943e-02 8.748223e-02 8.748223e-02 8.748223e-02 -3.015021e+00 
2.129704e-01 3.296987e-02 -1.087066e-01 2.813654e-01 -1.484831e-01 5.096253e-01 1.563381e+00 1.563381e+00 1.563381e+00 1.518080e-02 -5.336275e-04 1.909770e-03 2.786920e-03 -1.361006e-02 2.237811e-02 8.150971e-02 8.150971e-02 8.150971e-02 -2.617776e+00 
2.131168e-01 3.296471e-02 -1.086881e-01 2.813922e-01 -1.486143e-01 5.098411e-01 1.564167e+00 1.564167e+00 1.564167e+00 1.410238e-02 -4.986769e-04 1.780074e-03 2.577009e-03 -1.264596e-02 2.079034e-02 7.573110e-02 7.573110e-02 7.573110e-02 -2.260033e+00 
2.132526e-01 3.295989e-02 -1.086709e-01 2.814170e-01 -1.487361e-01 5.100413e-01 1.564897e+00 1.564897e+00 1.564897e+00 1.306102e-02 -4.643943e-04 1.653753e-03 2.376468e-03 -1.171449e-02 1.925679e-02 7.014893e-02 7.014893e-02 7.014893e-02 -1.939323e+00 
2.133782e-01 3.295542e-02 -1.086550e-01 2.814398e-01 -1.488487e-01 5.102264e-01 1.565571e+00 1.565571e+00 1.565571e+00 1.205711e-02 -4.308693e-04 1.531014e-03 2.185061e-03 -1.081608e-02 1.777809e-02 6.476567e-02 6.476567e-02 6.476567e-02 -1.653221e+00 
2.134939e-01 3.295127e-02 -1.086403e-01 2.814607e-01 -1.489525e-01 5.103970e-01 1.566193e+00 1.566193e+00 1.566193e+00 1.109105e-02 -3.981863e-04 1.412048e-03 2.002573e-03 -9.951140e-03 1.635486e-02 5.958367e-02 5.958367e-02 5.958367e-02 -1.399346e+00 
2.136001e-01 3.294745e-02 -1.086268e-01 2.814799e-01 -1.490479e-01 5.105537e-01 1.566763e+00 1.566763e+00 1.566763e+00 1.016320e-02 -3.664241e-04 1.297038e-03 1.828807e-03 -9.120077e-03 1.498768e-02 5.460519e-02 5.460519e-02 5.460519e-02 -1.175358e+00 
2.136973e-01 3.294394e-02 -1.086144e-01 2.814973e-01 -1.491351e-01 5.106970e-01 1.567285e+00 1.567285e+00 1.567285e+00 9.273931e-03 -3.356562e-04 1.186150e-03 1.663584e-03 -8.323269e-03 1.367714e-02 4.983244e-02 4.983244e-02 4.983244e-02 -9.789656e-01 
2.137857e-01 3.294073e-02 -1.086030e-01 2.815132e-01 -1.492145e-01 5.108274e-01 1.567761e+00 1.567761e+00 1.567761e+00 8.423593e-03 -3.059504e-04 1.079543e-03 1.506742e-03 -7.561080e-03 1.242378e-02 4.526749e-02 4.526749e-02 4.526749e-02 -8.079163e-01 
2.138659e-01 3.293782e-02 -1.085927e-01 2.815275e-01 -1.492864e-01 5.109456e-01 1.568191e+00 1.568191e+00 1.568191e+00 7.612522e-03 -2.773692e-04 9.773605e-04 1.358140e-03 -6.833861e-03 1.122814e-02 4.091236e-02 4.091236e-02 4.091236e-02 -6.600039e-01 
2.139381e-01 3.293518e-02 -1.085835e-01 2.815404e-01 -1.493512e-01 5.110522e-01 1.568580e+00 1.568580e+00 1.568580e+00 6.841038e-03 -2.499708e-04 8.797377e-04 1.217647e-03 -6.141941e-03 1.009071e-02 3.676895e-02 3.676895e-02 3.676895e-02 -5.331304e-01 
2.140028e-01 3.293281e-02 -1.085751e-01 2.815519e-01 -1.494094e-01 5.111477e-01 1.568928e+00 1.568928e+00 1.568928e+00 6.109449e-03 -2.238086e-04 7.867996e-04 1.085147e-03 -5.485636e-03 9.011975e-03 3.283907e-02 3.283907e-02 3.283907e-02 -4.252931e-01 
2.140604e-01 3.293070e-02 -1.085677e-01 2.815621e-01 -1.494611e-01 5.112326e-01 1.569237e+00 1.569237e+00 1.569237e+00 5.418048e-03 -1.989307e-04 6.986591e-04 9.605408e-04 -4.865243e-03 7.992396e-03 2.912446e-02 2.912446e-02 2.912446e-02 -3.345405e-01 
2.141113e-01 3.292883e-02 -1.085611e-01 2.815711e-01 -1.495068e-01 5.113077e-01 1.569511e+00 1.569511e+00 1.569511e+00 4.767113e-03 -1.753810e-04 6.154203e-04 8.437422e-04 -4.281043e-03 7.032404e-03 2.562675e-02 2.562675e-02 2.562675e-02 -2.590171e-01 
2.141559e-01 3.292719e-02 -1.085554e-01 2.815790e-01 -1.495468e-01 5.113735e-01 1.569750e+00 1.569750e+00 1.569750e+00 4.156906e-03 -1.531997e-04 5.371782e-04 7.346752e-04 -3.733299e-03 6.132407e-03 2.234746e-02 2.234746e-02 2.234746e-02 -1.969636e-01 
2.141946e-01 3.292576e-02 -1.085504e-01 2.815858e-01 -1.495816e-01 5.114306e-01 1.569958e+00 1.569958e+00 1.569958e+00 3.587675e-03 -1.324227e-04 4.640190e-04 6.332751e-04 -3.222260e-03 5.292787e-03 1.928803e-02 1.928803e-02 1.928803e-02 -1.467171e-01 
2.142278e-01 3.292454e-02 -1.085461e-01 2.815917e-01 -1.496114e-01 5.114795e-01 1.570137e+00 1.570137e+00 1.570137e+00 3.059652e-03 -1.130818e-04 3.960197e-04 5.394887e-04 -2.748154e-03 4.513903e-03 1.644982e-02 1.644982e-02 1.644982e-02 -1.067107e-01 
2.142559e-01 3.292350e-02 -1.085425e-01 2.815966e-01 -1.496367e-01 5.115210e-01 1.570288e+00 1.570288e+00 1.570288e+00 2.573053e-03 -9.520517e-05 3.332482e-04 4.532740e-04 -2.311194e-03 3.796088e-03 1.383405e-02 1.383405e-02 1.383405e-02 -7.547361e-02 
2.142794e-01 3.292263e-02 -1.085394e-01 2.816008e-01 -1.496577e-01 5.115557e-01 1.570414e+00 1.570414e+00 1.570414e+00 2.128081e-03 -7.881654e-05 2.757638e-04 3.746004e-04 -1.911576e-03 3.139649e-03 1.144189e-02 1.144189e-02 1.144189e-02 -5.163137e-02 
2.142986e-01 3.292191e-02 -1.085369e-01 2.816042e-01 -1.496750e-01 5.115840e-01 1.570518e+00 1.570518e+00 1.570518e+00 1.724920e-03 -6.393671e-05 2.236184e-04 3.034445e-04 -1.549480e-03 2.544871e-03 9.274374e-03 9.274374e-03 9.274374e-03 -3.392078e-02 
2.143141e-01 3.292134e-02 -1.085349e-01 2.816069e-01 -1.496889e-01 5.116068e-01 1.570601e+00 1.570601e+00 1.570601e+00 1.363737e-03 -5.058375e-05 1.768574e-04 2.397880e-04 -1.225065e-03 2.012007e-03 7.332458e-03 7.332458e-03 7.332458e-03 -2.120081e-02 
2.143261e-01 3.292090e-02 -1.085334e-01 2.816090e-01 -1.496996e-01 5.116245e-01 1.570665e+00 1.570665e+00 1.570665e+00 1.044685e-03 -3.877242e-05 1.355189e-04 1.836208e-04 -9.384779e-04 1.541289e-03 5.616993e-03 5.616993e-03 5.616993e-03 -1.243700e-02 
2.143351e-01 3.292056e-02 -1.085322e-01 2.816106e-01 -1.497077e-01 5.116378e-01 1.570714e+00 1.570714e+00 1.570714e+00 7.678974e-04 -2.851515e-05 9.963528e-05 1.349366e-04 -6.898451e-04 1.132919e-03 4.128733e-03 4.128733e-03 4.128733e-03 -6.713625e-03 
2.143416e-01 3.292032e-02 -1.085314e-01 2.816117e-01 -1.497136e-01 5.116473e-01 1.570749e+00 1.570749e+00 1.570749e+00 5.334916e-04 -1.982206e-05 6.923327e-05 9.373276e-05 -4.792771e-04 7.870749e-04 2.868329e-03 2.868329e-03 2.868329e-03 -3.233756e-03 
2.143459e-01 3.292016e-02 -1.085308e-01 2.816125e-01 -1.497175e-01 5.116537e-01 1.570772e+00 1.570772e+00 1.570772e+00 3.415672e-04 -1.270092e-05 4.433402e-05 6.001035e-05 -3.068672e-04 5.039055e-04 1.836335e-03 1.836335e-03 1.836335e-03 -1.319230e-03 
2.143485e-01 3.292006e-02 -1.085304e-01 2.816129e-01 -1.497198e-01 5.116576e-01 1.570786e+00 1.570786e+00 1.570786e+00 1.922067e-04 -7.157232e-06 2.495308e-05 3.377410e-05 -1.726917e-04 2.835345e-04 1.033203e-03 1.033203e-03 1.033203e-03 -4.107855e-04 
2.143499e-01 3.292001e-02 -1.085303e-01 2.816132e-01 -1.497210e-01 5.116596e-01 1.570793e+00 1.570793e+00 1.570793e+00 8.547445e-05 -3.194909e-06 1.110190e-05 1.502914e-05 -7.680980e-05 1.260579e-04 4.592851e-04 4.592851e-04 4.592851e-04 -7.289193e-05 
2.143504e-01 3.291999e-02 -1.085302e-01 2.816133e-01 -1.497215e-01 5.116604e-01 1.570796e+00 1.570796e+00 1.570796e+00 2.141653e-05 -8.166032e-07 2.788339e-06 3.779806e-06 -1.926378e-05 3.154437e-05 1.148339e-04 1.148339e-04 1.148339e-04 5.140150e-06 
2.143505e-01 3.291999e-02 -1.085302e-01 2.816133e-01 -1.497216e-01 5.116605e-01 1.570796e+00 1.570796e+00 1.570796e+00 6.077217e-08 -2.370797e-08 1.672419e-08 2.952375e-08 -7.897253e-08 3.526334e-08 0.000000e+00 0.000000e+00 0.000000e+00 1.033478e-05 
