2.872023e-06 5.967521e-06 -1.295061e-05 1.327983e-05 1.878032e-06 2.462370e-05 1.554819e+00 1.554819e+00 1.554819e+00 1.073532e-06 2.754439e-07 -4.228655e-07 1.058055e-06 -3.728213e-08 1.441405e-06 1.344891e-01 1.344891e-01 1.344891e-01 -7.142918e-02 
2.882469e-06 5.970199e-06 -1.295471e-05 1.329012e-05 1.877667e-06 2.463772e-05 1.556128e+00 1.556128e+00 1.556128e+00 1.015840e-06 2.600894e-07 -3.985577e-07 1.000503e-06 -3.577048e-08 1.362223e-06 1.272371e-01 1.272371e-01 1.272371e-01 -6.387518e-02 
2.892345e-06 5.972725e-06 -1.295858e-05 1.329984e-05 1.877317e-06 2.465095e-05 1.557365e+00 1.557365e+00 1.557365e+00 9.595008e-07 2.451730e-07 -3.750426e-07 9.444005e-07 -3.422583e-08 1.285143e-06 1.201590e-01 1.201590e-01 1.201590e-01 -5.691650e-02 
2.901664e-06 5.975104e-06 -1.296222e-05 1.330901e-05 1.876983e-06 2.466343e-05 1.558532e+00 1.558532e+00 1.558532e+00 9.045441e-07 2.306937e-07 -3.523083e-07 8.897637e-07 -3.265615e-08 1.210177e-06 1.132578e-01 1.132578e-01 1.132578e-01 -5.052434e-02 
2.910441e-06 5.977340e-06 -1.296563e-05 1.331764e-05 1.876664e-06 2.467517e-05 1.559630e+00 1.559630e+00 1.559630e+00 8.509969e-07 2.166510e-07 -3.303434e-07 8.366101e-07 -3.106903e-08 1.137337e-06 1.065367e-01 1.065367e-01 1.065367e-01 -4.467024e-02 
2.918689e-06 5.979438e-06 -1.296883e-05 1.332575e-05 1.876361e-06 2.468618e-05 1.560663e+00 1.560663e+00 1.560663e+00 7.988859e-07 2.030442e-07 -3.091377e-07 7.849564e-07 -2.947177e-08 1.066635e-06 9.999847e-02 9.999847e-02 9.999847e-02 -3.932610e-02 
2.926424e-06 5.981402e-06 -1.297182e-05 1.333335e-05 1.876074e-06 2.469651e-05 1.561631e+00 1.561631e+00 1.561631e+00 7.482367e-07 1.898730e-07 -2.886813e-07 7.348191e-07 -2.787131e-08 9.980849e-07 9.364606e-02 9.364606e-02 9.364606e-02 -3.446416e-02 
2.933659e-06 5.983237e-06 -1.297460e-05 1.334045e-05 1.875804e-06 2.470615e-05 1.562537e+00 1.562537e+00 1.562537e+00 6.990740e-07 1.771372e-07 -2.689652e-07 6.862143e-07 -2.627427e-08 9.316983e-07 8.748223e-02 8.748223e-02 8.748223e-02 -3.005701e-02 
2.940410e-06 5.984946e-06 -1.297720e-05 1.334708e-05 1.875549e-06 2.471515e-05 1.563381e+00 1.563381e+00 1.563381e+00 6.514219e-07 1.648367e-07 -2.499812e-07 6.391578e-07 -2.468692e-08 8.674882e-07 8.150971e-02 8.150971e-02 8.150971e-02 -2.607760e-02 
2.946692e-06 5.986535e-06 -1.297960e-05 1.335324e-05 1.875310e-06 2.472351e-05 1.564167e+00 1.564167e+00 1.564167e+00 6.053035e-07 1.529716e-07 -2.317217e-07 5.936651e-07 -2.311522e-08 8.054675e-07 7.573110e-02 7.573110e-02 7.573110e-02 -2.249919e-02 
2.952521e-06 5.988007e-06 -1.298183e-05 1.335896e-05 1.875087e-06 2.473126e-05 1.564897e+00 1.564897e+00 1.564897e+00 5.607409e-07 1.415421e-07 -2.141799e-07 5.497511e-07 -2.156477e-08 7.456491e-07 7.014893e-02 7.014893e-02 7.014893e-02 -1.929544e-02 
2.957912e-06 5.989367e-06 -1.298389e-05 1.336424e-05 1.874879e-06 2.473843e-05 1.565571e+00 1.565571e+00 1.565571e+00 5.177555e-07 1.305487e-07 -1.973496e-07 5.074308e-07 -2.004086e-08 6.880459e-07 6.476567e-02 6.476567e-02 6.476567e-02 -1.644033e-02 
2.962881e-06 5.990620e-06 -1.298578e-05 1.336911e-05 1.874686e-06 2.474503e-05 1.566193e+00 1.566193e+00 1.566193e+00 4.763678e-07 1.199920e-07 -1.812253e-07 4.667183e-07 -1.854846e-08 6.326707e-07 5.958367e-02 5.958367e-02 5.958367e-02 -1.390891e-02 
2.967445e-06 5.991769e-06 -1.298752e-05 1.337358e-05 1.874507e-06 2.475109e-05 1.566763e+00 1.566763e+00 1.566763e+00 4.365976e-07 1.098724e-07 -1.658020e-07 4.276275e-07 -1.709219e-08 5.795359e-07 5.460519e-02 5.460519e-02 5.460519e-02 -1.167739e-02 
2.971619e-06 5.992819e-06 -1.298910e-05 1.337767e-05 1.874344e-06 2.475663e-05 1.567285e+00 1.567285e+00 1.567285e+00 3.984637e-07 1.001908e-07 -1.510754e-07 3.901718e-07 -1.567632e-08 5.286544e-07 4.983244e-02 4.983244e-02 4.983244e-02 -9.722013e-03 
2.975420e-06 5.993774e-06 -1.299054e-05 1.338139e-05 1.874194e-06 2.476167e-05 1.567761e+00 1.567761e+00 1.567761e+00 3.619840e-07 9.094803e-08 -1.370421e-07 3.543645e-07 -1.430482e-08 4.800387e-07 4.526749e-02 4.526749e-02 4.526749e-02 -8.019891e-03 
2.978864e-06 5.994639e-06 -1.299184e-05 1.338476e-05 1.874057e-06 2.476624e-05 1.568191e+00 1.568191e+00 1.568191e+00 3.271758e-07 8.214511e-08 -1.236987e-07 3.202180e-07 -1.298140e-08 4.337010e-07 4.091236e-02 4.091236e-02 4.091236e-02 -6.548987e-03 
2.981969e-06 5.995418e-06 -1.299302e-05 1.338780e-05 1.873934e-06 2.477035e-05 1.568580e+00 1.568580e+00 1.568580e+00 2.940552e-07 7.378301e-08 -1.110426e-07 2.877445e-07 -1.170948e-08 3.896535e-07 3.676895e-02 3.676895e-02 3.676895e-02 -5.288133e-03 
2.984751e-06 5.996116e-06 -1.299407e-05 1.339052e-05 1.873823e-06 2.477404e-05 1.568928e+00 1.568928e+00 1.568928e+00 2.626379e-07 6.586280e-08 -9.907158e-08 2.569556e-07 -1.049219e-08 3.479077e-07 3.283907e-02 3.283907e-02 3.283907e-02 -4.217025e-03 
2.987227e-06 5.996737e-06 -1.299500e-05 1.339294e-05 1.873724e-06 2.477732e-05 1.569237e+00 1.569237e+00 1.569237e+00 2.329382e-07 5.838561e-08 -8.778384e-08 2.278624e-07 -9.332401e-09 3.084754e-07 2.912446e-02 2.912446e-02 2.912446e-02 -3.316226e-03 
2.989416e-06 5.997285e-06 -1.299583e-05 1.339508e-05 1.873636e-06 2.478022e-05 1.569511e+00 1.569511e+00 1.569511e+00 2.049701e-07 5.135265e-08 -7.717813e-08 2.004757e-07 -8.232682e-09 2.713677e-07 2.562675e-02 2.562675e-02 2.562675e-02 -2.567161e-03 
2.991333e-06 5.997766e-06 -1.299655e-05 1.339696e-05 1.873559e-06 2.478275e-05 1.569750e+00 1.569750e+00 1.569750e+00 1.787464e-07 4.476520e-08 -6.725365e-08 1.748056e-07 -7.195332e-09 2.365956e-07 2.234746e-02 2.234746e-02 2.234746e-02 -1.952121e-03 
2.992996e-06 5.998182e-06 -1.299717e-05 1.339859e-05 1.873492e-06 2.478496e-05 1.569958e+00 1.569958e+00 1.569958e+00 1.542791e-07 3.862458e-08 -5.801008e-08 1.508618e-07 -6.222370e-09 2.041699e-07 1.928803e-02 1.928803e-02 1.928803e-02 -1.454261e-03 
2.994424e-06 5.998540e-06 -1.299771e-05 1.339998e-05 1.873434e-06 2.478685e-05 1.570137e+00 1.570137e+00 1.570137e+00 1.315796e-07 3.293207e-08 -4.944720e-08 1.286533e-07 -5.315646e-09 1.741007e-07 1.644982e-02 1.644982e-02 1.644982e-02 -1.057886e-03 
2.995634e-06 5.998842e-06 -1.299816e-05 1.340116e-05 1.873386e-06 2.478845e-05 1.570288e+00 1.570288e+00 1.570288e+00 1.106580e-07 2.768892e-08 -4.156505e-08 1.081888e-07 -4.476788e-09 1.463975e-07 1.383405e-02 1.383405e-02 1.383405e-02 -7.484580e-04 
2.996643e-06 5.999095e-06 -1.299854e-05 1.340215e-05 1.873345e-06 2.478978e-05 1.570414e+00 1.570414e+00 1.570414e+00 9.152407e-08 2.289650e-08 -3.436427e-08 8.947615e-08 -3.707111e-09 1.210698e-07 1.144189e-02 1.144189e-02 1.144189e-02 -5.122883e-04 
2.997470e-06 5.999302e-06 -1.299885e-05 1.340296e-05 1.873311e-06 2.479088e-05 1.570518e+00 1.570518e+00 1.570518e+00 7.418635e-08 1.855607e-08 -2.784552e-08 7.252278e-08 -3.007782e-09 9.812623e-08 9.274374e-03 9.274374e-03 9.274374e-03 -3.368515e-04 
2.998133e-06 5.999468e-06 -1.299910e-05 1.340361e-05 1.873284e-06 2.479175e-05 1.570601e+00 1.570601e+00 1.570601e+00 5.865270e-08 1.466882e-08 -2.200953e-08 5.733541e-08 -2.379820e-09 7.757484e-08 7.332458e-03 7.332458e-03 7.332458e-03 -2.107855e-04 
2.998649e-06 5.999597e-06 -1.299930e-05 1.340411e-05 1.873263e-06 2.479243e-05 1.570665e+00 1.570665e+00 1.570665e+00 4.493015e-08 1.123586e-08 -1.685704e-08 4.392007e-08 -1.824102e-09 5.942288e-08 5.616993e-03 5.616993e-03 5.616993e-03 -1.238916e-04 
2.999038e-06 5.999694e-06 -1.299944e-05 1.340449e-05 1.873248e-06 2.479295e-05 1.570714e+00 1.570714e+00 1.570714e+00 3.302486e-08 8.258210e-09 -1.238886e-08 3.228216e-08 -1.341355e-09 4.367688e-08 4.128733e-03 4.128733e-03 4.128733e-03 -6.713470e-05 
2.999316e-06 5.999763e-06 -1.299955e-05 1.340476e-05 1.873236e-06 2.479332e-05 1.570749e+00 1.570749e+00 1.570749e+00 2.294218e-08 5.736799e-09 -8.605840e-09 2.242640e-08 -9.321622e-10 3.034266e-08 2.868329e-03 2.868329e-03 2.868329e-03 -3.264323e-05 
2.999503e-06 5.999810e-06 -1.299962e-05 1.340495e-05 1.873229e-06 2.479356e-05 1.570772e+00 1.570772e+00 1.570772e+00 1.468661e-08 3.672478e-09 -5.508862e-09 1.435685e-08 -5.969587e-10 1.942532e-08 1.836335e-03 1.836335e-03 1.836335e-03 -1.370916e-05 
2.999616e-06 5.999838e-06 -1.299966e-05 1.340506e-05 1.873224e-06 2.479371e-05 1.570786e+00 1.570786e+00 1.570786e+00 8.261829e-09 2.066011e-09 -3.098861e-09 8.076907e-09 -3.360344e-10 1.092924e-08 1.033203e-03 1.033203e-03 1.033203e-03 -4.787950e-06 
2.999674e-06 5.999853e-06 -1.299968e-05 1.340511e-05 1.873222e-06 2.479379e-05 1.570793e+00 1.570793e+00 1.570793e+00 3.670670e-09 9.180761e-10 -1.376812e-09 3.589313e-09 -1.495328e-10 4.858085e-09 4.592851e-04 4.592851e-04 4.592851e-04 -1.498607e-06 
2.999695e-06 5.999858e-06 -1.299969e-05 1.340513e-05 1.873221e-06 2.479382e-05 1.570796e+00 1.570796e+00 1.570796e+00 9.151582e-10 2.291599e-10 -3.434167e-10 8.960188e-10 -3.755427e-11 1.214462e-09 1.148339e-04 1.148339e-04 1.148339e-04 -7.264497e-07 
2.999698e-06 5.999859e-06 -1.299969e-05 1.340514e-05 1.873221e-06 2.479382e-05 1.570796e+00 1.570796e+00 1.570796e+00 -3.480451e-12 -5.111901e-13 1.094859e-12 -1.875877e-12 -2.213889e-13 -2.532910e-13 0.000000e+00 0.000000e+00 0.000000e+00 -6.749540e-07 
