1.419295e-01 -6.311478e-02 7.230783e-02 -3.052247e-02 -1.465059e-01 -1.332947e-01 2.290061e+00 2.290061e+00 2.290061e+00 2.290061e+00 2.290061e+00 2.290061e+00 2.290061e+00 1.630441e-01 4.500448e-02 -1.103911e-01 -1.074770e-01 9.237173e-05 -6.464483e-02 1.810572e+00 1.810572e+00 1.810572e+00 1.810572e+00 1.810572e+00 1.810572e+00 1.810572e+00 -4.329731e+02 
1.435071e-01 -6.264757e-02 7.120004e-02 -3.158276e-02 -1.465059e-01 -1.339256e-01 2.308091e+00 2.308091e+00 2.308091e+00 2.308091e+00 2.308091e+00 2.308091e+00 2.308091e+00 1.524810e-01 4.833397e-02 -1.110946e-01 -1.045911e-01 -9.925255e-05 -6.156018e-02 1.795392e+00 1.795392e+00 1.795392e+00 1.795392e+00 1.795392e+00 1.795392e+00 1.795392e+00 -4.160468e+02 
1.449795e-01 -6.215017e-02 7.008739e-02 -3.261449e-02 -1.465081e-01 -1.345266e-01 2.325968e+00 2.325968e+00 2.325968e+00 2.325968e+00 2.325968e+00 2.325968e+00 2.325968e+00 1.420220e-01 5.105303e-02 -1.113687e-01 -1.017640e-01 -3.631526e-04 -5.865740e-02 1.779883e+00 1.779883e+00 1.779883e+00 1.779883e+00 1.779883e+00 1.779883e+00 1.779883e+00 -3.996205e+02 
1.463481e-01 -6.162856e-02 6.897407e-02 -3.361823e-02 -1.465133e-01 -1.350994e-01 2.343688e+00 2.343688e+00 2.343688e+00 2.343688e+00 2.343688e+00 2.343688e+00 2.343688e+00 1.317188e-01 5.317869e-02 -1.112312e-01 -9.899441e-02 -6.850295e-04 -5.593355e-02 1.764054e+00 1.764054e+00 1.764054e+00 1.764054e+00 1.764054e+00 1.764054e+00 1.764054e+00 -3.837029e+02 
1.476146e-01 -6.108855e-02 6.786409e-02 -3.459456e-02 -1.465220e-01 -1.356458e-01 2.361248e+00 2.361248e+00 2.361248e+00 2.361248e+00 2.361248e+00 2.361248e+00 2.361248e+00 1.216195e-01 5.473168e-02 -1.107013e-01 -9.628119e-02 -1.051229e-03 -5.338461e-02 1.747909e+00 1.747909e+00 1.747909e+00 1.747909e+00 1.747909e+00 1.747909e+00 1.747909e+00 -3.683005e+02 
1.487813e-01 -6.053573e-02 6.676127e-02 -3.554404e-02 -1.465345e-01 -1.361676e-01 2.378645e+00 2.378645e+00 2.378645e+00 2.378645e+00 2.378645e+00 2.378645e+00 2.378645e+00 1.117693e-01 5.573639e-02 -1.098001e-01 -9.362379e-02 -1.448743e-03 -5.100539e-02 1.731458e+00 1.731458e+00 1.731458e+00 1.731458e+00 1.731458e+00 1.731458e+00 1.731458e+00 -3.534173e+02 
1.498509e-01 -5.997551e-02 6.566923e-02 -3.646722e-02 -1.465510e-01 -1.366665e-01 2.395876e+00 2.395876e+00 2.395876e+00 2.395876e+00 2.395876e+00 2.395876e+00 2.395876e+00 1.022097e-01 5.622061e-02 -1.085503e-01 -9.102199e-02 -1.865258e-03 -4.878969e-02 1.714706e+00 1.714706e+00 1.714706e+00 1.714706e+00 1.714706e+00 1.714706e+00 1.714706e+00 -3.390553e+02 
1.508265e-01 -5.941294e-02 6.459134e-02 -3.736467e-02 -1.465718e-01 -1.371439e-01 2.412938e+00 2.412938e+00 2.412938e+00 2.412938e+00 2.412938e+00 2.412938e+00 2.412938e+00 9.297771e-02 5.621391e-02 -1.069752e-01 -8.847584e-02 -2.289673e-03 -4.673078e-02 1.697662e+00 1.697662e+00 1.697662e+00 1.697662e+00 1.697662e+00 1.697662e+00 1.697662e+00 -3.252143e+02 
1.517116e-01 -5.885275e-02 6.353073e-02 -3.823693e-02 -1.465968e-01 -1.376016e-01 2.429828e+00 2.429828e+00 2.429828e+00 2.429828e+00 2.429828e+00 2.429828e+00 2.429828e+00 8.410604e-02 5.574910e-02 -1.050995e-01 -8.598581e-02 -2.711957e-03 -4.482092e-02 1.680332e+00 1.680332e+00 1.680332e+00 1.680332e+00 1.680332e+00 1.680332e+00 1.680332e+00 -3.118921e+02 
1.525100e-01 -5.829938e-02 6.249027e-02 -3.908457e-02 -1.466260e-01 -1.380408e-01 2.446544e+00 2.446544e+00 2.446544e+00 2.446544e+00 2.446544e+00 2.446544e+00 2.446544e+00 7.562320e-02 5.486013e-02 -1.029484e-01 -8.355248e-02 -3.123162e-03 -4.305205e-02 1.662725e+00 1.662725e+00 1.662725e+00 1.662725e+00 1.662725e+00 1.662725e+00 1.662725e+00 -2.990846e+02 
1.532256e-01 -5.775687e-02 6.147260e-02 -3.990817e-02 -1.466592e-01 -1.384631e-01 2.463082e+00 2.463082e+00 2.463082e+00 2.463082e+00 2.463082e+00 2.463082e+00 2.463082e+00 6.755347e-02 5.358164e-02 -1.005472e-01 -8.117658e-02 -3.515456e-03 -4.141594e-02 1.644847e+00 1.644847e+00 1.644847e+00 1.644847e+00 1.644847e+00 1.644847e+00 1.644847e+00 -2.867862e+02 
1.538626e-01 -5.722894e-02 6.048008e-02 -4.070830e-02 -1.466962e-01 -1.388696e-01 2.479440e+00 2.479440e+00 2.479440e+00 2.479440e+00 2.479440e+00 2.479440e+00 2.479440e+00 5.991684e-02 5.194897e-02 -9.792099e-02 -7.885891e-02 -3.882122e-03 -3.990414e-02 1.626708e+00 1.626708e+00 1.626708e+00 1.626708e+00 1.626708e+00 1.626708e+00 1.626708e+00 -2.749895e+02 
1.544254e-01 -5.671895e-02 5.951484e-02 -4.148554e-02 -1.467367e-01 -1.392615e-01 2.495615e+00 2.495615e+00 2.495615e+00 2.495615e+00 2.495615e+00 2.495615e+00 2.495615e+00 5.272905e-02 4.999819e-02 -9.509533e-02 -7.660037e-02 -4.217562e-03 -3.850803e-02 1.608314e+00 1.608314e+00 1.608314e+00 1.608314e+00 1.608314e+00 1.608314e+00 1.608314e+00 -2.636857e+02 
1.549186e-01 -5.622990e-02 5.857875e-02 -4.224051e-02 -1.467805e-01 -1.396401e-01 2.511605e+00 2.511605e+00 2.511605e+00 2.511605e+00 2.511605e+00 2.511605e+00 2.511605e+00 4.600159e-02 4.776608e-02 -9.209567e-02 -7.440197e-02 -4.517291e-03 -3.721876e-02 1.589674e+00 1.589674e+00 1.589674e+00 1.589674e+00 1.589674e+00 1.589674e+00 1.589674e+00 -2.528643e+02 
1.553469e-01 -5.576445e-02 5.767343e-02 -4.297379e-02 -1.468270e-01 -1.400062e-01 2.527408e+00 2.527408e+00 2.527408e+00 2.527408e+00 2.527408e+00 2.527408e+00 2.527408e+00 3.974210e-02 4.528940e-02 -8.894724e-02 -7.226473e-02 -4.777818e-03 -3.602753e-02 1.570796e+00 1.570796e+00 1.570796e+00 1.570796e+00 1.570796e+00 1.570796e+00 1.570796e+00 -2.425137e+02 
1.557150e-01 -5.532486e-02 5.680026e-02 -4.368600e-02 -1.468759e-01 -1.403609e-01 2.543020e+00 2.543020e+00 2.543020e+00 2.543020e+00 2.543020e+00 2.543020e+00 2.543020e+00 3.395444e-02 4.260348e-02 -8.567421e-02 -7.018946e-02 -4.996633e-03 -3.492597e-02 1.551689e+00 1.551689e+00 1.551689e+00 1.551689e+00 1.551689e+00 1.551689e+00 1.551689e+00 -2.326211e+02 
1.560275e-01 -5.491300e-02 5.596031e-02 -4.437778e-02 -1.469268e-01 -1.407050e-01 2.558441e+00 2.558441e+00 2.558441e+00 2.558441e+00 2.558441e+00 2.558441e+00 2.558441e+00 2.863797e-02 3.974367e-02 -8.230048e-02 -6.817701e-02 -5.172412e-03 -3.390576e-02 1.532360e+00 1.532360e+00 1.532360e+00 1.532360e+00 1.532360e+00 1.532360e+00 1.532360e+00 -2.231725e+02 
1.562893e-01 -5.453043e-02 5.515449e-02 -4.504976e-02 -1.469792e-01 -1.410393e-01 2.573667e+00 2.573667e+00 2.573667e+00 2.573667e+00 2.573667e+00 2.573667e+00 2.573667e+00 2.378926e-02 3.674384e-02 -7.884890e-02 -6.622803e-02 -5.304480e-03 -3.295899e-02 1.512818e+00 1.512818e+00 1.512818e+00 1.512818e+00 1.512818e+00 1.512818e+00 1.512818e+00 -2.141530e+02 
1.565050e-01 -5.417841e-02 5.438347e-02 -4.570256e-02 -1.470327e-01 -1.413644e-01 2.588697e+00 2.588697e+00 2.588697e+00 2.588697e+00 2.588697e+00 2.588697e+00 2.588697e+00 1.940223e-02 3.363624e-02 -7.534120e-02 -6.434297e-02 -5.392786e-03 -3.207816e-02 1.493073e+00 1.493073e+00 1.493073e+00 1.493073e+00 1.493073e+00 1.493073e+00 1.493073e+00 -2.055475e+02 
1.566790e-01 -5.385789e-02 5.364773e-02 -4.633684e-02 -1.470869e-01 -1.416810e-01 2.603528e+00 2.603528e+00 2.603528e+00 2.603528e+00 2.603528e+00 2.603528e+00 2.603528e+00 1.546806e-02 3.045153e-02 -7.179798e-02 -6.252211e-02 -5.437905e-03 -3.125623e-02 1.473131e+00 1.473131e+00 1.473131e+00 1.473131e+00 1.473131e+00 1.473131e+00 1.473131e+00 -1.973402e+02 
1.568159e-01 -5.356951e-02 5.294754e-02 -4.695322e-02 -1.471413e-01 -1.419897e-01 2.618159e+00 2.618159e+00 2.618159e+00 2.618159e+00 2.618159e+00 2.618159e+00 2.618159e+00 1.197527e-02 2.721878e-02 -6.823878e-02 -6.076550e-02 -5.441036e-03 -3.048656e-02 1.453003e+00 1.453003e+00 1.453003e+00 1.453003e+00 1.453003e+00 1.453003e+00 1.453003e+00 -1.895148e+02 
1.569199e-01 -5.331361e-02 5.228297e-02 -4.755236e-02 -1.471956e-01 -1.422909e-01 2.632587e+00 2.632587e+00 2.632587e+00 2.632587e+00 2.632587e+00 2.632587e+00 2.632587e+00 8.909655e-03 2.396545e-02 -6.468197e-02 -5.907303e-02 -5.404005e-03 -2.976294e-02 1.432697e+00 1.432697e+00 1.432697e+00 1.432697e+00 1.432697e+00 1.432697e+00 1.432697e+00 -1.820545e+02 
1.569953e-01 -5.309023e-02 5.165387e-02 -4.813489e-02 -1.472493e-01 -1.425851e-01 2.646812e+00 2.646812e+00 2.646812e+00 2.646812e+00 2.646812e+00 2.646812e+00 2.646812e+00 6.254365e-03 2.071742e-02 -6.114486e-02 -5.744439e-02 -5.329254e-03 -2.907960e-02 1.412221e+00 1.412221e+00 1.412221e+00 1.412221e+00 1.412221e+00 1.412221e+00 1.412221e+00 -1.749419e+02 
1.570462e-01 -5.289922e-02 5.105999e-02 -4.870145e-02 -1.473020e-01 -1.428727e-01 2.660831e+00 2.660831e+00 2.660831e+00 2.660831e+00 2.660831e+00 2.660831e+00 2.660831e+00 3.991639e-03 1.749833e-02 -5.764331e-02 -5.587901e-02 -5.219338e-03 -2.843128e-02 1.391586e+00 1.391586e+00 1.391586e+00 1.391586e+00 1.391586e+00 1.391586e+00 1.391586e+00 -1.681601e+02 
1.570764e-01 -5.274015e-02 5.050087e-02 -4.925267e-02 -1.473536e-01 -1.431539e-01 2.674643e+00 2.674643e+00 2.674643e+00 2.674643e+00 2.674643e+00 2.674643e+00 2.674643e+00 2.101899e-03 1.432941e-02 -5.419166e-02 -5.437604e-02 -5.077134e-03 -2.781330e-02 1.370799e+00 1.370799e+00 1.370799e+00 1.370799e+00 1.370799e+00 1.370799e+00 1.370799e+00 -1.616918e+02 
1.570894e-01 -5.261240e-02 4.997595e-02 -4.978918e-02 -1.474035e-01 -1.434290e-01 2.688247e+00 2.688247e+00 2.688247e+00 2.688247e+00 2.688247e+00 2.688247e+00 2.688247e+00 5.641536e-04 1.122997e-02 -5.080297e-02 -5.293443e-02 -4.905786e-03 -2.722145e-02 1.349871e+00 1.349871e+00 1.349871e+00 1.349871e+00 1.349871e+00 1.349871e+00 1.349871e+00 -1.555201e+02 
1.570888e-01 -5.251520e-02 4.948453e-02 -5.031157e-02 -1.474516e-01 -1.436983e-01 2.701640e+00 2.701640e+00 2.701640e+00 2.701640e+00 2.701640e+00 2.701640e+00 2.701640e+00 -6.430659e-04 8.217298e-03 -4.748904e-02 -5.155292e-02 -4.708463e-03 -2.665191e-02 1.328810e+00 1.328810e+00 1.328810e+00 1.328810e+00 1.328810e+00 1.328810e+00 1.328810e+00 -1.496281e+02 
1.570776e-01 -5.244763e-02 4.902583e-02 -5.082044e-02 -1.474976e-01 -1.439621e-01 2.714822e+00 2.714822e+00 2.714822e+00 2.714822e+00 2.714822e+00 2.714822e+00 2.714822e+00 -1.541701e-03 5.306683e-03 -4.426033e-02 -5.023004e-02 -4.488359e-03 -2.610129e-02 1.307625e+00 1.307625e+00 1.307625e+00 1.307625e+00 1.307625e+00 1.307625e+00 1.307625e+00 -1.439995e+02 
1.570589e-01 -5.240863e-02 4.859897e-02 -5.131636e-02 -1.475413e-01 -1.442204e-01 2.727792e+00 2.727792e+00 2.727792e+00 2.727792e+00 2.727792e+00 2.727792e+00 2.727792e+00 -2.154170e-03 2.511384e-03 -4.112603e-02 -4.896414e-02 -4.248694e-03 -2.556663e-02 1.286326e+00 1.286326e+00 1.286326e+00 1.286326e+00 1.286326e+00 1.286326e+00 1.286326e+00 -1.386184e+02 
1.570354e-01 -5.239700e-02 4.820298e-02 -5.179990e-02 -1.475825e-01 -1.444735e-01 2.740549e+00 2.740549e+00 2.740549e+00 2.740549e+00 2.740549e+00 2.740549e+00 2.740549e+00 -2.503363e-03 -1.573509e-04 -3.809403e-02 -4.775338e-02 -3.992712e-03 -2.504536e-02 1.264922e+00 1.264922e+00 1.264922e+00 1.264922e+00 1.264922e+00 1.264922e+00 1.264922e+00 -1.334692e+02 
1.570096e-01 -5.241138e-02 4.783676e-02 -5.227160e-02 -1.476211e-01 -1.447214e-01 2.753090e+00 2.753090e+00 2.753090e+00 2.753090e+00 2.753090e+00 2.753090e+00 2.753090e+00 -2.612649e-03 -2.690290e-03 -3.517092e-02 -4.659570e-02 -3.723682e-03 -2.453535e-02 1.243423e+00 1.243423e+00 1.243423e+00 1.243423e+00 1.243423e+00 1.243423e+00 1.243423e+00 -1.285367e+02 
1.569839e-01 -5.245036e-02 4.749920e-02 -5.273198e-02 -1.476569e-01 -1.449642e-01 2.765417e+00 2.765417e+00 2.765417e+00 2.765417e+00 2.765417e+00 2.765417e+00 2.765417e+00 -2.505120e-03 -5.079950e-03 -3.236216e-02 -4.548891e-02 -3.444748e-03 -2.403477e-02 1.221837e+00 1.221837e+00 1.221837e+00 1.221837e+00 1.221837e+00 1.221837e+00 1.221837e+00 -1.238064e+02 
1.569602e-01 -5.251250e-02 4.718913e-02 -5.318154e-02 -1.476900e-01 -1.452021e-01 2.777527e+00 2.777527e+00 2.777527e+00 2.777527e+00 2.777527e+00 2.777527e+00 2.777527e+00 -2.203134e-03 -7.320589e-03 -2.967207e-02 -4.443071e-02 -3.158809e-03 -2.354208e-02 1.200175e+00 1.200175e+00 1.200175e+00 1.200175e+00 1.200175e+00 1.200175e+00 1.200175e+00 -1.192645e+02 
1.569404e-01 -5.259626e-02 4.690535e-02 -5.362075e-02 -1.477201e-01 -1.454351e-01 2.789420e+00 2.789420e+00 2.789420e+00 2.789420e+00 2.789420e+00 2.789420e+00 2.789420e+00 -1.728842e-03 -9.408171e-03 -2.710387e-02 -4.341866e-02 -2.868660e-03 -2.305602e-02 1.178446e+00 1.178446e+00 1.178446e+00 1.178446e+00 1.178446e+00 1.178446e+00 1.178446e+00 -1.148978e+02 
1.569261e-01 -5.270012e-02 4.664663e-02 -5.405006e-02 -1.477473e-01 -1.456632e-01 2.801096e+00 2.801096e+00 2.801096e+00 2.801096e+00 2.801096e+00 2.801096e+00 2.801096e+00 -1.103629e-03 -1.134001e-02 -2.465989e-02 -4.245026e-02 -2.576899e-03 -2.257557e-02 1.156660e+00 1.156660e+00 1.156660e+00 1.156660e+00 1.156660e+00 1.156660e+00 1.156660e+00 -1.106940e+02 
1.569187e-01 -5.282252e-02 4.641172e-02 -5.446990e-02 -1.477717e-01 -1.458866e-01 2.812553e+00 2.812553e+00 2.812553e+00 2.812553e+00 2.812553e+00 2.812553e+00 2.812553e+00 -3.481135e-04 -1.311480e-02 -2.234153e-02 -4.152294e-02 -2.285925e-03 -2.209990e-02 1.134825e+00 1.134825e+00 1.134825e+00 1.134825e+00 1.134825e+00 1.134825e+00 1.134825e+00 -1.066413e+02 
1.569195e-01 -5.296189e-02 4.619938e-02 -5.488065e-02 -1.477931e-01 -1.461052e-01 2.823792e+00 2.823792e+00 2.823792e+00 2.823792e+00 2.823792e+00 2.823792e+00 2.823792e+00 5.178476e-04 -1.473256e-02 -2.014931e-02 -4.063407e-02 -1.997940e-03 -2.162838e-02 1.112952e+00 1.112952e+00 1.112952e+00 1.112952e+00 1.112952e+00 1.112952e+00 1.112952e+00 -1.027288e+02 
1.569294e-01 -5.311667e-02 4.600833e-02 -5.528270e-02 -1.478116e-01 -1.463192e-01 2.834812e+00 2.834812e+00 2.834812e+00 2.834812e+00 2.834812e+00 2.834812e+00 2.834812e+00 1.475175e-03 -1.619467e-02 -1.808285e-02 -3.978097e-02 -1.714946e-03 -2.116059e-02 1.091050e+00 1.091050e+00 1.091050e+00 1.091050e+00 1.091050e+00 1.091050e+00 1.091050e+00 -9.894644e+01 
1.569493e-01 -5.328529e-02 4.583732e-02 -5.567638e-02 -1.478274e-01 -1.465285e-01 2.845613e+00 2.845613e+00 2.845613e+00 2.845613e+00 2.845613e+00 2.845613e+00 2.845613e+00 2.505860e-03 -1.750334e-02 -1.614118e-02 -3.896097e-02 -1.438734e-03 -2.069619e-02 1.069128e+00 1.069128e+00 1.069128e+00 1.069128e+00 1.069128e+00 1.069128e+00 1.069128e+00 -9.528468e+01 
1.569797e-01 -5.346624e-02 4.568510e-02 -5.606202e-02 -1.478404e-01 -1.467331e-01 2.856194e+00 2.856194e+00 2.856194e+00 2.856194e+00 2.856194e+00 2.856194e+00 2.856194e+00 3.592960e-03 -1.866201e-02 -1.432250e-02 -3.817137e-02 -1.170849e-03 -2.023503e-02 1.047198e+00 1.047198e+00 1.047198e+00 1.047198e+00 1.047198e+00 1.047198e+00 1.047198e+00 -9.173501e+01 
1.570213e-01 -5.365804e-02 4.555046e-02 -5.643990e-02 -1.478508e-01 -1.469332e-01 2.866557e+00 2.866557e+00 2.866557e+00 2.866557e+00 2.866557e+00 2.866557e+00 2.866557e+00 4.720592e-03 -1.967488e-02 -1.262447e-02 -3.740950e-02 -9.126332e-04 -1.977701e-02 1.025267e+00 1.025267e+00 1.025267e+00 1.025267e+00 1.025267e+00 1.025267e+00 1.025267e+00 -8.828961e+01 
1.570742e-01 -5.385925e-02 4.543221e-02 -5.681029e-02 -1.478587e-01 -1.471287e-01 2.876700e+00 2.876700e+00 2.876700e+00 2.876700e+00 2.876700e+00 2.876700e+00 2.876700e+00 5.873991e-03 -2.054666e-02 -1.104435e-02 -3.667277e-02 -6.652429e-04 -1.932210e-02 1.003345e+00 1.003345e+00 1.003345e+00 1.003345e+00 1.003345e+00 1.003345e+00 1.003345e+00 -8.494136e+01 
1.571388e-01 -5.406850e-02 4.532918e-02 -5.717343e-02 -1.478642e-01 -1.473196e-01 2.886624e+00 2.886624e+00 2.886624e+00 2.886624e+00 2.886624e+00 2.886624e+00 2.886624e+00 7.039508e-03 -2.128263e-02 -9.578985e-03 -3.595863e-02 -4.296445e-04 -1.887031e-02 9.814435e-01 9.814435e-01 9.814435e-01 9.814435e-01 9.814435e-01 9.814435e-01 9.814435e-01 -8.168389e+01 
1.572150e-01 -5.428447e-02 4.524025e-02 -5.752953e-02 -1.478674e-01 -1.475061e-01 2.896329e+00 2.896329e+00 2.896329e+00 2.896329e+00 2.896329e+00 2.896329e+00 2.896329e+00 8.204610e-03 -2.188858e-02 -8.224826e-03 -3.526462e-02 -2.066159e-04 -1.842170e-02 9.595703e-01 9.595703e-01 9.595703e-01 9.595703e-01 9.595703e-01 9.595703e-01 9.595703e-01 -7.851149e+01 
1.573028e-01 -5.450587e-02 4.516433e-02 -5.787878e-02 -1.478684e-01 -1.476881e-01 2.905815e+00 2.905815e+00 2.905815e+00 2.905815e+00 2.905815e+00 2.905815e+00 2.905815e+00 9.357885e-03 -2.237087e-02 -6.977913e-03 -3.458835e-02 3.253879e-06 -1.797638e-02 9.377356e-01 9.377356e-01 9.377356e-01 9.377356e-01 9.377356e-01 9.377356e-01 9.377356e-01 -7.541919e+01 
1.574021e-01 -5.473151e-02 4.510036e-02 -5.822135e-02 -1.478673e-01 -1.478656e-01 2.915084e+00 2.915084e+00 2.915084e+00 2.915084e+00 2.915084e+00 2.915084e+00 2.915084e+00 1.048901e-02 -2.273630e-02 -5.833914e-03 -3.392746e-02 1.995564e-04 -1.753452e-02 9.159489e-01 9.159489e-01 9.159489e-01 9.159489e-01 9.159489e-01 9.159489e-01 9.159489e-01 -7.240272e+01 
1.575125e-01 -5.496023e-02 4.504733e-02 -5.855738e-02 -1.478644e-01 -1.480388e-01 2.924134e+00 2.924134e+00 2.924134e+00 2.924134e+00 2.924134e+00 2.924134e+00 2.924134e+00 1.158866e-02 -2.299163e-02 -4.788494e-03 -3.327979e-02 3.819890e-04 -1.709626e-02 8.942198e-01 8.942198e-01 8.942198e-01 8.942198e-01 8.942198e-01 8.942198e-01 8.942198e-01 -6.945826e+01 
1.576338e-01 -5.519099e-02 4.500427e-02 -5.888699e-02 -1.478597e-01 -1.482076e-01 2.932968e+00 2.932968e+00 2.932968e+00 2.932968e+00 2.932968e+00 2.932968e+00 2.932968e+00 1.264882e-02 -2.314401e-02 -3.836965e-03 -3.264322e-02 5.504563e-04 -1.666173e-02 8.725577e-01 8.725577e-01 8.725577e-01 8.725577e-01 8.725577e-01 8.725577e-01 8.725577e-01 -6.658279e+01 
1.577654e-01 -5.542279e-02 4.497029e-02 -5.921027e-02 -1.478534e-01 -1.483720e-01 2.941586e+00 2.941586e+00 2.941586e+00 2.941586e+00 2.941586e+00 2.941586e+00 2.941586e+00 1.366243e-02 -2.320064e-02 -2.974552e-03 -3.201581e-02 7.049764e-04 -1.623110e-02 8.509723e-01 8.509723e-01 8.509723e-01 8.509723e-01 8.509723e-01 8.509723e-01 8.509723e-01 -6.377382e+01 
1.579068e-01 -5.565471e-02 4.494450e-02 -5.952732e-02 -1.478457e-01 -1.485322e-01 2.949988e+00 2.949988e+00 2.949988e+00 2.949988e+00 2.949988e+00 2.949988e+00 2.949988e+00 1.462329e-02 -2.316865e-02 -2.196494e-03 -3.139571e-02 8.456520e-04 -1.580450e-02 8.294729e-01 8.294729e-01 8.294729e-01 8.294729e-01 8.294729e-01 8.294729e-01 8.294729e-01 -6.102923e+01 
1.580576e-01 -5.588590e-02 4.492609e-02 -5.983820e-02 -1.478366e-01 -1.486881e-01 2.958176e+00 2.958176e+00 2.958176e+00 2.958176e+00 2.958176e+00 2.958176e+00 2.958176e+00 1.552609e-02 -2.305502e-02 -1.498043e-03 -3.078123e-02 9.726707e-04 -1.538206e-02 8.080691e-01 8.080691e-01 8.080691e-01 8.080691e-01 8.080691e-01 8.080691e-01 8.080691e-01 -5.834731e+01 
1.582171e-01 -5.611557e-02 4.491429e-02 -6.014295e-02 -1.478263e-01 -1.488399e-01 2.966150e+00 2.966150e+00 2.966150e+00 2.966150e+00 2.966150e+00 2.966150e+00 2.966150e+00 1.636635e-02 -2.286666e-02 -8.744677e-04 -3.017081e-02 1.086304e-03 -1.496389e-02 7.867701e-01 7.867701e-01 7.867701e-01 7.867701e-01 7.867701e-01 7.867701e-01 7.867701e-01 -5.572674e+01 
1.583847e-01 -5.634301e-02 4.490837e-02 -6.044162e-02 -1.478149e-01 -1.489874e-01 2.973911e+00 2.973911e+00 2.973911e+00 2.973911e+00 2.973911e+00 2.973911e+00 2.973911e+00 1.714049e-02 -2.261034e-02 -3.210487e-04 -2.956305e-02 1.186910e-03 -1.455009e-02 7.655854e-01 7.655854e-01 7.655854e-01 7.655854e-01 7.655854e-01 7.655854e-01 7.655854e-01 -5.316662e+01 
1.585597e-01 -5.656757e-02 4.490765e-02 -6.073422e-02 -1.478026e-01 -1.491309e-01 2.981462e+00 2.981462e+00 2.981462e+00 2.981462e+00 2.981462e+00 2.981462e+00 2.981462e+00 1.784577e-02 -2.229276e-02 1.669172e-04 -2.895665e-02 1.274929e-03 -1.414077e-02 7.445242e-01 7.445242e-01 7.445242e-01 7.445242e-01 7.445242e-01 7.445242e-01 7.445242e-01 -5.066642e+01 
1.587414e-01 -5.678868e-02 4.491151e-02 -6.102076e-02 -1.477894e-01 -1.492703e-01 2.988802e+00 2.988802e+00 2.988802e+00 2.988802e+00 2.988802e+00 2.988802e+00 2.988802e+00 1.848033e-02 -2.192049e-02 5.941191e-04 -2.835048e-02 1.350886e-03 -1.373599e-02 7.235957e-01 7.235957e-01 7.235957e-01 7.235957e-01 7.235957e-01 7.235957e-01 7.235957e-01 -4.822605e+01 
1.589291e-01 -5.700581e-02 4.491934e-02 -6.130124e-02 -1.477756e-01 -1.494056e-01 2.995934e+00 2.995934e+00 2.995934e+00 2.995934e+00 2.995934e+00 2.995934e+00 2.995934e+00 1.904276e-02 -2.149978e-02 9.650518e-04 -2.774353e-02 1.415313e-03 -1.333583e-02 7.028092e-01 7.028092e-01 7.028092e-01 7.028092e-01 7.028092e-01 7.028092e-01 7.028092e-01 -4.584545e+01 
1.591220e-01 -5.721851e-02 4.493062e-02 -6.157563e-02 -1.477612e-01 -1.495370e-01 3.002859e+00 3.002859e+00 3.002859e+00 3.002859e+00 3.002859e+00 3.002859e+00 3.002859e+00 1.953236e-02 -2.103649e-02 1.284021e-03 -2.713496e-02 1.468771e-03 -1.294032e-02 6.821738e-01 6.821738e-01 6.821738e-01 6.821738e-01 6.821738e-01 6.821738e-01 6.821738e-01 -4.352485e+01 
1.593195e-01 -5.742640e-02 4.494486e-02 -6.184393e-02 -1.477463e-01 -1.496644e-01 3.009578e+00 3.009578e+00 3.009578e+00 3.009578e+00 3.009578e+00 3.009578e+00 3.009578e+00 1.994917e-02 -2.053629e-02 1.555243e-03 -2.652407e-02 1.511876e-03 -1.254950e-02 6.616984e-01 6.616984e-01 6.616984e-01 6.616984e-01 6.616984e-01 6.616984e-01 6.616984e-01 -4.126475e+01 
1.595208e-01 -5.762914e-02 4.496159e-02 -6.210610e-02 -1.477310e-01 -1.497880e-01 3.016094e+00 3.016094e+00 3.016094e+00 3.016094e+00 3.016094e+00 3.016094e+00 3.016094e+00 2.029360e-02 -2.000452e-02 1.782744e-03 -2.591030e-02 1.545244e-03 -1.216340e-02 6.413922e-01 6.413922e-01 6.413922e-01 6.413922e-01 6.413922e-01 6.413922e-01 6.413922e-01 -3.906567e+01 
1.597251e-01 -5.782643e-02 4.498039e-02 -6.236212e-02 -1.477154e-01 -1.499077e-01 3.022407e+00 3.022407e+00 3.022407e+00 3.022407e+00 3.022407e+00 3.022407e+00 3.022407e+00 2.056646e-02 -1.944622e-02 1.970365e-03 -2.529318e-02 1.569489e-03 -1.178204e-02 6.212639e-01 6.212639e-01 6.212639e-01 6.212639e-01 6.212639e-01 6.212639e-01 6.212639e-01 -3.692820e+01 
1.599318e-01 -5.801802e-02 4.500089e-02 -6.261194e-02 -1.476996e-01 -1.500236e-01 3.028520e+00 3.028520e+00 3.028520e+00 3.028520e+00 3.028520e+00 3.028520e+00 3.028520e+00 2.076893e-02 -1.886609e-02 2.121758e-03 -2.467238e-02 1.585222e-03 -1.140543e-02 6.013225e-01 6.013225e-01 6.013225e-01 6.013225e-01 6.013225e-01 6.013225e-01 6.013225e-01 -3.485294e+01 
