5.929813e-01 -7.248665e-02 0.000000e+00 -9.706436e+00 0.000000e+00 0.000000e+00 3.097670e+01 -1.548835e+01 3.097670e+01 1.089898e-01 8.029463e-02 0.000000e+00 -8.936479e-01 0.000000e+00 0.000000e+00 3.303415e+00 -1.651707e+00 3.303415e+00 -2.037197e+03 
5.940213e-01 -7.169298e-02 0.000000e+00 -9.715160e+00 0.000000e+00 0.000000e+00 3.100894e+01 -1.550447e+01 3.100894e+01 9.914674e-02 7.839573e-02 0.000000e+00 -8.512937e-01 0.000000e+00 0.000000e+00 3.145118e+00 -1.572559e+00 3.145118e+00 -1.845823e+03 
5.949670e-01 -7.091952e-02 0.000000e+00 -9.723464e+00 0.000000e+00 0.000000e+00 3.103961e+01 -1.551981e+01 3.103961e+01 9.010918e-02 7.626927e-02 0.000000e+00 -8.097096e-01 0.000000e+00 0.000000e+00 2.990035e+00 -1.495018e+00 2.990035e+00 -1.667642e+03 
5.958260e-01 -7.016831e-02 0.000000e+00 -9.731357e+00 0.000000e+00 0.000000e+00 3.106875e+01 -1.553438e+01 3.106875e+01 8.181830e-02 7.394731e-02 0.000000e+00 -7.689283e-01 0.000000e+00 0.000000e+00 2.838234e+00 -1.419117e+00 2.838234e+00 -1.502114e+03 
5.966057e-01 -6.944118e-02 0.000000e+00 -9.738845e+00 0.000000e+00 0.000000e+00 3.109639e+01 -1.554819e+01 3.109639e+01 7.421856e-02 7.145978e-02 0.000000e+00 -7.289807e-01 0.000000e+00 0.000000e+00 2.689781e+00 -1.344891e+00 2.689781e+00 -1.348703e+03 
5.973126e-01 -6.873963e-02 0.000000e+00 -9.745939e+00 0.000000e+00 0.000000e+00 3.112256e+01 -1.556128e+01 3.112256e+01 6.725854e-02 6.883324e-02 0.000000e+00 -6.898954e-01 0.000000e+00 0.000000e+00 2.544742e+00 -1.272371e+00 2.544742e+00 -1.206876e+03 
5.979529e-01 -6.806490e-02 0.000000e+00 -9.752646e+00 0.000000e+00 0.000000e+00 3.114729e+01 -1.557365e+01 3.114729e+01 6.088995e-02 6.609177e-02 0.000000e+00 -6.516994e-01 0.000000e+00 0.000000e+00 2.403180e+00 -1.201590e+00 2.403180e+00 -1.076107e+03 
5.985321e-01 -6.741804e-02 0.000000e+00 -9.758976e+00 0.000000e+00 0.000000e+00 3.117063e+01 -1.558532e+01 3.117063e+01 5.506726e-02 6.325789e-02 0.000000e+00 -6.144181e-01 0.000000e+00 0.000000e+00 2.265157e+00 -1.132578e+00 2.265157e+00 -9.558718e+02 
5.990557e-01 -6.679990e-02 0.000000e+00 -9.764938e+00 0.000000e+00 0.000000e+00 3.119261e+01 -1.559630e+01 3.119261e+01 4.974771e-02 6.035255e-02 0.000000e+00 -5.780758e-01 0.000000e+00 0.000000e+00 2.130734e+00 -1.065367e+00 2.130734e+00 -8.456543e+02 
5.995285e-01 -6.621111e-02 0.000000e+00 -9.770541e+00 0.000000e+00 0.000000e+00 3.121326e+01 -1.560663e+01 3.121326e+01 4.489127e-02 5.739510e-02 0.000000e+00 -5.426948e-01 0.000000e+00 0.000000e+00 1.999969e+00 -9.999847e-01 1.999969e+00 -7.449422e+02 
5.999550e-01 -6.565212e-02 0.000000e+00 -9.775795e+00 0.000000e+00 0.000000e+00 3.123262e+01 -1.561631e+01 3.123262e+01 4.046069e-02 5.440333e-02 0.000000e+00 -5.082966e-01 0.000000e+00 0.000000e+00 1.872921e+00 -9.364606e-01 1.872921e+00 -6.532287e+02 
6.003392e-01 -6.512316e-02 0.000000e+00 -9.780710e+00 0.000000e+00 0.000000e+00 3.125073e+01 -1.562537e+01 3.125073e+01 3.642144e-02 5.139344e-02 0.000000e+00 -4.749008e-01 0.000000e+00 0.000000e+00 1.749645e+00 -8.748223e-01 1.749645e+00 -5.700122e+02 
6.006847e-01 -6.462431e-02 0.000000e+00 -9.785296e+00 0.000000e+00 0.000000e+00 3.126763e+01 -1.563381e+01 3.126763e+01 3.274147e-02 4.838033e-02 0.000000e+00 -4.425260e-01 0.000000e+00 0.000000e+00 1.630194e+00 -8.150971e-01 1.630194e+00 -4.947982e+02 
6.009952e-01 -6.415557e-02 0.000000e+00 -9.789564e+00 0.000000e+00 0.000000e+00 3.128335e+01 -1.564167e+01 3.128335e+01 2.939026e-02 4.537862e-02 0.000000e+00 -4.111901e-01 0.000000e+00 0.000000e+00 1.514622e+00 -7.573110e-01 1.514622e+00 -4.271028e+02 
6.012737e-01 -6.371673e-02 0.000000e+00 -9.793524e+00 0.000000e+00 0.000000e+00 3.129793e+01 -1.564897e+01 3.129793e+01 2.634025e-02 4.240152e-02 0.000000e+00 -3.809095e-01 0.000000e+00 0.000000e+00 1.402979e+00 -7.014893e-01 1.402979e+00 -3.664419e+02 
6.015230e-01 -6.330745e-02 0.000000e+00 -9.797186e+00 0.000000e+00 0.000000e+00 3.131142e+01 -1.565571e+01 3.131142e+01 2.356573e-02 3.946143e-02 0.000000e+00 -3.516997e-01 0.000000e+00 0.000000e+00 1.295313e+00 -6.476567e-01 1.295313e+00 -3.123429e+02 
6.017457e-01 -6.292730e-02 0.000000e+00 -9.800561e+00 0.000000e+00 0.000000e+00 3.132385e+01 -1.566193e+01 3.132385e+01 2.104267e-02 3.656997e-02 0.000000e+00 -3.235756e-01 0.000000e+00 0.000000e+00 1.191673e+00 -5.958367e-01 1.191673e+00 -2.643454e+02 
6.019444e-01 -6.257576e-02 0.000000e+00 -9.803661e+00 0.000000e+00 0.000000e+00 3.133527e+01 -1.566763e+01 3.133527e+01 1.874876e-02 3.373804e-02 0.000000e+00 -2.965511e-01 0.000000e+00 0.000000e+00 1.092104e+00 -5.460519e-01 1.092104e+00 -2.220014e+02 
6.021212e-01 -6.225220e-02 0.000000e+00 -9.806496e+00 0.000000e+00 0.000000e+00 3.134571e+01 -1.567285e+01 3.134571e+01 1.666340e-02 3.097575e-02 0.000000e+00 -2.706395e-01 0.000000e+00 0.000000e+00 9.966488e-01 -4.983244e-01 9.966488e-01 -1.848754e+02 
6.022781e-01 -6.195590e-02 0.000000e+00 -9.809078e+00 0.000000e+00 0.000000e+00 3.135521e+01 -1.567761e+01 3.135521e+01 1.476768e-02 2.829247e-02 0.000000e+00 -2.458535e-01 0.000000e+00 0.000000e+00 9.053499e-01 -4.526749e-01 9.053499e-01 -1.525439e+02 
6.024171e-01 -6.168603e-02 0.000000e+00 -9.811417e+00 0.000000e+00 0.000000e+00 3.136383e+01 -1.568191e+01 3.136383e+01 1.304443e-02 2.569684e-02 0.000000e+00 -2.222047e-01 0.000000e+00 0.000000e+00 8.182472e-01 -4.091236e-01 8.182472e-01 -1.245961e+02 
6.025396e-01 -6.144169e-02 0.000000e+00 -9.813526e+00 0.000000e+00 0.000000e+00 3.137159e+01 -1.568580e+01 3.137159e+01 1.147813e-02 2.319672e-02 0.000000e+00 -1.997041e-01 0.000000e+00 0.000000e+00 7.353789e-01 -3.676895e-01 7.353789e-01 -1.006334e+02 
6.026473e-01 -6.122184e-02 0.000000e+00 -9.815415e+00 0.000000e+00 0.000000e+00 3.137855e+01 -1.568928e+01 3.137855e+01 1.005503e-02 2.079923e-02 0.000000e+00 -1.783621e-01 0.000000e+00 0.000000e+00 6.567815e-01 -3.283907e-01 6.567815e-01 -8.026937e+01 
6.027413e-01 -6.102539e-02 0.000000e+00 -9.817097e+00 0.000000e+00 0.000000e+00 3.138474e+01 -1.569237e+01 3.138474e+01 8.762827e-03 1.851082e-02 0.000000e+00 -1.581882e-01 0.000000e+00 0.000000e+00 5.824893e-01 -2.912446e-01 5.824893e-01 -6.313254e+01 
6.028230e-01 -6.085126e-02 0.000000e+00 -9.818583e+00 0.000000e+00 0.000000e+00 3.139022e+01 -1.569511e+01 3.139022e+01 7.589985e-03 1.633754e-02 0.000000e+00 -1.391916e-01 0.000000e+00 0.000000e+00 5.125350e-01 -2.562675e-01 5.125350e-01 -4.887519e+01 
6.028935e-01 -6.069825e-02 0.000000e+00 -9.819884e+00 0.000000e+00 0.000000e+00 3.139501e+01 -1.569750e+01 3.139501e+01 6.526722e-03 1.428467e-02 0.000000e+00 -1.213809e-01 0.000000e+00 0.000000e+00 4.469492e-01 -2.234746e-01 4.469492e-01 -3.716220e+01 
6.029538e-01 -6.056514e-02 0.000000e+00 -9.821014e+00 0.000000e+00 0.000000e+00 3.139917e+01 -1.569958e+01 3.139917e+01 5.564370e-03 1.235696e-02 0.000000e+00 -1.047641e-01 0.000000e+00 0.000000e+00 3.857607e-01 -1.928803e-01 3.857607e-01 -2.767720e+01 
6.030050e-01 -6.045066e-02 0.000000e+00 -9.821984e+00 0.000000e+00 0.000000e+00 3.140274e+01 -1.570137e+01 3.140274e+01 4.695275e-03 1.055863e-02 0.000000e+00 -8.934865e-02 0.000000e+00 0.000000e+00 3.289964e-01 -1.644982e-01 3.289964e-01 -2.012353e+01 
6.030480e-01 -6.035350e-02 0.000000e+00 -9.822805e+00 0.000000e+00 0.000000e+00 3.140576e+01 -1.570288e+01 3.140576e+01 3.912801e-03 8.893437e-03 0.000000e+00 -7.514129e-02 0.000000e+00 0.000000e+00 2.766811e-01 -1.383405e-01 2.766811e-01 -1.422426e+01 
6.030835e-01 -6.027232e-02 0.000000e+00 -9.823491e+00 0.000000e+00 0.000000e+00 3.140829e+01 -1.570414e+01 3.140829e+01 3.211330e-03 7.364618e-03 0.000000e+00 -6.214834e-02 0.000000e+00 0.000000e+00 2.288378e-01 -1.144189e-01 2.288378e-01 -9.722194e+00 
6.031125e-01 -6.020575e-02 0.000000e+00 -9.824052e+00 0.000000e+00 0.000000e+00 3.141036e+01 -1.570518e+01 3.141036e+01 2.586260e-03 5.974914e-03 0.000000e+00 -5.037554e-02 0.000000e+00 0.000000e+00 1.854875e-01 -9.274374e-02 1.854875e-01 -6.379844e+00 
6.031355e-01 -6.015237e-02 0.000000e+00 -9.824502e+00 0.000000e+00 0.000000e+00 3.141201e+01 -1.570601e+01 3.141201e+01 2.034002e-03 4.726573e-03 0.000000e+00 -3.982806e-02 0.000000e+00 0.000000e+00 1.466492e-01 -7.332458e-02 1.466492e-01 -3.979474e+00 
6.031534e-01 -6.011075e-02 0.000000e+00 -9.824853e+00 0.000000e+00 0.000000e+00 3.141330e+01 -1.570665e+01 3.141330e+01 1.551604e-03 3.621493e-03 0.000000e+00 -3.051053e-02 0.000000e+00 0.000000e+00 1.123399e-01 -5.616993e-02 1.123399e-01 -2.325652e+00 
6.031668e-01 -6.007946e-02 0.000000e+00 -9.825116e+00 0.000000e+00 0.000000e+00 3.141427e+01 -1.570714e+01 3.141427e+01 1.136724e-03 2.661239e-03 0.000000e+00 -2.242705e-02 0.000000e+00 0.000000e+00 8.257465e-02 -4.128733e-02 8.257465e-02 -1.245783e+00 
6.031764e-01 -6.005704e-02 0.000000e+00 -9.825305e+00 0.000000e+00 0.000000e+00 3.141497e+01 -1.570749e+01 3.141497e+01 7.876619e-04 1.847030e-03 0.000000e+00 -1.558118e-02 0.000000e+00 0.000000e+00 5.736658e-02 -2.868329e-02 5.736658e-02 -5.890214e-01 
6.031828e-01 -6.004203e-02 0.000000e+00 -9.825432e+00 0.000000e+00 0.000000e+00 3.141544e+01 -1.570772e+01 3.141544e+01 5.031423e-04 1.179826e-03 0.000000e+00 -9.975905e-03 0.000000e+00 0.000000e+00 3.672669e-02 -1.836335e-02 3.672669e-02 -2.274048e-01 
6.031866e-01 -6.003295e-02 0.000000e+00 -9.825509e+00 0.000000e+00 0.000000e+00 3.141572e+01 -1.570786e+01 3.141572e+01 2.823154e-04 6.603336e-04 0.000000e+00 -5.613698e-03 0.000000e+00 0.000000e+00 2.066405e-02 -1.033203e-02 2.066405e-02 -5.584695e-02 
6.031886e-01 -6.002833e-02 0.000000e+00 -9.825549e+00 0.000000e+00 0.000000e+00 3.141587e+01 -1.570793e+01 3.141587e+01 1.247548e-04 2.890021e-04 0.000000e+00 -2.496468e-03 0.000000e+00 0.000000e+00 9.185702e-03 -4.592851e-03 9.185702e-03 7.855992e-03 
6.031893e-01 -6.002667e-02 0.000000e+00 -9.825563e+00 0.000000e+00 0.000000e+00 3.141592e+01 -1.570796e+01 3.141592e+01 3.027919e-05 6.610063e-05 0.000000e+00 -6.255829e-04 0.000000e+00 0.000000e+00 2.296677e-03 -1.148339e-03 2.296677e-03 2.257980e-02 
6.031894e-01 -6.002651e-02 0.000000e+00 -9.825565e+00 0.000000e+00 0.000000e+00 3.141593e+01 -1.570796e+01 3.141593e+01 -1.210290e-06 -8.213695e-06 0.000000e+00 -1.863354e-06 0.000000e+00 0.000000e+00 0.000000e+00 -0.000000e+00 0.000000e+00 2.356164e-02 
