   4.2772814e-01   6.2033827e-01  -5.5657852e-03  -2.9455010e+00  -2.2485960e-02  -6.0158300e-02   2.8603660e+01   5.2971905e-01  -5.1795484e-01   3.1926321e-02   2.3152790e-01   1.6827832e-01  -9.6628881e-01   1.0384250e+01
   4.2825881e-01   6.1982165e-01  -5.5346335e-03  -2.9464690e+00  -2.2744960e-02  -6.0279760e-02   2.8614030e+01   5.3176388e-01  -5.1533479e-01   3.0377647e-02   2.2939098e-01   1.7061986e-01  -9.6457943e-01   1.0362320e+01
   4.2879173e-01   6.1930757e-01  -5.5050263e-03  -2.9474360e+00  -2.3002190e-02  -6.0404160e-02   2.8624380e+01   5.3377343e-01  -5.1269601e-01   2.8832537e-02   2.2723791e-01   1.7292828e-01  -9.6287909e-01   1.0340380e+01
   4.2932650e-01   6.1879620e-01  -5.4769613e-03  -2.9484010e+00  -2.3257620e-02  -6.0531470e-02   2.8634710e+01   5.3574763e-01  -5.1003877e-01   2.7291162e-02   2.2506891e-01   1.7520385e-01  -9.6118754e-01   1.0318450e+01
   4.2986308e-01   6.1828755e-01  -5.4504384e-03  -2.9493640e+00  -2.3511220e-02  -6.0661670e-02   2.8645020e+01   5.3768644e-01  -5.0736347e-01   2.5753781e-02   2.2288459e-01   1.7744665e-01  -9.5950473e-01   1.0296520e+01
   4.3040178e-01   6.1778150e-01  -5.4254503e-03  -2.9503260e+00  -2.3762970e-02  -6.0794720e-02   2.8655300e+01   5.3958964e-01  -5.0467111e-01   2.4220595e-02   2.2068554e-01   1.7965630e-01  -9.5783041e-01   1.0274600e+01
   4.3094222e-01   6.1727822e-01  -5.4019926e-03  -2.9512860e+00  -2.4012840e-02  -6.0930580e-02   2.8665570e+01   5.4145721e-01  -5.0196176e-01   2.2691803e-02   2.1847199e-01   1.8183306e-01  -9.5616443e-01   1.0252670e+01
   4.3148470e-01   6.1677757e-01  -5.3800622e-03  -2.9522450e+00  -2.4260810e-02  -6.1069230e-02   2.8675810e+01   5.4328913e-01  -4.9923634e-01   2.1167626e-02   2.1624469e-01   1.8397687e-01  -9.5450662e-01   1.0230740e+01
   4.3202885e-01   6.1627972e-01  -5.3596527e-03  -2.9532020e+00  -2.4506850e-02  -6.1210620e-02   2.8686030e+01   5.4508534e-01  -4.9649501e-01   1.9648244e-02   2.1400388e-01   1.8608788e-01  -9.5285675e-01   1.0208810e+01
   4.3257495e-01   6.1578455e-01  -5.3407608e-03  -2.9541580e+00  -2.4750940e-02  -6.1354730e-02   2.8696230e+01   5.4684579e-01  -4.9373868e-01   1.8133906e-02   2.1175025e-01   1.8816583e-01  -9.5121476e-01   1.0186890e+01
   4.3312264e-01   6.1529219e-01  -5.3233822e-03  -2.9551120e+00  -2.4993050e-02  -6.1501520e-02   2.8706400e+01   5.4857054e-01  -4.9096755e-01   1.6624752e-02   2.0948401e-01   1.9021106e-01  -9.4958049e-01   1.0164970e+01
   4.3367189e-01   6.1480269e-01  -5.3075114e-03  -2.9560640e+00  -2.5233160e-02  -6.1650960e-02   2.8716560e+01   5.5025947e-01  -4.8818207e-01   1.5121023e-02   2.0720565e-01   1.9222351e-01  -9.4795360e-01   1.0143040e+01
   4.3422298e-01   6.1431591e-01  -5.2931383e-03  -2.9570150e+00  -2.5471260e-02  -6.1803010e-02   2.8726690e+01   5.5191254e-01  -4.8538298e-01   1.3622828e-02   2.0491575e-01   1.9420319e-01  -9.4633411e-01   1.0121120e+01
   4.3477588e-01   6.1383186e-01  -5.2802634e-03  -2.9579650e+00  -2.5707310e-02  -6.1957640e-02   2.8736800e+01   5.5352966e-01  -4.8257105e-01   1.2130468e-02   2.0261493e-01   1.9614997e-01  -9.4472180e-01   1.0099200e+01
   4.3533021e-01   6.1335069e-01  -5.2688785e-03  -2.9589130e+00  -2.5941300e-02  -6.2114820e-02   2.8746890e+01   5.5511110e-01  -4.7974618e-01   1.0644061e-02   2.0030336e-01   1.9806427e-01  -9.4311648e-01   1.0077280e+01
   4.3588594e-01   6.1287244e-01  -5.2589759e-03  -2.9598590e+00  -2.6173210e-02  -6.2274510e-02   2.8756950e+01   5.5665666e-01  -4.7690913e-01   9.1637794e-03   1.9798144e-01   1.9994609e-01  -9.4151792e-01   1.0055370e+01
   4.3644337e-01   6.1239695e-01  -5.2505514e-03  -2.9608040e+00  -2.6403010e-02  -6.2436670e-02   2.8767000e+01   5.5816638e-01  -4.7406053e-01   7.6898214e-03   1.9564988e-01   2.0179528e-01  -9.3992606e-01   1.0033450e+01
   4.3700244e-01   6.1192425e-01  -5.2435967e-03  -2.9617480e+00  -2.6630690e-02  -6.2601270e-02   2.8777020e+01   5.5964016e-01  -4.7120084e-01   6.2223572e-03   1.9330914e-01   2.0361197e-01  -9.3834063e-01   1.0011540e+01
   4.3756280e-01   6.1145449e-01  -5.2381061e-03  -2.9626900e+00  -2.6856230e-02  -6.2768280e-02   2.8787020e+01   5.6107832e-01  -4.6833048e-01   4.7615369e-03   1.9095935e-01   2.0539635e-01  -9.3676159e-01   9.9896320e+00
   4.3812440e-01   6.1098767e-01  -5.2340754e-03  -2.9636300e+00  -2.7079600e-02  -6.2937660e-02   2.8797000e+01   5.6248075e-01  -4.6544962e-01   3.3075702e-03   1.8860115e-01   2.0714867e-01  -9.3518867e-01   9.9677240e+00
   4.3868755e-01   6.1052368e-01  -5.2314902e-03  -2.9645690e+00  -2.7300810e-02  -6.3109380e-02   2.8806960e+01   5.6384736e-01  -4.6255925e-01   1.8605869e-03   1.8623497e-01   2.0886862e-01  -9.3362172e-01   9.9458180e+00
   4.3925219e-01   6.1006252e-01  -5.2303527e-03  -2.9655070e+00  -2.7519810e-02  -6.3283400e-02   2.8816890e+01   5.6517822e-01  -4.5965989e-01   4.2076692e-04   1.8386131e-01   2.1055632e-01  -9.3206068e-01   9.9239150e+00
   4.3981798e-01   6.0960433e-01  -5.2306513e-03  -2.9664430e+00  -2.7736600e-02  -6.3459690e-02   2.8826800e+01   5.6647347e-01  -4.5675150e-01  -1.0117699e-03   1.8148033e-01   2.1221215e-01  -9.3050529e-01   9.9020130e+00
   4.4038518e-01   6.0914900e-01  -5.2323787e-03  -2.9673780e+00  -2.7951160e-02  -6.3638210e-02   2.8836700e+01   5.6773305e-01  -4.5383500e-01  -2.4368039e-03   1.7909275e-01   2.1383587e-01  -9.2895549e-01   9.8801150e+00
   4.4095345e-01   6.0869667e-01  -5.2355284e-03  -2.9683110e+00  -2.8163480e-02  -6.3818940e-02   2.8846570e+01   5.6895720e-01  -4.5091045e-01  -3.8542552e-03   1.7669872e-01   2.1542794e-01  -9.2741103e-01   9.8582190e+00
   4.4152307e-01   6.0824720e-01  -5.2400912e-03  -2.9692430e+00  -2.8373540e-02  -6.4001830e-02   2.8856410e+01   5.7014582e-01  -4.4797856e-01  -5.2639638e-03   1.7429884e-01   2.1698828e-01  -9.2587173e-01   9.8363250e+00
   4.4209369e-01   6.0780075e-01  -5.2460587e-03  -2.9701730e+00  -2.8581330e-02  -6.4186850e-02   2.8866240e+01   5.7129899e-01  -4.4503971e-01  -6.6657502e-03   1.7189340e-01   2.1851709e-01  -9.2433744e-01   9.8144350e+00
   4.4266556e-01   6.0735717e-01  -5.2534258e-03  -2.9711020e+00  -2.8786830e-02  -6.4373970e-02   2.8876040e+01   5.7241694e-01  -4.4209451e-01  -8.0594845e-03   1.6948299e-01   2.2001438e-01  -9.2280809e-01   9.7925470e+00
   4.4323869e-01   6.0691649e-01  -5.2621793e-03  -2.9720300e+00  -2.8990030e-02  -6.4563140e-02   2.8885820e+01   5.7349952e-01  -4.3914335e-01  -9.4450770e-03   1.6706790e-01   2.2148023e-01  -9.2128353e-01   9.7706620e+00
   4.4381268e-01   6.0647884e-01  -5.2723162e-03  -2.9729560e+00  -2.9190910e-02  -6.4754340e-02   2.8895580e+01   5.7454709e-01  -4.3618641e-01  -1.0822368e-02   1.6464840e-01   2.2291502e-01  -9.1976359e-01   9.7487810e+00
   4.4438752e-01   6.0604423e-01  -5.2838247e-03  -2.9738800e+00  -2.9389470e-02  -6.4947530e-02   2.8905320e+01   5.7555966e-01  -4.3322418e-01  -1.2191227e-02   1.6222486e-01   2.2431882e-01  -9.1824801e-01   9.7269020e+00
   4.4496383e-01   6.0561238e-01  -5.2966946e-03  -2.9748040e+00  -2.9585700e-02  -6.5142680e-02   2.8915040e+01   5.7653714e-01  -4.3025756e-01  -1.3551526e-02   1.5979812e-01   2.2569151e-01  -9.1673671e-01   9.7050270e+00
   4.4554057e-01   6.0518372e-01  -5.3109230e-03  -2.9757250e+00  -2.9779570e-02  -6.5339750e-02   2.8924730e+01   5.7747997e-01  -4.2728624e-01  -1.4903133e-02   1.5736791e-01   2.2703355e-01  -9.1522954e-01   9.6831550e+00
   4.4611869e-01   6.0475784e-01  -5.3264979e-03  -2.9766460e+00  -2.9971080e-02  -6.5538710e-02   2.8934400e+01   5.7838782e-01  -4.2431141e-01  -1.6245950e-02   1.5493526e-01   2.2834485e-01  -9.1372643e-01   9.6612870e+00
   4.4669751e-01   6.0433501e-01  -5.3434084e-03  -2.9775650e+00  -3.0160230e-02  -6.5739530e-02   2.8944050e+01   5.7926116e-01  -4.2133287e-01  -1.7579847e-02   1.5250004e-01   2.2962559e-01  -9.1222711e-01   9.6394220e+00
   4.4727699e-01   6.0391526e-01  -5.3616484e-03  -2.9784820e+00  -3.0346990e-02  -6.5942160e-02   2.8953680e+01   5.8010007e-01  -4.1835120e-01  -1.8904694e-02   1.5006271e-01   2.3087606e-01  -9.1073152e-01   9.6175610e+00
   4.4785775e-01   6.0349827e-01  -5.3812089e-03  -2.9793990e+00  -3.0531360e-02  -6.6146580e-02   2.8963290e+01   5.8090442e-01  -4.1536720e-01  -2.0220391e-02   1.4762412e-01   2.3209613e-01  -9.0923948e-01   9.5957030e+00
   4.4843878e-01   6.0308452e-01  -5.4020790e-03  -2.9803130e+00  -3.0713330e-02  -6.6352750e-02   2.8972870e+01   5.8167468e-01  -4.1238047e-01  -2.1526868e-02   1.4518375e-01   2.3328641e-01  -9.0775093e-01   9.5738500e+00
   4.4902101e-01   6.0267354e-01  -5.4242516e-03  -2.9812270e+00  -3.0892890e-02  -6.6560640e-02   2.8982440e+01   5.8241055e-01  -4.0939229e-01  -2.2823957e-02   1.4274282e-01   2.3444645e-01  -9.0626560e-01   9.5520000e+00
   4.4960375e-01   6.0226564e-01  -5.4477188e-03  -2.9821390e+00  -3.1070030e-02  -6.6770220e-02   2.8991980e+01   5.8311259e-01  -4.0640245e-01  -2.4111577e-02   1.4030122e-01   2.3557689e-01  -9.0478341e-01   9.5301540e+00
   4.5018733e-01   6.0186067e-01  -5.4724636e-03  -2.9830500e+00  -3.1244750e-02  -6.6981440e-02   2.9001500e+01   5.8378069e-01  -4.0341164e-01  -2.5389648e-02   1.3785939e-01   2.3667756e-01  -9.0330420e-01   9.5083130e+00
   4.5077139e-01   6.0145878e-01  -5.4984880e-03  -2.9839590e+00  -3.1417030e-02  -6.7194290e-02   2.9010990e+01   5.8441516e-01  -4.0041988e-01  -2.6658041e-02   1.3541765e-01   2.3774898e-01  -9.0182790e-01   9.4864760e+00
   4.5135608e-01   6.0105983e-01  -5.5257710e-03  -2.9848670e+00  -3.1586880e-02  -6.7408720e-02   2.9020470e+01   5.8501590e-01  -3.9742793e-01  -2.7916716e-02   1.3297634e-01   2.3879104e-01  -9.0035433e-01   9.4646430e+00
   4.5194125e-01   6.0066396e-01  -5.5543127e-03  -2.9857730e+00  -3.1754270e-02  -6.7624700e-02   2.9029920e+01   5.8558344e-01  -3.9443591e-01  -2.9165534e-02   1.3053572e-01   2.3980406e-01  -8.9888341e-01   9.4428140e+00
   4.5252705e-01   6.0027103e-01  -5.5840949e-03  -2.9866780e+00  -3.1919220e-02  -6.7842200e-02   2.9039350e+01   5.8611756e-01  -3.9144430e-01  -3.0404414e-02   1.2809631e-01   2.4078806e-01  -8.9741498e-01   9.4209900e+00
   4.5311358e-01   5.9988103e-01  -5.6151109e-03  -2.9875820e+00  -3.2081710e-02  -6.8061180e-02   2.9048760e+01   5.8661861e-01  -3.8845359e-01  -3.1633298e-02   1.2565839e-01   2.4174328e-01  -8.9594886e-01   9.3991710e+00
   4.5370029e-01   5.9949411e-01  -5.6473554e-03  -2.9884840e+00  -3.2241730e-02  -6.8281620e-02   2.9058150e+01   5.8708667e-01  -3.8546376e-01  -3.2852074e-02   1.2322211e-01   2.4266992e-01  -8.9448487e-01   9.3773560e+00
   4.5428763e-01   5.9911013e-01  -5.6808097e-03  -2.9893850e+00  -3.2399290e-02  -6.8503470e-02   2.9067520e+01   5.8752193e-01  -3.8247564e-01  -3.4060695e-02   1.2078799e-01   2.4356820e-01  -8.9302313e-01   9.3555460e+00
   4.5487549e-01   5.9872908e-01  -5.7154676e-03  -2.9902850e+00  -3.2554380e-02  -6.8726710e-02   2.9076860e+01   5.8792458e-01  -3.7948928e-01  -3.5259020e-02   1.1835645e-01   2.4443809e-01  -8.9156328e-01   9.3337410e+00
   4.5546355e-01   5.9835111e-01  -5.7513232e-03  -2.9911830e+00  -3.2706990e-02  -6.8951310e-02   2.9086190e+01   5.8829482e-01  -3.7650499e-01  -3.6447068e-02   1.1592739e-01   2.4528012e-01  -8.9010522e-01   9.3119410e+00
   4.5605214e-01   5.9797606e-01  -5.7883616e-03  -2.9920800e+00  -3.2857120e-02  -6.9177230e-02   2.9095490e+01   5.8863268e-01  -3.7352327e-01  -3.7624692e-02   1.1350149e-01   2.4609415e-01  -8.8864889e-01   9.2901460e+00
   4.5664082e-01   5.9760410e-01  -5.8265707e-03  -2.9929750e+00  -3.3004770e-02  -6.9404430e-02   2.9104770e+01   5.8893869e-01  -3.7054412e-01  -3.8791911e-02   1.1107864e-01   2.4688070e-01  -8.8719420e-01   9.2683560e+00
   4.5722983e-01   5.9723505e-01  -5.8659455e-03  -2.9938690e+00  -3.3149930e-02  -6.9632890e-02   2.9114020e+01   5.8921273e-01  -3.6756831e-01  -3.9948545e-02   1.0865962e-01   2.4763964e-01  -8.8574097e-01   9.2465720e+00
   4.5781936e-01   5.9686891e-01  -5.9064701e-03  -2.9947620e+00  -3.3292610e-02  -6.9862580e-02   2.9123260e+01   5.8945499e-01  -3.6459605e-01  -4.1094664e-02   1.0624448e-01   2.4837139e-01  -8.8428911e-01   9.2247930e+00
   4.5840880e-01   5.9650584e-01  -5.9481354e-03  -2.9956530e+00  -3.3432800e-02  -7.0093450e-02   2.9132470e+01   5.8966597e-01  -3.6162744e-01  -4.2230100e-02   1.0383350e-01   2.4907610e-01  -8.8283855e-01   9.2030190e+00
   4.5899856e-01   5.9614569e-01  -5.9909326e-03  -2.9965430e+00  -3.3570500e-02  -7.0325490e-02   2.9141670e+01   5.8984544e-01  -3.5866294e-01  -4.3354862e-02   1.0142699e-01   2.4975389e-01  -8.8138901e-01   9.1812510e+00
   4.5958832e-01   5.9578859e-01  -6.0348496e-03  -2.9974310e+00  -3.3705710e-02  -7.0558660e-02   2.9150840e+01   5.8999404e-01  -3.5570277e-01  -4.4468850e-02   9.9025210e-02   2.5040513e-01  -8.7994049e-01   9.1594890e+00
   4.6017842e-01   5.9543439e-01  -6.0798704e-03  -2.9983180e+00  -3.3838440e-02  -7.0792920e-02   2.9159990e+01   5.9011172e-01  -3.5274733e-01  -4.5572075e-02   9.6628483e-02   2.5102990e-01  -8.7849292e-01   9.1377320e+00
   4.6076864e-01   5.9508308e-01  -6.1259920e-03  -2.9992040e+00  -3.3968670e-02  -7.1028240e-02   2.9169110e+01   5.9019861e-01  -3.4979708e-01  -4.6664467e-02   9.4237117e-02   2.5162836e-01  -8.7704610e-01   9.1159820e+00
   4.6135909e-01   5.9473466e-01  -6.1731975e-03  -3.0000890e+00  -3.4096420e-02  -7.1264600e-02   2.9178220e+01   5.9025508e-01  -3.4685212e-01  -4.7745967e-02   9.1851486e-02   2.5220085e-01  -8.7559996e-01   9.0942370e+00
   4.6194902e-01   5.9438943e-01  -6.2214819e-03  -3.0009710e+00  -3.4221670e-02  -7.1501960e-02   2.9187300e+01   5.9028148e-01  -3.4391239e-01  -4.8816525e-02   8.9471291e-02   2.5274767e-01  -8.7415440e-01   9.0724980e+00
   4.6253941e-01   5.9404692e-01  -6.2708332e-03  -3.0018530e+00  -3.4344430e-02  -7.1740300e-02   2.9196360e+01   5.9027754e-01  -3.4097882e-01  -4.9876110e-02   8.7097497e-02   2.5326866e-01  -8.7270924e-01   9.0507650e+00
   4.6312961e-01   5.9370745e-01  -6.3212343e-03  -3.0027330e+00  -3.4464710e-02  -7.1979570e-02   2.9205400e+01   5.9024394e-01  -3.3805135e-01  -5.0924664e-02   8.4729888e-02   2.5376423e-01  -8.7126450e-01   9.0290390e+00
   4.6371983e-01   5.9337084e-01  -6.3726815e-03  -3.0036120e+00  -3.4582500e-02  -7.2219760e-02   2.9214420e+01   5.9018058e-01  -3.3513034e-01  -5.1962146e-02   8.2369099e-02   2.5423464e-01  -8.6981997e-01   9.0073190e+00
   4.6431019e-01   5.9303709e-01  -6.4251645e-03  -3.0044900e+00  -3.4697800e-02  -7.2460840e-02   2.9223420e+01   5.9008786e-01  -3.3221610e-01  -5.2988568e-02   8.0015139e-02   2.5467997e-01  -8.6837568e-01   8.9856050e+00
   4.6490016e-01   5.9270635e-01  -6.4786626e-03  -3.0053660e+00  -3.4810630e-02  -7.2702760e-02   2.9232390e+01   5.8996593e-01  -3.2930862e-01  -5.4003878e-02   7.7668135e-02   2.5510064e-01  -8.6693132e-01   8.9638980e+00
   4.6548984e-01   5.9237860e-01  -6.5331766e-03  -3.0062400e+00  -3.4920970e-02  -7.2945510e-02   2.9241340e+01   5.8981533e-01  -3.2640823e-01  -5.5008068e-02   7.5328199e-02   2.5549675e-01  -8.6548702e-01   8.9421980e+00
   4.6607988e-01   5.9205354e-01  -6.5886807e-03  -3.0071140e+00  -3.5028850e-02  -7.3189040e-02   2.9250280e+01   5.8963573e-01  -3.2351565e-01  -5.6001088e-02   7.2996225e-02   2.5586848e-01  -8.6404257e-01   8.9205040e+00
   4.6666943e-01   5.9173145e-01  -6.6451768e-03  -3.0079860e+00  -3.5134250e-02  -7.3433340e-02   2.9259190e+01   5.8942775e-01  -3.2063063e-01  -5.6982917e-02   7.0671900e-02   2.5621620e-01  -8.6259789e-01   8.8988170e+00
   4.6725859e-01   5.9141234e-01  -6.7026509e-03  -3.0088560e+00  -3.5237180e-02  -7.3678380e-02   2.9268070e+01   5.8919169e-01  -3.1775325e-01  -5.7953577e-02   6.8355328e-02   2.5654008e-01  -8.6115287e-01   8.8771370e+00
   4.6784759e-01   5.9109604e-01  -6.7610861e-03  -3.0097250e+00  -3.5337650e-02  -7.3924110e-02   2.9276940e+01   5.8892748e-01  -3.1488430e-01  -5.8912998e-02   6.6047122e-02   2.5684030e-01  -8.5970743e-01   8.8554640e+00
   4.6843642e-01   5.9078254e-01  -6.8204744e-03  -3.0105930e+00  -3.5435670e-02  -7.4170530e-02   2.9285780e+01   5.8863561e-01  -3.1202378e-01  -5.9861184e-02   6.3747419e-02   2.5711705e-01  -8.5826157e-01   8.8337980e+00
   4.6902487e-01   5.9047198e-01  -6.8808048e-03  -3.0114590e+00  -3.5531230e-02  -7.4417590e-02   2.9294610e+01   5.8831614e-01  -3.0917177e-01  -6.0798127e-02   6.1456183e-02   2.5737061e-01  -8.5681499e-01   8.8121390e+00
   4.6961306e-01   5.9016422e-01  -6.9420663e-03  -3.0123240e+00  -3.5624340e-02  -7.4665270e-02   2.9303410e+01   5.8796945e-01  -3.0632868e-01  -6.1723813e-02   5.9173883e-02   2.5760122e-01  -8.5536780e-01   8.7904870e+00
   4.7020099e-01   5.8985923e-01  -7.0042470e-03  -3.0131880e+00  -3.5715010e-02  -7.4913540e-02   2.9312190e+01   5.8759564e-01  -3.0349489e-01  -6.2638243e-02   5.6900717e-02   2.5780907e-01  -8.5391990e-01   8.7688430e+00
   4.7078834e-01   5.8955716e-01  -7.0673378e-03  -3.0140500e+00  -3.5803240e-02  -7.5162380e-02   2.9320950e+01   5.8719506e-01  -3.0067021e-01  -6.3541366e-02   5.4636654e-02   2.5799435e-01  -8.5247110e-01   8.7472060e+00
   4.7137510e-01   5.8925800e-01  -7.1313239e-03  -3.0149100e+00  -3.5889040e-02  -7.5411750e-02   2.9329680e+01   5.8676803e-01  -2.9785484e-01  -6.4433228e-02   5.2381859e-02   2.5815744e-01  -8.5102140e-01   8.7255770e+00
   4.7196193e-01   5.8896142e-01  -7.1961931e-03  -3.0157700e+00  -3.5972420e-02  -7.5661630e-02   2.9338400e+01   5.8631451e-01  -2.9504961e-01  -6.5313781e-02   5.0137057e-02   2.5829834e-01  -8.4957058e-01   8.7039560e+00
   4.7254765e-01   5.8866790e-01  -7.2619406e-03  -3.0166270e+00  -3.6053370e-02  -7.5911990e-02   2.9347090e+01   5.8583504e-01  -2.9225382e-01  -6.6183036e-02   4.7901656e-02   2.5841740e-01  -8.4811878e-01   8.6823420e+00
   4.7313344e-01   5.8837695e-01  -7.3285494e-03  -3.0174840e+00  -3.6131910e-02  -7.6162800e-02   2.9355760e+01   5.8532969e-01  -2.8946857e-01  -6.7041015e-02   4.5676605e-02   2.5851487e-01  -8.4666586e-01   8.6607360e+00
   4.7371845e-01   5.8808885e-01  -7.3960105e-03  -3.0183390e+00  -3.6208050e-02  -7.6414050e-02   2.9364410e+01   5.8479877e-01  -2.8669351e-01  -6.7887667e-02   4.3461596e-02   2.5859084e-01  -8.4521165e-01   8.6391380e+00
   4.7430279e-01   5.8780363e-01  -7.4643138e-03  -3.0191920e+00  -3.6281780e-02  -7.6665690e-02   2.9373040e+01   5.8424256e-01  -2.8392882e-01  -6.8723044e-02   4.1256775e-02   2.5864570e-01  -8.4375603e-01   8.6175480e+00
   4.7488709e-01   5.8752095e-01  -7.5334435e-03  -3.0200450e+00  -3.6353130e-02  -7.6917710e-02   2.9381650e+01   5.8366111e-01  -2.8117515e-01  -6.9547136e-02   3.9062846e-02   2.5867958e-01  -8.4229911e-01   8.5959670e+00
   4.7547019e-01   5.8724125e-01  -7.6033975e-03  -3.0208950e+00  -3.6422080e-02  -7.7170080e-02   2.9390230e+01   5.8305500e-01  -2.7843200e-01  -7.0359928e-02   3.6879208e-02   2.5869267e-01  -8.4084079e-01   8.5743930e+00
   4.7605316e-01   5.8696407e-01  -7.6741520e-03  -3.0217450e+00  -3.6488670e-02  -7.7422770e-02   2.9398800e+01   5.8242407e-01  -2.7570035e-01  -7.1161445e-02   3.4706780e-02   2.5868526e-01  -8.3938085e-01   8.5528280e+00
   4.7663525e-01   5.8668970e-01  -7.7457068e-03  -3.0225930e+00  -3.6552880e-02  -7.7675760e-02   2.9407340e+01   5.8176888e-01  -2.7297965e-01  -7.1951706e-02   3.2545233e-02   2.5865760e-01  -8.3791929e-01   8.5312710e+00
   4.7721658e-01   5.8641815e-01  -7.8180450e-03  -3.0234390e+00  -3.6614730e-02  -7.7929020e-02   2.9415860e+01   5.8108975e-01  -2.7027031e-01  -7.2730705e-02   3.0394704e-02   2.5860989e-01  -8.3645613e-01   8.5097230e+00
   4.7779725e-01   5.8614922e-01  -7.8911577e-03  -3.0242840e+00  -3.6674230e-02  -7.8182530e-02   2.9424360e+01   5.8038668e-01  -2.6757258e-01  -7.3498460e-02   2.8255611e-02   2.5854229e-01  -8.3499114e-01   8.4881830e+00
   4.7837746e-01   5.8588291e-01  -7.9650338e-03  -3.0251280e+00  -3.6731390e-02  -7.8436270e-02   2.9432840e+01   5.7965999e-01  -2.6488678e-01  -7.4254986e-02   2.6128113e-02   2.5845507e-01  -8.3352443e-01   8.4666520e+00
   4.7895671e-01   5.8561938e-01  -8.0396604e-03  -3.0259700e+00  -3.6786210e-02  -7.8690200e-02   2.9441290e+01   5.7891001e-01  -2.6221262e-01  -7.5000318e-02   2.4012080e-02   2.5834856e-01  -8.3205588e-01   8.4451300e+00
   4.7953499e-01   5.8535861e-01  -8.1150276e-03  -3.0268100e+00  -3.6838710e-02  -7.8944310e-02   2.9449730e+01   5.7813706e-01  -2.5955048e-01  -7.5734439e-02   2.1907668e-02   2.5822283e-01  -8.3058530e-01   8.4236170e+00
   4.8011294e-01   5.8510025e-01  -8.1911213e-03  -3.0276500e+00  -3.6888900e-02  -7.9198560e-02   2.9458140e+01   5.7734104e-01  -2.5690082e-01  -7.6457394e-02   1.9815525e-02   2.5807812e-01  -8.2911287e-01   8.4021130e+00
   4.8068970e-01   5.8484480e-01  -8.2679385e-03  -3.0284870e+00  -3.6936770e-02  -7.9452950e-02   2.9466530e+01   5.7652266e-01  -2.5426311e-01  -7.7169204e-02   1.7735018e-02   2.5791479e-01  -8.2763829e-01   8.3806170e+00
   4.8126603e-01   5.8459174e-01  -8.3454573e-03  -3.0293240e+00  -3.6982360e-02  -7.9707430e-02   2.9474900e+01   5.7568176e-01  -2.5163826e-01  -7.7869891e-02   1.5667038e-02   2.5773295e-01  -8.2616166e-01   8.3591310e+00
   4.8184130e-01   5.8434139e-01  -8.4236748e-03  -3.0301590e+00  -3.7025660e-02  -7.9962000e-02   2.9483250e+01   5.7481897e-01  -2.4902581e-01  -7.8559469e-02   1.3611214e-02   2.5753281e-01  -8.2468285e-01   8.3376550e+00
   4.8241560e-01   5.8409372e-01  -8.5025769e-03  -3.0309920e+00  -3.7066680e-02  -8.0216620e-02   2.9491570e+01   5.7393440e-01  -2.4642609e-01  -7.9238003e-02   1.1567642e-02   2.5731477e-01  -8.2320188e-01   8.3161870e+00
   4.8298906e-01   5.8384859e-01  -8.5821486e-03  -3.0318240e+00  -3.7105450e-02  -8.0471270e-02   2.9499880e+01   5.7302831e-01  -2.4383925e-01  -7.9905461e-02   9.5367311e-03   2.5707878e-01  -8.2171872e-01   8.2947290e+00
   4.8356155e-01   5.8360611e-01  -8.6623870e-03  -3.0326540e+00  -3.7141960e-02  -8.0725940e-02   2.9508160e+01   5.7210098e-01  -2.4126530e-01  -8.0561924e-02   7.5183191e-03   2.5682533e-01  -8.2023316e-01   8.2732810e+00
   4.8413320e-01   5.8336613e-01  -8.7432751e-03  -3.0334830e+00  -3.7176230e-02  -8.0980590e-02   2.9516430e+01   5.7115256e-01  -2.3870460e-01  -8.1207427e-02   5.5127738e-03   2.5655459e-01  -8.1874520e-01   8.2518420e+00
   4.8470400e-01   5.8312862e-01  -8.8248039e-03  -3.0343110e+00  -3.7208270e-02  -8.1235210e-02   2.9524670e+01   5.7018331e-01  -2.3615728e-01  -8.1841987e-02   3.5202063e-03   2.5626673e-01  -8.1725493e-01   8.2304130e+00
   4.8527375e-01   5.8289373e-01  -8.9069595e-03  -3.0351370e+00  -3.7238100e-02  -8.1489770e-02   2.9532890e+01   5.6919368e-01  -2.3362307e-01  -8.2465630e-02   1.5404726e-03   2.5596194e-01  -8.1576214e-01   8.2089940e+00
   4.8584223e-01   5.8266146e-01  -8.9897368e-03  -3.0359610e+00  -3.7265720e-02  -8.1744260e-02   2.9541090e+01   5.6818392e-01  -2.3110221e-01  -8.3078414e-02  -4.2634499e-04   2.5564059e-01  -8.1426691e-01   8.1875850e+00
   4.8640987e-01   5.8243161e-01  -9.0731180e-03  -3.0367840e+00  -3.7291150e-02  -8.1998640e-02   2.9549260e+01   5.6715415e-01  -2.2859503e-01  -8.3680389e-02  -2.3798861e-03   2.5530286e-01  -8.1276913e-01   8.1661860e+00
   4.8697667e-01   5.8220419e-01  -9.1570970e-03  -3.0376060e+00  -3.7314400e-02  -8.2252910e-02   2.9557420e+01   5.6610458e-01  -2.2610160e-01  -8.4271577e-02  -4.3200561e-03   2.5494890e-01  -8.1126879e-01   8.1447960e+00
