1.152469e-01 -3.562425e-02 -3.321370e-03 -3.025128e+00 -3.673139e-02 -7.843627e-02 2.943284e+01 3.128761e-01 -1.290348e-01 -4.049344e-02 -8.428462e-01 -5.598399e-02 -2.538393e-01 8.466652e+00 -4.594464e+03 
1.155597e-01 -3.575195e-02 -3.361868e-03 -3.025970e+00 -3.678621e-02 -7.869020e-02 2.944129e+01 3.127196e-01 -1.263695e-01 -4.050373e-02 -8.413984e-01 -5.365619e-02 -2.540253e-01 8.445130e+00 -4.570093e+03 
1.158723e-01 -3.587700e-02 -3.402375e-03 -3.026810e+00 -3.683871e-02 -7.894431e-02 2.944973e+01 3.125404e-01 -1.237179e-01 -4.051052e-02 -8.399471e-01 -5.133797e-02 -2.541870e-01 8.423617e+00 -4.545800e+03 
1.161847e-01 -3.599940e-02 -3.442888e-03 -3.027650e+00 -3.688890e-02 -7.919856e-02 2.945814e+01 3.123386e-01 -1.210799e-01 -4.051386e-02 -8.384925e-01 -4.902955e-02 -2.543247e-01 8.402113e+00 -4.521584e+03 
1.164970e-01 -3.611916e-02 -3.483401e-03 -3.028487e+00 -3.693677e-02 -7.945295e-02 2.946653e+01 3.121146e-01 -1.184558e-01 -4.051378e-02 -8.370343e-01 -4.673116e-02 -2.544387e-01 8.380617e+00 -4.497446e+03 
1.168090e-01 -3.623631e-02 -3.523914e-03 -3.029324e+00 -3.698236e-02 -7.970743e-02 2.947490e+01 3.118686e-01 -1.158457e-01 -4.051032e-02 -8.355726e-01 -4.444299e-02 -2.545292e-01 8.359131e+00 -4.473386e+03 
1.171207e-01 -3.635085e-02 -3.564421e-03 -3.030159e+00 -3.702566e-02 -7.996200e-02 2.948325e+01 3.116010e-01 -1.132497e-01 -4.050352e-02 -8.341073e-01 -4.216526e-02 -2.545964e-01 8.337655e+00 -4.449403e+03 
1.174322e-01 -3.646281e-02 -3.604919e-03 -3.030992e+00 -3.706668e-02 -8.021662e-02 2.949157e+01 3.113119e-01 -1.106681e-01 -4.049342e-02 -8.326384e-01 -3.989816e-02 -2.546407e-01 8.316187e+00 -4.425499e+03 
1.177433e-01 -3.657218e-02 -3.645406e-03 -3.031824e+00 -3.710545e-02 -8.047127e-02 2.949988e+01 3.110017e-01 -1.081008e-01 -4.048005e-02 -8.311659e-01 -3.764189e-02 -2.546621e-01 8.294729e+00 -4.401673e+03 
1.180542e-01 -3.667900e-02 -3.685878e-03 -3.032654e+00 -3.714196e-02 -8.072594e-02 2.950816e+01 3.106706e-01 -1.055481e-01 -4.046345e-02 -8.296896e-01 -3.539665e-02 -2.546611e-01 8.273281e+00 -4.377925e+03 
1.183647e-01 -3.678327e-02 -3.726332e-03 -3.033483e+00 -3.717623e-02 -8.098059e-02 2.951643e+01 3.103189e-01 -1.030101e-01 -4.044367e-02 -8.282095e-01 -3.316262e-02 -2.546379e-01 8.251842e+00 -4.354255e+03 
1.186748e-01 -3.688501e-02 -3.766764e-03 -3.034311e+00 -3.720827e-02 -8.123521e-02 2.952467e+01 3.099468e-01 -1.004869e-01 -4.042074e-02 -8.267257e-01 -3.093998e-02 -2.545927e-01 8.230413e+00 -4.330663e+03 
1.189846e-01 -3.698423e-02 -3.807172e-03 -3.035137e+00 -3.723810e-02 -8.148977e-02 2.953289e+01 3.095547e-01 -9.797854e-02 -4.039470e-02 -8.252380e-01 -2.872891e-02 -2.545257e-01 8.208994e+00 -4.307150e+03 
1.192939e-01 -3.708096e-02 -3.847553e-03 -3.035961e+00 -3.726572e-02 -8.174426e-02 2.954109e+01 3.091428e-01 -9.548523e-02 -4.036558e-02 -8.237465e-01 -2.652958e-02 -2.544373e-01 8.187585e+00 -4.283715e+03 
1.196028e-01 -3.717520e-02 -3.887903e-03 -3.036784e+00 -3.729115e-02 -8.199864e-02 2.954926e+01 3.087114e-01 -9.300705e-02 -4.033344e-02 -8.222511e-01 -2.434216e-02 -2.543277e-01 8.166186e+00 -4.260359e+03 
1.199113e-01 -3.726697e-02 -3.928219e-03 -3.037606e+00 -3.731440e-02 -8.225291e-02 2.955742e+01 3.082607e-01 -9.054409e-02 -4.029831e-02 -8.207518e-01 -2.216681e-02 -2.541971e-01 8.144796e+00 -4.237082e+03 
1.202193e-01 -3.735629e-02 -3.968498e-03 -3.038426e+00 -3.733548e-02 -8.250703e-02 2.956555e+01 3.077911e-01 -8.809647e-02 -4.026022e-02 -8.192486e-01 -2.000369e-02 -2.540458e-01 8.123418e+00 -4.213883e+03 
1.205269e-01 -3.744316e-02 -4.008738e-03 -3.039244e+00 -3.735441e-02 -8.276099e-02 2.957367e+01 3.073027e-01 -8.566430e-02 -4.021921e-02 -8.177413e-01 -1.785300e-02 -2.538741e-01 8.102049e+00 -4.190763e+03 
1.208339e-01 -3.752762e-02 -4.048936e-03 -3.040061e+00 -3.737119e-02 -8.301477e-02 2.958176e+01 3.067959e-01 -8.324771e-02 -4.017532e-02 -8.162301e-01 -1.571488e-02 -2.536821e-01 8.080691e+00 -4.167721e+03 
1.211405e-01 -3.760966e-02 -4.089088e-03 -3.040877e+00 -3.738583e-02 -8.326835e-02 2.958983e+01 3.062708e-01 -8.084676e-02 -4.012858e-02 -8.147148e-01 -1.358949e-02 -2.534701e-01 8.059343e+00 -4.144759e+03 
1.214465e-01 -3.768931e-02 -4.129192e-03 -3.041691e+00 -3.739836e-02 -8.352170e-02 2.959788e+01 3.057278e-01 -7.846155e-02 -4.007904e-02 -8.131955e-01 -1.147696e-02 -2.532383e-01 8.038006e+00 -4.121876e+03 
1.217519e-01 -3.776658e-02 -4.169244e-03 -3.042503e+00 -3.740878e-02 -8.377482e-02 2.960590e+01 3.051671e-01 -7.609216e-02 -4.002672e-02 -8.116720e-01 -9.377428e-03 -2.529871e-01 8.016679e+00 -4.099071e+03 
1.220568e-01 -3.784148e-02 -4.209244e-03 -3.043314e+00 -3.741710e-02 -8.402767e-02 2.961391e+01 3.045890e-01 -7.373866e-02 -3.997168e-02 -8.101445e-01 -7.291026e-03 -2.527167e-01 7.995364e+00 -4.076345e+03 
1.223611e-01 -3.791405e-02 -4.249187e-03 -3.044123e+00 -3.742335e-02 -8.428024e-02 2.962189e+01 3.039937e-01 -7.140112e-02 -3.991394e-02 -8.086129e-01 -5.217883e-03 -2.524273e-01 7.974059e+00 -4.053699e+03 
1.226648e-01 -3.798428e-02 -4.289071e-03 -3.044931e+00 -3.742753e-02 -8.453251e-02 2.962986e+01 3.033815e-01 -6.907963e-02 -3.985355e-02 -8.070772e-01 -3.158127e-03 -2.521192e-01 7.952765e+00 -4.031131e+03 
1.229678e-01 -3.805220e-02 -4.328893e-03 -3.045737e+00 -3.742966e-02 -8.478447e-02 2.963780e+01 3.027527e-01 -6.677426e-02 -3.979054e-02 -8.055373e-01 -1.111880e-03 -2.517927e-01 7.931482e+00 -4.008643e+03 
1.232703e-01 -3.811783e-02 -4.368651e-03 -3.046542e+00 -3.742975e-02 -8.503609e-02 2.964572e+01 3.021075e-01 -6.448506e-02 -3.972495e-02 -8.039932e-01 9.207379e-04 -2.514479e-01 7.910211e+00 -3.986234e+03 
1.235720e-01 -3.818117e-02 -4.408342e-03 -3.047345e+00 -3.742781e-02 -8.528736e-02 2.965362e+01 3.014461e-01 -6.221211e-02 -3.965681e-02 -8.024450e-01 2.939611e-03 -2.510852e-01 7.888950e+00 -3.963903e+03 
1.238732e-01 -3.824226e-02 -4.447964e-03 -3.048147e+00 -3.742387e-02 -8.553825e-02 2.966150e+01 3.007689e-01 -5.995546e-02 -3.958618e-02 -8.008927e-01 4.944625e-03 -2.507048e-01 7.867701e+00 -3.941652e+03 
1.241736e-01 -3.830109e-02 -4.487514e-03 -3.048947e+00 -3.741793e-02 -8.578876e-02 2.966935e+01 3.000761e-01 -5.771518e-02 -3.951307e-02 -7.993361e-01 6.935670e-03 -2.503069e-01 7.846463e+00 -3.919481e+03 
1.244733e-01 -3.835769e-02 -4.526990e-03 -3.049746e+00 -3.741000e-02 -8.603886e-02 2.967719e+01 2.993679e-01 -5.549132e-02 -3.943753e-02 -7.977754e-01 8.912641e-03 -2.498918e-01 7.825237e+00 -3.897388e+03 
1.247723e-01 -3.841208e-02 -4.566389e-03 -3.050543e+00 -3.740011e-02 -8.628854e-02 2.968501e+01 2.986446e-01 -5.328394e-02 -3.935960e-02 -7.962105e-01 1.087543e-02 -2.494597e-01 7.804023e+00 -3.875374e+03 
1.250706e-01 -3.846427e-02 -4.605709e-03 -3.051338e+00 -3.738826e-02 -8.653778e-02 2.969280e+01 2.979064e-01 -5.109308e-02 -3.927931e-02 -7.946414e-01 1.282395e-02 -2.490110e-01 7.782820e+00 -3.853440e+03 
1.253681e-01 -3.851428e-02 -4.644947e-03 -3.052132e+00 -3.737447e-02 -8.678656e-02 2.970057e+01 2.971536e-01 -4.891880e-02 -3.919669e-02 -7.930680e-01 1.475809e-02 -2.485457e-01 7.761629e+00 -3.831585e+03 
1.256649e-01 -3.856212e-02 -4.684102e-03 -3.052924e+00 -3.735876e-02 -8.703487e-02 2.970832e+01 2.963865e-01 -4.676115e-02 -3.911179e-02 -7.914905e-01 1.667776e-02 -2.480642e-01 7.740450e+00 -3.809810e+03 
1.259609e-01 -3.860782e-02 -4.723171e-03 -3.053715e+00 -3.734113e-02 -8.728269e-02 2.971605e+01 2.956052e-01 -4.462016e-02 -3.902464e-02 -7.899087e-01 1.858287e-02 -2.475668e-01 7.719282e+00 -3.788113e+03 
1.262561e-01 -3.865138e-02 -4.762151e-03 -3.054504e+00 -3.732161e-02 -8.753000e-02 2.972376e+01 2.948100e-01 -4.249588e-02 -3.893528e-02 -7.883228e-01 2.047334e-02 -2.470536e-01 7.698127e+00 -3.766496e+03 
1.265505e-01 -3.869283e-02 -4.801042e-03 -3.055292e+00 -3.730020e-02 -8.777679e-02 2.973145e+01 2.940012e-01 -4.038835e-02 -3.884374e-02 -7.867326e-01 2.234907e-02 -2.465249e-01 7.676984e+00 -3.744958e+03 
1.268441e-01 -3.873217e-02 -4.839839e-03 -3.056078e+00 -3.727693e-02 -8.802305e-02 2.973911e+01 2.931790e-01 -3.829760e-02 -3.875005e-02 -7.851382e-01 2.421000e-02 -2.459809e-01 7.655854e+00 -3.723499e+03 
1.271369e-01 -3.876944e-02 -4.878542e-03 -3.056862e+00 -3.725181e-02 -8.826876e-02 2.974676e+01 2.923437e-01 -3.622366e-02 -3.865426e-02 -7.835396e-01 2.605604e-02 -2.454220e-01 7.634735e+00 -3.702120e+03 
1.274288e-01 -3.880464e-02 -4.917148e-03 -3.057645e+00 -3.722484e-02 -8.851389e-02 2.975438e+01 2.914954e-01 -3.416656e-02 -3.855639e-02 -7.819368e-01 2.788712e-02 -2.448482e-01 7.613630e+00 -3.680819e+03 
1.277199e-01 -3.883779e-02 -4.955655e-03 -3.058426e+00 -3.719605e-02 -8.875845e-02 2.976199e+01 2.906344e-01 -3.212634e-02 -3.845649e-02 -7.803298e-01 2.970317e-02 -2.442599e-01 7.592536e+00 -3.659598e+03 
1.280101e-01 -3.886891e-02 -4.994061e-03 -3.059205e+00 -3.716546e-02 -8.900241e-02 2.976957e+01 2.897610e-01 -3.010302e-02 -3.835459e-02 -7.787185e-01 3.150412e-02 -2.436573e-01 7.571455e+00 -3.638456e+03 
1.282994e-01 -3.889802e-02 -5.032364e-03 -3.059983e+00 -3.713307e-02 -8.924577e-02 2.977713e+01 2.888754e-01 -2.809661e-02 -3.825071e-02 -7.771031e-01 3.328991e-02 -2.430406e-01 7.550387e+00 -3.617393e+03 
1.285878e-01 -3.892512e-02 -5.070562e-03 -3.060760e+00 -3.709890e-02 -8.948849e-02 2.978467e+01 2.879778e-01 -2.610714e-02 -3.814491e-02 -7.754835e-01 3.506047e-02 -2.424101e-01 7.529332e+00 -3.596410e+03 
1.288754e-01 -3.895025e-02 -5.108654e-03 -3.061534e+00 -3.706296e-02 -8.973058e-02 2.979219e+01 2.870684e-01 -2.413463e-02 -3.803720e-02 -7.738598e-01 3.681576e-02 -2.417660e-01 7.508290e+00 -3.575505e+03 
1.291620e-01 -3.897341e-02 -5.146636e-03 -3.062307e+00 -3.702528e-02 -8.997202e-02 2.979969e+01 2.861475e-01 -2.217909e-02 -3.792763e-02 -7.722318e-01 3.855571e-02 -2.411085e-01 7.487261e+00 -3.554680e+03 
1.294476e-01 -3.899462e-02 -5.184508e-03 -3.063079e+00 -3.698587e-02 -9.021280e-02 2.980716e+01 2.852154e-01 -2.024053e-02 -3.781622e-02 -7.705997e-01 4.028027e-02 -2.404379e-01 7.466245e+00 -3.533933e+03 
1.297324e-01 -3.901390e-02 -5.222268e-03 -3.063848e+00 -3.694473e-02 -9.045290e-02 2.981462e+01 2.842721e-01 -1.831895e-02 -3.770302e-02 -7.689635e-01 4.198941e-02 -2.397544e-01 7.445242e+00 -3.513266e+03 
1.300162e-01 -3.903127e-02 -5.259914e-03 -3.064617e+00 -3.690190e-02 -9.069230e-02 2.982205e+01 2.833181e-01 -1.641438e-02 -3.758806e-02 -7.673231e-01 4.368306e-02 -2.390582e-01 7.424252e+00 -3.492677e+03 
1.302990e-01 -3.904674e-02 -5.297443e-03 -3.065383e+00 -3.685738e-02 -9.093101e-02 2.982947e+01 2.823534e-01 -1.452681e-02 -3.747137e-02 -7.656786e-01 4.536120e-02 -2.383495e-01 7.403276e+00 -3.472168e+03 
1.305809e-01 -3.906032e-02 -5.334856e-03 -3.066148e+00 -3.681118e-02 -9.116900e-02 2.983686e+01 2.813783e-01 -1.265623e-02 -3.735298e-02 -7.640300e-01 4.702378e-02 -2.376287e-01 7.382313e+00 -3.451737e+03 
1.308618e-01 -3.907205e-02 -5.372148e-03 -3.066911e+00 -3.676333e-02 -9.140626e-02 2.984423e+01 2.803931e-01 -1.080266e-02 -3.723292e-02 -7.623774e-01 4.867077e-02 -2.368958e-01 7.361363e+00 -3.431386e+03 
1.311417e-01 -3.908193e-02 -5.409320e-03 -3.067673e+00 -3.671384e-02 -9.164278e-02 2.985158e+01 2.793979e-01 -8.966084e-03 -3.711123e-02 -7.607206e-01 5.030214e-02 -2.361512e-01 7.340428e+00 -3.411113e+03 
1.314206e-01 -3.908998e-02 -5.446369e-03 -3.068433e+00 -3.666273e-02 -9.187856e-02 2.985891e+01 2.783929e-01 -7.146495e-03 -3.698795e-02 -7.590598e-01 5.191786e-02 -2.353951e-01 7.319506e+00 -3.390918e+03 
1.316985e-01 -3.909622e-02 -5.483295e-03 -3.069191e+00 -3.661000e-02 -9.211357e-02 2.986622e+01 2.773785e-01 -5.343885e-03 -3.686310e-02 -7.573950e-01 5.351791e-02 -2.346277e-01 7.298598e+00 -3.370803e+03 
1.319753e-01 -3.910067e-02 -5.520094e-03 -3.069947e+00 -3.655569e-02 -9.234780e-02 2.987351e+01 2.763548e-01 -3.558241e-03 -3.673672e-02 -7.557262e-01 5.510226e-02 -2.338491e-01 7.277703e+00 -3.350766e+03 
1.322512e-01 -3.910333e-02 -5.556766e-03 -3.070702e+00 -3.649979e-02 -9.258126e-02 2.988078e+01 2.753220e-01 -1.789548e-03 -3.660884e-02 -7.540533e-01 5.667090e-02 -2.330597e-01 7.256823e+00 -3.330808e+03 
1.325260e-01 -3.910424e-02 -5.593310e-03 -3.071455e+00 -3.644234e-02 -9.281392e-02 2.988802e+01 2.742803e-01 -3.778960e-05 -3.647949e-02 -7.523766e-01 5.822381e-02 -2.322597e-01 7.235957e+00 -3.310928e+03 
1.327997e-01 -3.910340e-02 -5.629724e-03 -3.072207e+00 -3.638334e-02 -9.304577e-02 2.989525e+01 2.732299e-01 1.697056e-03 -3.634870e-02 -7.506958e-01 5.976098e-02 -2.314492e-01 7.215105e+00 -3.291127e+03 
1.330724e-01 -3.910084e-02 -5.666006e-03 -3.072957e+00 -3.632281e-02 -9.327681e-02 2.990245e+01 2.721711e-01 3.415010e-03 -3.621650e-02 -7.490112e-01 6.128240e-02 -2.306286e-01 7.194268e+00 -3.271404e+03 
1.333440e-01 -3.909657e-02 -5.702156e-03 -3.073705e+00 -3.626077e-02 -9.350702e-02 2.990964e+01 2.711041e-01 5.116100e-03 -3.608294e-02 -7.473227e-01 6.278807e-02 -2.297979e-01 7.173444e+00 -3.251759e+03 
1.336146e-01 -3.909061e-02 -5.738171e-03 -3.074452e+00 -3.619723e-02 -9.373640e-02 2.991680e+01 2.700291e-01 6.800353e-03 -3.594803e-02 -7.456303e-01 6.427798e-02 -2.289575e-01 7.152636e+00 -3.232193e+03 
1.338841e-01 -3.908297e-02 -5.774051e-03 -3.075196e+00 -3.613221e-02 -9.396493e-02 2.992394e+01 2.689462e-01 8.467799e-03 -3.581181e-02 -7.439340e-01 6.575214e-02 -2.281076e-01 7.131841e+00 -3.212705e+03 
1.341525e-01 -3.907368e-02 -5.809794e-03 -3.075939e+00 -3.606573e-02 -9.419261e-02 2.993106e+01 2.678557e-01 1.011843e-02 -3.567432e-02 -7.422340e-01 6.721051e-02 -2.272483e-01 7.111062e+00 -3.193295e+03 
1.344198e-01 -3.906274e-02 -5.845399e-03 -3.076681e+00 -3.599779e-02 -9.441942e-02 2.993817e+01 2.667578e-01 1.175227e-02 -3.553556e-02 -7.405301e-01 6.865307e-02 -2.263799e-01 7.090297e+00 -3.173963e+03 
1.346860e-01 -3.905017e-02 -5.880864e-03 -3.077420e+00 -3.592842e-02 -9.464536e-02 2.994525e+01 2.656526e-01 1.336934e-02 -3.539559e-02 -7.388225e-01 7.007983e-02 -2.255025e-01 7.069547e+00 -3.154709e+03 
1.349511e-01 -3.903600e-02 -5.916189e-03 -3.078158e+00 -3.585763e-02 -9.487042e-02 2.995230e+01 2.645404e-01 1.496969e-02 -3.525442e-02 -7.371111e-01 7.149080e-02 -2.246164e-01 7.048812e+00 -3.135533e+03 
1.352151e-01 -3.902023e-02 -5.951372e-03 -3.078895e+00 -3.578544e-02 -9.509458e-02 2.995934e+01 2.634213e-01 1.655334e-02 -3.511210e-02 -7.353960e-01 7.288599e-02 -2.237218e-01 7.028092e+00 -3.116434e+03 
1.354779e-01 -3.900289e-02 -5.986411e-03 -3.079629e+00 -3.571186e-02 -9.531785e-02 2.996636e+01 2.622956e-01 1.812035e-02 -3.496863e-02 -7.336772e-01 7.426542e-02 -2.228188e-01 7.007387e+00 -3.097414e+03 
1.357397e-01 -3.898399e-02 -6.021307e-03 -3.080362e+00 -3.563690e-02 -9.554021e-02 2.997336e+01 2.611634e-01 1.967074e-02 -3.482407e-02 -7.319548e-01 7.562910e-02 -2.219078e-01 6.986697e+00 -3.078471e+03 
1.360002e-01 -3.896355e-02 -6.056058e-03 -3.081093e+00 -3.556060e-02 -9.576165e-02 2.998033e+01 2.600250e-01 2.120457e-02 -3.467842e-02 -7.302287e-01 7.697704e-02 -2.209888e-01 6.966023e+00 -3.059605e+03 
1.362597e-01 -3.894159e-02 -6.090663e-03 -3.081822e+00 -3.548295e-02 -9.598217e-02 2.998729e+01 2.588805e-01 2.272186e-02 -3.453173e-02 -7.284990e-01 7.830926e-02 -2.200621e-01 6.945364e+00 -3.040817e+03 
1.365180e-01 -3.891811e-02 -6.125121e-03 -3.082550e+00 -3.540398e-02 -9.620177e-02 2.999422e+01 2.577301e-01 2.422268e-02 -3.438402e-02 -7.267658e-01 7.962579e-02 -2.191279e-01 6.924720e+00 -3.022107e+03 
1.367751e-01 -3.889314e-02 -6.159430e-03 -3.083276e+00 -3.532370e-02 -9.642042e-02 3.000114e+01 2.565739e-01 2.570705e-02 -3.423532e-02 -7.250290e-01 8.092664e-02 -2.181863e-01 6.904092e+00 -3.003473e+03 
1.370311e-01 -3.886670e-02 -6.193591e-03 -3.084000e+00 -3.524212e-02 -9.663813e-02 3.000803e+01 2.554123e-01 2.717503e-02 -3.408565e-02 -7.232888e-01 8.221184e-02 -2.172377e-01 6.883480e+00 -2.984917e+03 
1.372860e-01 -3.883880e-02 -6.227601e-03 -3.084723e+00 -3.515927e-02 -9.685489e-02 3.001491e+01 2.542452e-01 2.862666e-02 -3.393505e-02 -7.215450e-01 8.348141e-02 -2.162821e-01 6.862883e+00 -2.966438e+03 
1.375396e-01 -3.880945e-02 -6.261461e-03 -3.085443e+00 -3.507516e-02 -9.707069e-02 3.002176e+01 2.530731e-01 3.006199e-02 -3.378354e-02 -7.197979e-01 8.473537e-02 -2.153197e-01 6.842302e+00 -2.948036e+03 
1.377921e-01 -3.877868e-02 -6.295169e-03 -3.086162e+00 -3.498981e-02 -9.728553e-02 3.002859e+01 2.518959e-01 3.148107e-02 -3.363115e-02 -7.180473e-01 8.597376e-02 -2.143508e-01 6.821738e+00 -2.929711e+03 
1.380434e-01 -3.874650e-02 -6.328724e-03 -3.086879e+00 -3.490322e-02 -9.749940e-02 3.003540e+01 2.507139e-01 3.288394e-02 -3.347790e-02 -7.162934e-01 8.719659e-02 -2.133755e-01 6.801189e+00 -2.911462e+03 
1.382935e-01 -3.871292e-02 -6.362125e-03 -3.087595e+00 -3.481542e-02 -9.771228e-02 3.004219e+01 2.495272e-01 3.427066e-02 -3.332383e-02 -7.145361e-01 8.840391e-02 -2.123940e-01 6.780656e+00 -2.893290e+03 
1.385425e-01 -3.867796e-02 -6.395372e-03 -3.088308e+00 -3.472642e-02 -9.792419e-02 3.004896e+01 2.483361e-01 3.564129e-02 -3.316895e-02 -7.127756e-01 8.959573e-02 -2.114065e-01 6.760139e+00 -2.875195e+03 
1.387902e-01 -3.864165e-02 -6.428464e-03 -3.089020e+00 -3.463624e-02 -9.813510e-02 3.005571e+01 2.471407e-01 3.699586e-02 -3.301329e-02 -7.110117e-01 9.077210e-02 -2.104132e-01 6.739639e+00 -2.857176e+03 
1.390368e-01 -3.860398e-02 -6.461400e-03 -3.089730e+00 -3.454489e-02 -9.834502e-02 3.006244e+01 2.459411e-01 3.833444e-02 -3.285689e-02 -7.092446e-01 9.193305e-02 -2.094142e-01 6.719155e+00 -2.839233e+03 
1.392821e-01 -3.856499e-02 -6.494179e-03 -3.090439e+00 -3.445239e-02 -9.855394e-02 3.006915e+01 2.447376e-01 3.965708e-02 -3.269976e-02 -7.074744e-01 9.307862e-02 -2.084098e-01 6.698688e+00 -2.821367e+03 
1.395262e-01 -3.852468e-02 -6.526801e-03 -3.091145e+00 -3.435875e-02 -9.876185e-02 3.007584e+01 2.435302e-01 4.096383e-02 -3.254193e-02 -7.057009e-01 9.420883e-02 -2.074001e-01 6.678237e+00 -2.803577e+03 
1.397692e-01 -3.848307e-02 -6.559264e-03 -3.091850e+00 -3.426398e-02 -9.896874e-02 3.008251e+01 2.423192e-01 4.225476e-02 -3.238342e-02 -7.039244e-01 9.532374e-02 -2.063853e-01 6.657802e+00 -2.785862e+03 
1.400109e-01 -3.844018e-02 -6.591569e-03 -3.092553e+00 -3.416811e-02 -9.917463e-02 3.008916e+01 2.411048e-01 4.352993e-02 -3.222427e-02 -7.021447e-01 9.642337e-02 -2.053655e-01 6.637385e+00 -2.768224e+03 
1.402514e-01 -3.839603e-02 -6.623714e-03 -3.093255e+00 -3.407115e-02 -9.937948e-02 3.009578e+01 2.398870e-01 4.478938e-02 -3.206448e-02 -7.003620e-01 9.750778e-02 -2.043410e-01 6.616984e+00 -2.750662e+03 
1.404907e-01 -3.835062e-02 -6.655699e-03 -3.093954e+00 -3.397311e-02 -9.958332e-02 3.010239e+01 2.386661e-01 4.603318e-02 -3.190410e-02 -6.985763e-01 9.857701e-02 -2.033119e-01 6.596600e+00 -2.733175e+03 
1.407287e-01 -3.830397e-02 -6.687524e-03 -3.094652e+00 -3.387401e-02 -9.978612e-02 3.010898e+01 2.374421e-01 4.726140e-02 -3.174314e-02 -6.967876e-01 9.963109e-02 -2.022784e-01 6.576234e+00 -2.715763e+03 
1.409656e-01 -3.825611e-02 -6.719187e-03 -3.095348e+00 -3.377386e-02 -9.998788e-02 3.011554e+01 2.362153e-01 4.847409e-02 -3.158163e-02 -6.949959e-01 1.006701e-01 -2.012406e-01 6.555884e+00 -2.698427e+03 
1.412012e-01 -3.820703e-02 -6.750688e-03 -3.096042e+00 -3.367268e-02 -1.001886e-01 3.012209e+01 2.349858e-01 4.967132e-02 -3.141958e-02 -6.932013e-01 1.016940e-01 -2.001987e-01 6.535551e+00 -2.681167e+03 
1.414356e-01 -3.815677e-02 -6.782027e-03 -3.096734e+00 -3.357049e-02 -1.003883e-01 3.012861e+01 2.337538e-01 5.085315e-02 -3.125703e-02 -6.914039e-01 1.027030e-01 -1.991528e-01 6.515236e+00 -2.663981e+03 
1.416687e-01 -3.810534e-02 -6.813203e-03 -3.097424e+00 -3.346729e-02 -1.005869e-01 3.013512e+01 2.325193e-01 5.201965e-02 -3.109399e-02 -6.896036e-01 1.036970e-01 -1.981032e-01 6.494938e+00 -2.646871e+03 
1.419006e-01 -3.805274e-02 -6.844216e-03 -3.098113e+00 -3.336311e-02 -1.007845e-01 3.014160e+01 2.312826e-01 5.317089e-02 -3.093049e-02 -6.878005e-01 1.046761e-01 -1.970500e-01 6.474658e+00 -2.629835e+03 
1.421313e-01 -3.799901e-02 -6.875064e-03 -3.098800e+00 -3.325795e-02 -1.009810e-01 3.014807e+01 2.300438e-01 5.430692e-02 -3.076656e-02 -6.859946e-01 1.056404e-01 -1.959934e-01 6.454395e+00 -2.612875e+03 
1.423607e-01 -3.794414e-02 -6.905749e-03 -3.099485e+00 -3.315184e-02 -1.011765e-01 3.015451e+01 2.288030e-01 5.542783e-02 -3.060220e-02 -6.841860e-01 1.065899e-01 -1.949334e-01 6.434149e+00 -2.595989e+03 
1.425889e-01 -3.788816e-02 -6.936269e-03 -3.100168e+00 -3.304478e-02 -1.013709e-01 3.016094e+01 2.275604e-01 5.653368e-02 -3.043745e-02 -6.823748e-01 1.075246e-01 -1.938703e-01 6.413922e+00 -2.579177e+03 
1.428158e-01 -3.783108e-02 -6.966624e-03 -3.100850e+00 -3.293679e-02 -1.015642e-01 3.016734e+01 2.263162e-01 5.762455e-02 -3.027233e-02 -6.805609e-01 1.084447e-01 -1.928042e-01 6.393712e+00 -2.562440e+03 
1.430415e-01 -3.777291e-02 -6.996813e-03 -3.101530e+00 -3.282790e-02 -1.017565e-01 3.017372e+01 2.250704e-01 5.870049e-02 -3.010686e-02 -6.787443e-01 1.093502e-01 -1.917353e-01 6.373520e+00 -2.545778e+03 
1.432660e-01 -3.771368e-02 -7.026837e-03 -3.102207e+00 -3.271810e-02 -1.019477e-01 3.018009e+01 2.238231e-01 5.976159e-02 -2.994105e-02 -6.769253e-01 1.102411e-01 -1.906637e-01 6.353346e+00 -2.529189e+03 
1.434891e-01 -3.765339e-02 -7.056694e-03 -3.102883e+00 -3.260742e-02 -1.021378e-01 3.018643e+01 2.225747e-01 6.080793e-02 -2.977494e-02 -6.751036e-01 1.111176e-01 -1.895895e-01 6.333190e+00 -2.512674e+03 
1.437111e-01 -3.759206e-02 -7.086385e-03 -3.103558e+00 -3.249587e-02 -1.023269e-01 3.019275e+01 2.213251e-01 6.183957e-02 -2.960854e-02 -6.732795e-01 1.119796e-01 -1.885130e-01 6.313053e+00 -2.496234e+03 
1.439318e-01 -3.752971e-02 -7.115910e-03 -3.104230e+00 -3.238346e-02 -1.025148e-01 3.019906e+01 2.200744e-01 6.285659e-02 -2.944187e-02 -6.714530e-01 1.128273e-01 -1.874342e-01 6.292933e+00 -2.479867e+03 
1.441512e-01 -3.746635e-02 -7.145268e-03 -3.104900e+00 -3.227021e-02 -1.027017e-01 3.020534e+01 2.188229e-01 6.385907e-02 -2.927495e-02 -6.696240e-01 1.136607e-01 -1.863533e-01 6.272832e+00 -2.463573e+03 
1.443694e-01 -3.740199e-02 -7.174458e-03 -3.105569e+00 -3.215614e-02 -1.028875e-01 3.021160e+01 2.175707e-01 6.484709e-02 -2.910780e-02 -6.677927e-01 1.144799e-01 -1.852704e-01 6.252749e+00 -2.447353e+03 
