1.125959e-01 -1.772678e-02 0.000000e+00 -3.451066e+00 0.000000e+00 0.000000e+00 3.141036e+01 -3.141036e+01 1.040673e-03 3.170399e-03 0.000000e+00 -3.486880e-02 0.000000e+00 0.000000e+00 1.854875e-01 -1.854875e-01 -1.428156e-01 
1.126052e-01 -1.769846e-02 0.000000e+00 -3.451377e+00 0.000000e+00 0.000000e+00 3.141201e+01 -3.141201e+01 8.181571e-04 2.507598e-03 0.000000e+00 -2.756845e-02 0.000000e+00 0.000000e+00 1.466492e-01 -1.466492e-01 -8.878964e-02 
1.126124e-01 -1.767639e-02 0.000000e+00 -3.451620e+00 0.000000e+00 0.000000e+00 3.141330e+01 -3.141330e+01 6.240488e-04 1.921274e-03 0.000000e+00 -2.111931e-02 0.000000e+00 0.000000e+00 1.123399e-01 -1.123399e-01 -5.156594e-02 
1.126178e-01 -1.765978e-02 0.000000e+00 -3.451802e+00 0.000000e+00 0.000000e+00 3.141427e+01 -3.141427e+01 4.572949e-04 1.412058e-03 0.000000e+00 -1.552424e-02 0.000000e+00 0.000000e+00 8.257465e-02 -8.257465e-02 -2.724946e-02 
1.126216e-01 -1.764789e-02 0.000000e+00 -3.451933e+00 0.000000e+00 0.000000e+00 3.141497e+01 -3.141497e+01 3.170857e-04 9.804771e-04 0.000000e+00 -1.078578e-02 0.000000e+00 0.000000e+00 5.736658e-02 -5.736658e-02 -1.246257e-02 
1.126242e-01 -1.763991e-02 0.000000e+00 -3.452021e+00 0.000000e+00 0.000000e+00 3.141544e+01 -3.141544e+01 2.028714e-04 6.269179e-04 0.000000e+00 -6.906016e-03 0.000000e+00 0.000000e+00 3.672669e-02 -3.672669e-02 -4.319832e-03 
1.126257e-01 -1.763509e-02 0.000000e+00 -3.452074e+00 0.000000e+00 0.000000e+00 3.141572e+01 -3.141572e+01 1.142663e-04 3.516764e-04 0.000000e+00 -3.886657e-03 0.000000e+00 0.000000e+00 2.066405e-02 -2.066405e-02 -4.547590e-04 
1.126265e-01 -1.763262e-02 0.000000e+00 -3.452101e+00 0.000000e+00 0.000000e+00 3.141587e+01 -3.141587e+01 5.104890e-05 1.549572e-04 0.000000e+00 -1.729026e-03 0.000000e+00 0.000000e+00 9.185702e-03 -9.185702e-03 9.801655e-04 
1.126268e-01 -1.763173e-02 0.000000e+00 -3.452112e+00 0.000000e+00 0.000000e+00 3.141592e+01 -3.141592e+01 1.314365e-05 3.687946e-05 0.000000e+00 -4.340682e-04 0.000000e+00 0.000000e+00 2.296677e-03 -2.296677e-03 1.311483e-03 
1.126269e-01 -1.763162e-02 0.000000e+00 -3.452113e+00 0.000000e+00 0.000000e+00 3.141593e+01 -3.141593e+01 5.106242e-07 -2.486808e-06 0.000000e+00 -2.352510e-06 0.000000e+00 0.000000e+00 0.000000e+00 -0.000000e+00 1.333594e-03 
