   3.6343049e-02   7.4913605e-02   0.0000000e+00   1.2335810e-01   0.0000000e+00   0.0000000e+00  -8.8581720e-02  -1.4972970e+00   3.0710520e-01   3.1470510e+00   1.7793490e+00  -2.3417750e-01   2.9151869e-02   3.1187177e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   6.5969670e-02  -3.5879890e-01  -6.7148030e-01  -7.4960820e-01   5.4020970e-01   5.5975580e-02   5.9046300e-01
   3.6632419e-02   7.5221272e-02   0.0000000e+00   1.2401010e-01   0.0000000e+00   0.0000000e+00  -9.2153810e-02  -1.5039820e+00   2.9964230e-01   3.1524290e+00   1.7799070e+00  -2.2829900e-01   2.8719907e-02   3.0345380e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   6.4423920e-02  -3.5560790e-01  -6.6550840e-01  -7.4294140e-01   5.3540520e-01   5.5477750e-02   5.8521170e-01
   3.6917449e-02   7.5520568e-02   0.0000000e+00   1.2464670e-01   0.0000000e+00   0.0000000e+00  -9.5693670e-02  -1.5106060e+00   2.9224680e-01   3.1577590e+00   1.7804590e+00  -2.2247360e-01   2.8281868e-02   2.9512090e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   6.2881740e-02  -3.5235350e-01  -6.5941790e-01  -7.3614220e-01   5.3050530e-01   5.4970030e-02   5.7985600e-01
   3.7198036e-02   7.5811589e-02   0.0000000e+00   1.2526780e-01   0.0000000e+00   0.0000000e+00  -9.9200670e-02  -1.5171700e+00   2.8491990e-01   3.1630390e+00   1.7810060e+00  -2.1670230e-01   2.7838212e-02   2.8687834e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   6.1344470e-02  -3.4903710e-01  -6.5321140e-01  -7.2921360e-01   5.2551220e-01   5.4452650e-02   5.7439830e-01
   3.7474172e-02   7.6094414e-02   0.0000000e+00   1.2587360e-01   0.0000000e+00   0.0000000e+00  -1.0267420e-01  -1.5236700e+00   2.7766290e-01   3.1682690e+00   1.7815480e+00  -2.1098600e-01   2.7389411e-02   2.7873138e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   5.9813430e-02  -3.4566020e-01  -6.4689160e-01  -7.2215860e-01   5.2042790e-01   5.3925830e-02   5.6884110e-01
   3.7745822e-02   7.6369138e-02   0.0000000e+00   1.2646420e-01   0.0000000e+00   0.0000000e+00  -1.0611370e-01  -1.5301070e+00   2.7047710e-01   3.1734470e+00   1.7820850e+00  -2.0532580e-01   2.6935927e-02   2.7068486e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   5.8289900e-02  -3.4222430e-01  -6.4046140e-01  -7.1498020e-01   5.1525480e-01   5.3389800e-02   5.6318670e-01
   3.8012881e-02   7.6635869e-02   0.0000000e+00   1.2703950e-01   0.0000000e+00   0.0000000e+00  -1.0951850e-01  -1.5364790e+00   2.6336370e-01   3.1785730e+00   1.7826160e+00  -1.9972260e-01   2.6478228e-02   2.6274330e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   5.6775130e-02  -3.3873090e-01  -6.3392360e-01  -7.0768170e-01   5.0999510e-01   5.2844800e-02   5.5743770e-01
   3.8275379e-02   7.6894700e-02   0.0000000e+00   1.2759980e-01   0.0000000e+00   0.0000000e+00  -1.1288810e-01  -1.5427850e+00   2.5632390e-01   3.1836470e+00   1.7831410e+00  -1.9417730e-01   2.6016788e-02   2.5491115e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   5.5270360e-02  -3.3518150e-01  -6.2728100e-01  -7.0026620e-01   5.0465110e-01   5.2291060e-02   5.5159660e-01
   3.8533214e-02   7.7145788e-02   0.0000000e+00   1.2814500e-01   0.0000000e+00   0.0000000e+00  -1.1622190e-01  -1.5490240e+00   2.4935880e-01   3.1886660e+00   1.7836620e+00  -1.8869090e-01   2.5552064e-02   2.4719260e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   5.3776750e-02  -3.3157760e-01  -6.2053660e-01  -6.9273700e-01   4.9922510e-01   5.1728830e-02   5.4566590e-01
   3.8786383e-02   7.7389174e-02   0.0000000e+00   1.2867530e-01   0.0000000e+00   0.0000000e+00  -1.1951950e-01  -1.5551960e+00   2.4246950e-01   3.1936310e+00   1.7841760e+00  -1.8326430e-01   2.5084534e-02   2.3959127e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   5.2295480e-02  -3.2792100e-01  -6.1369320e-01  -6.8509750e-01   4.9371960e-01   5.1158360e-02   5.3964820e-01
   3.9034884e-02   7.7624998e-02   0.0000000e+00   1.2919090e-01   0.0000000e+00   0.0000000e+00  -1.2278020e-01  -1.5612980e+00   2.3565720e-01   3.1985400e+00   1.7846850e+00  -1.7789820e-01   2.4614653e-02   2.3211082e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   5.0827640e-02  -3.2421300e-01  -6.0675400e-01  -6.7735080e-01   4.8813690e-01   5.0579900e-02   5.3354620e-01
   3.9278681e-02   7.7853337e-02   0.0000000e+00   1.2969190e-01   0.0000000e+00   0.0000000e+00  -1.2600360e-01  -1.5673300e+00   2.2892290e-01   3.2033930e+00   1.7851880e+00  -1.7259360e-01   2.4142897e-02   2.2475468e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   4.9374340e-02  -3.2045550e-01  -5.9972190e-01  -6.6950050e-01   4.8247960e-01   4.9993690e-02   5.2736260e-01
   3.9517741e-02   7.8074468e-02   0.0000000e+00   1.3017840e-01   0.0000000e+00   0.0000000e+00  -1.2918910e-01  -1.5732920e+00   2.2226750e-01   3.2081900e+00   1.7856840e+00  -1.6735130e-01   2.3669732e-02   2.1752576e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   4.7936630e-02  -3.1665000e-01  -5.9260000e-01  -6.6155000e-01   4.7675000e-01   4.9400000e-02   5.2110000e-01
   3.9752094e-02   7.8288436e-02   0.0000000e+00   1.3065070e-01   0.0000000e+00   0.0000000e+00  -1.3233640e-01  -1.5791820e+00   2.1569220e-01   3.2129280e+00   1.7861750e+00  -1.6217190e-01   2.3195619e-02   2.1042686e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   4.6515520e-02  -3.1279820e-01  -5.8539150e-01  -6.5350280e-01   4.7095070e-01   4.8799090e-02   5.1476120e-01
   3.9981676e-02   7.8495335e-02   0.0000000e+00   1.3110880e-01   0.0000000e+00   0.0000000e+00  -1.3544500e-01  -1.5850000e+00   2.0919780e-01   3.2176080e+00   1.7866600e+00  -1.5705630e-01   2.2721028e-02   2.0346058e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   4.5112010e-02  -3.0890180e-01  -5.7809950e-01  -6.4536230e-01   4.6508430e-01   4.8191220e-02   5.0834900e-01
   4.0206489e-02   7.8695427e-02   0.0000000e+00   1.3155290e-01   0.0000000e+00   0.0000000e+00  -1.3851430e-01  -1.5907440e+00   2.0278520e-01   3.2222300e+00   1.7871390e+00  -1.5200510e-01   2.2246410e-02   1.9662910e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   4.3727040e-02  -3.0496250e-01  -5.7072720e-01  -6.3713230e-01   4.5915320e-01   4.7576650e-02   5.0186630e-01
   4.0426573e-02   7.8888658e-02   0.0000000e+00   1.3198330e-01   0.0000000e+00   0.0000000e+00  -1.4154410e-01  -1.5964140e+00   1.9645540e-01   3.2267910e+00   1.7876120e+00  -1.4701920e-01   2.1772139e-02   1.8993472e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   4.2361380e-02  -3.0098200e-01  -5.6327790e-01  -6.2881620e-01   4.5316020e-01   4.6955660e-02   4.9531570e-01
   4.0641937e-02   7.9075290e-02   0.0000000e+00   1.3240020e-01   0.0000000e+00   0.0000000e+00  -1.4453380e-01  -1.6020090e+00   1.9020920e-01   3.2312930e+00   1.7880780e+00  -1.4209900e-01   2.1298646e-02   1.8337903e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   4.1015840e-02  -2.9696210e-01  -5.5575480e-01  -6.2041780e-01   4.4710780e-01   4.6328530e-02   4.8870030e-01
   4.0852556e-02   7.9255403e-02   0.0000000e+00   1.3280370e-01   0.0000000e+00   0.0000000e+00  -1.4748320e-01  -1.6075290e+00   1.8404730e-01   3.2357330e+00   1.7885390e+00  -1.3724540e-01   2.0826340e-02   1.7696335e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.9691150e-02  -2.9290450e-01  -5.4816120e-01  -6.1194060e-01   4.4099870e-01   4.5695510e-02   4.8202290e-01
   4.1058440e-02   7.9429260e-02   0.0000000e+00   1.3319400e-01   0.0000000e+00   0.0000000e+00  -1.5039180e-01  -1.6129720e+00   1.7797060e-01   3.2401130e+00   1.7889920e+00  -1.3245880e-01   2.0355620e-02   1.7068875e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.8388010e-02  -2.8881110e-01  -5.4050040e-01  -6.0338850e-01   4.3483560e-01   4.5056900e-02   4.7528650e-01
   4.1259664e-02   7.9596791e-02   0.0000000e+00   1.3357150e-01   0.0000000e+00   0.0000000e+00  -1.5325930e-01  -1.6183390e+00   1.7197980e-01   3.2444300e+00   1.7894400e+00  -1.2773980e-01   1.9886880e-02   1.6455627e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.7107080e-02  -2.8468360e-01  -5.3277590e-01  -5.9476520e-01   4.2862110e-01   4.4412970e-02   4.6849390e-01
   4.1456179e-02   7.9758393e-02   0.0000000e+00   1.3393620e-01   0.0000000e+00   0.0000000e+00  -1.5608540e-01  -1.6236270e+00   1.6607550e-01   3.2486850e+00   1.7898810e+00  -1.2308910e-01   1.9420484e-02   1.5856653e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.5848940e-02  -2.8052370e-01  -5.2499090e-01  -5.8607450e-01   4.2235810e-01   4.3764010e-02   4.6164830e-01
   4.1648095e-02   7.9913982e-02   0.0000000e+00   1.3428860e-01   0.0000000e+00   0.0000000e+00  -1.5886970e-01  -1.6288380e+00   1.6025850e-01   3.2528770e+00   1.7903150e+00  -1.1850700e-01   1.8956794e-02   1.5272026e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.4614150e-02  -2.7633350e-01  -5.1714900e-01  -5.7732010e-01   4.1604920e-01   4.3110290e-02   4.5475250e-01
   4.1835367e-02   8.0063853e-02   0.0000000e+00   1.3462870e-01   0.0000000e+00   0.0000000e+00  -1.6161190e-01  -1.6339700e+00   1.5452930e-01   3.2570060e+00   1.7907430e+00  -1.1399420e-01   1.8496155e-02   1.4701775e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.3403220e-02  -2.7211460e-01  -5.0925350e-01  -5.6850600e-01   4.0969730e-01   4.2452110e-02   4.4780960e-01
   4.2018045e-02   8.0208156e-02   0.0000000e+00   1.3495680e-01   0.0000000e+00   0.0000000e+00  -1.6431190e-01  -1.6390230e+00   1.4888860e-01   3.2610710e+00   1.7911640e+00  -1.0955100e-01   1.8038897e-02   1.4145916e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.2216610e-02  -2.6786900e-01  -5.0130790e-01  -5.5963590e-01   4.0330500e-01   4.1789760e-02   4.4082270e-01
   4.2196182e-02   8.0346839e-02   0.0000000e+00   1.3527320e-01   0.0000000e+00   0.0000000e+00  -1.6696920e-01  -1.6439960e+00   1.4333680e-01   3.2650720e+00   1.7915780e+00  -1.0517790e-01   1.7585332e-02   1.3604457e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.1054720e-02  -2.6359840e-01  -4.9331580e-01  -5.5071390e-01   3.9687530e-01   4.1123520e-02   4.3379490e-01
   4.2369769e-02   8.0480282e-02   0.0000000e+00   1.3557800e-01   0.0000000e+00   0.0000000e+00  -1.6958380e-01  -1.6488890e+00   1.3787450e-01   3.2690080e+00   1.7919860e+00  -1.0087520e-01   1.7135767e-02   1.3077354e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.9917920e-02  -2.5930490e-01  -4.8528050e-01  -5.4174370e-01   3.9041090e-01   4.0453690e-02   4.2672910e-01
   4.2538928e-02   8.0608505e-02   0.0000000e+00   1.3587170e-01   0.0000000e+00   0.0000000e+00  -1.7215530e-01  -1.6537020e+00   1.3250210e-01   3.2728800e+00   1.7923880e+00  -9.6643400e-02   1.6690487e-02   1.2564592e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.8806520e-02  -2.5499020e-01  -4.7720560e-01  -5.3272930e-01   3.8391460e-01   3.9780560e-02   4.1962850e-01
   4.2703620e-02   8.0731702e-02   0.0000000e+00   1.3615430e-01   0.0000000e+00   0.0000000e+00  -1.7468350e-01  -1.6584330e+00   1.2722000e-01   3.2766860e+00   1.7927820e+00  -9.2482750e-02   1.6249763e-02   1.2066099e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.7720780e-02  -2.5065620e-01  -4.6909480e-01  -5.2367470e-01   3.7738940e-01   3.9104420e-02   4.1249630e-01
   4.2863938e-02   8.0849909e-02   0.0000000e+00   1.3642620e-01   0.0000000e+00   0.0000000e+00  -1.7716830e-01  -1.6630840e+00   1.2202870e-01   3.2804270e+00   1.7931700e+00  -8.8393570e-02   1.5813862e-02   1.1581790e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.6660940e-02  -2.4630490e-01  -4.6095140e-01  -5.1458390e-01   3.7083800e-01   3.8425580e-02   4.0533550e-01
   4.3019913e-02   8.0963392e-02   0.0000000e+00   1.3668760e-01   0.0000000e+00   0.0000000e+00  -1.7960960e-01  -1.6676520e+00   1.1692840e-01   3.2841030e+00   1.7935500e+00  -8.4376130e-02   1.5383016e-02   1.1111582e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.5627140e-02  -2.4193810e-01  -4.5277920e-01  -5.0546080e-01   3.6426340e-01   3.7744330e-02   3.9814920e-01
   4.3171608e-02   8.1072199e-02   0.0000000e+00   1.3693880e-01   0.0000000e+00   0.0000000e+00  -1.8200700e-01  -1.6721390e+00   1.1191960e-01   3.2877130e+00   1.7939250e+00  -8.0430660e-02   1.4957469e-02   1.0655332e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.4619530e-02  -2.3755780e-01  -4.4458160e-01  -4.9630950e-01   3.5766840e-01   3.7060970e-02   3.9094080e-01
   4.3319058e-02   8.1176498e-02   0.0000000e+00   1.3718000e-01   0.0000000e+00   0.0000000e+00  -1.8436070e-01  -1.6765440e+00   1.0700230e-01   3.2912560e+00   1.7942920e+00  -7.6557380e-02   1.4537429e-02   1.0212926e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.3638170e-02  -2.3316600e-01  -4.3636240e-01  -4.8713390e-01   3.5105600e-01   3.6375800e-02   3.8371320e-01
   4.3462362e-02   8.1276423e-02   0.0000000e+00   1.3741160e-01   0.0000000e+00   0.0000000e+00  -1.8667030e-01  -1.6808660e+00   1.0217700e-01   3.2947340e+00   1.7946520e+00  -7.2756450e-02   1.4123100e-02   9.7841907e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.2683090e-02  -2.2876440e-01  -4.2812500e-01  -4.7793810e-01   3.4442890e-01   3.5689120e-02   3.7646970e-01
   4.3601526e-02   8.1372157e-02   0.0000000e+00   1.3763370e-01   0.0000000e+00   0.0000000e+00  -1.8893590e-01  -1.6851060e+00   9.7443620e-02   3.2981450e+00   1.7950050e+00  -6.9028030e-02   1.3714673e-02   9.3689616e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.1754280e-02  -2.2435510e-01  -4.1987310e-01  -4.6872600e-01   3.3779030e-01   3.5001230e-02   3.6921340e-01
   4.3736653e-02   8.1463834e-02   0.0000000e+00   1.3784670e-01   0.0000000e+00   0.0000000e+00  -1.9115740e-01  -1.6892640e+00   9.2802470e-02   3.3014890e+00   1.7953520e+00  -6.5372220e-02   1.3312320e-02   8.9670369e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.0851670e-02  -2.1994000e-01  -4.1161030e-01  -4.5950190e-01   3.3114280e-01   3.4312440e-02   3.6194760e-01
   4.3867784e-02   8.1551522e-02   0.0000000e+00   1.3805080e-01   0.0000000e+00   0.0000000e+00  -1.9333470e-01  -1.6933380e+00   8.8253610e-02   3.3047680e+00   1.7956920e+00  -6.1789100e-02   1.2916210e-02   8.5782899e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.9975270e-02  -2.1552090e-01  -4.0334030e-01  -4.5026960e-01   3.2448950e-01   3.3623040e-02   3.5467540e-01
   4.3994996e-02   8.1635471e-02   0.0000000e+00   1.3824630e-01   0.0000000e+00   0.0000000e+00  -1.9546780e-01  -1.6973300e+00   8.3797090e-02   3.3079790e+00   1.7960250e+00  -5.8278720e-02   1.2526470e-02   8.2025086e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.9124930e-02  -2.1110000e-01  -3.9506670e-01  -4.4103330e-01   3.1783330e-01   3.2933330e-02   3.4740000e-01
   4.4118335e-02   8.1715649e-02   0.0000000e+00   1.3843340e-01   0.0000000e+00   0.0000000e+00  -1.9755670e-01  -1.7012400e+00   7.9432940e-02   3.3111240e+00   1.7963500e+00  -5.4841100e-02   1.2143216e-02   7.8394776e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.8300450e-02  -2.0667910e-01  -3.8679300e-01  -4.3179700e-01   3.1117710e-01   3.2243630e-02   3.4012460e-01
   4.4237879e-02   8.1792307e-02   0.0000000e+00   1.3861240e-01   0.0000000e+00   0.0000000e+00  -1.9960140e-01  -1.7050660e+00   7.5161140e-02   3.3142030e+00   1.7966690e+00  -5.1476220e-02   1.1766548e-02   7.4889561e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.7501600e-02  -2.0226000e-01  -3.7852300e-01  -4.2256480e-01   3.0452390e-01   3.1554230e-02   3.3285240e-01
   4.4353679e-02   8.1865512e-02   0.0000000e+00   1.3878350e-01   0.0000000e+00   0.0000000e+00  -2.0160190e-01  -1.7088100e+00   7.0981620e-02   3.3172150e+00   1.7969810e+00  -4.8184030e-02   1.1396564e-02   7.1507179e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.6728150e-02  -1.9784490e-01  -3.7026020e-01  -4.1334060e-01   2.9787640e-01   3.0865430e-02   3.2558660e-01
   4.4465817e-02   8.1935316e-02   0.0000000e+00   1.3894700e-01   0.0000000e+00   0.0000000e+00  -2.0355830e-01  -1.7124720e+00   6.6894290e-02   3.3201600e+00   1.7972870e+00  -4.4964450e-02   1.1033336e-02   6.8245262e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.5979810e-02  -1.9343560e-01  -3.6200830e-01  -4.0412860e-01   2.9123770e-01   3.0177540e-02   3.1833030e-01
   4.4574377e-02   8.2001971e-02   0.0000000e+00   1.3910320e-01   0.0000000e+00   0.0000000e+00  -2.0547070e-01  -1.7160500e+00   6.2899000e-02   3.3230400e+00   1.7975850e+00  -4.1817380e-02   1.0676936e-02   6.5101377e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.5256300e-02  -1.8903400e-01  -3.5377100e-01  -3.9493280e-01   2.8461070e-01   2.9490860e-02   3.1108680e-01
   4.4679380e-02   8.2065561e-02   0.0000000e+00   1.3925220e-01   0.0000000e+00   0.0000000e+00  -2.0733900e-01  -1.7195470e+00   5.8995560e-02   3.3258530e+00   1.7978770e+00  -3.8742660e-02   1.0327421e-02   6.2073070e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.4557300e-02  -1.8464220e-01  -3.4555170e-01  -3.8575720e-01   2.7799830e-01   2.8805690e-02   3.0385920e-01
   4.4780946e-02   8.2126221e-02   0.0000000e+00   1.3939440e-01   0.0000000e+00   0.0000000e+00  -2.0916360e-01  -1.7229620e+00   5.5183770e-02   3.3286000e+00   1.7981610e+00  -3.5740130e-02   9.9848437e-03   5.9157837e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.3882500e-02  -1.8026190e-01  -3.3735410e-01  -3.7660580e-01   2.7140330e-01   2.8122330e-02   2.9665080e-01
   4.4879130e-02   8.2183919e-02   0.0000000e+00   1.3953000e-01   0.0000000e+00   0.0000000e+00  -2.1094430e-01  -1.7262940e+00   5.1463350e-02   3.3312810e+00   1.7984390e+00  -3.2809570e-02   9.6492348e-03   5.6353154e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.3231530e-02  -1.7589510e-01  -3.2918190e-01  -3.6748280e-01   2.6482870e-01   2.7441080e-02   2.8946450e-01
   4.4973990e-02   8.2238923e-02   0.0000000e+00   1.3965920e-01   0.0000000e+00   0.0000000e+00  -2.1268150e-01  -1.7295450e+00   4.7834010e-02   3.3338960e+00   1.7987100e+00  -2.9950750e-02   9.3206192e-03   5.3656466e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.2604010e-02  -1.7154380e-01  -3.2103860e-01  -3.5839190e-01   2.5827730e-01   2.6762240e-02   2.8230370e-01
   4.5065587e-02   8.2291302e-02   0.0000000e+00   1.3978220e-01   0.0000000e+00   0.0000000e+00  -2.1437530e-01  -1.7327150e+00   4.4295390e-02   3.3364460e+00   1.7989740e+00  -2.7163400e-02   8.9990158e-03   5.1065133e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.1999560e-02  -1.6720980e-01  -3.1292770e-01  -3.4933730e-01   2.5175210e-01   2.6086110e-02   2.7517150e-01
   4.5154010e-02   8.2341107e-02   0.0000000e+00   1.3989930e-01   0.0000000e+00   0.0000000e+00  -2.1602580e-01  -1.7358040e+00   4.0847130e-02   3.3389310e+00   1.7992320e+00  -2.4447220e-02   8.6844204e-03   4.8576567e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.1417740e-02  -1.6289510e-01  -3.0485280e-01  -3.4032300e-01   2.4525580e-01   2.5412980e-02   2.6807090e-01
   4.5239293e-02   8.2388523e-02   0.0000000e+00   1.4001060e-01   0.0000000e+00   0.0000000e+00  -2.1763320e-01  -1.7388120e+00   3.7488790e-02   3.3413520e+00   1.7994820e+00  -2.1801870e-02   8.3768349e-03   4.6188032e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.0858140e-02  -1.5860160e-01  -2.9681760e-01  -3.3135280e-01   2.3879140e-01   2.4743150e-02   2.6100510e-01
   4.5321561e-02   8.2433485e-02   0.0000000e+00   1.4011650e-01   0.0000000e+00   0.0000000e+00  -2.1919790e-01  -1.7417400e+00   3.4219910e-02   3.3437070e+00   1.7997270e+00  -1.9226990e-02   8.0762322e-03   4.3896852e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.0320270e-02  -1.5433100e-01  -2.8882540e-01  -3.2243070e-01   2.3236170e-01   2.4076910e-02   2.5397730e-01
   4.5400848e-02   8.2476279e-02   0.0000000e+00   1.4021710e-01   0.0000000e+00   0.0000000e+00  -2.2071990e-01  -1.7445890e+00   3.1040000e-02   3.3459990e+00   1.7999640e+00  -1.6722190e-02   7.7825856e-03   4.1700253e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   9.8036610e-03  -1.5008540e-01  -2.8087980e-01  -3.1356070e-01   2.2596940e-01   2.3414550e-02   2.4699040e-01
   4.5477218e-02   8.2516972e-02   0.0000000e+00   1.4031260e-01   0.0000000e+00   0.0000000e+00  -2.2219970e-01  -1.7473580e+00   2.7948510e-02   3.3482270e+00   1.8001950e+00  -1.4287040e-02   7.4958551e-03   3.9595454e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   9.3078100e-03  -1.4586650e-01  -2.7298440e-01  -3.0474650e-01   2.1961740e-01   2.2756370e-02   2.4004750e-01
   4.5550775e-02   8.2555517e-02   0.0000000e+00   1.4040330e-01   0.0000000e+00   0.0000000e+00  -2.2363740e-01  -1.7500490e+00   2.4944870e-02   3.3503910e+00   1.8004190e+00  -1.1921080e-02   7.2159888e-03   3.7579631e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   8.8321890e-03  -1.4167630e-01  -2.6514240e-01  -2.9599220e-01   2.1330860e-01   2.2102660e-02   2.3315170e-01
   4.5621552e-02   8.2592098e-02   0.0000000e+00   1.4048930e-01   0.0000000e+00   0.0000000e+00  -2.2503330e-01  -1.7526610e+00   2.2028460e-02   3.3524930e+00   1.8006370e+00  -9.6238350e-03   6.9429254e-03   3.5649906e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   8.3762530e-03  -1.3751640e-01  -2.5735750e-01  -2.8730140e-01   2.0704550e-01   2.1453690e-02   2.2630610e-01
   4.5689655e-02   8.2626868e-02   0.0000000e+00   1.4057090e-01   0.0000000e+00   0.0000000e+00  -2.2638780e-01  -1.7551960e+00   1.9198620e-02   3.3545330e+00   1.8008480e+00  -7.3947830e-03   6.6765889e-03   3.3803406e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   7.9394320e-03  -1.3338890e-01  -2.4963290e-01  -2.7867810e-01   2.0083110e-01   2.0809760e-02   2.1951350e-01
   4.5755121e-02   8.2659710e-02   0.0000000e+00   1.4064820e-01   0.0000000e+00   0.0000000e+00  -2.2770120e-01  -1.7576540e+00   1.6454660e-02   3.3565100e+00   1.8010530e+00  -5.2333780e-03   6.4169099e-03   3.2037289e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   7.5211720e-03  -1.2929550e-01  -2.4197220e-01  -2.7012600e-01   1.9466800e-01   2.0171150e-02   2.1277710e-01
   4.5818019e-02   8.2690994e-02   0.0000000e+00   1.4072140e-01   0.0000000e+00   0.0000000e+00  -2.2897380e-01  -1.7600360e+00   1.3795840e-02   3.3584260e+00   1.8012520e+00  -3.1390440e-03   6.1638482e-03   3.0349164e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   7.1210300e-03  -1.2523790e-01  -2.3437860e-01  -2.6164890e-01   1.8855890e-01   1.9538140e-02   2.0609970e-01
   4.5878390e-02   8.2720504e-02   0.0000000e+00   1.4079060e-01   0.0000000e+00   0.0000000e+00  -2.3020610e-01  -1.7623420e+00   1.1221410e-02   3.3602810e+00   1.8014440e+00  -1.1111770e-03   5.9173166e-03   2.8736306e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   6.7384440e-03  -1.2121800e-01  -2.2685550e-01  -2.5325050e-01   1.8250650e-01   1.8911000e-02   1.9948430e-01
   4.5936374e-02   8.2748476e-02   0.0000000e+00   1.4085620e-01   0.0000000e+00   0.0000000e+00  -2.3139830e-01  -1.7645730e+00   8.7305610e-03   3.3620760e+00   1.8016300e+00   8.5085770e-04   5.6772207e-03   2.7195999e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   6.3728390e-03  -1.1723750e-01  -2.1940610e-01  -2.4493440e-01   1.7651350e-01   1.8290010e-02   1.9293370e-01
   4.5991981e-02   8.2774910e-02   0.0000000e+00   1.4091820e-01   0.0000000e+00   0.0000000e+00  -2.3255100e-01  -1.7667300e+00   6.3224400e-03   3.3638120e+00   1.8018100e+00   2.7477240e-03   5.4434661e-03   2.5725565e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   6.0236500e-03  -1.1329820e-01  -2.1203380e-01  -2.3670430e-01   1.7058240e-01   1.7675450e-02   1.8645100e-01
   4.6045254e-02   8.2799992e-02   0.0000000e+00   1.4097670e-01   0.0000000e+00   0.0000000e+00  -2.3366440e-01  -1.7688140e+00   3.9961750e-03   3.3654880e+00   1.8019830e+00   4.5801120e-03   5.2159586e-03   2.4322410e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   5.6903190e-03  -1.0940180e-01  -2.0474180e-01  -2.2856390e-01   1.6471600e-01   1.7067580e-02   1.8003880e-01
