  -1.1465574e-01   2.6022464e-02  -5.0529917e-02  -4.7951533e-01   3.0363778e-01   2.4697976e-01  -8.4093485e-02   5.8336059e-01  -6.3333997e-01   2.9424527e+00   1.0833742e+00  -8.9139674e-01   3.1154417e+01   1.9997946e-03   3.6018239e-03   1.8503914e-03  -1.0321906e-02  -2.6174926e-03   3.3059299e-03  -3.3835739e-02  -5.4424311e-02   5.6711272e-02   2.8015774e-02   2.3168550e-02   4.2415053e-02   1.8148435e-01
  -1.0230678e-01   3.2697585e-02  -4.7727909e-02  -4.7879677e-01   3.0227463e-01   2.4486565e-01  -8.8029526e-02   5.7665533e-01  -6.2627307e-01   2.9460199e+00   1.0863133e+00  -8.8615747e-01   3.1176886e+01   5.6579408e-04   1.1330264e-03   6.5043651e-04  -2.8086488e-03  -5.0150308e-04   8.2739491e-04  -9.4566339e-03  -1.4844843e-02   1.5626496e-02   7.7041061e-03   6.5584713e-03   1.1631645e-02   5.0203916e-02
  -1.1225006e-01   3.6217627e-02  -6.0914049e-02  -4.7911285e-01   3.0233510e-01   2.4666352e-01  -8.8765868e-02   5.7565567e-01  -6.2519070e-01   2.9466731e+00   1.0867390e+00  -8.8526116e-01   3.1179993e+01   2.1800276e-04  -1.8337898e-04  -9.6347265e-05   1.5255775e-04   1.1463751e-04   3.9418650e-05  -4.3823702e-06  -1.1723405e-04  -9.6428086e-05   1.8366746e-05   2.4178021e-05  -4.2805846e-05   2.0729907e-04
  -1.0110484e-01   2.8960867e-02  -5.5641154e-02  -4.7844335e-01   3.0165259e-01   2.4633781e-01  -8.9327471e-02   5.7453684e-01  -6.2416613e-01   2.9471359e+00   1.0872081e+00  -8.8612951e-01   3.1183525e+01   6.0808822e-04   1.0501091e-03   7.8881591e-04  -2.5573191e-03  -1.4084685e-04   9.5021511e-04  -9.2672672e-03  -1.5035601e-02   1.5781139e-02   7.8099599e-03   6.5503984e-03  -1.1873843e-02   5.0234695e-02
  -1.1078917e-01   3.1319775e-02  -6.1548247e-02  -4.7831569e-01   3.0168879e-01   2.4631058e-01  -9.3355874e-02   5.6805173e-01  -6.1715069e-01   2.9505656e+00   1.0900645e+00  -8.9134787e-01   3.1205700e+01   2.0181579e-03   3.5749166e-03   2.1996456e-03  -9.1401519e-03  -1.2896949e-03   3.8146563e-03  -3.3688971e-02  -5.4183729e-02   5.6730060e-02   2.8181458e-02   2.3187958e-02  -4.2635548e-02   1.8161602e-01
  -1.0869682e-01   3.4016492e-02  -5.3264524e-02  -4.7659330e-01   2.9884159e-01   2.4385236e-01  -1.0319379e-01   5.5221381e-01  -6.0080243e-01   2.9586540e+00   1.0966468e+00  -9.0351131e-01   3.1258270e+01   3.8067111e-03   6.6656889e-03   4.3307835e-03  -1.7487675e-02  -2.4381504e-03   7.3623069e-03  -6.3952802e-02  -1.0304529e-01   1.0740618e-01   5.3170491e-02   4.4233070e-02  -8.0709473e-02   3.4400656e-01
  -1.0451720e-01   3.6372273e-02  -5.4133247e-02  -4.7438506e-01   2.9556829e-01   2.4128354e-01  -1.1863316e-01   5.2743945e-01  -5.7510863e-01   2.9716092e+00   1.1073951e+00  -9.2318212e-01   3.1341382e+01   5.4450815e-03   9.0109949e-03   6.0234968e-03  -2.4030766e-02  -3.4860369e-03   1.0546472e-02  -8.8350336e-02  -1.4227773e-01   1.4837821e-01   7.3681284e-02   6.1016176e-02  -1.1145345e-01   4.7560147e-01
  -1.0733110e-01   3.1754154e-02  -6.0874078e-02  -4.7119519e-01   2.9229441e-01   2.3869230e-01  -1.3749174e-01   4.9693059e-01  -5.4330864e-01   2.9870628e+00   1.1204573e+00  -9.4695473e-01   3.1442995e+01   6.0759825e-03   9.8385226e-03   6.6534054e-03  -2.6753590e-02  -3.6822717e-03   1.2263821e-02  -9.7575774e-02  -1.5749120e-01   1.6415937e-01   8.1228707e-02   6.7434981e-02  -1.2344019e-01   5.2557761e-01
  -9.5929378e-02   3.6088486e-02  -6.0373775e-02  -4.6842092e-01   2.8706783e-01   2.3493061e-01  -1.5627012e-01   4.6662239e-01  -5.1148885e-01   3.0031758e+00   1.1333364e+00  -9.7084397e-01   3.1544656e+01   5.6565416e-03   8.8470766e-03   5.9453364e-03  -2.4182963e-02  -3.4190635e-03   1.1490595e-02  -8.8226502e-02  -1.4236315e-01   1.4827331e-01   7.3636196e-02   6.1122257e-02  -1.1149349e-01   4.7536875e-01
  -9.8505693e-02   3.2491485e-02  -4.6697923e-02  -4.6431226e-01   2.8335077e-01   2.3268689e-01  -1.7179876e-01   4.4186904e-01  -4.8558299e-01   3.0157349e+00   1.1442985e+00  -9.9037589e-01   3.1627789e+01   3.9224612e-03   6.3371990e-03   4.4064435e-03  -1.7468256e-02  -2.5750464e-03   8.3740121e-03  -6.3751635e-02  -1.0306844e-01   1.0747216e-01   5.3200138e-02   4.4207039e-02  -8.0780793e-02   3.4419403e-01
  -9.9806250e-02   4.8242316e-02  -5.9742968e-02  -4.6330821e-01   2.8188050e-01   2.3042881e-01  -1.8154807e-01   4.2605902e-01  -4.6927222e-01   3.0242915e+00   1.1506655e+00  -1.0027854e+00   3.1680299e+01   1.8827495e-03   3.3712932e-03   2.2650981e-03  -9.0980316e-03  -1.1813124e-03   4.5442242e-03  -3.3739478e-02  -5.4515763e-02   5.6591044e-02   2.8042157e-02   2.3500335e-02  -4.2624713e-02   1.8165127e-01
  -1.0711070e-01   4.2809827e-02  -4.8585361e-02  -4.6226646e-01   2.8049661e-01   2.3021607e-01  -1.8570056e-01   4.1936663e-01  -4.6225777e-01   3.0275622e+00   1.1536443e+00  -1.0080330e+00   3.1702715e+01   5.7465650e-04   9.2409962e-04   5.1596991e-04  -2.4300085e-03  -3.9887647e-04   1.2645673e-03  -9.0153529e-03  -1.5109480e-02   1.5728395e-02   7.7437384e-03   6.4840118e-03  -1.1806327e-02   5.0278903e-02
  -1.0065930e-01   3.2908599e-02  -4.8790250e-02  -4.6204410e-01   2.8018954e-01   2.3025475e-01  -1.8627126e-01   4.1837612e-01  -4.6121359e-01   3.0280285e+00   1.1543043e+00  -1.0086405e+00   3.1705818e+01  -6.3330992e-05   6.7099141e-05   5.7274455e-06   4.5074214e-05   3.7532348e-05   1.3421802e-04   9.9967232e-05  -2.3579712e-05  -8.8737953e-05   3.2611027e-05   1.1364634e-04   1.3084342e-04   8.4352258e-05
  -1.0004408e-01   4.7116238e-02  -5.5170428e-02  -4.6142512e-01   2.8146394e-01   2.3003273e-01  -1.8678829e-01   4.1759058e-01  -4.6010020e-01   3.0285087e+00   1.1535117e+00  -1.0077146e+00   3.1709246e+01   8.2308153e-04   6.8715560e-04   6.5318617e-04  -2.3313362e-03   1.8569404e-05   1.2941412e-03  -9.1369666e-03  -1.5150835e-02   1.5773239e-02   7.7424289e-03  -6.5386099e-03   1.1855115e-02   5.0153295e-02
  -1.0760776e-01   4.1618577e-02  -4.5961108e-02  -4.6185757e-01   2.7868174e-01   2.2970695e-01  -1.9087940e-01   4.1044399e-01  -4.5329538e-01   3.0320008e+00   1.1508505e+00  -1.0025670e+00   3.1731608e+01   3.0219942e-03   2.7468971e-03   2.3050947e-03  -8.2994472e-03   1.8793979e-04   5.0411544e-03  -3.3755028e-02  -5.4118208e-02   5.6714084e-02   2.8331838e-02  -2.3202198e-02   4.2732865e-02   1.8172107e-01
  -1.0531863e-01   3.8560961e-02  -5.0283884e-02  -4.5957847e-01   2.7685352e-01   2.2907054e-01  -2.0073098e-01   3.9497643e-01  -4.3685459e-01   3.0402070e+00   1.1439966e+00  -9.9043362e-01   3.1784105e+01   6.0231601e-03   5.4065917e-03   4.1430501e-03  -1.5875381e-02   4.2340004e-04   9.7191840e-03  -6.3869884e-02  -1.0289454e-01   1.0738422e-01   5.3322753e-02  -4.4212347e-02   8.0854546e-02   3.4408521e-01
  -1.0161007e-01   4.7028328e-02  -5.2246185e-02  -4.5599514e-01   2.7308597e-01   2.2699029e-01  -2.1602431e-01   3.7008896e-01  -4.1092867e-01   3.0530619e+00   1.1334319e+00  -9.7073959e-01   3.1867102e+01   8.4898159e-03   7.3450921e-03   5.9946420e-03  -2.2009266e-02   6.3591181e-04   1.3361860e-02  -8.8319599e-02  -1.4218418e-01   1.4853498e-01   7.3538662e-02  -6.1097684e-02   1.1152769e-01   4.7569380e-01
  -9.7881845e-02   3.3650527e-02  -4.9064645e-02  -4.5222258e-01   2.6896089e-01   2.2522568e-01  -2.3513764e-01   3.3968820e-01  -3.7915874e-01   3.0687308e+00   1.1204090e+00  -9.4711102e-01   3.1968779e+01   9.3265984e-03   8.2567678e-03   6.3764438e-03  -2.4284118e-02   1.0047030e-03   1.5168040e-02  -9.7759869e-02  -1.5744509e-01   1.6413399e-01   8.1387390e-02  -6.7504860e-02   1.2326504e-01   5.2564021e-01
  -9.8093110e-02   3.7251849e-02  -5.2519159e-02  -4.4950453e-01   2.6387307e-01   2.2273040e-01  -2.5387818e-01   3.0924988e-01  -3.4735688e-01   3.0845012e+00   1.1072175e+00  -9.2287976e-01   3.2070589e+01   8.7207422e-03   7.3081424e-03   5.7920100e-03  -2.2100360e-02   9.8039353e-04   1.3796369e-02  -8.8149688e-02  -1.4236185e-01   1.4834853e-01   7.3615481e-02  -6.1103879e-02   1.1167759e-01   4.7540730e-01
  -9.0890882e-02   4.8565616e-02  -4.5940792e-02  -4.4690399e-01   2.6159210e-01   2.2192594e-01  -2.6941168e-01   2.8434447e-01  -3.2167321e-01   3.0974220e+00   1.0966497e+00  -9.0363233e-01   3.2153512e+01   6.4461791e-03   5.3722235e-03   4.1668675e-03  -1.5944819e-02   5.9449894e-04   9.9666964e-03  -6.3842214e-02  -1.0306391e-01   1.0761047e-01   5.3204470e-02  -4.3969200e-02   8.0709760e-02   3.4406792e-01
  -1.0290863e-01   4.5036232e-02  -4.0522381e-02  -4.4516281e-01   2.5950620e-01   2.2129296e-01  -2.7925265e-01   2.6867209e-01  -3.0521364e-01   3.1056280e+00   1.0900101e+00  -8.9131466e-01   3.2206010e+01   3.0129438e-03   2.7897144e-03   2.3172812e-03  -8.4790718e-03   4.8632517e-04   5.3275617e-03  -3.3757480e-02  -5.4352669e-02   5.6700671e-02   2.8203761e-02  -2.3149912e-02   4.2798310e-02   1.8176571e-01
  -9.2683503e-02   5.0758002e-02  -4.2977541e-02  -4.4454813e-01   2.5768234e-01   2.2014330e-01  -2.8361029e-01   2.6203577e-01  -2.9840106e-01   3.1087984e+00   1.0872572e+00  -8.8603096e-01   3.2228368e+01   9.9823432e-04   7.8401013e-04   8.3045148e-04  -2.2121745e-03   1.6085420e-04   1.3461609e-03  -9.2703087e-03  -1.5202641e-02   1.5737871e-02   7.7530031e-03  -6.4973737e-03   1.1974518e-02   5.0151084e-02
  -9.7763078e-02   4.1670868e-02  -4.1261969e-02  -4.4504335e-01   2.5810379e-01   2.2069020e-01  -2.8412626e-01   2.6090695e-01  -2.9721043e-01   3.1096063e+00   1.0867150e+00  -8.8533546e-01   3.2231953e+01   1.0112493e-04   1.4169002e-05   6.7479918e-05  -3.3974947e-05   4.7154673e-05   1.1473938e-04  -7.7748129e-05  -2.1058520e-05   2.9481434e-05  -4.1998750e-05  -8.0447221e-06   9.5261932e-05  -2.4495119e-05
  -9.0476696e-02   4.5321336e-02  -3.5664724e-02  -4.4421286e-01   2.5842984e-01   2.2023287e-01  -2.8445993e-01   2.5986575e-01  -2.9627988e-01   3.1100741e+00   1.0863180e+00  -8.8614446e-01   3.2235103e+01   9.8549522e-04   5.2661917e-04   7.7442694e-04  -2.2327006e-03   7.5488253e-04   1.5029500e-03  -9.3526748e-03  -1.5049528e-02   1.5732311e-02   7.6742656e-03  -6.5170220e-03  -1.1723214e-02   5.0388348e-02
  -9.0907898e-02   4.7144607e-02  -4.6092108e-02  -4.4410053e-01   2.5731649e-01   2.1987670e-01  -2.8878010e-01   2.5337989e-01  -2.8919473e-01   3.1135551e+00   1.0833124e+00  -8.9151173e-01   3.2257084e+01   3.2839148e-03   2.4751313e-03   2.8060738e-03  -8.0077274e-03   2.2011143e-03   5.8521909e-03  -3.3617201e-02  -5.4306622e-02   5.6606525e-02   2.8165741e-02  -2.3218283e-02  -4.2557157e-02   1.8153146e-01
  -9.1880170e-02   4.5764949e-02  -4.9387631e-02  -4.4143829e-01   2.5438573e-01   2.2017600e-01  -2.9842524e-01   2.3757996e-01  -2.7279220e-01   3.1215929e+00   1.0764687e+00  -9.0368196e-01   3.2309844e+01   6.3670016e-03   5.1307006e-03   5.2832224e-03  -1.5282351e-02   4.0699246e-03   1.0954876e-02  -6.3902907e-02  -1.0289416e-01   1.0742127e-01   5.3342975e-02  -4.4213973e-02  -8.0789068e-02   3.4409135e-01
  -9.7113514e-02   5.5378785e-02  -4.5246680e-02  -4.3893717e-01   2.5151889e-01   2.1819314e-01  -3.1377325e-01   2.1277882e-01  -2.4685183e-01   3.1343424e+00   1.0659704e+00  -9.2316610e-01   3.2392679e+01   8.8697539e-03   6.9629876e-03   7.2857136e-03  -2.1207806e-02   5.9183150e-03   1.5395245e-02  -8.8286170e-02  -1.4240264e-01   1.4813244e-01   7.3665609e-02  -6.0866827e-02  -1.1176148e-01   4.7561530e-01
  -8.9515176e-02   4.3256335e-02  -4.1891391e-02  -4.3570714e-01   2.4651699e-01   2.1831817e-01  -3.3256715e-01   1.8242955e-01  -2.1524778e-01   3.1500250e+00   1.0530200e+00  -9.4707558e-01   3.2494522e+01   9.7932200e-03   7.6507694e-03   7.8051686e-03  -2.3426721e-02   6.5921626e-03   1.6721687e-02  -9.7727059e-02  -1.5739459e-01   1.6407345e-01   8.1452607e-02  -6.7479480e-02  -1.2333907e-01   5.2584507e-01
  -7.9656683e-02   5.3126187e-02  -4.1975361e-02  -4.3152563e-01   2.4248461e-01   2.1821631e-01  -3.5152012e-01   1.5185179e-01  -1.8328885e-01   3.1661489e+00   1.0399820e+00  -9.7096937e-01   3.2596232e+01   9.0353065e-03   6.7845388e-03   6.9381577e-03  -2.1282337e-02   6.0593617e-03   1.5340585e-02  -8.8348812e-02  -1.4236992e-01   1.4831507e-01   7.3647228e-02  -6.1110950e-02  -1.1131447e-01   4.7562956e-01
  -8.4475574e-02   5.7697771e-02  -4.2459241e-02  -4.2806888e-01   2.3733465e-01   2.1686937e-01  -3.6696952e-01   1.2706409e-01  -1.5760677e-01   3.1785882e+00   1.0292313e+00  -9.9043184e-01   3.2679386e+01   6.5607897e-03   5.0107316e-03   5.1165971e-03  -1.5514152e-02   4.3806506e-03   1.0871904e-02  -6.3772056e-02  -1.0306427e-01   1.0753612e-01   5.3291845e-02  -4.4113714e-02  -8.0690053e-02   3.4408094e-01
  -8.6742624e-02   5.6100416e-02  -3.3465253e-02  -4.2813681e-01   2.3576815e-01   2.1604043e-01  -3.7675461e-01   1.1143505e-01  -1.4134917e-01   3.1870472e+00   1.0226807e+00  -1.0026478e+00   3.2731987e+01   3.5538846e-03   2.7246108e-03   2.6201651e-03  -8.1745210e-03   2.3301897e-03   5.7032982e-03  -3.3655585e-02  -5.4414862e-02   5.6745814e-02   2.8189663e-02  -2.3328114e-02  -4.2575719e-02   1.8156546e-01
  -8.4738169e-02   6.3424429e-02  -4.0602286e-02  -4.2766974e-01   2.3390499e-01   2.1544417e-01  -3.8087372e-01   1.0455330e-01  -1.3426732e-01   3.1902549e+00   1.0198129e+00  -1.0079886e+00   3.2753968e+01   9.0629910e-04   8.9724340e-04   7.3135922e-04  -2.0908421e-03   6.7228346e-04   1.5408512e-03  -9.1182903e-03  -1.4987544e-02   1.5557790e-02   7.5636984e-03  -6.3088816e-03  -1.1797585e-02   5.0043292e-02
  -8.1198932e-02   5.8657846e-02  -4.5094406e-02  -4.2636122e-01   2.3391657e-01   2.1680244e-01  -3.8143879e-01   1.0359923e-01  -1.3316344e-01   3.1908175e+00   1.0192044e+00  -1.0087090e+00   3.2757387e+01   9.9855686e-05  -2.1927718e-04   4.2574468e-05   5.3750288e-05  -9.2805318e-05  -6.7188424e-05   1.0857617e-04   4.0945203e-04  -4.6537640e-07  -1.0072808e-04  -1.4721602e-04   1.8598719e-05  -9.1255186e-05
  -7.8206421e-02   6.2351252e-02  -3.8527730e-02  -4.2653281e-01   2.3428664e-01   2.1674393e-01  -3.8221903e-01   1.0260218e-01  -1.3219548e-01   3.1903836e+00   1.0196206e+00  -1.0078233e+00   3.2760547e+01   1.9180524e-04   3.1090854e-05   1.5487751e-05  -8.4372984e-04  -2.3695759e-03   3.1934181e-03  -9.4241717e-03  -1.5096434e-02   1.5724146e-02  -7.7748966e-03   6.3513832e-03   1.1714081e-02   5.0159661e-02
  -8.3420531e-02   5.7844703e-02  -3.2595407e-02  -4.2439497e-01   2.3428123e-01   2.1442894e-01  -3.8629129e-01   9.5853380e-02  -1.2517212e-01   3.1869017e+00   1.0227373e+00  -1.0024529e+00   3.2782972e+01   1.0023973e-03   1.6846217e-04   3.5939558e-04  -3.1613936e-03  -8.3354677e-03   1.0807975e-02  -3.3681949e-02  -5.4325923e-02   5.6725952e-02  -2.8188797e-02   2.3419108e-02   4.2562376e-02   1.8149201e-01
  -8.3409382e-02   5.7380360e-02  -3.1352316e-02  -4.2111695e-01   2.3371652e-01   2.1263748e-01  -3.9597481e-01   8.0361444e-02  -1.0880046e-01   3.1786694e+00   1.0293258e+00  -9.9033826e-01   3.2835494e+01   1.9992718e-03   3.8206814e-05   8.9178132e-04  -6.0432325e-03  -1.6128118e-02   2.0539812e-02  -6.3832337e-02  -1.0315030e-01   1.0727034e-01  -5.3272289e-02   4.4270047e-02   8.0763755e-02   3.4399712e-01
  -8.5823180e-02   4.3071876e-02  -2.8827826e-02  -4.1512009e-01   2.3381144e-01   2.0867130e-01  -4.1141273e-01   5.5363430e-02  -8.2984664e-02   3.1658897e+00   1.0397681e+00  -9.7077669e-01   3.2918353e+01   2.9456758e-03  -2.8960434e-04   1.2247520e-03  -8.5151250e-03  -2.2085042e-02   2.8301623e-02  -8.8358912e-02  -1.4210632e-01   1.4839099e-01  -7.3612737e-02   6.1067573e-02   1.1158939e-01   4.7548227e-01
  -8.5099830e-02   5.3574119e-02  -3.3687118e-02  -4.0856558e-01   2.3538492e-01   2.0161697e-01  -4.3023570e-01   2.5007443e-02  -5.1191419e-02   3.1501204e+00   1.0530853e+00  -9.4712214e-01   3.3020355e+01   3.3297652e-03   3.1809560e-05   1.4381792e-03  -9.5234917e-03  -2.4354640e-02   3.1357484e-02  -9.7559575e-02  -1.5728383e-01   1.6390521e-01  -8.1440942e-02   6.7441797e-02   1.2348898e-01   5.2578025e-01
  -7.8446847e-02   5.6656850e-02  -4.4091906e-02  -3.9994036e-01   2.3463670e-01   1.9783078e-01  -4.4930263e-01  -5.5433517e-03  -1.9476515e-02   3.1344527e+00   1.0660418e+00  -9.2311394e-01   3.3122204e+01   2.9241102e-03  -1.6534046e-04   1.2096542e-03  -8.4531860e-03  -2.2109413e-02   2.8382887e-02  -8.8175328e-02  -1.4235757e-01   1.4830478e-01  -7.3603460e-02   6.1024705e-02   1.1174598e-01   4.7553542e-01
  -7.6953889e-02   5.3325764e-02  -3.5980443e-02  -3.9542067e-01   2.3444461e-01   1.9299672e-01  -4.6458016e-01  -3.0388026e-02   6.4457553e-03   3.1215451e+00   1.0767437e+00  -9.0358631e-01   3.3204936e+01   2.0946996e-03  -3.2435236e-04   1.0772641e-03  -6.0007192e-03  -1.5937111e-02   2.0261077e-02  -6.3786526e-02  -1.0298160e-01   1.0761859e-01  -5.3238039e-02   4.4214571e-02   8.0779942e-02   3.4431880e-01
  -8.3878755e-02   5.2840066e-02  -3.4419712e-02  -3.9222759e-01   2.3445533e-01   1.9086698e-01  -4.7418897e-01  -4.6285577e-02   2.2777643e-02   3.1133545e+00   1.0835804e+00  -8.9133409e-01   3.3257566e+01   1.2576137e-03  -1.4160897e-04   4.9771434e-04  -3.1562901e-03  -8.3804296e-03   1.0635076e-02  -3.3776773e-02  -5.4385603e-02   5.6682080e-02  -2.8239898e-02   2.3433968e-02   4.2649394e-02   1.8151952e-01
  -8.9278836e-02   5.6568775e-02  -3.7060235e-02  -3.8882974e-01   2.3417602e-01   1.8903632e-01  -4.7835823e-01  -5.2513779e-02   2.9599444e-02   3.1099878e+00   1.0863694e+00  -8.8601784e-01   3.3279591e+01   2.6241687e-04  -9.1997330e-05   9.3750610e-05  -7.4318254e-04  -2.1896106e-03   2.9683779e-03  -9.4246041e-03  -1.5012676e-02   1.5763164e-02  -7.7463820e-03   6.3351626e-03   1.1612521e-02   5.0348146e-02
  -7.8541054e-02   5.8094901e-02  -2.9739940e-02  -3.8913460e-01   2.3566227e-01   1.8859368e-01  -4.7905901e-01  -5.3749459e-02   3.0781522e-02   3.1094588e+00   1.0867535e+00  -8.8519833e-01   3.3283125e+01  -1.5769825e-04   5.2752388e-05  -1.4253123e-04  -1.5067568e-04   2.0298773e-04  -1.0971658e-04   1.1091395e-04  -1.7593857e-06   1.1366552e-04   1.6443095e-04   1.6347684e-04   4.8195454e-05   4.5228976e-05
  -8.2579080e-02   5.7735167e-02  -3.8522809e-02  -3.8900656e-01   2.3544237e-01   1.8841250e-01  -4.7966139e-01  -5.4621738e-02   3.2045714e-02   3.1089976e+00   1.0872091e+00  -8.8609283e-01   3.3286730e+01   2.2700924e-04  -1.3938533e-04   8.4799213e-05  -7.1876577e-04  -1.7364456e-03   3.0951254e-03  -9.2118078e-03  -1.5064035e-02   1.5654619e-02  -7.7771651e-03   6.5608318e-03  -1.1664128e-02   5.0264059e-02
  -7.3027418e-02   5.6740646e-02  -2.9800926e-02  -3.8705024e-01   2.3579292e-01   1.8829049e-01  -4.8394584e-01  -6.1366765e-02   3.8828042e-02   3.1052629e+00   1.0900579e+00  -8.9127310e-01   3.3308759e+01   1.4005734e-03  -2.9186225e-04   1.1325268e-03  -3.0250032e-03  -6.5813145e-03   1.1298955e-02  -3.3793325e-02  -5.4420002e-02   5.6717698e-02  -2.8010031e-02   2.3289213e-02  -4.2684993e-02   1.8174658e-01
  -8.1745403e-02   5.5866461e-02  -3.1043610e-02  -3.8272159e-01   2.3416090e-01   1.8539301e-01  -4.9349261e-01  -7.7135831e-02   5.5065883e-02   3.0972895e+00   1.0967299e+00  -9.0353533e-01   3.3361495e+01   2.1049719e-03  -7.2892775e-04   1.8898748e-03  -5.4850295e-03  -1.2278690e-02   2.1265361e-02  -6.3798355e-02  -1.0308168e-01   1.0732492e-01  -5.3296944e-02   4.4080031e-02  -8.0801419e-02   3.4412770e-01
  -8.4728760e-02   4.9672905e-02  -3.0638984e-02  -3.7852910e-01   2.3494802e-01   1.8305935e-01  -5.0894854e-01  -1.0211146e-01   8.0902188e-02   3.0843432e+00   1.1072672e+00  -9.2305975e-01   3.3444197e+01   3.1959327e-03  -1.0804409e-03   2.7473790e-03  -7.3575238e-03  -1.7102029e-02   2.9374663e-02  -8.8345651e-02  -1.4224318e-01   1.4826639e-01  -7.3642367e-02   6.1010936e-02  -1.1164419e-01   4.7571942e-01
  -8.3814912e-02   5.7366423e-02  -3.8810956e-02  -3.6985728e-01   2.3460281e-01   1.7843715e-01  -5.2789084e-01  -1.3240898e-01   1.1265698e-01   3.0688650e+00   1.1202737e+00  -9.4692544e-01   3.3546106e+01   3.6521768e-03  -1.0532990e-03   3.0966138e-03  -8.3115616e-03  -1.8491555e-02   3.2081946e-02  -9.7693743e-02  -1.5742713e-01   1.6388874e-01  -8.1571674e-02   6.7653172e-02  -1.2352401e-01   5.2561631e-01
  -7.1269597e-02   5.7379693e-02  -3.6486968e-02  -3.6259559e-01   2.3471088e-01   1.7497565e-01  -5.4672745e-01  -1.6288780e-01   1.4466655e-01   3.0531319e+00   1.1335597e+00  -9.7074567e-01   3.3647872e+01   3.4116563e-03  -1.2666105e-03   2.8656702e-03  -7.3467784e-03  -1.6784528e-02   2.9235277e-02  -8.8288597e-02  -1.4245023e-01   1.4850453e-01  -7.3733295e-02   6.1051897e-02  -1.1161589e-01   4.7556215e-01
  -7.8487268e-02   4.7120999e-02  -3.7116982e-02  -3.5818431e-01   2.3394291e-01   1.7157965e-01  -5.6220050e-01  -1.8780674e-01   1.7046585e-01   3.0399230e+00   1.1441862e+00  -9.9041953e-01   3.3730853e+01   2.5595246e-03  -8.5800099e-04   2.1588945e-03  -5.3683169e-03  -1.2032476e-02   2.0888167e-02  -6.3846213e-02  -1.0308688e-01   1.0725559e-01  -5.3386584e-02   4.3985585e-02  -8.0692568e-02   3.4416845e-01
  -7.9292882e-02   6.0025251e-02  -4.2590590e-02  -3.5331708e-01   2.3503766e-01   1.6912481e-01  -5.7206546e-01  -2.0349466e-01   1.8701984e-01   3.0318910e+00   1.1508076e+00  -1.0029197e+00   3.3783510e+01   1.1630603e-03  -4.0013899e-04   1.0946155e-03  -2.6984871e-03  -6.3738506e-03   1.1000254e-02  -3.3764403e-02  -5.4272283e-02   5.6843310e-02  -2.7954719e-02   2.3170370e-02  -4.2604194e-02   1.8151950e-01
  -8.8938414e-02   5.3207530e-02  -3.9205640e-02  -3.5185429e-01   2.3333710e-01   1.6867616e-01  -5.7607310e-01  -2.0998863e-01   1.9389108e-01   3.0286571e+00   1.1535773e+00  -1.0078428e+00   3.3805381e+01   2.4360875e-04  -1.8317862e-04   1.5161531e-04  -7.6125320e-04  -1.7058378e-03   3.1466999e-03  -9.3531076e-03  -1.5035103e-02   1.5723335e-02  -7.7143387e-03   6.4008118e-03  -1.1624715e-02   5.0167909e-02
  -7.9855704e-02   5.8638113e-02  -3.2736519e-02  -3.5171412e-01   2.3410942e-01   1.6841104e-01  -5.7662504e-01  -2.1112504e-01   1.9468423e-01   3.0280290e+00   1.1539858e+00  -1.0087183e+00   3.3809217e+01  -2.7521588e-05   2.8408488e-05  -1.4422805e-05   1.0958388e-04   8.4415671e-05  -2.3058486e-05  -6.4310531e-05  -6.6302626e-05  -1.5470336e-05  -1.6572117e-04  -7.0982617e-05   2.1320140e-05  -2.1137166e-04
  -8.2147163e-02   5.0647159e-02  -2.8314566e-02  -3.5259620e-01   2.3383980e-01   1.6749752e-01  -5.7714711e-01  -2.1222217e-01   1.9585909e-01   3.0275218e+00   1.1537122e+00  -1.0080823e+00   3.3812487e+01   8.2727695e-04  -5.3818919e-04   3.9416455e-04  -6.5356719e-04  -1.3130927e-03   3.0523613e-03  -9.2716705e-03  -1.5288428e-02   1.5526961e-02  -7.8675730e-03  -6.5000044e-03   1.1855663e-02   5.0273264e-02
  -7.0740961e-02   5.9484371e-02  -3.8802752e-02  -3.4959625e-01   2.3385066e-01   1.6812919e-01  -5.8156549e-01  -2.1872988e-01   2.0281975e-01   3.0240156e+00   1.1508662e+00  -1.0026508e+00   3.3834530e+01   2.3305763e-03  -1.0436040e-03   1.1807553e-03  -2.0704572e-03  -4.4231305e-03   1.1365574e-02  -3.3662195e-02  -5.4481134e-02   5.6464349e-02  -2.8061521e-02  -2.3391653e-02   4.2634797e-02   1.8166730e-01
  -8.2421516e-02   5.5221092e-02  -3.0481212e-02  -3.4621464e-01   2.3317059e-01   1.6638444e-01  -5.9120908e-01  -2.3462258e-01   2.1917576e-01   3.0158533e+00   1.1441868e+00  -9.9021890e-01   3.3887101e+01   4.3014940e-03  -2.0690848e-03   2.1666436e-03  -4.1453081e-03  -8.0924260e-03   2.1856506e-02  -6.3880565e-02  -1.0315101e-01   1.0713062e-01  -5.3182442e-02  -4.4095192e-02   8.0725234e-02   3.4417016e-01
