  -1.1504380e-01   2.0741410e-02  -6.3267840e-02  -4.9327630e-01   3.2380010e-01   2.6636470e-01   4.2006730e-03   7.2540430e-01  -7.8127180e-01   2.8691080e+00   1.0225400e+00  -1.0027010e+00   3.0679930e+01   1.8673650e-03   3.6078100e-03   1.7724100e-03  -1.0019535e-02  -2.3747727e-03   2.5535545e-03  -3.3726500e-02  -5.4367620e-02   5.6662630e-02   2.8134350e-02   2.3298330e-02   4.2631890e-02   1.8164820e-01
  -1.1450130e-01   2.1786390e-02  -6.2755500e-02  -4.9186110e-01   3.2156920e-01   2.6427500e-01  -5.5612160e-03   7.0966800e-01  -7.6487120e-01   2.8772510e+00   1.0292840e+00  -9.9036120e-01   3.0732510e+01   3.5642960e-03   6.8449770e-03   3.3492760e-03  -1.9019848e-02  -4.5480161e-03   5.0105334e-03  -6.3892390e-02  -1.0299550e-01   1.0734320e-01   5.3298480e-02   4.4136990e-02   8.0763000e-02   3.4411920e-01
  -1.1363650e-01   2.3439010e-02  -6.1949460e-02  -4.8958180e-01   3.1803830e-01   2.6096780e-01  -2.0967080e-02   6.8483350e-01  -7.3898840e-01   2.8901030e+00   1.0399260e+00  -9.7088740e-01   3.0815480e+01   4.9872550e-03   9.4836720e-03   4.6105500e-03  -2.6370503e-02  -6.3807465e-03   7.2828634e-03  -8.8297110e-02  -1.4233630e-01   1.4834470e-01   7.3656690e-02   6.0995820e-02   1.1161170e-01   4.7556110e-01
  -1.1256150e-01   2.5471060e-02  -6.0965620e-02  -4.8671320e-01   3.1369220e-01   2.5689850e-01  -3.9861110e-02   6.5437600e-01  -7.0724520e-01   2.9058640e+00   1.0529780e+00  -9.4700450e-01   3.0917240e+01   5.5947100e-03   1.0511690e-02   5.0680670e-03  -2.9251001e-02  -7.1840911e-03   8.5261165e-03  -9.7618890e-02  -1.5736310e-01   1.6400590e-01   8.1432830e-02   6.7435320e-02   1.2339490e-01   5.2576740e-01
  -1.1147110e-01   2.7507550e-02  -5.9987980e-02  -4.8376690e-01   3.0933220e-01   2.5281670e-01  -5.8755140e-02   6.2391860e-01  -6.7550210e-01   2.9216250e+00   1.0660300e+00  -9.2312150e-01   3.1019010e+01   5.1304030e-03   9.5251740e-03   4.5527340e-03  -2.6523044e-02  -6.6177369e-03   8.1308517e-03  -8.8297110e-02  -1.4233630e-01   1.4834470e-01   7.3656690e-02   6.0995820e-02   1.1161170e-01   4.7556110e-01
  -1.1057110e-01   2.9170340e-02  -5.9196090e-02  -4.8130930e-01   3.0576960e-01   2.4948080e-01  -7.4161010e-02   5.9908410e-01  -6.4961920e-01   2.9344770e+00   1.0766730e+00  -9.0364780e-01   3.1101980e+01   3.7523200e-03   6.8992330e-03   3.2736800e-03  -1.9219950e-02  -4.8596187e-03   6.1238233e-03  -6.3892390e-02  -1.0299550e-01   1.0734320e-01   5.3298480e-02   4.4136990e-02   8.0763000e-02   3.4411920e-01
  -1.0999580e-01   3.0224770e-02  -5.8696930e-02  -4.7972760e-01   3.0350920e-01   2.4736410e-01  -8.3922890e-02   5.8334780e-01  -6.3321870e-01   2.9426200e+00   1.0834160e+00  -8.9130830e-01   3.1154560e+01   1.9949060e-03   3.6444590e-03   1.7213400e-03  -1.0155094e-02  -2.5862230e-03   3.3081345e-03  -3.3726500e-02  -5.4367620e-02   5.6662630e-02   2.8134350e-02   2.3298330e-02   4.2631890e-02   1.8164820e-01
  -1.0975170e-01   3.0670040e-02  -5.8486800e-02  -4.7905590e-01   3.0255400e-01   2.4647100e-01  -8.8040810e-02   5.7670960e-01  -6.2630030e-01   2.9460550e+00   1.0862610e+00  -8.8610310e-01   3.1176740e+01   5.5538060e-04   1.0100040e-03   4.7639270e-04  -2.8137693e-03  -7.1144739e-04   9.1681298e-04  -9.3217740e-03  -1.5026840e-02   1.5661170e-02   7.7761430e-03   6.4395000e-03   1.1783160e-02   5.0206320e-02
  -1.0971370e-01   3.0738760e-02  -5.8454330e-02  -4.7895460e-01   3.0240590e-01   2.4633500e-01  -8.8670560e-02   5.7569450e-01  -6.2524230e-01   2.9465800e+00   1.0866960e+00  -8.8530710e-01   3.1180130e+01   3.5628140e-06   3.6478630e-06   2.3281160e-06  -8.8592864e-06   9.0782260e-06  -9.2323147e-06   0.0000000e+00  -0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  -1.0967590e-01   3.0803470e-02  -5.8410090e-02  -4.7885340e-01   3.0226180e-01   2.4623130e-01  -8.9300300e-02   5.7467930e-01  -6.2418430e-01   2.9471060e+00   1.0871310e+00  -8.8610310e-01   3.1183520e+01   5.5206500e-04   9.5060010e-04   6.5021660e-04  -2.5508363e-03  -3.3647318e-04   1.0598586e-03  -9.3217740e-03  -1.5026840e-02   1.5661170e-02   7.7761430e-03   6.4395000e-03  -1.1783160e-02   5.0206320e-02
  -1.0943240e-01   3.1222500e-02  -5.8123660e-02  -4.7817800e-01   3.0133280e-01   2.4554820e-01  -9.3418220e-02   5.6804120e-01  -6.1726590e-01   2.9505410e+00   1.0899760e+00  -8.9130830e-01   3.1205700e+01   1.9961080e-03   3.4294530e-03   2.3423590e-03  -9.2105367e-03  -1.2459889e-03   3.8908024e-03  -3.3726500e-02  -5.4367620e-02   5.6662630e-02   2.8134350e-02   2.3298330e-02  -4.2631890e-02   1.8164820e-01
  -1.0885220e-01   3.2214660e-02  -5.7447350e-02  -4.7656090e-01   2.9913110e-01   2.4392800e-01  -1.0318010e-01   5.5230490e-01  -6.0086530e-01   2.9586840e+00   1.0967190e+00  -9.0364780e-01   3.1258280e+01   3.8139570e-03   6.4915220e-03   4.4160540e-03  -1.7459815e-02  -2.3912387e-03   7.5209196e-03  -6.3892390e-02  -1.0299550e-01   1.0734320e-01   5.3298480e-02   4.4136990e-02  -8.0763000e-02   3.4411920e-01
  -1.0792610e-01   3.3779120e-02  -5.6386540e-02  -4.7397140e-01   2.9565150e-01   2.4137130e-01  -1.1858600e-01   5.2747040e-01  -5.7498250e-01   2.9715350e+00   1.1073620e+00  -9.2312150e-01   3.1341250e+01   5.3453360e-03   8.9617680e-03   6.0566660e-03  -2.4156430e-02  -3.3582834e-03   1.0699464e-02  -8.8297110e-02  -1.4233630e-01   1.4834470e-01   7.3656690e-02   6.0995820e-02  -1.1161170e-01   4.7556110e-01
  -1.0677260e-01   3.5695200e-02  -5.5096930e-02  -4.7073680e-01   2.9137640e-01   2.3823840e-01  -1.3748000e-01   4.9701290e-01  -5.4323940e-01   2.9872970e+00   1.1204140e+00  -9.4700450e-01   3.1443010e+01   6.0088570e-03   9.8904900e-03   6.6289540e-03  -2.6728374e-02  -3.7832907e-03   1.2226668e-02  -9.7618890e-02  -1.5736310e-01   1.6400590e-01   8.1432830e-02   6.7435320e-02  -1.2339490e-01   5.2576740e-01
  -1.0560030e-01   3.7607290e-02  -5.3820830e-02  -4.6744100e-01   2.8709570e-01   2.3511030e-01  -1.5637400e-01   4.6655550e-01  -5.1149620e-01   3.0030580e+00   1.1334660e+00  -9.7088740e-01   3.1544770e+01   5.5220030e-03   8.9245140e-03   5.9304970e-03  -2.4178053e-02  -3.4856727e-03   1.1403448e-02  -8.8297110e-02  -1.4233630e-01   1.4834470e-01   7.3656690e-02   6.0995820e-02  -1.1161170e-01   4.7556110e-01
  -1.0463080e-01   3.9162590e-02  -5.2790970e-02  -4.6471120e-01   2.8360310e-01   2.3256470e-01  -1.7177990e-01   4.4172100e-01  -4.8561340e-01   3.0159090e+00   1.1441080e+00  -9.9036120e-01   3.1627750e+01   4.0459610e-03   6.4423840e-03   4.2506250e-03  -1.7488251e-02  -2.5587917e-03   8.4452587e-03  -6.3892390e-02  -1.0299550e-01   1.0734320e-01   5.3298480e-02   4.4136990e-02  -8.0763000e-02   3.4411920e-01
  -1.0401010e-01   4.0146160e-02  -5.2143510e-02  -4.6296330e-01   2.8138930e-01   2.3095460e-01  -1.8154180e-01   4.2598470e-01  -4.6921280e-01   3.0240530e+00   1.1508520e+00  -1.0027010e+00   3.1680330e+01   2.1534390e-03   3.3960340e-03   2.2303520e-03  -9.2298918e-03  -1.3596932e-03   4.5173660e-03  -3.3726500e-02  -5.4367620e-02   5.6662630e-02   2.8134350e-02   2.3298330e-02  -4.2631890e-02   1.8164820e-01
  -1.0374650e-01   4.0560910e-02  -5.1871400e-02  -4.6222290e-01   2.8045430e-01   2.3027670e-01  -1.8565970e-01   4.1934650e-01  -4.6229440e-01   3.0274880e+00   1.1536960e+00  -1.0079060e+00   3.1702500e+01   5.9969720e-04   9.4048130e-04   6.1629500e-04  -2.5566483e-03  -3.7073565e-04   1.2492420e-03  -9.3217740e-03  -1.5026840e-02   1.5661170e-02   7.7761430e-03   6.4395000e-03  -1.1783160e-02   5.0206320e-02
  -1.0370550e-01   4.0624930e-02  -5.1829490e-02  -4.6211120e-01   2.8030930e-01   2.3017380e-01  -1.8628940e-01   4.1833140e-01  -4.6123640e-01   3.0280130e+00   1.1541310e+00  -1.0087020e+00   3.1705900e+01   3.7333980e-06   3.6373660e-06   2.1649080e-06  -8.8256019e-06   9.2429513e-06  -9.1375074e-06  -0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  -1.0364710e-01   4.0677230e-02  -5.1786690e-02  -4.6200000e-01   2.8016700e-01   2.3010620e-01  -1.8691920e-01   4.1731620e-01  -4.6017840e-01   3.0285380e+00   1.1536960e+00  -1.0079060e+00   3.1709290e+01   8.5765520e-04   7.6684350e-04   6.2914430e-04  -2.2960110e-03   6.0785250e-05   1.3868689e-03  -9.3217740e-03  -1.5026840e-02   1.5661170e-02   7.7761430e-03  -6.4395000e-03   1.1783160e-02   5.0206320e-02
  -1.0326830e-01   4.1015290e-02  -5.1509500e-02  -4.6126130e-01   2.7924880e-01   2.2966060e-01  -1.9103710e-01   4.1067810e-01  -4.5326010e-01   3.0319740e+00   1.1508520e+00  -1.0027010e+00   3.1731470e+01   3.1055120e-03   2.7680860e-03   2.2672100e-03  -8.2964419e-03   2.1044196e-04   5.0552371e-03  -3.3726500e-02  -5.4367620e-02   5.6662630e-02   2.8134350e-02  -2.3298330e-02   4.2631890e-02   1.8164820e-01
  -1.0236590e-01   4.1817380e-02  -5.0854700e-02  -4.5950430e-01   2.7706550e-01   2.2860960e-01  -2.0079900e-01   3.9494170e-01  -4.3685950e-01   3.0401170e+00   1.1441080e+00  -9.9036120e-01   3.1784040e+01   5.9306980e-03   5.2565560e-03   4.2767100e-03  -1.5766368e-02   4.5002751e-04   9.6419033e-03  -6.3892390e-02  -1.0299550e-01   1.0734320e-01   5.3298480e-02  -4.4136990e-02   8.0763000e-02   3.4411920e-01
  -1.0092660e-01   4.3087600e-02  -4.9826980e-02  -4.5672280e-01   2.7359420e-01   2.2696910e-01  -2.1620490e-01   3.7010730e-01  -4.1097670e-01   3.0529680e+00   1.1334660e+00  -9.7088740e-01   3.1867020e+01   8.3023700e-03   7.2956940e-03   5.8696460e-03  -2.1901239e-02   7.4497527e-04   1.3443834e-02  -8.8297110e-02  -1.4233630e-01   1.4834470e-01   7.3656690e-02  -6.0995820e-02   1.1161170e-01   4.7556110e-01
  -9.9136330e-02   4.4652650e-02  -4.8576800e-02  -4.5330100e-01   2.6929510e-01   2.2498860e-01  -2.3509890e-01   3.3964980e-01  -3.7923350e-01   3.0687300e+00   1.1204140e+00  -9.4700450e-01   3.1968780e+01   9.3193620e-03   8.1055290e-03   6.4279220e-03  -2.4352278e-02   9.8888178e-04   1.5004798e-02  -9.7618890e-02  -1.5736310e-01   1.6400590e-01   8.1432830e-02  -6.7435320e-02   1.2339490e-01   5.2576740e-01
  -9.7319420e-02   4.6224930e-02  -4.7339220e-02  -4.4987140e-01   2.6495320e-01   2.2304380e-01  -2.5399290e-01   3.0919230e-01  -3.4749030e-01   3.0844910e+00   1.1073620e+00  -9.2312150e-01   3.2070540e+01   8.5519290e-03   7.3634220e-03   5.7520880e-03  -2.2136425e-02   1.0399054e-03   1.3682036e-02  -8.8297110e-02  -1.4233630e-01   1.4834470e-01   7.3656690e-02  -6.0995820e-02   1.1161170e-01   4.7556110e-01
  -9.5818800e-02   4.7511760e-02  -4.6340350e-02  -4.4707190e-01   2.6138340e-01   2.2148510e-01  -2.6939880e-01   2.8435780e-01  -3.2160750e-01   3.0973420e+00   1.0967190e+00  -9.0364780e-01   3.2153520e+01   6.2583600e-03   5.3452260e-03   4.1225260e-03  -1.6075037e-02   8.3695505e-04   9.9543426e-03  -6.3892390e-02  -1.0299550e-01   1.0734320e-01   5.3298480e-02  -4.4136990e-02   8.0763000e-02   3.4411920e-01
  -9.4859190e-02   4.8329310e-02  -4.5712440e-02  -4.4529820e-01   2.5910830e-01   2.2051050e-01  -2.7916070e-01   2.6862150e-01  -3.0520690e-01   3.1054850e+00   1.0899760e+00  -8.9130830e-01   3.2206090e+01   3.3276390e-03   2.8280270e-03   2.1627740e-03  -8.5055479e-03   4.7251486e-04   5.2668900e-03  -3.3726500e-02  -5.4367620e-02   5.6662630e-02   2.8134350e-02  -2.3298330e-02   4.2631890e-02   1.8164820e-01
  -9.4452050e-02   4.8675010e-02  -4.5448600e-02  -4.4455120e-01   2.5814450e-01   2.2010280e-01  -2.8327860e-01   2.6198340e-01  -2.9828860e-01   3.1089210e+00   1.0871310e+00  -8.8610310e-01   3.2228270e+01   9.2485240e-04   7.8491840e-04   5.9750210e-04  -2.3590606e-03   1.3996231e-04   1.4509325e-03  -9.3217740e-03  -1.5026840e-02   1.5661170e-02   7.7761430e-03  -6.4395000e-03   1.1783160e-02   5.0206320e-02
  -9.4389090e-02   4.8728550e-02  -4.5407980e-02  -4.4443870e-01   2.5799500e-01   2.2004130e-01  -2.8390830e-01   2.6096820e-01  -2.9723060e-01   3.1094460e+00   1.0866960e+00  -8.8530710e-01   3.2231660e+01   3.5334880e-06   3.8515890e-06   1.9700070e-06  -9.0211163e-06   8.6328775e-06  -9.1344652e-06  -0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  -9.4326430e-02   4.8778200e-02  -4.5355860e-02  -4.4432510e-01   2.5784080e-01   2.2001310e-01  -2.8453810e-01   2.5995310e-01  -2.9617260e-01   3.1099710e+00   1.0862610e+00  -8.8610310e-01   3.2235050e+01   9.2076200e-04   7.2740930e-04   7.6792130e-04  -2.2163005e-03   6.0089552e-04   1.5935567e-03  -9.3217740e-03  -1.5026840e-02   1.5661170e-02   7.7761430e-03  -6.4395000e-03  -1.1783160e-02   5.0206320e-02
  -9.3920070e-02   4.9098850e-02  -4.5017400e-02  -4.4357100e-01   2.5684440e-01   2.1982570e-01  -2.8865600e-01   2.5331490e-01  -2.8925420e-01   3.1134060e+00   1.0834160e+00  -8.9130830e-01   3.2257230e+01   3.3296080e-03   2.6258920e-03   2.7680540e-03  -8.0072270e-03   2.1668141e-03   5.7936448e-03  -3.3726500e-02  -5.4367620e-02   5.6662630e-02   2.8134350e-02  -2.3298330e-02  -4.2631890e-02   1.8164820e-01
  -9.2954130e-02   4.9860010e-02  -4.4218410e-02  -4.4178120e-01   2.5447690e-01   2.1938750e-01  -2.9841790e-01   2.3757860e-01  -2.7285360e-01   3.1215500e+00   1.0766730e+00  -9.0364780e-01   3.2309810e+01   6.3373580e-03   4.9900220e-03   5.2151150e-03  -1.5214728e-02   4.1571815e-03   1.0998139e-02  -6.3892390e-02  -1.0299550e-01   1.0734320e-01   5.3298480e-02  -4.4136990e-02  -8.0763000e-02   3.4411920e-01
  -9.1420210e-02   5.1066450e-02  -4.2966510e-02  -4.3895870e-01   2.5071840e-01   2.1871470e-01  -3.1382370e-01   2.1274410e-01  -2.4697080e-01   3.1344010e+00   1.0660300e+00  -9.2312150e-01   3.2392780e+01   8.8245670e-03   6.9328320e-03   7.1424130e-03  -2.1127370e-02   5.8645972e-03   1.5224706e-02  -8.8297110e-02  -1.4233630e-01   1.4834470e-01   7.3656690e-02  -6.0995820e-02  -1.1161170e-01   4.7556110e-01
  -8.9523590e-02   5.2554450e-02  -4.1447250e-02  -4.3550420e-01   2.4607450e-01   2.1792150e-01  -3.3271780e-01   1.8228670e-01  -2.1522760e-01   3.1501620e+00   1.0529780e+00  -9.4700450e-01   3.2494550e+01   9.8409430e-03   7.7101310e-03   7.8010340e-03  -2.3474698e-02   6.6356847e-03   1.6846393e-02  -9.7618890e-02  -1.5736310e-01   1.6400590e-01   8.1432830e-02  -6.7435320e-02  -1.2339490e-01   5.2576740e-01
  -8.7611270e-02   5.4050600e-02  -3.9947300e-02  -4.3206080e-01   2.4139780e-01   2.1716330e-01  -3.5161180e-01   1.5182920e-01  -1.8348450e-01   3.1659240e+00   1.0399260e+00  -9.7088740e-01   3.2596310e+01   8.9715140e-03   7.0091690e-03   6.9621790e-03  -2.1316530e-02   6.1273562e-03   1.5232222e-02  -8.8297110e-02  -1.4233630e-01   1.4834470e-01   7.3656690e-02  -6.0995820e-02  -1.1161170e-01   4.7556110e-01
  -8.6041260e-02   5.5275760e-02  -3.8739620e-02  -4.2926410e-01   2.3756400e-01   2.1657070e-01  -3.6701770e-01   1.2699470e-01  -1.5760170e-01   3.1787750e+00   1.0292840e+00  -9.9036120e-01   3.2679280e+01   6.5302980e-03   5.0898610e-03   4.9787850e-03  -1.5463201e-02   4.5020948e-03   1.1007803e-02  -6.3892390e-02  -1.0299550e-01   1.0734320e-01   5.3298480e-02  -4.4136990e-02  -8.0763000e-02   3.4411920e-01
  -8.5041660e-02   5.6054300e-02  -3.7981850e-02  -4.2749840e-01   2.3512620e-01   2.1620720e-01  -3.7677960e-01   1.1125840e-01  -1.4120110e-01   3.1869180e+00   1.0225400e+00  -1.0027010e+00   3.2731860e+01   3.4604070e-03   2.6933020e-03   2.6080180e-03  -8.1756248e-03   2.4005378e-03   5.8000786e-03  -3.3726500e-02  -5.4367620e-02   5.6662630e-02   2.8134350e-02  -2.3298330e-02  -4.2631890e-02   1.8164820e-01
  -8.4618580e-02   5.6383560e-02  -3.7663850e-02  -4.2675620e-01   2.3409500e-01   2.1605700e-01  -3.8089750e-01   1.0462030e-01  -1.3428270e-01   3.1903530e+00   1.0196960e+00  -1.0079060e+00   3.2754040e+01   9.6037230e-04   7.4773320e-04   7.1949610e-04  -2.2671022e-03   6.7153522e-04   1.5955614e-03  -9.3217740e-03  -1.5026840e-02   1.5661170e-02   7.7761430e-03  -6.4395000e-03  -1.1783160e-02   5.0206320e-02
  -8.4553200e-02   5.6434600e-02  -3.7615040e-02  -4.2664450e-01   2.3393520e-01   2.1603480e-01  -3.8152720e-01   1.0360510e-01  -1.3322470e-01   3.1908790e+00   1.0192610e+00  -1.0087020e+00   3.2757430e+01   3.6125760e-06   3.8659580e-06   1.5421500e-06  -8.9948946e-06   7.7688730e-06  -9.1117933e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  -8.4532570e-02   5.6435510e-02  -3.7606050e-02  -4.2640270e-01   2.3394490e-01   2.1586060e-01  -3.8215700e-01   1.0258990e-01  -1.3216670e-01   3.1903530e+00   1.0196960e+00  -1.0079060e+00   3.2760820e+01   2.9969790e-04   7.1406740e-06   1.3113220e-04  -8.9201536e-04  -2.3517088e-03   2.9974969e-03  -9.3217740e-03  -1.5026840e-02   1.5661170e-02  -7.7761430e-03   6.4395000e-03   1.1783160e-02   5.0206320e-02
  -8.4400550e-02   5.6437540e-02  -3.7548270e-02  -4.2481250e-01   2.3401680e-01   2.1472060e-01  -3.8627490e-01   9.5951800e-02  -1.2524830e-01   3.1869180e+00   1.0225400e+00  -1.0027010e+00   3.2783000e+01   1.0822550e-03   1.1597100e-05   4.7336620e-04  -3.2098790e-03  -8.5162269e-03   1.0863030e-02  -3.3726500e-02  -5.4367620e-02   5.6662630e-02  -2.8134350e-02   2.3298330e-02   4.2631890e-02   1.8164820e-01
  -8.4085630e-02   5.6438530e-02  -3.7410860e-02  -4.2104170e-01   2.3418060e-01   2.1201890e-01  -3.9603680e-01   8.0215490e-02  -1.0884780e-01   3.1787750e+00   1.0292840e+00  -9.9036120e-01   3.2835580e+01   2.0727870e-03  -8.2511740e-06   9.0218060e-04  -6.0848838e-03  -1.6115453e-02   2.0574306e-02  -6.3892390e-02  -1.0299550e-01   1.0734320e-01  -5.3298480e-02   4.4136990e-02   8.0763000e-02   3.4411920e-01
  -8.3581250e-02   5.6431120e-02  -3.7192210e-02  -4.1509430e-01   2.3441420e-01   2.0775890e-01  -4.1144260e-01   5.5381000e-02  -8.2964950e-02   3.1659240e+00   1.0399260e+00  -9.7088740e-01   3.2918550e+01   2.9170910e-03  -7.3449340e-05   1.2595290e-03  -8.4281750e-03  -2.2221417e-02   2.8402603e-02  -8.8297110e-02  -1.4233630e-01   1.4834470e-01  -7.3656690e-02   6.0995820e-02   1.1161170e-01   4.7556110e-01
  -8.2950220e-02   5.6407220e-02  -3.6921070e-02  -4.0780960e-01   2.3465780e-01   2.0254220e-01  -4.3033670e-01   2.4923540e-02  -5.1221790e-02   3.1501620e+00   1.0529780e+00  -9.4700450e-01   3.3020310e+01   3.2952890e-03  -1.6592330e-04   1.4091110e-03  -9.3441517e-03  -2.4492784e-02   3.1343184e-02  -9.7618890e-02  -1.5736310e-01   1.6400590e-01  -8.1432830e-02   6.7435320e-02   1.2339490e-01   5.2576740e-01
  -8.2305780e-02   5.6366800e-02  -3.6646810e-02  -4.0053910e-01   2.3485390e-01   1.9733580e-01  -4.4923070e-01  -5.5339250e-03  -1.9478630e-02   3.1344010e+00   1.0660300e+00  -9.2312150e-01   3.3122080e+01   3.0423750e-03  -2.2794610e-04   1.2886840e-03  -8.4743180e-03  -2.2080031e-02   2.8282710e-02  -8.8297110e-02  -1.4233630e-01   1.4834470e-01  -7.3656690e-02   6.0995820e-02   1.1161170e-01   4.7556110e-01
  -8.1770640e-02   5.6321450e-02  -3.6421000e-02  -3.9462400e-01   2.3497870e-01   1.9309950e-01  -4.6463660e-01  -3.0368410e-02   6.4041870e-03   3.1215500e+00   1.0766730e+00  -9.0364780e-01   3.3205050e+01   2.2372870e-03  -2.1115670e-04   9.4046560e-04  -6.1455942e-03  -1.5929625e-02   2.0416782e-02  -6.3892390e-02  -1.0299550e-01   1.0734320e-01  -5.3298480e-02   4.4136990e-02   8.0763000e-02   3.4411920e-01
  -8.1427020e-02   5.6287030e-02  -3.6276910e-02  -3.9088350e-01   2.3504090e-01   1.9042000e-01  -4.7439850e-01  -4.6104720e-02   2.2804770e-02   3.1134060e+00   1.0834160e+00  -8.9130830e-01   3.3257630e+01   1.1937610e-03  -1.2596170e-04   4.9932020e-04  -3.2510635e-03  -8.3901947e-03   1.0756231e-02  -3.3726500e-02  -5.4367620e-02   5.6662630e-02  -2.8134350e-02   2.3298330e-02   4.2631890e-02   1.8164820e-01
  -8.1280750e-02   5.6271480e-02  -3.6215810e-02  -3.8930840e-01   2.3506240e-01   1.8929110e-01  -4.7851640e-01  -5.2742860e-02   2.9723130e-02   3.1099710e+00   1.0862610e+00  -8.8610310e-01   3.3279810e+01   3.3339770e-04  -3.4427940e-05   1.3897330e-04  -9.0434335e-04  -2.3136043e-03   2.9651498e-03  -9.3217740e-03  -1.5026840e-02   1.5661170e-02  -7.7761430e-03   6.4395000e-03   1.1783160e-02   5.0206320e-02
  -8.1257820e-02   5.6269560e-02  -3.6206300e-02  -3.8906900e-01   2.3506410e-01   1.8911880e-01  -4.7914610e-01  -5.3758020e-02   3.0781140e-02   3.1094460e+00   1.0866960e+00  -8.8530710e-01   3.3283200e+01   2.9728840e-06   3.1864550e-06   7.7302140e-07  -7.5625581e-06   4.1872054e-06  -7.9552539e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  -8.1235220e-02   5.6264060e-02  -3.6185650e-02  -3.8882830e-01   2.3505930e-01   1.8898140e-01  -4.7977590e-01  -5.4773180e-02   3.1839150e-02   3.1089210e+00   1.0871310e+00  -8.8610310e-01   3.3286590e+01   3.2890800e-04  -8.7964040e-05   3.0469460e-04  -8.0017029e-04  -1.8088666e-03   3.1054499e-03  -9.3217740e-03  -1.5026840e-02   1.5661170e-02  -7.7761430e-03   6.4395000e-03  -1.1783160e-02   5.0206320e-02
  -8.1090220e-02   5.6223940e-02  -3.6051200e-02  -3.8724580e-01   2.3503640e-01   1.8808390e-01  -4.8389380e-01  -6.1411320e-02   3.8757510e-02   3.1054850e+00   1.0899760e+00  -8.9130830e-01   3.3308770e+01   1.1892200e-03  -3.3446630e-04   1.1005320e-03  -2.8717811e-03  -6.5429164e-03   1.1250819e-02  -3.3726500e-02  -5.4367620e-02   5.6662630e-02  -2.8134350e-02   2.3298330e-02  -4.2631890e-02   1.8164820e-01
  -8.0743890e-02   5.6124210e-02  -3.5732930e-02  -3.8349680e-01   2.3497840e-01   1.8596190e-01  -4.9365570e-01  -7.7147640e-02   5.5158090e-02   3.0973420e+00   1.0967190e+00  -9.0364780e-01   3.3361350e+01   2.2813330e-03  -6.7105010e-04   2.0813010e-03  -5.4193354e-03  -1.2351769e-02   2.1291108e-02  -6.3892390e-02  -1.0299550e-01   1.0734320e-01  -5.3298480e-02   4.4136990e-02  -8.0763000e-02   3.4411920e-01
  -8.0188130e-02   5.5955630e-02  -3.5231810e-02  -3.7759310e-01   2.3487110e-01   1.8262910e-01  -5.0906150e-01  -1.0198210e-01   8.1040910e-02   3.0844910e+00   1.1073620e+00  -9.2312150e-01   3.3444320e+01   3.2176900e-03  -1.0049000e-03   2.8677090e-03  -7.4527962e-03  -1.6969132e-02   2.9354516e-02  -8.8297110e-02  -1.4233630e-01   1.4834470e-01  -7.3656690e-02   6.0995820e-02  -1.1161170e-01   4.7556110e-01
  -7.9491230e-02   5.5730400e-02  -3.4619500e-02  -3.7037760e-01   2.3471280e-01   1.7856930e-01  -5.2795560e-01  -1.3243960e-01   1.1278410e-01   3.0687300e+00   1.1204140e+00  -9.4700450e-01   3.3546080e+01   3.6433640e-03  -1.2166460e-03   3.1561920e-03  -8.1881575e-03  -1.8620855e-02   3.2344004e-02  -9.7618890e-02  -1.5736310e-01   1.6400590e-01  -8.1432830e-02   6.7435320e-02  -1.2339490e-01   5.2576740e-01
  -7.8778000e-02   5.5484590e-02  -3.4010250e-02  -3.6319290e-01   2.3452590e-01   1.7454110e-01  -5.4684960e-01  -1.6289710e-01   1.4452720e-01   3.0529680e+00   1.1334660e+00  -9.7088740e-01   3.3647840e+01   3.3703330e-03  -1.1972010e-03   2.8391830e-03  -7.3562521e-03  -1.6713723e-02   2.9142372e-02  -8.8297110e-02  -1.4233630e-01   1.4834470e-01  -7.3656690e-02   6.0995820e-02  -1.1161170e-01   4.7556110e-01
  -7.8184770e-02   5.5268790e-02  -3.3516130e-02  -3.5735960e-01   2.3435300e-01   1.7128050e-01  -5.6225550e-01  -1.8773150e-01   1.7041000e-01   3.0401170e+00   1.1441080e+00  -9.9036120e-01   3.3730820e+01   2.4817250e-03  -9.2358280e-04   2.0438450e-03  -5.2926371e-03  -1.2016244e-02   2.1012416e-02  -6.3892390e-02  -1.0299550e-01   1.0734320e-01  -5.3298480e-02   4.4136990e-02  -8.0763000e-02   3.4411920e-01
