7.101800e-02 3.836556e-02 0.000000e+00 1.034368e+00 0.000000e+00 0.000000e+00 -1.550522e+00 -1.563306e+00 -1.532132e+00 7.812034e-04 -2.254816e-04 0.000000e+00 4.089252e-03 0.000000e+00 0.000000e+00 -1.860932e-02 -8.518051e-03 -2.980605e-02 -8.789884e-03 
7.109382e-02 3.834360e-02 0.000000e+00 1.034765e+00 0.000000e+00 0.000000e+00 -1.552332e+00 -1.564132e+00 -1.535040e+00 7.353315e-04 -2.137175e-04 0.000000e+00 3.852445e-03 0.000000e+00 0.000000e+00 -1.759728e-02 -8.010406e-03 -2.835778e-02 -7.839406e-03 
7.116512e-02 3.832281e-02 0.000000e+00 1.035139e+00 0.000000e+00 0.000000e+00 -1.554042e+00 -1.564908e+00 -1.537804e+00 6.909309e-04 -2.021893e-04 0.000000e+00 3.623286e-03 0.000000e+00 0.000000e+00 -1.661106e-02 -7.517277e-03 -2.693942e-02 -6.968083e-03 
7.123205e-02 3.830316e-02 0.000000e+00 1.035490e+00 0.000000e+00 0.000000e+00 -1.555655e+00 -1.565636e+00 -1.540429e+00 6.480080e-04 -1.909105e-04 0.000000e+00 3.401773e-03 0.000000e+00 0.000000e+00 -1.565134e-02 -7.039027e-03 -2.555161e-02 -6.171651e-03 
7.129477e-02 3.828462e-02 0.000000e+00 1.035819e+00 0.000000e+00 0.000000e+00 -1.557174e+00 -1.566317e+00 -1.542916e+00 6.065634e-04 -1.798930e-04 0.000000e+00 3.187877e-03 0.000000e+00 0.000000e+00 -1.471867e-02 -6.575927e-03 -2.419493e-02 -5.445837e-03 
7.135341e-02 3.826717e-02 0.000000e+00 1.036128e+00 0.000000e+00 0.000000e+00 -1.558600e+00 -1.566952e+00 -1.545269e+00 5.665929e-04 -1.691469e-04 0.000000e+00 2.981551e-03 0.000000e+00 0.000000e+00 -1.381347e-02 -6.128161e-03 -2.286997e-02 -4.786398e-03 
7.140814e-02 3.825078e-02 0.000000e+00 1.036416e+00 0.000000e+00 0.000000e+00 -1.559937e+00 -1.567543e+00 -1.547491e+00 5.280867e-04 -1.586810e-04 0.000000e+00 2.782727e-03 0.000000e+00 0.000000e+00 -1.293606e-02 -5.695828e-03 -2.157728e-02 -4.189139e-03 
7.145908e-02 3.823543e-02 0.000000e+00 1.036685e+00 0.000000e+00 0.000000e+00 -1.561188e+00 -1.568092e+00 -1.549585e+00 4.910305e-04 -1.485026e-04 0.000000e+00 2.591315e-03 0.000000e+00 0.000000e+00 -1.208664e-02 -5.278943e-03 -2.031739e-02 -3.649950e-03 
7.150639e-02 3.822107e-02 0.000000e+00 1.036934e+00 0.000000e+00 0.000000e+00 -1.562355e+00 -1.568599e+00 -1.551555e+00 4.554057e-04 -1.386176e-04 0.000000e+00 2.407211e-03 0.000000e+00 0.000000e+00 -1.126528e-02 -4.877449e-03 -1.909083e-02 -3.164824e-03 
7.155021e-02 3.820769e-02 0.000000e+00 1.037166e+00 0.000000e+00 0.000000e+00 -1.563442e+00 -1.569068e+00 -1.553405e+00 4.211896e-04 -1.290306e-04 0.000000e+00 2.230292e-03 0.000000e+00 0.000000e+00 -1.047201e-02 -4.491217e-03 -1.789808e-02 -2.729876e-03 
7.159067e-02 3.819526e-02 0.000000e+00 1.037381e+00 0.000000e+00 0.000000e+00 -1.564451e+00 -1.569498e+00 -1.555136e+00 3.883560e-04 -1.197452e-04 0.000000e+00 2.060422e-03 0.000000e+00 0.000000e+00 -9.706705e-03 -4.120061e-03 -1.673963e-02 -2.341364e-03 
7.162792e-02 3.818373e-02 0.000000e+00 1.037579e+00 0.000000e+00 0.000000e+00 -1.565384e+00 -1.569892e+00 -1.556754e+00 3.568759e-04 -1.107640e-04 0.000000e+00 1.897457e-03 0.000000e+00 0.000000e+00 -8.969211e-03 -3.763739e-03 -1.561594e-02 -1.995699e-03 
7.166209e-02 3.817309e-02 0.000000e+00 1.037760e+00 0.000000e+00 0.000000e+00 -1.566246e+00 -1.570251e+00 -1.558261e+00 3.267178e-04 -1.020886e-04 0.000000e+00 1.741238e-03 0.000000e+00 0.000000e+00 -8.259283e-03 -3.421967e-03 -1.452744e-02 -1.689458e-03 
7.169331e-02 3.816330e-02 0.000000e+00 1.037927e+00 0.000000e+00 0.000000e+00 -1.567037e+00 -1.570577e+00 -1.559660e+00 2.978487e-04 -9.371990e-05 0.000000e+00 1.591606e-03 0.000000e+00 0.000000e+00 -7.576626e-03 -3.094423e-03 -1.347456e-02 -1.419388e-03 
7.172170e-02 3.815434e-02 0.000000e+00 1.038079e+00 0.000000e+00 0.000000e+00 -1.567762e+00 -1.570871e+00 -1.560957e+00 2.702340e-04 -8.565832e-05 0.000000e+00 1.448392e-03 0.000000e+00 0.000000e+00 -6.920898e-03 -2.780758e-03 -1.245772e-02 -1.182410e-03 
7.174740e-02 3.814616e-02 0.000000e+00 1.038217e+00 0.000000e+00 0.000000e+00 -1.568422e+00 -1.571134e+00 -1.562153e+00 2.438388e-04 -7.790365e-05 0.000000e+00 1.311431e-03 0.000000e+00 0.000000e+00 -6.291726e-03 -2.480607e-03 -1.147730e-02 -9.756232e-04 
7.177051e-02 3.813875e-02 0.000000e+00 1.038341e+00 0.000000e+00 0.000000e+00 -1.569021e+00 -1.571367e+00 -1.563253e+00 2.186282e-04 -7.045536e-05 0.000000e+00 1.180557e-03 0.000000e+00 0.000000e+00 -5.688716e-03 -2.193593e-03 -1.053369e-02 -7.962998e-04 
7.179116e-02 3.813206e-02 0.000000e+00 1.038453e+00 0.000000e+00 0.000000e+00 -1.569561e+00 -1.571573e+00 -1.564261e+00 1.945677e-04 -6.331266e-05 0.000000e+00 1.055607e-03 0.000000e+00 0.000000e+00 -5.111464e-03 -1.919340e-03 -9.627266e-03 -6.418841e-04 
7.180946e-02 3.812607e-02 0.000000e+00 1.038553e+00 0.000000e+00 0.000000e+00 -1.570044e+00 -1.571751e+00 -1.565180e+00 1.716239e-04 -5.647465e-05 0.000000e+00 9.364242e-04 0.000000e+00 0.000000e+00 -4.559565e-03 -1.657480e-03 -8.758374e-03 -5.099861e-04 
7.182552e-02 3.812076e-02 0.000000e+00 1.038641e+00 0.000000e+00 0.000000e+00 -1.570474e+00 -1.571905e+00 -1.566014e+00 1.497653e-04 -4.994042e-05 0.000000e+00 8.228616e-04 0.000000e+00 0.000000e+00 -4.032627e-03 -1.407664e-03 -7.927352e-03 -3.983751e-04 
7.183945e-02 3.811608e-02 0.000000e+00 1.038718e+00 0.000000e+00 0.000000e+00 -1.570851e+00 -1.572033e+00 -1.566767e+00 1.289622e-04 -4.370912e-05 0.000000e+00 7.147809e-04 0.000000e+00 0.000000e+00 -3.530277e-03 -1.169561e-03 -7.134521e-03 -3.049719e-04 
7.185135e-02 3.811200e-02 0.000000e+00 1.038784e+00 0.000000e+00 0.000000e+00 -1.571180e+00 -1.572139e+00 -1.567442e+00 1.091876e-04 -3.777997e-05 0.000000e+00 6.120565e-04 0.000000e+00 0.000000e+00 -3.052174e-03 -9.428717e-04 -6.380196e-03 -2.278407e-04 
7.186132e-02 3.810851e-02 0.000000e+00 1.038840e+00 0.000000e+00 0.000000e+00 -1.571463e+00 -1.572222e+00 -1.568044e+00 9.041713e-05 -3.215239e-05 0.000000e+00 5.145763e-04 0.000000e+00 0.000000e+00 -2.598014e-03 -7.273251e-04 -5.664677e-03 -1.651796e-04 
7.186947e-02 3.810556e-02 0.000000e+00 1.038887e+00 0.000000e+00 0.000000e+00 -1.571701e+00 -1.572285e+00 -1.568576e+00 7.262979e-05 -2.682605e-05 0.000000e+00 4.222434e-04 0.000000e+00 0.000000e+00 -2.167541e-03 -5.226898e-04 -4.988254e-03 -1.153119e-04 
7.187588e-02 3.810314e-02 0.000000e+00 1.038925e+00 0.000000e+00 0.000000e+00 -1.571897e+00 -1.572327e+00 -1.569043e+00 5.580790e-05 -2.180085e-05 0.000000e+00 3.349767e-04 0.000000e+00 0.000000e+00 -1.760545e-03 -3.287750e-04 -4.351207e-03 -7.667735e-05 
7.188066e-02 3.810119e-02 0.000000e+00 1.038954e+00 0.000000e+00 0.000000e+00 -1.572054e+00 -1.572351e+00 -1.569448e+00 3.993743e-05 -1.707704e-05 0.000000e+00 2.527121e-04 0.000000e+00 0.000000e+00 -1.376872e-03 -1.454343e-04 -3.753798e-03 -4.782312e-05 
7.188390e-02 3.809971e-02 0.000000e+00 1.038975e+00 0.000000e+00 0.000000e+00 -1.572173e+00 -1.572357e+00 -1.569795e+00 2.500808e-05 -1.265515e-05 0.000000e+00 1.754029e-04 0.000000e+00 0.000000e+00 -1.016428e-03 2.743301e-05 -3.196279e-03 -2.739631e-05 
7.188569e-02 3.809865e-02 0.000000e+00 1.038989e+00 0.000000e+00 0.000000e+00 -1.572258e+00 -1.572346e+00 -1.570089e+00 1.101335e-05 -8.536059e-06 0.000000e+00 1.030200e-04 0.000000e+00 0.000000e+00 -6.791749e-04 1.898808e-04 -2.678887e-03 -1.413660e-05 
7.188613e-02 3.809799e-02 0.000000e+00 1.038996e+00 0.000000e+00 0.000000e+00 -1.572310e+00 -1.572319e+00 -1.570332e+00 -2.049473e-06 -4.720950e-06 0.000000e+00 3.555196e-05 0.000000e+00 0.000000e+00 -3.651379e-04 3.419159e-04 -2.201847e-03 -6.870170e-06 
7.188531e-02 3.809770e-02 0.000000e+00 1.038997e+00 0.000000e+00 0.000000e+00 -1.572332e+00 -1.572278e+00 -1.570530e+00 -1.417935e-05 -1.211316e-06 0.000000e+00 -2.699548e-05 0.000000e+00 0.000000e+00 -7.440131e-05 4.834993e-04 -1.765369e-03 -4.504539e-06 
7.188333e-02 3.809774e-02 0.000000e+00 1.038991e+00 0.000000e+00 0.000000e+00 -1.572325e+00 -1.572223e+00 -1.570687e+00 -2.537160e-05 1.991069e-06 0.000000e+00 -8.459967e-05 0.000000e+00 0.000000e+00 1.928916e-04 6.145472e-04 -1.369648e-03 -6.024628e-06 
7.188027e-02 3.809809e-02 0.000000e+00 1.038980e+00 0.000000e+00 0.000000e+00 -1.572294e+00 -1.572155e+00 -1.570806e+00 -3.561811e-05 4.884178e-06 0.000000e+00 -1.372220e-04 0.000000e+00 0.000000e+00 4.365412e-04 7.349331e-04 -1.014864e-03 -1.049004e-05 
7.187624e-02 3.809871e-02 0.000000e+00 1.038964e+00 0.000000e+00 0.000000e+00 -1.572239e+00 -1.572076e+00 -1.570891e+00 -4.490748e-05 7.465758e-06 0.000000e+00 -1.848087e-04 0.000000e+00 0.000000e+00 6.562950e-04 8.444909e-04 -7.011845e-04 -1.703359e-05 
7.187132e-02 3.809957e-02 0.000000e+00 1.038943e+00 0.000000e+00 0.000000e+00 -1.572163e+00 -1.571987e+00 -1.570947e+00 -5.322535e-05 9.733371e-06 0.000000e+00 -2.272924e-04 0.000000e+00 0.000000e+00 8.518522e-04 9.430174e-04 -4.287573e-04 -2.486114e-05 
7.186562e-02 3.810064e-02 0.000000e+00 1.038918e+00 0.000000e+00 0.000000e+00 -1.572069e+00 -1.571888e+00 -1.570978e+00 -6.055463e-05 1.168443e-05 0.000000e+00 -2.645932e-04 0.000000e+00 0.000000e+00 1.022868e-03 1.030277e-03 -1.977154e-04 -3.325256e-05 
7.185924e-02 3.810190e-02 0.000000e+00 1.038890e+00 0.000000e+00 0.000000e+00 -1.571960e+00 -1.571781e+00 -1.570988e+00 -6.687590e-05 1.331627e-05 0.000000e+00 -2.966203e-04 0.000000e+00 0.000000e+00 1.168960e-03 1.106004e-03 -8.175707e-06 -4.156397e-05 
7.185228e-02 3.810330e-02 0.000000e+00 1.038859e+00 0.000000e+00 0.000000e+00 -1.571836e+00 -1.571667e+00 -1.570981e+00 -7.216773e-05 1.462616e-05 0.000000e+00 -3.232735e-04 0.000000e+00 0.000000e+00 1.289713e-03 1.169913e-03 1.397574e-04 -4.923098e-05 
7.184485e-02 3.810481e-02 0.000000e+00 1.038826e+00 0.000000e+00 0.000000e+00 -1.571702e+00 -1.571547e+00 -1.570962e+00 -7.640707e-05 1.561146e-05 0.000000e+00 -3.444447e-04 0.000000e+00 0.000000e+00 1.384681e-03 1.221702e-03 2.459851e-04 -5.577294e-05 
7.183704e-02 3.810641e-02 0.000000e+00 1.038791e+00 0.000000e+00 0.000000e+00 -1.571560e+00 -1.571423e+00 -1.570933e+00 -7.956965e-05 1.626948e-05 0.000000e+00 -3.600205e-04 0.000000e+00 0.000000e+00 1.453406e-03 1.261052e-03 3.104345e-04 -6.079800e-05 
7.182897e-02 3.810805e-02 0.000000e+00 1.038754e+00 0.000000e+00 0.000000e+00 -1.571413e+00 -1.571296e+00 -1.570901e+00 -8.163020e-05 1.659743e-05 0.000000e+00 -3.698846e-04 0.000000e+00 0.000000e+00 1.495425e-03 1.287615e-03 3.330955e-04 -6.400883e-05 
