-1.145013e-01 2.178639e-02 -6.275550e-02 -4.918611e-01 3.215692e-01 2.642750e-01 -5.561216e-03 7.096680e-01 -7.648712e-01 2.877251e+00 1.029284e+00 -9.903612e-01 3.073251e+01 3.564296e-03 6.844977e-03 3.349276e-03 9.338357e-03 -1.461727e-02 -1.369323e-02 -6.389239e-02 -1.029955e-01 1.073432e-01 5.329848e-02 4.413699e-02 8.076300e-02 3.441192e-01 -2.015707e+00 
-1.136365e-01 2.343901e-02 -6.194946e-02 -4.895818e-01 3.180383e-01 2.609678e-01 -2.096708e-02 6.848335e-01 -7.389884e-01 2.890103e+00 1.039926e+00 -9.708874e-01 3.081548e+01 4.987255e-03 9.483672e-03 4.610550e-03 1.321928e-02 -2.027216e-02 -1.898415e-02 -8.829711e-02 -1.423363e-01 1.483447e-01 7.365669e-02 6.099582e-02 1.116117e-01 4.755611e-01 -3.855914e+00 
-1.125615e-01 2.547106e-02 -6.096562e-02 -4.867132e-01 3.136922e-01 2.568985e-01 -3.986111e-02 6.543760e-01 -7.072452e-01 2.905864e+00 1.052978e+00 -9.470045e-01 3.091724e+01 5.594710e-03 1.051169e-02 5.068067e-03 1.502431e-02 -2.249406e-02 -2.105887e-02 -9.761889e-02 -1.573631e-01 1.640059e-01 8.143283e-02 6.743532e-02 1.233949e-01 5.257674e-01 -4.722812e+00 
-1.114711e-01 2.750755e-02 -5.998798e-02 -4.837669e-01 3.093322e-01 2.528167e-01 -5.875514e-02 6.239186e-01 -6.755021e-01 2.921625e+00 1.066030e+00 -9.231215e-01 3.101901e+01 5.130403e-03 9.525174e-03 4.552734e-03 1.394571e-02 -2.040148e-02 -1.910127e-02 -8.829711e-02 -1.423363e-01 1.483447e-01 7.365669e-02 6.099582e-02 1.116117e-01 4.755611e-01 -3.872254e+00 
-1.105711e-01 2.917034e-02 -5.919609e-02 -4.813093e-01 3.057696e-01 2.494808e-01 -7.416101e-02 5.990841e-01 -6.496192e-01 2.934477e+00 1.076673e+00 -9.036478e-01 3.110198e+01 3.752320e-03 6.899233e-03 3.273680e-03 1.029230e-02 -1.478665e-02 -1.384751e-02 -6.389239e-02 -1.029955e-01 1.073432e-01 5.329848e-02 4.413699e-02 8.076300e-02 3.441192e-01 -2.031274e+00 
-1.099958e-01 3.022477e-02 -5.869693e-02 -4.797276e-01 3.035092e-01 2.473641e-01 -8.392289e-02 5.833478e-01 -6.332187e-01 2.942620e+00 1.083416e+00 -8.913083e-01 3.115456e+01 1.994906e-03 3.644459e-03 1.721340e-03 5.494560e-03 -7.815155e-03 -7.315620e-03 -3.372650e-02 -5.436762e-02 5.666263e-02 2.813435e-02 2.329833e-02 4.263189e-02 1.816482e-01 -5.666546e-01 
-1.097517e-01 3.067004e-02 -5.848680e-02 -4.790559e-01 3.025540e-01 2.464710e-01 -8.804081e-02 5.767096e-01 -6.263003e-01 2.946055e+00 1.086261e+00 -8.861031e-01 3.117674e+01 5.553806e-04 1.010004e-03 4.763927e-04 1.518720e-03 -2.169089e-03 -2.020099e-03 -9.321774e-03 -1.502684e-02 1.566117e-02 7.776143e-03 6.439500e-03 1.178316e-02 5.020632e-02 -4.335599e-02 
-1.097137e-01 3.073876e-02 -5.845433e-02 -4.789546e-01 3.024059e-01 2.463350e-01 -8.867056e-02 5.756945e-01 -6.252423e-01 2.946580e+00 1.086696e+00 -8.853071e-01 3.118013e+01 3.562814e-06 3.647863e-06 2.328116e-06 -1.047207e-05 -1.204613e-05 4.162798e-06 -0.000000e+00 -0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -4.473158e-05 
-1.096759e-01 3.080347e-02 -5.841009e-02 -4.788534e-01 3.022618e-01 2.462313e-01 -8.930030e-02 5.746793e-01 -6.241843e-01 2.947106e+00 1.087131e+00 -8.861031e-01 3.118352e+01 5.520650e-04 9.506001e-04 6.502166e-04 1.519462e-03 -2.108894e-03 -1.543950e-03 -9.321774e-03 -1.502684e-02 1.566117e-02 7.776143e-03 6.439500e-03 -1.178316e-02 5.020632e-02 -4.083474e-02 
-1.094324e-01 3.122250e-02 -5.812366e-02 -4.781780e-01 3.013328e-01 2.455482e-01 -9.341822e-02 5.680412e-01 -6.172659e-01 2.950541e+00 1.089976e+00 -8.913083e-01 3.120570e+01 1.996108e-03 3.429453e-03 2.342359e-03 5.551881e-03 -7.604078e-03 -5.596754e-03 -3.372650e-02 -5.436762e-02 5.666263e-02 2.813435e-02 2.329833e-02 -4.263189e-02 1.816482e-01 -5.342155e-01 
-1.088522e-01 3.221466e-02 -5.744735e-02 -4.765609e-01 2.991311e-01 2.439280e-01 -1.031801e-01 5.523049e-01 -6.008653e-01 2.958684e+00 1.096719e+00 -9.036478e-01 3.125828e+01 3.813957e-03 6.491522e-03 4.416054e-03 1.064611e-02 -1.441748e-02 -1.060501e-02 -6.389239e-02 -1.029955e-01 1.073432e-01 5.329848e-02 4.413699e-02 -8.076300e-02 3.441192e-01 -1.919136e+00 
-1.079261e-01 3.377912e-02 -5.638654e-02 -4.739714e-01 2.956515e-01 2.413713e-01 -1.185860e-01 5.274704e-01 -5.749825e-01 2.971535e+00 1.107362e+00 -9.231215e-01 3.134125e+01 5.345336e-03 8.961768e-03 6.056666e-03 1.496771e-02 -1.996069e-02 -1.464923e-02 -8.829711e-02 -1.423363e-01 1.483447e-01 7.365669e-02 6.099582e-02 -1.116117e-01 4.755611e-01 -3.671235e+00 
-1.067726e-01 3.569520e-02 -5.509693e-02 -4.707368e-01 2.913764e-01 2.382384e-01 -1.374800e-01 4.970129e-01 -5.432394e-01 2.987297e+00 1.120414e+00 -9.470045e-01 3.144301e+01 6.008857e-03 9.890490e-03 6.628954e-03 1.687359e-02 -2.210536e-02 -1.617610e-02 -9.761889e-02 -1.573631e-01 1.640059e-01 8.143283e-02 6.743532e-02 -1.233949e-01 5.257674e-01 -4.496824e+00 
-1.056003e-01 3.760729e-02 -5.382083e-02 -4.674410e-01 2.870957e-01 2.351103e-01 -1.563740e-01 4.665555e-01 -5.114962e-01 3.003058e+00 1.133466e+00 -9.708874e-01 3.154477e+01 5.522003e-03 8.924514e-03 5.930497e-03 1.553889e-02 -2.001368e-02 -1.460420e-02 -8.829711e-02 -1.423363e-01 1.483447e-01 7.365669e-02 6.099582e-02 -1.116117e-01 4.755611e-01 -3.687217e+00 
-1.046308e-01 3.916259e-02 -5.279097e-02 -4.647112e-01 2.836031e-01 2.325647e-01 -1.717799e-01 4.417210e-01 -4.856134e-01 3.015909e+00 1.144108e+00 -9.903612e-01 3.162775e+01 4.045961e-03 6.442384e-03 4.250625e-03 1.139630e-02 -1.448688e-02 -1.054634e-02 -6.389239e-02 -1.029955e-01 1.073432e-01 5.329848e-02 4.413699e-02 -8.076300e-02 3.441192e-01 -1.934318e+00 
-1.040101e-01 4.014616e-02 -5.214351e-02 -4.629633e-01 2.813893e-01 2.309546e-01 -1.815418e-01 4.259847e-01 -4.692128e-01 3.024053e+00 1.150852e+00 -1.002701e+00 3.168033e+01 2.153439e-03 3.396034e-03 2.230352e-03 6.060550e-03 -7.651048e-03 -5.557207e-03 -3.372650e-02 -5.436762e-02 5.666263e-02 2.813435e-02 2.329833e-02 -4.263189e-02 1.816482e-01 -5.396243e-01 
-1.037465e-01 4.056091e-02 -5.187140e-02 -4.622229e-01 2.804543e-01 2.302767e-01 -1.856597e-01 4.193465e-01 -4.622944e-01 3.027488e+00 1.153696e+00 -1.007906e+00 3.170250e+01 5.996972e-04 9.404813e-04 6.162950e-04 1.673229e-03 -2.123037e-03 -1.531788e-03 -9.321774e-03 -1.502684e-02 1.566117e-02 7.776143e-03 6.439500e-03 -1.178316e-02 5.020632e-02 -4.128559e-02 
-1.037055e-01 4.062493e-02 -5.182949e-02 -4.621112e-01 2.803093e-01 2.301738e-01 -1.862894e-01 4.183314e-01 -4.612364e-01 3.028013e+00 1.154131e+00 -1.008702e+00 3.170590e+01 3.733398e-06 3.637366e-06 2.164908e-06 -1.038657e-05 -1.202078e-05 4.514909e-06 -0.000000e+00 -0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -0.000000e+00 0.000000e+00 -4.079232e-05 
-1.036471e-01 4.067723e-02 -5.178669e-02 -4.620000e-01 2.801670e-01 2.301062e-01 -1.869192e-01 4.173162e-01 -4.601784e-01 3.028538e+00 1.153696e+00 -1.007906e+00 3.170929e+01 8.576552e-04 7.668435e-04 6.291443e-04 1.665687e-03 -2.082398e-03 -1.008325e-03 -9.321774e-03 -1.502684e-02 1.566117e-02 7.776143e-03 -6.439500e-03 1.178316e-02 5.020632e-02 -4.274022e-02 
-1.032683e-01 4.101529e-02 -5.150950e-02 -4.612613e-01 2.792488e-01 2.296606e-01 -1.910371e-01 4.106781e-01 -4.532601e-01 3.031974e+00 1.150852e+00 -1.002701e+00 3.173147e+01 3.105512e-03 2.768086e-03 2.267210e-03 6.060011e-03 -7.523059e-03 -3.645324e-03 -3.372650e-02 -5.436762e-02 5.666263e-02 2.813435e-02 -2.329833e-02 4.263189e-02 1.816482e-01 -5.594381e-01 
-1.023659e-01 4.181738e-02 -5.085470e-02 -4.595043e-01 2.770655e-01 2.286096e-01 -2.007990e-01 3.949417e-01 -4.368595e-01 3.040117e+00 1.144108e+00 -9.903612e-01 3.178404e+01 5.930698e-03 5.256556e-03 4.276710e-03 1.151571e-02 -1.433055e-02 -6.850355e-03 -6.389239e-02 -1.029955e-01 1.073432e-01 5.329848e-02 -4.413699e-02 8.076300e-02 3.441192e-01 -2.011507e+00 
-1.009266e-01 4.308760e-02 -4.982698e-02 -4.567228e-01 2.735942e-01 2.269691e-01 -2.162049e-01 3.701073e-01 -4.109767e-01 3.052968e+00 1.133466e+00 -9.708874e-01 3.186702e+01 8.302370e-03 7.295694e-03 5.869646e-03 1.596672e-02 -1.998496e-02 -9.337323e-03 -8.829711e-02 -1.423363e-01 1.483447e-01 7.365669e-02 -6.099582e-02 1.116117e-01 4.755611e-01 -3.853475e+00 
-9.913633e-02 4.465265e-02 -4.857680e-02 -4.533010e-01 2.692951e-01 2.249886e-01 -2.350989e-01 3.396498e-01 -3.792335e-01 3.068730e+00 1.120414e+00 -9.470045e-01 3.196878e+01 9.319362e-03 8.105529e-03 6.427922e-03 1.770289e-02 -2.232592e-02 -1.014122e-02 -9.761889e-02 -1.573631e-01 1.640059e-01 8.143283e-02 -6.743532e-02 1.233949e-01 5.257674e-01 -4.728292e+00 
-9.731942e-02 4.622493e-02 -4.733922e-02 -4.498714e-01 2.649532e-01 2.230438e-01 -2.539929e-01 3.091923e-01 -3.474903e-01 3.084491e+00 1.107362e+00 -9.231215e-01 3.207054e+01 8.551929e-03 7.363422e-03 5.752088e-03 1.603980e-02 -2.038612e-02 -9.003769e-03 -8.829711e-02 -1.423363e-01 1.483447e-01 7.365669e-02 -6.099582e-02 1.116117e-01 4.755611e-01 -3.883817e+00 
-9.581880e-02 4.751176e-02 -4.634035e-02 -4.470719e-01 2.613834e-01 2.214851e-01 -2.693988e-01 2.843578e-01 -3.216075e-01 3.097342e+00 1.096719e+00 -9.036478e-01 3.215352e+01 6.258360e-03 5.345226e-03 4.122526e-03 1.161152e-02 -1.485697e-02 -6.412798e-03 -6.389239e-02 -1.029955e-01 1.073432e-01 5.329848e-02 -4.413699e-02 8.076300e-02 3.441192e-01 -2.040146e+00 
-9.485919e-02 4.832931e-02 -4.571244e-02 -4.452982e-01 2.591083e-01 2.205105e-01 -2.791607e-01 2.686215e-01 -3.052069e-01 3.105485e+00 1.089976e+00 -8.913083e-01 3.220609e+01 3.327639e-03 2.828027e-03 2.162774e-03 6.124947e-03 -7.879631e-03 -3.348924e-03 -3.372650e-02 -5.436762e-02 5.666263e-02 2.813435e-02 -2.329833e-02 4.263189e-02 1.816482e-01 -5.696359e-01 
-9.445205e-02 4.867501e-02 -4.544860e-02 -4.445512e-01 2.581445e-01 2.201028e-01 -2.832786e-01 2.619834e-01 -2.982886e-01 3.108921e+00 1.087131e+00 -8.861031e-01 3.222827e+01 9.248524e-04 7.849184e-04 5.975021e-04 1.685439e-03 -2.189960e-03 -9.185995e-04 -9.321774e-03 -1.502684e-02 1.566117e-02 7.776143e-03 -6.439500e-03 1.178316e-02 5.020632e-02 -4.360264e-02 
-9.438909e-02 4.872855e-02 -4.540798e-02 -4.444387e-01 2.579950e-01 2.200413e-01 -2.839083e-01 2.609682e-01 -2.972306e-01 3.109446e+00 1.086696e+00 -8.853071e-01 3.223166e+01 3.533488e-06 3.851589e-06 1.970007e-06 -1.016769e-05 -1.185645e-05 4.049600e-06 -0.000000e+00 -0.000000e+00 0.000000e+00 0.000000e+00 -0.000000e+00 0.000000e+00 0.000000e+00 -4.941363e-05 
-9.432643e-02 4.877820e-02 -4.535586e-02 -4.443251e-01 2.578408e-01 2.200131e-01 -2.845381e-01 2.599531e-01 -2.961726e-01 3.109971e+00 1.086261e+00 -8.861031e-01 3.223505e+01 9.207620e-04 7.274093e-04 7.679213e-04 1.701711e-03 -2.259394e-03 -4.241456e-04 -9.321774e-03 -1.502684e-02 1.566117e-02 7.776143e-03 -6.439500e-03 -1.178316e-02 5.020632e-02 -4.757035e-02 
-9.392007e-02 4.909885e-02 -4.501740e-02 -4.435710e-01 2.568444e-01 2.198257e-01 -2.886560e-01 2.533149e-01 -2.892542e-01 3.113406e+00 1.083416e+00 -8.913083e-01 3.225723e+01 3.329608e-03 2.625892e-03 2.768054e-03 6.182182e-03 -8.162253e-03 -1.529495e-03 -3.372650e-02 -5.436762e-02 5.666263e-02 2.813435e-02 -2.329833e-02 -4.263189e-02 1.816482e-01 -6.224962e-01 
-9.295413e-02 4.986001e-02 -4.421841e-02 -4.417812e-01 2.544769e-01 2.193875e-01 -2.984179e-01 2.375786e-01 -2.728536e-01 3.121550e+00 1.076673e+00 -9.036478e-01 3.230981e+01 6.337358e-03 4.990022e-03 5.215115e-03 1.171268e-02 -1.553139e-02 -2.838416e-03 -6.389239e-02 -1.029955e-01 1.073432e-01 5.329848e-02 -4.413699e-02 -8.076300e-02 3.441192e-01 -2.237201e+00 
-9.142021e-02 5.106645e-02 -4.296651e-02 -4.389587e-01 2.507184e-01 2.187147e-01 -3.138237e-01 2.127441e-01 -2.469708e-01 3.134401e+00 1.066030e+00 -9.231215e-01 3.239278e+01 8.824567e-03 6.932832e-03 7.142413e-03 1.616474e-02 -2.161682e-02 -3.788932e-03 -8.829711e-02 -1.423363e-01 1.483447e-01 7.365669e-02 -6.099582e-02 -1.116117e-01 4.755611e-01 -4.282743e+00 
-8.952359e-02 5.255445e-02 -4.144725e-02 -4.355042e-01 2.460745e-01 2.179215e-01 -3.327178e-01 1.822867e-01 -2.152276e-01 3.150162e+00 1.052978e+00 -9.470045e-01 3.249455e+01 9.840943e-03 7.710131e-03 7.801034e-03 1.782265e-02 -2.408289e-02 -4.007647e-03 -9.761889e-02 -1.573631e-01 1.640059e-01 8.143283e-02 -6.743532e-02 -1.233949e-01 5.257674e-01 -5.250367e+00 
-8.761127e-02 5.405060e-02 -3.994730e-02 -4.320608e-01 2.413978e-01 2.171633e-01 -3.516118e-01 1.518292e-01 -1.834845e-01 3.165924e+00 1.039926e+00 -9.708874e-01 3.259631e+01 8.971514e-03 7.009169e-03 6.962179e-03 1.605991e-02 -2.192343e-02 -3.462258e-03 -8.829711e-02 -1.423363e-01 1.483447e-01 7.365669e-02 -6.099582e-02 -1.116117e-01 4.755611e-01 -4.308729e+00 
-8.604126e-02 5.527576e-02 -3.873962e-02 -4.292641e-01 2.375640e-01 2.165707e-01 -3.670177e-01 1.269947e-01 -1.576017e-01 3.178775e+00 1.029284e+00 -9.903612e-01 3.267928e+01 6.530298e-03 5.089861e-03 4.978785e-03 1.157493e-02 -1.593404e-02 -2.409865e-03 -6.389239e-02 -1.029955e-01 1.073432e-01 5.329848e-02 -4.413699e-02 -8.076300e-02 3.441192e-01 -2.261792e+00 
-8.504166e-02 5.605430e-02 -3.798185e-02 -4.274984e-01 2.351262e-01 2.162072e-01 -3.767796e-01 1.112584e-01 -1.412011e-01 3.186918e+00 1.022540e+00 -1.002701e+00 3.273186e+01 3.460407e-03 2.693302e-03 2.608018e-03 6.088763e-03 -8.435118e-03 -1.239171e-03 -3.372650e-02 -5.436762e-02 5.666263e-02 2.813435e-02 -2.329833e-02 -4.263189e-02 1.816482e-01 -6.312529e-01 
-8.461858e-02 5.638356e-02 -3.766385e-02 -4.267562e-01 2.340950e-01 2.160570e-01 -3.808975e-01 1.046203e-01 -1.342827e-01 3.190353e+00 1.019696e+00 -1.007906e+00 3.275404e+01 9.603723e-04 7.477332e-04 7.194961e-04 1.673562e-03 -2.341735e-03 -3.362635e-04 -9.321774e-03 -1.502684e-02 1.566117e-02 7.776143e-03 -6.439500e-03 -1.178316e-02 5.020632e-02 -4.830695e-02 
-8.455320e-02 5.643460e-02 -3.761504e-02 -4.266445e-01 2.339352e-01 2.160348e-01 -3.815272e-01 1.036051e-01 -1.332247e-01 3.190879e+00 1.019261e+00 -1.008702e+00 3.275743e+01 3.612576e-06 3.865958e-06 1.542150e-06 -9.910143e-06 -1.140349e-05 3.444023e-06 -0.000000e+00 -0.000000e+00 0.000000e+00 0.000000e+00 -0.000000e+00 -0.000000e+00 0.000000e+00 -5.607423e-05 
-8.453257e-02 5.643551e-02 -3.760605e-02 -4.264027e-01 2.339449e-01 2.158606e-01 -3.821570e-01 1.025899e-01 -1.321667e-01 3.190353e+00 1.019696e+00 -1.007906e+00 3.276082e+01 2.996979e-04 7.140674e-06 1.311322e-04 3.595668e-03 1.605189e-04 -2.580362e-03 -9.321774e-03 -1.502684e-02 1.566117e-02 -7.776143e-03 6.439500e-03 1.178316e-02 5.020632e-02 -3.939295e-02 
-8.440055e-02 5.643754e-02 -3.754827e-02 -4.248125e-01 2.340168e-01 2.147206e-01 -3.862749e-01 9.595180e-02 -1.252483e-01 3.186918e+00 1.022540e+00 -1.002701e+00 3.278300e+01 1.082255e-03 1.159710e-05 4.733662e-04 1.302809e-02 5.853903e-04 -9.336715e-03 -3.372650e-02 -5.436762e-02 5.666263e-02 -2.813435e-02 2.329833e-02 4.263189e-02 1.816482e-01 -5.153390e-01 
-8.408563e-02 5.643853e-02 -3.741086e-02 -4.210417e-01 2.341806e-01 2.120189e-01 -3.960368e-01 8.021549e-02 -1.088478e-01 3.178775e+00 1.029284e+00 -9.903612e-01 3.283558e+01 2.072787e-03 -8.251174e-06 9.021806e-04 2.467629e-02 1.033117e-03 -1.767746e-02 -6.389239e-02 -1.029955e-01 1.073432e-01 -5.329848e-02 4.413699e-02 8.076300e-02 3.441192e-01 -1.852468e+00 
-8.358125e-02 5.643112e-02 -3.719221e-02 -4.150943e-01 2.344142e-01 2.077589e-01 -4.114426e-01 5.538100e-02 -8.296495e-02 3.165924e+00 1.039926e+00 -9.708874e-01 3.291855e+01 2.917091e-03 -7.344934e-05 1.259529e-03 3.407020e-02 1.248929e-03 -2.440056e-02 -8.829711e-02 -1.423363e-01 1.483447e-01 -7.365669e-02 6.099582e-02 1.116117e-01 4.755611e-01 -3.547184e+00 
-8.295022e-02 5.640722e-02 -3.692107e-02 -4.078096e-01 2.346578e-01 2.025422e-01 -4.303367e-01 2.492354e-02 -5.122179e-02 3.150162e+00 1.052978e+00 -9.470045e-01 3.302031e+01 3.295289e-03 -1.659233e-04 1.409111e-03 3.760423e-02 1.135972e-03 -2.692805e-02 -9.761889e-02 -1.573631e-01 1.640059e-01 -8.143283e-02 6.743532e-02 1.233949e-01 5.257674e-01 -4.349883e+00 
-8.230578e-02 5.636680e-02 -3.664681e-02 -4.005391e-01 2.348539e-01 1.973358e-01 -4.492307e-01 -5.533925e-03 -1.947863e-02 3.134401e+00 1.066030e+00 -9.231215e-01 3.312208e+01 3.042375e-03 -2.279461e-04 1.288684e-03 3.393824e-02 8.057478e-04 -2.430386e-02 -8.829711e-02 -1.423363e-01 1.483447e-01 -7.365669e-02 6.099582e-02 1.116117e-01 4.755611e-01 -3.570584e+00 
-8.177064e-02 5.632145e-02 -3.642100e-02 -3.946240e-01 2.349787e-01 1.930995e-01 -4.646366e-01 -3.036841e-02 6.404187e-03 3.121550e+00 1.076673e+00 -9.036478e-01 3.320505e+01 2.237287e-03 -2.111567e-04 9.404656e-04 2.450289e-02 4.510701e-04 -1.755033e-02 -6.389239e-02 -1.029955e-01 1.073432e-01 -5.329848e-02 4.413699e-02 8.076300e-02 3.441192e-01 -1.874668e+00 
-8.142702e-02 5.628703e-02 -3.627691e-02 -3.908835e-01 2.350409e-01 1.904200e-01 -4.743985e-01 -4.610472e-02 2.280477e-02 3.113406e+00 1.083416e+00 -8.913083e-01 3.325763e+01 1.193761e-03 -1.259617e-04 4.993202e-04 1.291048e-02 1.908648e-04 -9.250359e-03 -3.372650e-02 -5.436762e-02 5.666263e-02 -2.813435e-02 2.329833e-02 4.263189e-02 1.816482e-01 -5.232560e-01 
-8.128075e-02 5.627148e-02 -3.621581e-02 -3.893084e-01 2.350624e-01 1.892911e-01 -4.785164e-01 -5.274286e-02 2.972313e-02 3.109971e+00 1.086261e+00 -8.861031e-01 3.327981e+01 3.333977e-04 -3.442794e-05 1.389733e-04 3.559976e-03 4.145245e-05 -2.553958e-03 -9.321774e-03 -1.502684e-02 1.566117e-02 -7.776143e-03 6.439500e-03 1.178316e-02 5.020632e-02 -4.005438e-02 
-8.125782e-02 5.626956e-02 -3.620630e-02 -3.890690e-01 2.350641e-01 1.891188e-01 -4.791461e-01 -5.375802e-02 3.078114e-02 3.109446e+00 1.086696e+00 -8.853071e-01 3.328320e+01 2.972884e-06 3.186455e-06 7.730214e-07 -8.196082e-06 -8.585673e-06 1.034017e-06 -0.000000e+00 -0.000000e+00 0.000000e+00 -0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -5.531090e-05 
-8.123522e-02 5.626406e-02 -3.618565e-02 -3.888283e-01 2.350593e-01 1.889814e-01 -4.797759e-01 -5.477318e-02 3.183915e-02 3.108921e+00 1.087131e+00 -8.861031e-01 3.328659e+01 3.289080e-04 -8.796404e-05 3.046946e-04 3.578960e-03 -5.469133e-05 -2.033099e-03 -9.321774e-03 -1.502684e-02 1.566117e-02 -7.776143e-03 6.439500e-03 -1.178316e-02 5.020632e-02 -3.778466e-02 
-8.109022e-02 5.622394e-02 -3.605120e-02 -3.872458e-01 2.350364e-01 1.880839e-01 -4.838938e-01 -6.141132e-02 3.875751e-02 3.105485e+00 1.089976e+00 -8.913083e-01 3.330877e+01 1.189220e-03 -3.344663e-04 1.100532e-03 1.296128e-02 -1.882691e-04 -7.344870e-03 -3.372650e-02 -5.436762e-02 5.666263e-02 -2.813435e-02 2.329833e-02 -4.263189e-02 1.816482e-01 -4.942770e-01 
-8.074389e-02 5.612421e-02 -3.573293e-02 -3.834968e-01 2.349784e-01 1.859619e-01 -4.936557e-01 -7.714764e-02 5.515809e-02 3.097342e+00 1.096719e+00 -9.036478e-01 3.336135e+01 2.281333e-03 -6.710501e-04 2.081301e-03 2.451878e-02 -4.040789e-04 -1.386326e-02 -6.389239e-02 -1.029955e-01 1.073432e-01 -5.329848e-02 4.413699e-02 -8.076300e-02 3.441192e-01 -1.776578e+00 
-8.018813e-02 5.595563e-02 -3.523181e-02 -3.775931e-01 2.348711e-01 1.826291e-01 -5.090615e-01 -1.019821e-01 8.104091e-02 3.084491e+00 1.107362e+00 -9.231215e-01 3.344432e+01 3.217690e-03 -1.004900e-03 2.867709e-03 3.378647e-02 -6.715309e-04 -1.904434e-02 -8.829711e-02 -1.423363e-01 1.483447e-01 -7.365669e-02 6.099582e-02 -1.116117e-01 4.755611e-01 -3.401473e+00 
-7.949123e-02 5.573040e-02 -3.461950e-02 -3.703776e-01 2.347128e-01 1.785693e-01 -5.279556e-01 -1.324396e-01 1.127841e-01 3.068730e+00 1.120414e+00 -9.470045e-01 3.354608e+01 3.643364e-03 -1.216646e-03 3.156192e-03 3.720341e-02 -8.927811e-04 -2.089495e-02 -9.761889e-02 -1.573631e-01 1.640059e-01 -8.143283e-02 6.743532e-02 -1.233949e-01 5.257674e-01 -4.170430e+00 
-7.877800e-02 5.548459e-02 -3.401025e-02 -3.631929e-01 2.345259e-01 1.745411e-01 -5.468496e-01 -1.628971e-01 1.445272e-01 3.052968e+00 1.133466e+00 -9.708874e-01 3.364784e+01 3.370333e-03 -1.197201e-03 2.839183e-03 3.349956e-02 -9.386555e-04 -1.875012e-02 -8.829711e-02 -1.423363e-01 1.483447e-01 -7.365669e-02 6.099582e-02 -1.116117e-01 4.755611e-01 -3.422501e+00 
-7.818477e-02 5.526879e-02 -3.351613e-02 -3.573596e-01 2.343530e-01 1.712805e-01 -5.622555e-01 -1.877315e-01 1.704100e-01 3.040117e+00 1.144108e+00 -9.903612e-01 3.373082e+01 2.481725e-03 -9.235828e-04 2.043845e-03 2.414193e-02 -7.549632e-04 -1.347687e-02 -6.389239e-02 -1.029955e-01 1.073432e-01 -5.329848e-02 4.413699e-02 -8.076300e-02 3.441192e-01 -1.796475e+00 
-7.780347e-02 5.512499e-02 -3.320440e-02 -3.536763e-01 2.342338e-01 1.692259e-01 -5.720173e-01 -2.034678e-01 1.868106e-01 3.031974e+00 1.150852e+00 -1.002701e+00 3.378339e+01 1.325024e-03 -5.056526e-04 1.075142e-03 1.270563e-02 -4.261474e-04 -7.082796e-03 -3.372650e-02 -5.436762e-02 5.666263e-02 -2.813435e-02 2.329833e-02 -4.263189e-02 1.816482e-01 -5.013605e-01 
-7.764112e-02 5.506299e-02 -3.307320e-02 -3.521266e-01 2.341805e-01 1.683619e-01 -5.761353e-01 -2.101060e-01 1.937290e-01 3.028538e+00 1.153696e+00 -1.007906e+00 3.380557e+01 3.699508e-04 -1.396907e-04 2.970274e-04 3.501539e-03 -1.264879e-04 -1.953682e-03 -9.321774e-03 -1.502684e-02 1.566117e-02 -7.776143e-03 6.439500e-03 -1.178316e-02 5.020632e-02 -3.837972e-02 
-7.761573e-02 5.505399e-02 -3.305307e-02 -3.518912e-01 2.341709e-01 1.682300e-01 -5.767650e-01 -2.111212e-01 1.947870e-01 3.028013e+00 1.154131e+00 -1.008702e+00 3.380897e+01 2.378414e-06 3.629306e-06 4.340759e-07 -8.435687e-06 -8.228713e-06 -9.137687e-07 -0.000000e+00 -0.000000e+00 0.000000e+00 -0.000000e+00 0.000000e+00 -0.000000e+00 0.000000e+00 -6.061593e-05 
-7.757203e-02 5.503473e-02 -3.303146e-02 -3.516564e-01 2.341596e-01 1.681373e-01 -5.773947e-01 -2.121363e-01 1.958450e-01 3.027488e+00 1.153696e+00 -1.007906e+00 3.381236e+01 6.423758e-04 -2.924503e-04 3.190301e-04 3.490756e-03 -1.505498e-04 -1.369634e-03 -9.321774e-03 -1.502684e-02 1.566117e-02 -7.776143e-03 -6.439500e-03 1.178316e-02 5.020632e-02 -3.916919e-02 
-7.728860e-02 5.490391e-02 -3.289077e-02 -3.501127e-01 2.340954e-01 1.675334e-01 -5.815127e-01 -2.187745e-01 2.027634e-01 3.024053e+00 1.150852e+00 -1.002701e+00 3.383454e+01 2.321574e-03 -1.079877e-03 1.150933e-03 1.264562e-02 -5.183101e-04 -4.939052e-03 -3.372650e-02 -5.436762e-02 5.666263e-02 -2.813435e-02 -2.329833e-02 4.263189e-02 1.816482e-01 -5.122852e-01 
-7.661571e-02 5.458685e-02 -3.255846e-02 -3.464540e-01 2.339478e-01 1.661085e-01 -5.912746e-01 -2.345108e-01 2.191640e-01 3.015909e+00 1.144108e+00 -9.903612e-01 3.388711e+01 4.410678e-03 -2.103700e-03 2.169627e-03 2.393458e-02 -9.517935e-04 -9.295389e-03 -6.389239e-02 -1.029955e-01 1.073432e-01 -5.329848e-02 -4.413699e-02 8.076300e-02 3.441192e-01 -1.840704e+00 
