3.216280e-02 -3.598318e-02 0.000000e+00 -1.612947e-01 0.000000e+00 0.000000e+00 1.421735e+00 6.352834e-03 -1.228073e-03 0.000000e+00 -1.714502e-02 0.000000e+00 0.000000e+00 1.610271e-01 -1.648769e+00 
3.222615e-02 -3.599539e-02 0.000000e+00 -1.614657e-01 0.000000e+00 0.000000e+00 1.423340e+00 6.317000e-03 -1.211879e-03 0.000000e+00 -1.703665e-02 0.000000e+00 0.000000e+00 1.600403e-01 -1.628714e+00 
3.228914e-02 -3.600743e-02 0.000000e+00 -1.616355e-01 0.000000e+00 0.000000e+00 1.424936e+00 6.281092e-03 -1.195840e-03 0.000000e+00 -1.692833e-02 0.000000e+00 0.000000e+00 1.590535e-01 -1.608778e+00 
3.235177e-02 -3.601931e-02 0.000000e+00 -1.618042e-01 0.000000e+00 0.000000e+00 1.426522e+00 6.245112e-03 -1.179955e-03 0.000000e+00 -1.682006e-02 0.000000e+00 0.000000e+00 1.580666e-01 -1.588962e+00 
3.241405e-02 -3.603103e-02 0.000000e+00 -1.619719e-01 0.000000e+00 0.000000e+00 1.428097e+00 6.209063e-03 -1.164224e-03 0.000000e+00 -1.671184e-02 0.000000e+00 0.000000e+00 1.570796e-01 -1.569265e+00 
3.247596e-02 -3.604260e-02 0.000000e+00 -1.621385e-01 0.000000e+00 0.000000e+00 1.429663e+00 6.172946e-03 -1.148647e-03 0.000000e+00 -1.660368e-02 0.000000e+00 0.000000e+00 1.560927e-01 -1.549690e+00 
3.253750e-02 -3.605401e-02 0.000000e+00 -1.623040e-01 0.000000e+00 0.000000e+00 1.431219e+00 6.136763e-03 -1.133222e-03 0.000000e+00 -1.649559e-02 0.000000e+00 0.000000e+00 1.551058e-01 -1.530237e+00 
3.259869e-02 -3.606526e-02 0.000000e+00 -1.624684e-01 0.000000e+00 0.000000e+00 1.432765e+00 6.100518e-03 -1.117949e-03 0.000000e+00 -1.638756e-02 0.000000e+00 0.000000e+00 1.541189e-01 -1.510906e+00 
3.265952e-02 -3.607637e-02 0.000000e+00 -1.626317e-01 0.000000e+00 0.000000e+00 1.434301e+00 6.064213e-03 -1.102828e-03 0.000000e+00 -1.627960e-02 0.000000e+00 0.000000e+00 1.531322e-01 -1.491699e+00 
3.271998e-02 -3.608732e-02 0.000000e+00 -1.627940e-01 0.000000e+00 0.000000e+00 1.435828e+00 6.027850e-03 -1.087858e-03 0.000000e+00 -1.617172e-02 0.000000e+00 0.000000e+00 1.521456e-01 -1.472617e+00 
3.278007e-02 -3.609812e-02 0.000000e+00 -1.629551e-01 0.000000e+00 0.000000e+00 1.437344e+00 5.991430e-03 -1.073038e-03 0.000000e+00 -1.606391e-02 0.000000e+00 0.000000e+00 1.511593e-01 -1.453659e+00 
3.283980e-02 -3.610878e-02 0.000000e+00 -1.631152e-01 0.000000e+00 0.000000e+00 1.438851e+00 5.954957e-03 -1.058369e-03 0.000000e+00 -1.595619e-02 0.000000e+00 0.000000e+00 1.501731e-01 -1.434826e+00 
3.289917e-02 -3.611929e-02 0.000000e+00 -1.632743e-01 0.000000e+00 0.000000e+00 1.440348e+00 5.918433e-03 -1.043849e-03 0.000000e+00 -1.584855e-02 0.000000e+00 0.000000e+00 1.491873e-01 -1.416121e+00 
3.295817e-02 -3.612965e-02 0.000000e+00 -1.634322e-01 0.000000e+00 0.000000e+00 1.441835e+00 5.881861e-03 -1.029478e-03 0.000000e+00 -1.574100e-02 0.000000e+00 0.000000e+00 1.482017e-01 -1.397542e+00 
3.301681e-02 -3.613987e-02 0.000000e+00 -1.635891e-01 0.000000e+00 0.000000e+00 1.443312e+00 5.845241e-03 -1.015254e-03 0.000000e+00 -1.563354e-02 0.000000e+00 0.000000e+00 1.472165e-01 -1.379091e+00 
3.307508e-02 -3.614995e-02 0.000000e+00 -1.637449e-01 0.000000e+00 0.000000e+00 1.444779e+00 5.808577e-03 -1.001178e-03 0.000000e+00 -1.552618e-02 0.000000e+00 0.000000e+00 1.462317e-01 -1.360768e+00 
3.313298e-02 -3.615989e-02 0.000000e+00 -1.638996e-01 0.000000e+00 0.000000e+00 1.446237e+00 5.771872e-03 -9.872492e-04 0.000000e+00 -1.541892e-02 0.000000e+00 0.000000e+00 1.452473e-01 -1.342574e+00 
3.319052e-02 -3.616969e-02 0.000000e+00 -1.640533e-01 0.000000e+00 0.000000e+00 1.447684e+00 5.735126e-03 -9.734660e-04 0.000000e+00 -1.531176e-02 0.000000e+00 0.000000e+00 1.442634e-01 -1.324510e+00 
3.324768e-02 -3.617935e-02 0.000000e+00 -1.642058e-01 0.000000e+00 0.000000e+00 1.449122e+00 5.698344e-03 -9.598282e-04 0.000000e+00 -1.520471e-02 0.000000e+00 0.000000e+00 1.432800e-01 -1.306576e+00 
3.330448e-02 -3.618888e-02 0.000000e+00 -1.643574e-01 0.000000e+00 0.000000e+00 1.450550e+00 5.661526e-03 -9.463348e-04 0.000000e+00 -1.509778e-02 0.000000e+00 0.000000e+00 1.422971e-01 -1.288773e+00 
3.336091e-02 -3.619827e-02 0.000000e+00 -1.645078e-01 0.000000e+00 0.000000e+00 1.451968e+00 5.624676e-03 -9.329853e-04 0.000000e+00 -1.499096e-02 0.000000e+00 0.000000e+00 1.413149e-01 -1.271101e+00 
3.341698e-02 -3.620753e-02 0.000000e+00 -1.646572e-01 0.000000e+00 0.000000e+00 1.453376e+00 5.587795e-03 -9.197789e-04 0.000000e+00 -1.488425e-02 0.000000e+00 0.000000e+00 1.403332e-01 -1.253560e+00 
3.347267e-02 -3.621666e-02 0.000000e+00 -1.648055e-01 0.000000e+00 0.000000e+00 1.454774e+00 5.550886e-03 -9.067147e-04 0.000000e+00 -1.477768e-02 0.000000e+00 0.000000e+00 1.393522e-01 -1.236152e+00 
3.352799e-02 -3.622566e-02 0.000000e+00 -1.649527e-01 0.000000e+00 0.000000e+00 1.456163e+00 5.513952e-03 -8.937920e-04 0.000000e+00 -1.467122e-02 0.000000e+00 0.000000e+00 1.383719e-01 -1.218877e+00 
3.358295e-02 -3.623453e-02 0.000000e+00 -1.650989e-01 0.000000e+00 0.000000e+00 1.457542e+00 5.476993e-03 -8.810100e-04 0.000000e+00 -1.456490e-02 0.000000e+00 0.000000e+00 1.373923e-01 -1.201736e+00 
3.363753e-02 -3.624327e-02 0.000000e+00 -1.652440e-01 0.000000e+00 0.000000e+00 1.458911e+00 5.440014e-03 -8.683678e-04 0.000000e+00 -1.445872e-02 0.000000e+00 0.000000e+00 1.364136e-01 -1.184727e+00 
3.369175e-02 -3.625189e-02 0.000000e+00 -1.653881e-01 0.000000e+00 0.000000e+00 1.460270e+00 5.403016e-03 -8.558646e-04 0.000000e+00 -1.435267e-02 0.000000e+00 0.000000e+00 1.354356e-01 -1.167854e+00 
3.374559e-02 -3.626038e-02 0.000000e+00 -1.655311e-01 0.000000e+00 0.000000e+00 1.461620e+00 5.366002e-03 -8.434995e-04 0.000000e+00 -1.424676e-02 0.000000e+00 0.000000e+00 1.344585e-01 -1.151114e+00 
3.379907e-02 -3.626875e-02 0.000000e+00 -1.656730e-01 0.000000e+00 0.000000e+00 1.462959e+00 5.328973e-03 -8.312716e-04 0.000000e+00 -1.414100e-02 0.000000e+00 0.000000e+00 1.334823e-01 -1.134510e+00 
3.385217e-02 -3.627700e-02 0.000000e+00 -1.658139e-01 0.000000e+00 0.000000e+00 1.464289e+00 5.291932e-03 -8.191800e-04 0.000000e+00 -1.403539e-02 0.000000e+00 0.000000e+00 1.325070e-01 -1.118041e+00 
3.390491e-02 -3.628513e-02 0.000000e+00 -1.659537e-01 0.000000e+00 0.000000e+00 1.465609e+00 5.254882e-03 -8.072239e-04 0.000000e+00 -1.392993e-02 0.000000e+00 0.000000e+00 1.315326e-01 -1.101708e+00 
3.395727e-02 -3.629314e-02 0.000000e+00 -1.660925e-01 0.000000e+00 0.000000e+00 1.466920e+00 5.217824e-03 -7.954023e-04 0.000000e+00 -1.382462e-02 0.000000e+00 0.000000e+00 1.305593e-01 -1.085511e+00 
3.400926e-02 -3.630104e-02 0.000000e+00 -1.662302e-01 0.000000e+00 0.000000e+00 1.468221e+00 5.180762e-03 -7.837142e-04 0.000000e+00 -1.371948e-02 0.000000e+00 0.000000e+00 1.295871e-01 -1.069450e+00 
3.406089e-02 -3.630882e-02 0.000000e+00 -1.663669e-01 0.000000e+00 0.000000e+00 1.469512e+00 5.143696e-03 -7.721595e-04 0.000000e+00 -1.361450e-02 0.000000e+00 0.000000e+00 1.286159e-01 -1.053526e+00 
3.411214e-02 -3.631648e-02 0.000000e+00 -1.665025e-01 0.000000e+00 0.000000e+00 1.470793e+00 5.106629e-03 -7.607381e-04 0.000000e+00 -1.350969e-02 0.000000e+00 0.000000e+00 1.276458e-01 -1.037740e+00 
3.416302e-02 -3.632403e-02 0.000000e+00 -1.666371e-01 0.000000e+00 0.000000e+00 1.472065e+00 5.069562e-03 -7.494491e-04 0.000000e+00 -1.340505e-02 0.000000e+00 0.000000e+00 1.266770e-01 -1.022090e+00 
3.421353e-02 -3.633147e-02 0.000000e+00 -1.667706e-01 0.000000e+00 0.000000e+00 1.473326e+00 5.032499e-03 -7.382916e-04 0.000000e+00 -1.330058e-02 0.000000e+00 0.000000e+00 1.257093e-01 -1.006578e+00 
3.426367e-02 -3.633880e-02 0.000000e+00 -1.669031e-01 0.000000e+00 0.000000e+00 1.474579e+00 4.995441e-03 -7.272645e-04 0.000000e+00 -1.319629e-02 0.000000e+00 0.000000e+00 1.247428e-01 -9.912029e-01 
3.431343e-02 -3.634601e-02 0.000000e+00 -1.670345e-01 0.000000e+00 0.000000e+00 1.475821e+00 4.958390e-03 -7.163671e-04 0.000000e+00 -1.309218e-02 0.000000e+00 0.000000e+00 1.237776e-01 -9.759658e-01 
3.436283e-02 -3.635312e-02 0.000000e+00 -1.671649e-01 0.000000e+00 0.000000e+00 1.477054e+00 4.921348e-03 -7.055983e-04 0.000000e+00 -1.298826e-02 0.000000e+00 0.000000e+00 1.228138e-01 -9.608664e-01 
3.441186e-02 -3.636013e-02 0.000000e+00 -1.672943e-01 0.000000e+00 0.000000e+00 1.478278e+00 4.884318e-03 -6.949572e-04 0.000000e+00 -1.288453e-02 0.000000e+00 0.000000e+00 1.218513e-01 -9.459049e-01 
3.446052e-02 -3.636702e-02 0.000000e+00 -1.674226e-01 0.000000e+00 0.000000e+00 1.479491e+00 4.847303e-03 -6.844430e-04 0.000000e+00 -1.278099e-02 0.000000e+00 0.000000e+00 1.208901e-01 -9.310814e-01 
3.450880e-02 -3.637382e-02 0.000000e+00 -1.675499e-01 0.000000e+00 0.000000e+00 1.480695e+00 4.810303e-03 -6.740546e-04 0.000000e+00 -1.267764e-02 0.000000e+00 0.000000e+00 1.199305e-01 -9.163958e-01 
3.455672e-02 -3.638051e-02 0.000000e+00 -1.676762e-01 0.000000e+00 0.000000e+00 1.481890e+00 4.773321e-03 -6.637912e-04 0.000000e+00 -1.257450e-02 0.000000e+00 0.000000e+00 1.189722e-01 -9.018483e-01 
3.460427e-02 -3.638709e-02 0.000000e+00 -1.678014e-01 0.000000e+00 0.000000e+00 1.483075e+00 4.736359e-03 -6.536518e-04 0.000000e+00 -1.247155e-02 0.000000e+00 0.000000e+00 1.180155e-01 -8.874390e-01 
3.465145e-02 -3.639358e-02 0.000000e+00 -1.679256e-01 0.000000e+00 0.000000e+00 1.484250e+00 4.699420e-03 -6.436355e-04 0.000000e+00 -1.236882e-02 0.000000e+00 0.000000e+00 1.170603e-01 -8.731677e-01 
3.469826e-02 -3.639997e-02 0.000000e+00 -1.680488e-01 0.000000e+00 0.000000e+00 1.485416e+00 4.662506e-03 -6.337413e-04 0.000000e+00 -1.226629e-02 0.000000e+00 0.000000e+00 1.161067e-01 -8.590346e-01 
3.474470e-02 -3.640625e-02 0.000000e+00 -1.681709e-01 0.000000e+00 0.000000e+00 1.486572e+00 4.625618e-03 -6.239684e-04 0.000000e+00 -1.216398e-02 0.000000e+00 0.000000e+00 1.151548e-01 -8.450395e-01 
3.479077e-02 -3.641245e-02 0.000000e+00 -1.682921e-01 0.000000e+00 0.000000e+00 1.487719e+00 4.588759e-03 -6.143157e-04 0.000000e+00 -1.206189e-02 0.000000e+00 0.000000e+00 1.142044e-01 -8.311826e-01 
3.483647e-02 -3.641854e-02 0.000000e+00 -1.684122e-01 0.000000e+00 0.000000e+00 1.488857e+00 4.551931e-03 -6.047824e-04 0.000000e+00 -1.196002e-02 0.000000e+00 0.000000e+00 1.132558e-01 -8.174638e-01 
3.488181e-02 -3.642454e-02 0.000000e+00 -1.685313e-01 0.000000e+00 0.000000e+00 1.489984e+00 4.515135e-03 -5.953676e-04 0.000000e+00 -1.185837e-02 0.000000e+00 0.000000e+00 1.123089e-01 -8.038829e-01 
3.492677e-02 -3.643045e-02 0.000000e+00 -1.686493e-01 0.000000e+00 0.000000e+00 1.491103e+00 4.478375e-03 -5.860702e-04 0.000000e+00 -1.175695e-02 0.000000e+00 0.000000e+00 1.113638e-01 -7.904399e-01 
3.497137e-02 -3.643626e-02 0.000000e+00 -1.687664e-01 0.000000e+00 0.000000e+00 1.492212e+00 4.441651e-03 -5.768894e-04 0.000000e+00 -1.165576e-02 0.000000e+00 0.000000e+00 1.104205e-01 -7.771348e-01 
3.501561e-02 -3.644199e-02 0.000000e+00 -1.688824e-01 0.000000e+00 0.000000e+00 1.493311e+00 4.404967e-03 -5.678243e-04 0.000000e+00 -1.155481e-02 0.000000e+00 0.000000e+00 1.094790e-01 -7.639674e-01 
3.505947e-02 -3.644762e-02 0.000000e+00 -1.689975e-01 0.000000e+00 0.000000e+00 1.494401e+00 4.368324e-03 -5.588738e-04 0.000000e+00 -1.145409e-02 0.000000e+00 0.000000e+00 1.085394e-01 -7.509376e-01 
3.510297e-02 -3.645317e-02 0.000000e+00 -1.691115e-01 0.000000e+00 0.000000e+00 1.495482e+00 4.331724e-03 -5.500371e-04 0.000000e+00 -1.135362e-02 0.000000e+00 0.000000e+00 1.076017e-01 -7.380453e-01 
3.514611e-02 -3.645862e-02 0.000000e+00 -1.692246e-01 0.000000e+00 0.000000e+00 1.496553e+00 4.295170e-03 -5.413132e-04 0.000000e+00 -1.125339e-02 0.000000e+00 0.000000e+00 1.066659e-01 -7.252903e-01 
3.518888e-02 -3.646399e-02 0.000000e+00 -1.693366e-01 0.000000e+00 0.000000e+00 1.497615e+00 4.258662e-03 -5.327012e-04 0.000000e+00 -1.115342e-02 0.000000e+00 0.000000e+00 1.057322e-01 -7.126724e-01 
3.523128e-02 -3.646928e-02 0.000000e+00 -1.694476e-01 0.000000e+00 0.000000e+00 1.498668e+00 4.222204e-03 -5.242002e-04 0.000000e+00 -1.105369e-02 0.000000e+00 0.000000e+00 1.048005e-01 -7.001916e-01 
3.527332e-02 -3.647448e-02 0.000000e+00 -1.695577e-01 0.000000e+00 0.000000e+00 1.499711e+00 4.185797e-03 -5.158092e-04 0.000000e+00 -1.095422e-02 0.000000e+00 0.000000e+00 1.038708e-01 -6.878475e-01 
3.531500e-02 -3.647959e-02 0.000000e+00 -1.696667e-01 0.000000e+00 0.000000e+00 1.500745e+00 4.149444e-03 -5.075272e-04 0.000000e+00 -1.085501e-02 0.000000e+00 0.000000e+00 1.029432e-01 -6.756399e-01 
3.535631e-02 -3.648463e-02 0.000000e+00 -1.697748e-01 0.000000e+00 0.000000e+00 1.501770e+00 4.113146e-03 -4.993534e-04 0.000000e+00 -1.075606e-02 0.000000e+00 0.000000e+00 1.020178e-01 -6.635687e-01 
3.539727e-02 -3.648958e-02 0.000000e+00 -1.698818e-01 0.000000e+00 0.000000e+00 1.502786e+00 4.076905e-03 -4.912868e-04 0.000000e+00 -1.065738e-02 0.000000e+00 0.000000e+00 1.010946e-01 -6.516335e-01 
3.543785e-02 -3.649445e-02 0.000000e+00 -1.699879e-01 0.000000e+00 0.000000e+00 1.503792e+00 4.040723e-03 -4.833265e-04 0.000000e+00 -1.055897e-02 0.000000e+00 0.000000e+00 1.001736e-01 -6.398342e-01 
3.547808e-02 -3.649925e-02 0.000000e+00 -1.700930e-01 0.000000e+00 0.000000e+00 1.504789e+00 4.004602e-03 -4.754716e-04 0.000000e+00 -1.046083e-02 0.000000e+00 0.000000e+00 9.925476e-02 -6.281704e-01 
3.551795e-02 -3.650396e-02 0.000000e+00 -1.701972e-01 0.000000e+00 0.000000e+00 1.505777e+00 3.968545e-03 -4.677210e-04 0.000000e+00 -1.036296e-02 0.000000e+00 0.000000e+00 9.833826e-02 -6.166418e-01 
3.555746e-02 -3.650860e-02 0.000000e+00 -1.703003e-01 0.000000e+00 0.000000e+00 1.506756e+00 3.932552e-03 -4.600738e-04 0.000000e+00 -1.026538e-02 0.000000e+00 0.000000e+00 9.742407e-02 -6.052482e-01 
3.559660e-02 -3.651317e-02 0.000000e+00 -1.704025e-01 0.000000e+00 0.000000e+00 1.507726e+00 3.896627e-03 -4.525292e-04 0.000000e+00 -1.016808e-02 0.000000e+00 0.000000e+00 9.651224e-02 -5.939892e-01 
3.563539e-02 -3.651765e-02 0.000000e+00 -1.705037e-01 0.000000e+00 0.000000e+00 1.508686e+00 3.860771e-03 -4.450862e-04 0.000000e+00 -1.007106e-02 0.000000e+00 0.000000e+00 9.560280e-02 -5.828645e-01 
3.567382e-02 -3.652207e-02 0.000000e+00 -1.706039e-01 0.000000e+00 0.000000e+00 1.509638e+00 3.824985e-03 -4.377438e-04 0.000000e+00 -9.974337e-03 0.000000e+00 0.000000e+00 9.469579e-02 -5.718736e-01 
3.571189e-02 -3.652641e-02 0.000000e+00 -1.707031e-01 0.000000e+00 0.000000e+00 1.510580e+00 3.789272e-03 -4.305011e-04 0.000000e+00 -9.877904e-03 0.000000e+00 0.000000e+00 9.379124e-02 -5.610164e-01 
3.574961e-02 -3.653068e-02 0.000000e+00 -1.708014e-01 0.000000e+00 0.000000e+00 1.511513e+00 3.753634e-03 -4.233572e-04 0.000000e+00 -9.781768e-03 0.000000e+00 0.000000e+00 9.288919e-02 -5.502922e-01 
3.578697e-02 -3.653488e-02 0.000000e+00 -1.708988e-01 0.000000e+00 0.000000e+00 1.512438e+00 3.718073e-03 -4.163110e-04 0.000000e+00 -9.685931e-03 0.000000e+00 0.000000e+00 9.198967e-02 -5.397008e-01 
3.582397e-02 -3.653900e-02 0.000000e+00 -1.709952e-01 0.000000e+00 0.000000e+00 1.513353e+00 3.682590e-03 -4.093618e-04 0.000000e+00 -9.590398e-03 0.000000e+00 0.000000e+00 9.109272e-02 -5.292418e-01 
3.586062e-02 -3.654306e-02 0.000000e+00 -1.710906e-01 0.000000e+00 0.000000e+00 1.514260e+00 3.647187e-03 -4.025084e-04 0.000000e+00 -9.495170e-03 0.000000e+00 0.000000e+00 9.019838e-02 -5.189146e-01 
3.589692e-02 -3.654706e-02 0.000000e+00 -1.711851e-01 0.000000e+00 0.000000e+00 1.515157e+00 3.611867e-03 -3.957501e-04 0.000000e+00 -9.400252e-03 0.000000e+00 0.000000e+00 8.930668e-02 -5.087189e-01 
3.593286e-02 -3.655098e-02 0.000000e+00 -1.712786e-01 0.000000e+00 0.000000e+00 1.516046e+00 3.576630e-03 -3.890858e-04 0.000000e+00 -9.305646e-03 0.000000e+00 0.000000e+00 8.841765e-02 -4.986541e-01 
3.596845e-02 -3.655484e-02 0.000000e+00 -1.713712e-01 0.000000e+00 0.000000e+00 1.516926e+00 3.541480e-03 -3.825146e-04 0.000000e+00 -9.211357e-03 0.000000e+00 0.000000e+00 8.753133e-02 -4.887199e-01 
3.600369e-02 -3.655863e-02 0.000000e+00 -1.714628e-01 0.000000e+00 0.000000e+00 1.517797e+00 3.506417e-03 -3.760355e-04 0.000000e+00 -9.117386e-03 0.000000e+00 0.000000e+00 8.664776e-02 -4.789156e-01 
3.603858e-02 -3.656236e-02 0.000000e+00 -1.715535e-01 0.000000e+00 0.000000e+00 1.518659e+00 3.471444e-03 -3.696477e-04 0.000000e+00 -9.023738e-03 0.000000e+00 0.000000e+00 8.576697e-02 -4.692408e-01 
3.607312e-02 -3.656602e-02 0.000000e+00 -1.716433e-01 0.000000e+00 0.000000e+00 1.519512e+00 3.436563e-03 -3.633502e-04 0.000000e+00 -8.930416e-03 0.000000e+00 0.000000e+00 8.488900e-02 -4.596950e-01 
3.610731e-02 -3.656963e-02 0.000000e+00 -1.717322e-01 0.000000e+00 0.000000e+00 1.520356e+00 3.401774e-03 -3.571419e-04 0.000000e+00 -8.837423e-03 0.000000e+00 0.000000e+00 8.401387e-02 -4.502776e-01 
3.614116e-02 -3.657317e-02 0.000000e+00 -1.718201e-01 0.000000e+00 0.000000e+00 1.521192e+00 3.367081e-03 -3.510221e-04 0.000000e+00 -8.744761e-03 0.000000e+00 0.000000e+00 8.314163e-02 -4.409880e-01 
3.617466e-02 -3.657665e-02 0.000000e+00 -1.719070e-01 0.000000e+00 0.000000e+00 1.522019e+00 3.332485e-03 -3.449897e-04 0.000000e+00 -8.652435e-03 0.000000e+00 0.000000e+00 8.227231e-02 -4.318256e-01 
3.620781e-02 -3.658007e-02 0.000000e+00 -1.719931e-01 0.000000e+00 0.000000e+00 1.522838e+00 3.297987e-03 -3.390437e-04 0.000000e+00 -8.560448e-03 0.000000e+00 0.000000e+00 8.140594e-02 -4.227900e-01 
3.624062e-02 -3.658343e-02 0.000000e+00 -1.720783e-01 0.000000e+00 0.000000e+00 1.523647e+00 3.263589e-03 -3.331833e-04 0.000000e+00 -8.468802e-03 0.000000e+00 0.000000e+00 8.054256e-02 -4.138804e-01 
3.627308e-02 -3.658673e-02 0.000000e+00 -1.721625e-01 0.000000e+00 0.000000e+00 1.524448e+00 3.229294e-03 -3.274075e-04 0.000000e+00 -8.377501e-03 0.000000e+00 0.000000e+00 7.968220e-02 -4.050963e-01 
3.630520e-02 -3.658998e-02 0.000000e+00 -1.722458e-01 0.000000e+00 0.000000e+00 1.525241e+00 3.195103e-03 -3.217154e-04 0.000000e+00 -8.286548e-03 0.000000e+00 0.000000e+00 7.882490e-02 -3.964369e-01 
3.633698e-02 -3.659316e-02 0.000000e+00 -1.723282e-01 0.000000e+00 0.000000e+00 1.526025e+00 3.161018e-03 -3.161059e-04 0.000000e+00 -8.195946e-03 0.000000e+00 0.000000e+00 7.797069e-02 -3.879017e-01 
3.636842e-02 -3.659630e-02 0.000000e+00 -1.724097e-01 0.000000e+00 0.000000e+00 1.526800e+00 3.127040e-03 -3.105782e-04 0.000000e+00 -8.105698e-03 0.000000e+00 0.000000e+00 7.711959e-02 -3.794900e-01 
3.639952e-02 -3.659938e-02 0.000000e+00 -1.724903e-01 0.000000e+00 0.000000e+00 1.527567e+00 3.093171e-03 -3.051313e-04 0.000000e+00 -8.015808e-03 0.000000e+00 0.000000e+00 7.627166e-02 -3.712010e-01 
3.643028e-02 -3.660240e-02 0.000000e+00 -1.725700e-01 0.000000e+00 0.000000e+00 1.528326e+00 3.059413e-03 -2.997643e-04 0.000000e+00 -7.926278e-03 0.000000e+00 0.000000e+00 7.542692e-02 -3.630341e-01 
3.646071e-02 -3.660537e-02 0.000000e+00 -1.726489e-01 0.000000e+00 0.000000e+00 1.529076e+00 3.025768e-03 -2.944761e-04 0.000000e+00 -7.837112e-03 0.000000e+00 0.000000e+00 7.458539e-02 -3.549886e-01 
3.649080e-02 -3.660829e-02 0.000000e+00 -1.727268e-01 0.000000e+00 0.000000e+00 1.529818e+00 2.992238e-03 -2.892659e-04 0.000000e+00 -7.748313e-03 0.000000e+00 0.000000e+00 7.374713e-02 -3.470637e-01 
3.652055e-02 -3.661116e-02 0.000000e+00 -1.728038e-01 0.000000e+00 0.000000e+00 1.530551e+00 2.958823e-03 -2.841327e-04 0.000000e+00 -7.659884e-03 0.000000e+00 0.000000e+00 7.291216e-02 -3.392587e-01 
3.654997e-02 -3.661397e-02 0.000000e+00 -1.728800e-01 0.000000e+00 0.000000e+00 1.531276e+00 2.925526e-03 -2.790756e-04 0.000000e+00 -7.571827e-03 0.000000e+00 0.000000e+00 7.208051e-02 -3.315728e-01 
3.657906e-02 -3.661674e-02 0.000000e+00 -1.729553e-01 0.000000e+00 0.000000e+00 1.531993e+00 2.892349e-03 -2.740936e-04 0.000000e+00 -7.484147e-03 0.000000e+00 0.000000e+00 7.125221e-02 -3.240052e-01 
3.660782e-02 -3.661945e-02 0.000000e+00 -1.730297e-01 0.000000e+00 0.000000e+00 1.532701e+00 2.859293e-03 -2.691857e-04 0.000000e+00 -7.396845e-03 0.000000e+00 0.000000e+00 7.042730e-02 -3.165552e-01 
3.663625e-02 -3.662212e-02 0.000000e+00 -1.731032e-01 0.000000e+00 0.000000e+00 1.533401e+00 2.826360e-03 -2.643510e-04 0.000000e+00 -7.309926e-03 0.000000e+00 0.000000e+00 6.960582e-02 -3.092219e-01 
3.666434e-02 -3.662474e-02 0.000000e+00 -1.731759e-01 0.000000e+00 0.000000e+00 1.534093e+00 2.793551e-03 -2.595886e-04 0.000000e+00 -7.223392e-03 0.000000e+00 0.000000e+00 6.878778e-02 -3.020044e-01 
3.669212e-02 -3.662731e-02 0.000000e+00 -1.732477e-01 0.000000e+00 0.000000e+00 1.534777e+00 2.760869e-03 -2.548974e-04 0.000000e+00 -7.137246e-03 0.000000e+00 0.000000e+00 6.797323e-02 -2.949020e-01 
3.671956e-02 -3.662984e-02 0.000000e+00 -1.733186e-01 0.000000e+00 0.000000e+00 1.535453e+00 2.728314e-03 -2.502766e-04 0.000000e+00 -7.051491e-03 0.000000e+00 0.000000e+00 6.716220e-02 -2.879138e-01 
3.674668e-02 -3.663232e-02 0.000000e+00 -1.733887e-01 0.000000e+00 0.000000e+00 1.536120e+00 2.695888e-03 -2.457252e-04 0.000000e+00 -6.966131e-03 0.000000e+00 0.000000e+00 6.635472e-02 -2.810389e-01 
3.677348e-02 -3.663475e-02 0.000000e+00 -1.734579e-01 0.000000e+00 0.000000e+00 1.536780e+00 2.663594e-03 -2.412423e-04 0.000000e+00 -6.881167e-03 0.000000e+00 0.000000e+00 6.555083e-02 -2.742765e-01 
3.679995e-02 -3.663715e-02 0.000000e+00 -1.735263e-01 0.000000e+00 0.000000e+00 1.537431e+00 2.631432e-03 -2.368275e-04 0.000000e+00 -6.796604e-03 0.000000e+00 0.000000e+00 6.475054e-02 -2.676264e-01 
3.682611e-02 -3.663949e-02 0.000000e+00 -1.735939e-01 0.000000e+00 0.000000e+00 1.538075e+00 2.599405e-03 -2.324799e-04 0.000000e+00 -6.712443e-03 0.000000e+00 0.000000e+00 6.395390e-02 -2.610876e-01 
3.685194e-02 -3.664180e-02 0.000000e+00 -1.736606e-01 0.000000e+00 0.000000e+00 1.538710e+00 2.567513e-03 -2.281987e-04 0.000000e+00 -6.628688e-03 0.000000e+00 0.000000e+00 6.316094e-02 -2.546592e-01 
3.687746e-02 -3.664406e-02 0.000000e+00 -1.737264e-01 0.000000e+00 0.000000e+00 1.539338e+00 2.535758e-03 -2.239829e-04 0.000000e+00 -6.545342e-03 0.000000e+00 0.000000e+00 6.237168e-02 -2.483404e-01 
3.690266e-02 -3.664628e-02 0.000000e+00 -1.737915e-01 0.000000e+00 0.000000e+00 1.539958e+00 2.504143e-03 -2.198317e-04 0.000000e+00 -6.462408e-03 0.000000e+00 0.000000e+00 6.158616e-02 -2.421303e-01 
3.692754e-02 -3.664845e-02 0.000000e+00 -1.738557e-01 0.000000e+00 0.000000e+00 1.540570e+00 2.472667e-03 -2.157442e-04 0.000000e+00 -6.379888e-03 0.000000e+00 0.000000e+00 6.080442e-02 -2.360279e-01 
3.695211e-02 -3.665059e-02 0.000000e+00 -1.739191e-01 0.000000e+00 0.000000e+00 1.541174e+00 2.441334e-03 -2.117196e-04 0.000000e+00 -6.297786e-03 0.000000e+00 0.000000e+00 6.002647e-02 -2.300323e-01 
