   3.1484993e-01   1.2221823e-02   2.7458068e-02   2.7980720e-01  -1.4172630e-01   4.9847520e-01   1.5228380e+00   1.5228380e+00   1.5228380e+00   5.9291941e-02   7.4090944e-03   3.1067173e-02  -6.3807134e-02   5.8672995e-02   1.0305335e-03   2.7135310e-01   2.7135310e-01   2.7135310e-01
   3.1543202e-01   1.2294598e-02   2.7763586e-02   2.7992030e-01  -1.4216960e-01   4.9920950e-01   1.5255030e+00   1.5255030e+00   1.5255030e+00   5.7134145e-02   7.1478259e-03   3.0035491e-02  -6.1574643e-02   5.6574507e-02   8.1664420e-04   2.6179940e-01   2.6179940e-01   2.6179940e-01
   3.1599272e-01   1.2364796e-02   2.8058820e-02   2.8002790e-01  -1.4259730e-01   4.9991750e-01   1.5280740e+00   1.5280740e+00   1.5280740e+00   5.5008889e-02   6.8896664e-03   2.9010038e-02  -5.9367309e-02   5.4504679e-02   6.2232512e-04   2.5236050e-01   2.5236050e-01   2.5236050e-01
   3.1653225e-01   1.2432395e-02   2.8343733e-02   2.8013030e-01  -1.4300940e-01   5.0059950e-01   1.5305510e+00   1.5305510e+00   1.5305510e+00   5.2916676e-02   6.6347339e-03   2.7991701e-02  -5.7186260e-02   5.2464159e-02   4.4654680e-04   2.4304050e-01   2.4304050e-01   2.4304050e-01
   3.1705107e-01   1.2497490e-02   2.8618615e-02   2.8022760e-01  -1.4340630e-01   5.0125590e-01   1.5329350e+00   1.5329350e+00   1.5329350e+00   5.0858026e-02   6.3831556e-03   2.6981360e-02  -5.5032606e-02   5.0453599e-02   2.8828031e-04   2.3384360e-01   2.3384360e-01   2.3384360e-01
   3.1754958e-01   1.2560074e-02   2.8883456e-02   2.8032010e-01  -1.4378810e-01   5.0188700e-01   1.5352280e+00   1.5352280e+00   1.5352280e+00   4.8833442e-02   6.1350442e-03   2.5979863e-02  -5.2907433e-02   4.8473631e-02   1.4653665e-04   2.2477390e-01   2.2477390e-01   2.2477390e-01
   3.1802794e-01   1.2620207e-02   2.9138291e-02   2.8040790e-01  -1.4415500e-01   5.0249320e-01   1.5374310e+00   1.5374310e+00   1.5374310e+00   4.6843439e-02   5.8905273e-03   2.4988025e-02  -5.0811789e-02   4.6524856e-02   2.0402978e-05   2.1583510e-01   2.1583510e-01   2.1583510e-01
   3.1848653e-01   1.2677896e-02   2.9383235e-02   2.8049120e-01  -1.4450720e-01   5.0307480e-01   1.5395450e+00   1.5395450e+00   1.5395450e+00   4.4888516e-02   5.6497174e-03   2.4006659e-02  -4.8746724e-02   4.4607936e-02  -9.1061243e-05   2.0703140e-01   2.0703140e-01   2.0703140e-01
   3.1892576e-01   1.2733220e-02   2.9618486e-02   2.8057020e-01  -1.4484500e-01   5.0363240e-01   1.5415720e+00   1.5415720e+00   1.5415720e+00   4.2969168e-02   5.4127311e-03   2.3036554e-02  -4.6713263e-02   4.2723487e-02  -1.8877178e-04   1.9836660e-01   1.9836660e-01   1.9836660e-01
   3.1934607e-01   1.2786163e-02   2.9843984e-02   2.8064500e-01  -1.4516840e-01   5.0416620e-01   1.5435130e+00   1.5435130e+00   1.5435130e+00   4.1085880e-02   5.1796688e-03   2.2078484e-02  -4.4712388e-02   4.0872156e-02  -2.7360535e-04   1.8984440e-01   1.8984440e-01   1.8984440e-01
   3.1974765e-01   1.2836823e-02   3.0060047e-02   2.8071580e-01  -1.4547790e-01   5.0467660e-01   1.5453700e+00   1.5453700e+00   1.5453700e+00   3.9239133e-02   4.9506403e-03   2.1133196e-02  -4.2745073e-02   3.9054547e-02  -3.4643529e-04   1.8146850e-01   1.8146850e-01   1.8146850e-01
   3.2013099e-01   1.2885201e-02   3.0266714e-02   2.8078280e-01  -1.4577360e-01   5.0516420e-01   1.5471430e+00   1.5471430e+00   1.5471430e+00   3.7429395e-02   4.7257502e-03   2.0201423e-02  -4.0812276e-02   3.7271293e-02  -4.0809209e-04   1.7324280e-01   1.7324280e-01   1.7324280e-01
   3.2049634e-01   1.2931339e-02   3.0464099e-02   2.8084610e-01  -1.4605570e-01   5.0562930e-01   1.5488350e+00   1.5488350e+00   1.5488350e+00   3.5657143e-02   4.5050981e-03   1.9283883e-02  -3.8914940e-02   3.5522993e-02  -4.5938060e-04   1.6517070e-01   1.6517070e-01   1.6517070e-01
   3.2084428e-01   1.2975303e-02   3.0652479e-02   2.8090580e-01  -1.4632450e-01   5.0607240e-01   1.5504470e+00   1.5504470e+00   1.5504470e+00   3.3922832e-02   4.2887794e-03   1.8381257e-02  -3.7053942e-02   3.3810249e-02  -5.0108275e-04   1.5725590e-01   1.5725590e-01   1.5725590e-01
   3.2117498e-01   1.3017139e-02   3.0831841e-02   2.8096210e-01  -1.4658040e-01   5.0649390e-01   1.5519810e+00   1.5519810e+00   1.5519810e+00   3.2226912e-02   4.0768941e-03   1.7494226e-02  -3.5230185e-02   3.2133669e-02  -5.3396228e-04   1.4950180e-01   1.4950180e-01   1.4950180e-01
   3.2148891e-01   1.3056868e-02   3.1002359e-02   2.8101510e-01  -1.4682340e-01   5.0689420e-01   1.5534380e+00   1.5534380e+00   1.5534380e+00   3.0569859e-02   3.8695311e-03   1.6623439e-02  -3.3444538e-02   3.0493831e-02  -5.5873423e-04   1.4191170e-01   1.4191170e-01   1.4191170e-01
   3.2178645e-01   1.3094551e-02   3.1164383e-02   2.8106500e-01  -1.4705400e-01   5.0727390e-01   1.5548190e+00   1.5548190e+00   1.5548190e+00   2.8952106e-02   3.6667832e-03   1.5769530e-02  -3.1697833e-02   2.8891329e-02  -5.7610865e-04   1.3448910e-01   1.3448910e-01   1.3448910e-01
   3.2206808e-01   1.3130220e-02   3.1317797e-02   2.8111190e-01  -1.4727230e-01   5.0763330e-01   1.5561280e+00   1.5561280e+00   1.5561280e+00   2.7374079e-02   3.4687354e-03   1.4933112e-02  -2.9990896e-02   2.7326722e-02  -5.8675218e-04   1.2723710e-01   1.2723710e-01   1.2723710e-01
   3.2233405e-01   1.3163938e-02   3.1463039e-02   2.8115590e-01  -1.4747870e-01   5.0797310e-01   1.5573650e+00   1.5573650e+00   1.5573650e+00   2.5836233e-02   3.2754755e-03   1.4114779e-02  -2.8324531e-02   2.5800599e-02  -5.9131560e-04   1.2015900e-01   1.2015900e-01   1.2015900e-01
   3.2258495e-01   1.3195746e-02   3.1600149e-02   2.8119720e-01  -1.4767350e-01   5.0829360e-01   1.5585320e+00   1.5585320e+00   1.5585320e+00   2.4338985e-02   3.0870836e-03   1.3315104e-02  -2.6699507e-02   2.4313506e-02  -5.9041840e-04   1.1325780e-01   1.1325780e-01   1.1325780e-01
   3.2282099e-01   1.3225694e-02   3.1729391e-02   2.8123570e-01  -1.4785690e-01   5.0859540e-01   1.5596300e+00   1.5596300e+00   1.5596300e+00   2.2882763e-02   2.9036384e-03   1.2534644e-02  -2.5116581e-02   2.2866010e-02  -5.8464858e-04   1.0653670e-01   1.0653670e-01   1.0653670e-01
   3.2304268e-01   1.3253831e-02   3.1850921e-02   2.8127170e-01  -1.4802920e-01   5.0887890e-01   1.5606630e+00   1.5606630e+00   1.5606630e+00   2.1467983e-02   2.7252167e-03   1.1773930e-02  -2.3576481e-02   2.1458651e-02  -5.7457118e-04   9.9998470e-02   9.9998470e-02   9.9998470e-02
   3.2325050e-01   1.3280198e-02   3.1964958e-02   2.8130530e-01  -1.4819080e-01   5.0914470e-01   1.5616310e+00   1.5616310e+00   1.5616310e+00   2.0095042e-02   2.5518987e-03   1.1033481e-02  -2.2079935e-02   2.0091932e-02  -5.6071587e-04   9.3646060e-02   9.3646060e-02   9.3646060e-02
   3.2344478e-01   1.3304880e-02   3.2071694e-02   2.8133650e-01  -1.4834200e-01   5.0939340e-01   1.5625370e+00   1.5625370e+00   1.5625370e+00   1.8764352e-02   2.3837543e-03   1.0313782e-02  -2.0627606e-02   1.8766387e-02  -5.4358481e-04   8.7482230e-02   8.7482230e-02   8.7482230e-02
   3.2362587e-01   1.3327912e-02   3.2171267e-02   2.8136540e-01  -1.4848310e-01   5.0962530e-01   1.5633810e+00   1.5633810e+00   1.5633810e+00   1.7476317e-02   2.2208561e-03   9.6153129e-03  -1.9220179e-02   1.7482515e-02  -5.2365495e-04   8.1509710e-02   8.1509710e-02   8.1509710e-02
   3.2379439e-01   1.3349323e-02   3.2264057e-02   2.8139220e-01  -1.4861430e-01   5.0984110e-01   1.5641670e+00   1.5641670e+00   1.5641670e+00   1.6231309e-02   2.0632717e-03   8.9385263e-03  -1.7858292e-02   1.6240797e-02  -5.0137193e-04   7.5731100e-02   7.5731100e-02   7.5731100e-02
   3.2395068e-01   1.3369185e-02   3.2350193e-02   2.8141700e-01  -1.4873610e-01   5.1004130e-01   1.5648970e+00   1.5648970e+00   1.5648970e+00   1.5029723e-02   1.9110688e-03   8.2838596e-03  -1.6542571e-02   1.5041721e-02  -4.7716308e-04   7.0148930e-02   7.0148930e-02   7.0148930e-02
   3.2409519e-01   1.3387558e-02   3.2429819e-02   2.8143980e-01  -1.4884870e-01   5.1022640e-01   1.5655710e+00   1.5655710e+00   1.5655710e+00   1.3871917e-02   1.7643097e-03   7.6517298e-03  -1.5273610e-02   1.3885743e-02  -4.5142373e-04   6.4765670e-02   6.4765670e-02   6.4765670e-02
   3.2422829e-01   1.3404486e-02   3.2503254e-02   2.8146070e-01  -1.4895250e-01   5.1039700e-01   1.5661930e+00   1.5661930e+00   1.5661930e+00   1.2758266e-02   1.6230558e-03   7.0425315e-03  -1.4051981e-02   1.2773318e-02  -4.2452605e-04   5.9583670e-02   5.9583670e-02   5.9583670e-02
   3.2435046e-01   1.3420042e-02   3.2570715e-02   2.8147990e-01  -1.4904790e-01   5.1055370e-01   1.5667630e+00   1.5667630e+00   1.5667630e+00   1.1689105e-02   1.4873674e-03   6.4566446e-03  -1.2878244e-02   1.1704863e-02  -3.9681336e-04   5.4605190e-02   5.4605190e-02   5.4605190e-02
   3.2446223e-01   1.3434268e-02   3.2632445e-02   2.8149730e-01  -1.4913510e-01   5.1069700e-01   1.5672850e+00   1.5672850e+00   1.5672850e+00   1.0664790e-02   1.3573003e-03   5.8944277e-03  -1.1752928e-02   1.0680817e-02  -3.6860497e-04   4.9832440e-02   4.9832440e-02   4.9832440e-02
   3.2456390e-01   1.3447205e-02   3.2688745e-02   2.8151320e-01  -1.4921450e-01   5.1082740e-01   1.5677610e+00   1.5677610e+00   1.5677610e+00   9.6856555e-03   1.2329094e-03   5.3562205e-03  -1.0676540e-02   9.7015748e-03  -3.4019461e-04   4.5267490e-02   4.5267490e-02   4.5267490e-02
   3.2465610e-01   1.3458936e-02   3.2739722e-02   2.8152750e-01  -1.4928640e-01   5.1094560e-01   1.5681910e+00   1.5681910e+00   1.5681910e+00   8.7520300e-03   1.1142479e-03   4.8423447e-03  -9.6495701e-03   8.7675377e-03  -3.1184942e-04   4.0912360e-02   4.0912360e-02   4.0912360e-02
   3.2473912e-01   1.3469499e-02   3.2785593e-02   2.8154040e-01  -1.4935120e-01   5.1105220e-01   1.5685800e+00   1.5685800e+00   1.5685800e+00   7.8642247e-03   1.0013651e-03   4.3531002e-03  -8.6724742e-03   7.8790651e-03  -2.8381620e-04   3.6768950e-02   3.6768950e-02   3.6768950e-02
   3.2481349e-01   1.3478985e-02   3.2826885e-02   2.8155190e-01  -1.4940940e-01   5.1114770e-01   1.5689280e+00   1.5689280e+00   1.5689280e+00   7.0225433e-03   8.9430907e-04   3.8887732e-03  -7.7456934e-03   7.0365182e-03  -2.5632277e-04   3.2839070e-02   3.2839070e-02   3.2839070e-02
   3.2487969e-01   1.3487415e-02   3.2863513e-02   2.8156210e-01  -1.4946110e-01   5.1123260e-01   1.5692370e+00   1.5692370e+00   1.5692370e+00   6.2272786e-03   7.9312452e-04   3.4496299e-03  -6.8696440e-03   6.2402414e-03  -2.2956902e-04   2.9124460e-02   2.9124460e-02   2.9124460e-02
   3.2493818e-01   1.3494868e-02   3.2895957e-02   2.8157110e-01  -1.4950680e-01   5.1130770e-01   1.5695110e+00   1.5695110e+00   1.5695110e+00   5.4787102e-03   6.9785495e-04   3.0359185e-03  -6.0447181e-03   5.4905559e-03  -2.0373756e-04   2.5626750e-02   2.5626750e-02   2.5626750e-02
   3.2498945e-01   1.3501391e-02   3.2924289e-02   2.8157900e-01  -1.4954680e-01   5.1137350e-01   1.5697500e+00   1.5697500e+00   1.5697500e+00   4.7771031e-03   6.0853998e-04   2.6478705e-03  -5.2712837e-03   4.7877674e-03  -1.7899216e-04   2.2347460e-02   2.2347460e-02   2.2347460e-02
   3.2503391e-01   1.3507063e-02   3.2948952e-02   2.8158580e-01  -1.4958160e-01   5.1143060e-01   1.5699580e+00   1.5699580e+00   1.5699580e+00   4.1227102e-03   5.2521778e-04   2.2857007e-03  -4.5496875e-03   4.1321622e-03  -1.5547940e-04   1.9288030e-02   1.9288030e-02   1.9288030e-02
   3.2507206e-01   1.3511919e-02   3.2970091e-02   2.8159170e-01  -1.4961140e-01   5.1147950e-01   1.5701370e+00   1.5701370e+00   1.5701370e+00   3.5157705e-03   4.4792318e-04   1.9496063e-03  -3.8802499e-03   3.5240107e-03  -1.3332608e-04   1.6449820e-02   1.6449820e-02   1.6449820e-02
   3.2510434e-01   1.3516047e-02   3.2987984e-02   2.8159660e-01  -1.4963670e-01   5.1152100e-01   1.5702880e+00   1.5702880e+00   1.5702880e+00   2.9565089e-03   3.7668909e-04   1.6397670e-03  -3.2632687e-03   2.9635650e-03  -1.1264263e-04   1.3834050e-02   1.3834050e-02   1.3834050e-02
   3.2513136e-01   1.3519469e-02   3.3002991e-02   2.8160080e-01  -1.4965770e-01   5.1155570e-01   1.5704140e+00   1.5704140e+00   1.5704140e+00   2.4451388e-03   3.1154618e-04   1.3563458e-03  -2.6990188e-03   2.4510568e-03  -9.3520222e-05   1.1441890e-02   1.1441890e-02   1.1441890e-02
   3.2515343e-01   1.3522275e-02   3.3015251e-02   2.8160420e-01  -1.4967500e-01   5.1158400e-01   1.5705180e+00   1.5705180e+00   1.5705180e+00   1.9818554e-03   2.5252282e-04   1.0994907e-03  -2.1877525e-03   1.9867029e-03  -7.6038454e-05   9.2743740e-03   9.2743740e-03   9.2743740e-03
   3.2517122e-01   1.3524544e-02   3.3025103e-02   2.8160690e-01  -1.4968890e-01   5.1160680e-01   1.5706010e+00   1.5706010e+00   1.5706010e+00   1.5668367e-03   1.9964371e-04   8.6933227e-04  -1.7296933e-03   1.5706962e-03  -6.0263647e-05   7.3324580e-03   7.3324580e-03   7.3324580e-03
   3.2518501e-01   1.3526296e-02   3.3032673e-02   2.8160900e-01  -1.4969960e-01   5.1162450e-01   1.5706650e+00   1.5706650e+00   1.5706650e+00   1.2002476e-03   1.5293196e-04   6.6598756e-04  -1.3250471e-03   1.2032135e-03  -4.6248735e-05   5.6169930e-03   5.6169930e-03   5.6169930e-03
   3.2519536e-01   1.3527609e-02   3.3038451e-02   2.8161060e-01  -1.4970770e-01   5.1163780e-01   1.5707140e+00   1.5707140e+00   1.5707140e+00   8.8223254e-04   1.1240756e-04   4.8955737e-04  -9.7399166e-04   8.8440930e-04  -3.4037259e-05   4.1287330e-03   4.1287330e-03   4.1287330e-03
   3.2520280e-01   1.3528569e-02   3.3042553e-02   2.8161170e-01  -1.4971360e-01   5.1164730e-01   1.5707490e+00   1.5707490e+00   1.5707490e+00   6.1291965e-04   7.8087874e-05   3.4012876e-04  -6.7668247e-04   6.1442040e-04  -2.3663351e-05   2.8683290e-03   2.8683290e-03   2.8683290e-03
   3.2520776e-01   1.3529203e-02   3.3045356e-02   2.8161250e-01  -1.4971750e-01   5.1165370e-01   1.5707720e+00   1.5707720e+00   1.5707720e+00   3.9241846e-04   4.9987612e-05   2.1777380e-04  -4.3325055e-04   3.9336100e-04  -1.5151589e-05   1.8363350e-03   1.8363350e-03   1.8363350e-03
   3.2521073e-01   1.3529583e-02   3.3047078e-02   2.8161290e-01  -1.4971980e-01   5.1165760e-01   1.5707860e+00   1.5707860e+00   1.5707860e+00   2.2082094e-04   2.8119129e-05   1.2255012e-04  -2.4380337e-04   2.2132671e-04  -8.5182102e-06   1.0332030e-03   1.0332030e-03   1.0332030e-03
   3.2521236e-01   1.3529774e-02   3.3047861e-02   2.8161320e-01  -1.4972100e-01   5.1165960e-01   1.5707930e+00   1.5707930e+00   1.5707930e+00   9.8199207e-05   1.2492022e-05   5.4501998e-05  -1.0842443e-04   9.8391704e-05  -3.7739412e-06   4.5928510e-04   4.5928510e-04   4.5928510e-04
   3.2521294e-01   1.3529855e-02   3.3048240e-02   2.8161330e-01  -1.4972150e-01   5.1166040e-01   1.5707960e+00   1.5707960e+00   1.5707960e+00   2.4605096e-05   3.1130327e-06   1.3660811e-05  -2.7173238e-05   2.4609273e-05  -9.2543910e-07   1.1483390e-04   1.1483390e-04   1.1483390e-04
   3.2521304e-01   1.3529874e-02   3.3048285e-02   2.8161330e-01  -1.4972160e-01   5.1166050e-01   1.5707960e+00   1.5707960e+00   1.5707960e+00   7.0156780e-08  -1.3758469e-08   4.5078021e-08  -8.5551922e-08   1.1548374e-08   2.4263770e-08   0.0000000e+00   0.0000000e+00   0.0000000e+00
